sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,1.5424634e-05,0.013813641,0.53437257,0.4517984
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00074086594,0.0022661604,0.043615427,0.9533774
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00094123016,0.00772901,0.28889617,0.7024336
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.00052647106,0.121206254,0.22764623,0.65062106
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00035102284,0.008104722,0.17599344,0.8155508
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.008227701,0.0045834114,0.24255697,0.74463195
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.03536483,0.17058623,0.34795895,0.44608998
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.0011012556,0.05717081,0.11055561,0.83117235
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.00014588643,0.03886643,0.15188202,0.80910563
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,4.6203044e-05,0.009647862,0.092097625,0.8982083
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,2,0.0017747966,0.63669086,0.14372343,0.21781093
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,4.0533912e-05,0.01973689,0.03925005,0.9409725
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.00035237288,0.039517015,0.27644187,0.68368876
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0005060393,0.030168314,0.36669746,0.6026282
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.0010836882,0.015330391,0.45352098,0.53006494
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,6.0550352e-05,0.23021853,0.5052798,0.26444116
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,2.9486524e-05,0.050339554,0.03254584,0.91708505
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.013453779,0.1421737,0.358982,0.48539057
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0005986058,0.017363934,0.20270567,0.7793318
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.030704783,0.018006722,0.6264176,0.3248709
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.0002924269,0.0055496925,0.16810572,0.8260522
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,5.6077577e-05,0.00011798001,0.37772045,0.6221055
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.011336568,0.01609627,0.44108087,0.53148633
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,2.0436017e-05,0.0032366794,0.27434263,0.72240025
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,3,0.0002780043,0.015437687,0.90455383,0.07973046
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.00020881458,0.22064064,0.18459313,0.5945574
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,5.4091754e-05,0.0033538644,0.066932395,0.9296596
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.007404807,0.24969439,0.21630737,0.52659345
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,2.305243e-05,0.013957054,0.14165582,0.84436405
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,7.399548e-05,0.07778025,0.30322492,0.61892086
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.00063370285,0.011561214,0.27382964,0.7139755
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.0008416682,0.37389743,0.12183902,0.50342184
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0022095642,0.011033759,0.45713115,0.5296255
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.0020949827,0.0016197999,0.6489651,0.34732014
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,3.6652367e-05,0.033429537,0.1597721,0.80676174
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.0019306197,0.0032384738,0.32659167,0.6682392
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00075730594,0.025506336,0.13561931,0.83811706
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.00021131009,0.07534159,0.50472987,0.41971728
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.013523967,0.07266926,0.4238608,0.48994604
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,6.3818748e-06,0.028407604,0.09117816,0.88040787
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00016903077,0.24563633,0.11756177,0.63663286
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.010589399,0.019468356,0.049200494,0.9207418
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,3,0.0010176168,0.04318259,0.5510077,0.4047922
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,3,0.0026109004,0.0929543,0.6957161,0.20871869
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,4.544984e-05,0.009380121,0.26945868,0.7211157
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.027996441,0.40178585,0.1555767,0.41464096
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.00050102436,0.0039923307,0.5146171,0.48088962
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.0025020994,0.018349929,0.20374118,0.7754068
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.002694939,0.20238528,0.29635695,0.49856284
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.0012165396,0.021551581,0.66379404,0.31343788
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,3,0.0001789297,0.05046392,0.5994652,0.3498919
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,3.8235744e-06,0.007833501,0.31759745,0.67456526
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,2,0.0006869278,0.37664202,0.37079307,0.25187796
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0008322476,0.14896575,0.3268253,0.52337676
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.003086607,0.050357442,0.11081412,0.8357418
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.009319294,0.1446222,0.03581806,0.8102405
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.017479235,0.045943156,0.44244623,0.49413136
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.0015899197,0.23721491,0.36701792,0.3941773
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.0007001006,0.19310294,0.44821036,0.3579866
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.26748458,0.009942649,0.21750294,0.5050698
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.012847188,0.09060372,0.6040379,0.29251122
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,2,0.019270295,0.45150292,0.15916106,0.3700657
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.012561567,0.02883623,0.24227563,0.71632653
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.0034051407,0.01235537,0.14792262,0.8363168
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00011955386,0.04519381,0.08149117,0.87319547
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.00012524369,0.15003565,0.17708564,0.6727535
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.016694956,0.27326375,0.46711394,0.2429274
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,3,0.096381105,0.1709682,0.3790534,0.35359722
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,4.8663158e-05,0.008581121,0.34208384,0.6492863
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,1.2025338e-05,0.0014363192,0.16193402,0.8366176
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.08470077,0.032990683,0.1735055,0.7088031
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,7.9781466e-07,0.0074102003,0.3097196,0.6828694
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.0008015797,0.05205425,0.7137483,0.23339592
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,3.2182154e-05,0.14615439,0.15845938,0.69535404
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,3,1.701563e-05,0.0034656748,0.6422723,0.35424507
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,2.6001688e-05,0.0032354535,0.34753358,0.649205
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,8.547629e-05,0.13307995,0.43167013,0.43516442
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.00015202089,0.025978316,0.41903964,0.5548301
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,2,0.0025377618,0.550302,0.17624131,0.270919
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,1,0.56366795,0.00081727706,0.11854337,0.3169714
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.14382127,0.0021517188,0.3803317,0.47369543
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.00041314733,0.053366132,0.12065776,0.82556295
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00019960034,0.0067889425,0.21940486,0.7736066
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.026261639,0.014242126,0.21399164,0.7455046
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,5.381698e-05,0.010663926,0.07748744,0.9117948
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.0001496288,0.10426405,0.16143627,0.73415
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.0015738077,0.022990813,0.14594582,0.8294895
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0003453182,0.0028308353,0.11571262,0.8811112
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0010309407,0.06431899,0.35881513,0.57583493
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.0003025651,0.008258925,0.17082824,0.8206103
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.0016633224,0.0038600224,0.18947993,0.80499667
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.0064666243,0.04933106,0.18873769,0.7554647
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,9.544124e-06,0.00089375995,0.049675003,0.9494217
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.00040794717,0.0011307258,0.14017896,0.8582823
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,4.0236773e-05,0.010769722,0.13382497,0.8553651
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,2.2317712e-05,0.0033808216,0.052767597,0.94382924
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.00087690825,0.0021802706,0.6388316,0.35811114
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.048469458,0.03245065,0.11530997,0.8037699
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,4.2630967e-05,0.023753962,0.27623463,0.6999688
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0014713563,0.044493977,0.34007075,0.61396384
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.00025311924,0.22936404,0.2608667,0.5095161
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.000187265,0.030263001,0.0555891,0.9139607
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.00014981983,0.22339469,0.18341208,0.5930434
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.17365235,0.013824688,0.14148578,0.6710372
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.15199775,0.046455402,0.3712437,0.4303032
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.0068718446,0.120838165,0.4497083,0.42258167
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.17931499,0.3003014,0.17790754,0.34247607
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.0023214454,0.20804009,0.48845398,0.30118448
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.02283988,0.24172741,0.35573548,0.37969723
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,6.0257877e-05,0.007522566,0.49714535,0.4952719
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,1.3363633e-05,0.013394654,0.04833092,0.9382611
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.0020091066,0.005778591,0.12834153,0.86387074
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0008636782,0.022827536,0.21411578,0.762193
