sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.48178235,0.19792195,0.27766526,0.042630486
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.57313997,0.18221246,0.17479272,0.06985487
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.49769738,0.12026372,0.3414849,0.04055399
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.534568,0.17551279,0.24979147,0.040127687
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.4499802,0.27313244,0.17738532,0.09950205
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.6542393,0.16131477,0.10593035,0.07851557
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.46745703,0.12670137,0.31325033,0.09259132
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.51154137,0.050776713,0.35025474,0.08742718
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.69785064,0.04475782,0.16942738,0.08796415
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.4811064,0.29714096,0.17640892,0.04534378
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.32876042,0.32719675,0.27088407,0.07315874
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.52016526,0.1768125,0.2456782,0.057344064
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.7222148,0.10367058,0.111980714,0.062133886
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.46166387,0.12047926,0.35202095,0.065835975
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.54204303,0.2049454,0.21467628,0.038335275
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.7028567,0.09554792,0.15250845,0.049086988
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.5373494,0.18206401,0.20225815,0.07832838
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.47582197,0.055353094,0.37296665,0.095858306
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,3,0.34724945,0.12897502,0.47884932,0.04492622
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.5467875,0.07619682,0.33353615,0.0434795
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.39887527,0.123923846,0.26925895,0.20794193
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.6056865,0.09010935,0.18324204,0.12096213
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.5975662,0.094520316,0.2469232,0.060990267
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.36907977,0.3134128,0.27088553,0.04662195
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.413965,0.14505798,0.31338152,0.12759544
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,3,0.2821328,0.2328345,0.39554986,0.08948287
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.52669764,0.117844105,0.25171655,0.10374178
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.49130648,0.28338635,0.137314,0.08799314
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.47885096,0.25768384,0.2289505,0.034514707
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.5625143,0.09391778,0.2879034,0.055664465
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.6658488,0.08932506,0.21158822,0.033237923
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.47828957,0.14261283,0.35625955,0.02283811
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.6023829,0.1724485,0.14891921,0.076249406
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.5115181,0.22269072,0.20713735,0.058653843
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.6087204,0.06957242,0.20608684,0.11562035
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,3,0.35415372,0.14165059,0.41726255,0.08693308
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.56625277,0.11192052,0.22877935,0.09304729
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.42199665,0.10903367,0.41146734,0.05750237
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.36976165,0.24977326,0.32719696,0.053268082
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.53126866,0.11043907,0.26443794,0.09385431
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.55824906,0.111697115,0.20107387,0.12897995
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.6915352,0.051531196,0.17816414,0.07876947
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.64438224,0.12367065,0.15728496,0.07466221
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.45551082,0.21571697,0.26567802,0.06309421
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.32665753,0.19002496,0.31469402,0.16862348
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.55743915,0.040620342,0.31566003,0.086280435
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.5333067,0.16481586,0.2400578,0.061819628
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.6980832,0.063793756,0.18845539,0.049667623
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.6517882,0.12297079,0.15699534,0.06824573
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.20740809,0.12529814,0.5917545,0.07553928
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.56607217,0.100811295,0.18246803,0.15064852
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.5174106,0.21098073,0.18715408,0.08445457
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.54258984,0.03324981,0.30994537,0.11421501
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.3626848,0.063206755,0.35507196,0.21903649
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.6473758,0.14001961,0.14778103,0.064823605
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.41404623,0.102267444,0.34836268,0.13532366
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.46900672,0.13810031,0.28067192,0.11222106
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.65697217,0.16134472,0.15945567,0.022227487
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.78726363,0.09074805,0.1031591,0.018829238
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.5000096,0.107416295,0.29704577,0.09552832
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.6516885,0.13682178,0.17007172,0.04141803
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.4932656,0.18725076,0.25033513,0.06914847
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.44734886,0.21346307,0.2820879,0.05710019
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.3238649,0.1531081,0.29375958,0.22926737
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.3813758,0.07141184,0.47343034,0.07378196
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.6282203,0.04858653,0.28220463,0.040988613
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.36043745,0.25783354,0.28924388,0.09248515
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.46127984,0.21148,0.2984478,0.028792435
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.3338093,0.09999395,0.45574358,0.11045315
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.35582456,0.1945075,0.40026712,0.049400777
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.3618655,0.20429605,0.3507215,0.08311692
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.3923718,0.15494674,0.33388188,0.118799634
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.3576024,0.19305286,0.2932206,0.15612416
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,3,0.33216345,0.26427945,0.3360239,0.06753321
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.4643938,0.16011395,0.26547015,0.110022105
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.37569574,0.29742137,0.19332099,0.13356198
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,2,0.2034352,0.3429488,0.31105876,0.14255725
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,2,0.25643614,0.40515134,0.2096542,0.12875831
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,2,0.30799866,0.3307301,0.3106944,0.050576806
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.46896428,0.17636524,0.33299342,0.021677058
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.42469794,0.19616197,0.16908084,0.21005929
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.48465195,0.09159824,0.33446792,0.08928189
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.48071513,0.097403415,0.37358174,0.048299637
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.35561854,0.28275043,0.30774474,0.053886272
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.48032725,0.20344786,0.25606322,0.060161732
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.55425006,0.20036805,0.16793928,0.07744264
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.67348033,0.16972782,0.12255154,0.034240384
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.6244283,0.055872187,0.25450698,0.065192625
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.78187567,0.072237335,0.096793346,0.049093664
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.35129604,0.14844118,0.38701588,0.11324696
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.2512459,0.086687535,0.39408803,0.26797855
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.5733813,0.20304823,0.17625703,0.04731348
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.5961513,0.07268337,0.24853705,0.08262829
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.6205135,0.15644395,0.18945159,0.033590935
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.3412763,0.15181805,0.36954054,0.13736513
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.45037442,0.023432093,0.40784293,0.11835057
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.53979,0.25345337,0.14772469,0.05903204
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.43740532,0.21571246,0.27456203,0.072320215
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,3,0.32069674,0.11591475,0.3611794,0.20220909
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.2958845,0.03467208,0.43410227,0.23534116
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.5320983,0.14229701,0.26466772,0.060936954
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.3927971,0.34324282,0.1994568,0.06450326
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.3673877,0.36532763,0.20381345,0.0634712
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.6483447,0.11444956,0.2000657,0.03714003
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.39652395,0.21182653,0.29076037,0.10088914
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.6633965,0.033315655,0.23823397,0.06505388
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.33839267,0.066953465,0.40761593,0.1870379
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.6028825,0.14415549,0.19705044,0.055911534
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.5990458,0.060454503,0.24831565,0.092184044
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,2,0.08085183,0.697317,0.16546927,0.05636185
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.4432405,0.077788286,0.36575598,0.113215245
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.42732894,0.15641509,0.36835018,0.047905806
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.5068169,0.06529126,0.3780814,0.04981037
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.50699365,0.19685422,0.28419194,0.011960207
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.48900405,0.21693587,0.20049089,0.09356917
s07_0train_r2_t44,7,0train,2,44,2,86750,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.23165224,0.123397365,0.47651455,0.16843593
s07_0train_r2_t45,7,0train,2,45,2,88656,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.7133819,0.053992823,0.17150114,0.06112413
s07_0train_r2_t46,7,0train,2,46,3,90584,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.49569225,0.21909899,0.2637378,0.021470916
s07_0train_r2_t47,7,0train,2,47,4,92698,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.56648856,0.043302312,0.3448262,0.045382943
s07_0train_r2_t48,7,0train,2,48,1,94757,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.41735148,0.12966484,0.34797704,0.10500664
s07_0train_r3_t01,7,0train,3,1,2,250,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.5259504,0.1798976,0.20175083,0.09240114
s07_0train_r3_t02,7,0train,3,2,4,2253,True,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.4501313,0.12691566,0.26990923,0.15304379
s07_0train_r3_t03,7,0train,3,3,1,4171,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.33995017,0.28129166,0.33477822,0.04397995
s07_0train_r3_t04,7,0train,3,4,3,6123,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.4258453,0.2644327,0.23569229,0.074029736
s07_0train_r3_t05,7,0train,3,5,3,8131,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.43695995,0.12268291,0.35399035,0.086366795
s07_0train_r3_t06,7,0train,3,6,4,10242,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.38011137,0.19611044,0.3820169,0.041761354
s07_0train_r3_t07,7,0train,3,7,1,12159,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.40225208,0.1981774,0.27554274,0.124027856
s07_0train_r3_t08,7,0train,3,8,1,14209,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.41958314,0.15669839,0.3011689,0.12254966
s07_0train_r3_t09,7,0train,3,9,3,16140,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.47991884,0.25752988,0.24045496,0.022096291
s07_0train_r3_t10,7,0train,3,10,2,18138,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.5595812,0.09850491,0.28625134,0.055662587
s07_0train_r3_t11,7,0train,3,11,4,20044,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.28236893,0.017661672,0.6460465,0.05392288
