sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.4488439,0.0013640454,0.3902743,0.15951774
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.7282317,0.004144123,0.13849266,0.12913153
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.3811043,0.4565895,0.1003433,0.061962914
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.38748604,0.3821864,0.18258703,0.047740523
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.28864217,0.39916846,0.17324555,0.13894388
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,1,0.6837663,0.013348336,0.24543522,0.05745008
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,2,0.3349962,0.44142568,0.10668808,0.11689009
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.20067367,0.007364454,0.45435306,0.33760878
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.00049121765,0.0128669385,0.6937553,0.29288644
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,2,0.06772136,0.688671,0.14448278,0.09912486
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.18305074,0.61183286,0.1378346,0.06728178
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,2,0.043973874,0.52557087,0.19145311,0.23900214
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.3413247,0.4331134,0.16706328,0.05849873
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.22131245,0.034711786,0.53354406,0.21043168
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.25514418,0.49669456,0.171337,0.076824196
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.2358449,0.178421,0.4379979,0.14773625
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,4,0.0030839522,0.0022765328,0.19041432,0.80422515
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.14503781,0.34610906,0.33920327,0.16964985
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,1,0.40791127,0.016838789,0.40609592,0.16915397
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.21316706,0.34842923,0.34316865,0.09523504
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.56172055,0.16154872,0.21686742,0.059863336
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.22327493,0.5665206,0.16064759,0.049556892
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,4,0.03850623,0.044545792,0.44589525,0.47105268
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.13981287,0.6729449,0.09570907,0.091533236
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.28451753,0.37093684,0.30875847,0.035787135
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.045361295,0.16242874,0.6573048,0.1349051
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.6644607,0.08333803,0.12794401,0.12425722
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.006862433,0.27312154,0.60800344,0.11201259
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,1,0.41697678,0.41531846,0.104365915,0.06333883
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.14903863,0.004994192,0.46925735,0.37670988
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,3,0.2562405,0.26898593,0.28747278,0.18730077
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.05144151,0.007867549,0.6567505,0.28394046
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.1089539,0.012124644,0.7187054,0.16021602
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.2524343,0.53182447,0.15932867,0.056412484
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.122071005,0.17738716,0.6551444,0.045397498
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.1894218,0.6948747,0.0762113,0.03949217
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.64806455,0.00040686998,0.1363603,0.21516833
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.030197427,0.024770897,0.7703832,0.17464845
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.39464352,0.002029644,0.4365928,0.16673402
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,2,0.25514522,0.39833808,0.27658075,0.069935925
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.38478833,0.34445456,0.1812496,0.089507505
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.012939579,0.022295628,0.8576054,0.10715938
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.2705552,0.50964624,0.16336921,0.05642938
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.53444046,0.021735014,0.29897183,0.1448527
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.18860877,0.65218264,0.10949512,0.049713448
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.2503642,0.5680037,0.12041001,0.061222073
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.019294804,0.073358074,0.5516256,0.35572153
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.23793739,0.5173175,0.16020155,0.08454358
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.7893697,0.037080243,0.14081946,0.03273061
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.37756693,0.014826906,0.516118,0.09148815
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.009853166,0.010253114,0.8671915,0.112702176
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.28510526,0.54893064,0.116525345,0.0494388
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,2,0.014021547,0.3788468,0.3315956,0.27553606
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.015430504,0.08846326,0.4668355,0.42927074
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.02821871,0.058901742,0.7371741,0.17570545
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.102223545,0.68633616,0.11498291,0.09645734
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,4,0.32469305,0.009553505,0.2854991,0.38025436
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.030728528,0.82293516,0.1111397,0.03519657
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.050326742,0.05042012,0.6396247,0.25962842
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.26949,0.56989074,0.08050767,0.080111526
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.22520904,0.010379647,0.60298425,0.16142708
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,2,0.19128431,0.342228,0.2889021,0.17758556
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.19362225,0.659814,0.10987431,0.036689434
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.261288,0.5076812,0.16036735,0.07066344
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.2795954,0.38450778,0.27599734,0.05989947
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.050387792,0.001724887,0.638795,0.30909228
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.022180174,0.10483147,0.4614548,0.41153347
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.5355162,0.07914333,0.3126983,0.07264218
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.26125216,0.5794677,0.12998687,0.029293215
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.35235825,0.0041561755,0.43711188,0.2063737
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.60305643,0.028869474,0.25400722,0.11406681
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.27092135,0.24499768,0.37178996,0.112290904
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.09212008,0.14079316,0.43933126,0.32775548
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.044613313,0.04648826,0.6719164,0.236982
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.560106,0.09035101,0.27625093,0.07329211
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.37840185,0.4197985,0.16864346,0.033156164
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,4,0.037491992,0.2928896,0.27009076,0.39952764
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.16823298,0.6827586,0.07969098,0.06931742
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.033348806,0.070444524,0.46209112,0.4341156
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.21938853,0.01186933,0.5030827,0.26565942
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,4,0.008097927,0.13907526,0.27581233,0.5770145
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,3,0.21049206,0.34579322,0.40085125,0.04286345
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.45538002,0.014462263,0.33564937,0.1945083
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.319709,0.29792786,0.32209447,0.060268674
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.1508425,0.48020804,0.21471429,0.15423523
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.064354524,0.018594002,0.8060361,0.111015305
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.45612383,0.15505265,0.31832534,0.07049813
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.054174453,0.011130917,0.5203709,0.41432372
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.2542998,0.07494645,0.3762277,0.29452604
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.26549804,0.50914705,0.1381382,0.08721676
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.2955419,0.0034805152,0.4401419,0.26083565
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.011486331,0.31204456,0.6063089,0.07016017
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.59718114,0.025242776,0.24858753,0.12898849
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.21710673,0.5925755,0.10382485,0.08649296
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.27759194,0.59359646,0.06369566,0.06511596
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.20256303,0.023078766,0.43199274,0.34236547
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.50414443,0.037970006,0.2946918,0.16319375
