sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.25479832,0.36219585,0.2271542,0.15585165
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.063927814,0.17070529,0.44374985,0.32161704
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,1,0.2941862,0.28118324,0.28418735,0.14044316
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.17671955,0.024331497,0.40461,0.39433897
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.19823998,0.4470138,0.22564653,0.12909974
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.10893674,0.09084304,0.4133138,0.38690642
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.006434115,0.0036632,0.2845185,0.7053842
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,3,0.1257072,0.19962443,0.45261216,0.2220562
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.27847257,0.04246303,0.34077227,0.3382921
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.1725263,0.4266381,0.27441528,0.12642027
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.39582333,0.11389294,0.2799737,0.21031
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.18963198,0.43193758,0.24291955,0.13551082
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.023855308,0.021742629,0.5585101,0.3958919
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.15587066,0.5809732,0.15318815,0.10996798
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.15001693,0.2374126,0.40844777,0.20412266
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.043008063,0.09565518,0.5457027,0.31563407
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.41762593,0.07792718,0.20473194,0.29971492
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.008754485,0.26228487,0.48036686,0.24859376
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.23658085,0.5028154,0.14638884,0.114214905
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.04391225,0.0012071074,0.41286418,0.5420165
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.21376131,0.2532642,0.31495187,0.2180226
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.023290792,0.0062192087,0.39042014,0.5800699
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.14417197,0.02028791,0.4109752,0.42456502
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.11807151,0.61665106,0.17024913,0.09502831
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.12197408,0.15692706,0.57031226,0.15078662
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.22314785,0.35709906,0.26332787,0.15642518
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.19177851,0.00048256863,0.3291471,0.47859186
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.029077958,0.028697034,0.7403884,0.20183659
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.092105776,0.001671173,0.6080715,0.2981515
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.11681112,0.20531978,0.47751233,0.2003568
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.30364192,0.29256934,0.22160009,0.18218867
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.016671183,0.032655075,0.64853,0.30214378
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.17037597,0.43121555,0.25964275,0.13876574
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.20919232,0.028956188,0.47274134,0.2891101
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.20349051,0.394462,0.23700267,0.1650449
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.26703393,0.45747867,0.17101324,0.104474135
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.0226355,0.038742658,0.699879,0.23874283
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.26904067,0.35174578,0.20628464,0.17292888
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.7651747,0.030408598,0.12928727,0.07512939
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.23568551,0.017287487,0.49965972,0.24736725
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.019351132,0.01614313,0.62933606,0.3351697
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.17034903,0.40367925,0.29981476,0.12615703
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.018709926,0.2524126,0.3676223,0.3612553
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.024866613,0.122722104,0.31592882,0.5364825
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.032765456,0.123009145,0.564026,0.2801994
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.15244432,0.43717727,0.23903798,0.17134036
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,4,0.300866,0.011827513,0.19884808,0.48845848
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.08926786,0.70170146,0.12583101,0.08319971
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.028296528,0.03238677,0.33213302,0.6071837
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.2450226,0.46889004,0.17000417,0.11608323
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.14131568,0.01093787,0.5460763,0.3016701
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.10290467,0.21040775,0.37262774,0.3140598
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.24580401,0.4219761,0.2369922,0.095227726
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.26920637,0.35449755,0.202459,0.17383711
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.19604808,0.3983147,0.24958576,0.15605138
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.03672118,0.0049338955,0.39328676,0.56505823
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.019306956,0.075242706,0.48806942,0.41738093
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.3475417,0.06574205,0.35295966,0.23375657
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.15928115,0.46620566,0.20276193,0.17175122
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.08488058,0.004943277,0.35447308,0.5557031
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.32005802,0.01727117,0.36958334,0.2930875
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.18659881,0.17739886,0.31202075,0.3239816
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.10603589,0.17492363,0.31650427,0.40253618
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.03950166,0.015351714,0.49821115,0.44693547
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.32176426,0.16130883,0.34446162,0.17246525
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.32849658,0.2538817,0.32931307,0.08830865
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.04309739,0.12749693,0.41610003,0.41330567
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.22445205,0.46119475,0.18288746,0.13146573
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.01728882,0.04575301,0.47283673,0.46412152
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.0901749,0.016261304,0.5029606,0.39060315
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.023323372,0.09951253,0.26512584,0.6120382
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.16274205,0.3189061,0.25097677,0.26737508
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.39158583,0.0117532415,0.3262095,0.27045152
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.24245356,0.109387144,0.494286,0.15387323
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,3,0.18226925,0.28138754,0.34423462,0.19210863
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.1155533,0.027585492,0.52218705,0.33467418
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.2398298,0.12927268,0.509439,0.12145856
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.030676143,0.010003554,0.24174482,0.7175755
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.23812777,0.04736829,0.4648703,0.24963364
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.32214966,0.35863534,0.20082732,0.11838767
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.07848177,0.0025489419,0.46543026,0.45353892
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,2,0.010666832,0.4861091,0.34749052,0.15573363
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.35200965,0.041625626,0.3172301,0.2891346
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.2785926,0.42985463,0.19086471,0.100688085
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.2767144,0.379396,0.19499007,0.14889956
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.22483705,0.010091332,0.44081244,0.3242591
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.18115835,0.01508399,0.3260072,0.47775057
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.17713253,0.44691858,0.25968623,0.11626272
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.35455754,0.014655521,0.33855838,0.29222852
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.36732942,0.07944039,0.3558916,0.19733861
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.030795228,0.018898614,0.38273114,0.5675751
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.17197737,0.41985223,0.2564106,0.15175983
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.28911176,0.23397443,0.26762867,0.2092851
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.118060164,0.00815962,0.2760064,0.59777385
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.33398825,0.34899336,0.19524099,0.12177737
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,1,0.28127986,0.27843708,0.26931894,0.17096408
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.13091592,0.042726677,0.4830176,0.3433398
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.3458621,0.044831064,0.40094107,0.20836574
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.01393539,0.012247873,0.51293266,0.4608841
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.015457072,0.3122904,0.4044127,0.26783985
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.03745454,0.14680949,0.36655012,0.44918582
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.070802025,0.001937266,0.17216624,0.75509447
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.09643746,0.06836112,0.5652367,0.26996478
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,4,0.23886633,0.0717971,0.3309889,0.35834765
