experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,2,1,0.964601745158,0.0237398042157,0.00834581665511,0.00331263397121
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,1,1,0.898183374335,0.087849725116,0.00378437330565,0.0101825272429
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,1,1,0.787084012707,0.106445373696,0.0899024085171,0.0165682050799
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,3,1,0.65573753225,0.342569790281,0.00120712991856,0.00048554755037
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,4,1,0.994397667842,0.00106646965773,0.00313765736824,0.00139820513192
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,1,1,0.96658969149,0.0246442614755,0.00859556203371,0.000170485000729
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,3,1,0.830002777247,0.0640199870699,0.0479969519863,0.0579802836966
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,3,1,0.883145155245,0.113567015258,0.00242012182602,0.000867707671298
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,3,1,0.922974724163,0.0688924929929,0.00432502660969,0.00380775623491
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,1,1,0.609705155972,0.338898115268,0.017520528056,0.0338762007047
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,2,1,0.729520302035,0.255147352343,0.00185163371201,0.0134807119105
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,1,1,0.961623103021,0.0365892929505,0.000808499418961,0.000979104609585
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,2,1,0.559170148513,0.0618227357171,0.121022401276,0.257984714494
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,2,1,0.979170440753,0.0207703322485,1.6907460615e-05,4.23195380632e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,1,1,0.998751613737,0.000737201269553,0.000386009210069,0.000125175783805
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,2,1,0.971318573799,0.0251882850104,0.00252545556097,0.000967685629402
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,3,1,0.957839195157,0.0408881692931,0.000416196021183,0.000856439528658
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,2,1,0.845461320082,0.128028078769,0.0220755475901,0.00443505355937
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,3,1,0.982798409794,0.0021918715446,0.00589079190665,0.00911892675484
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,3,1,0.936833957443,0.0603406507964,0.00184703924768,0.000978352513284
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,4,1,0.980266315927,0.0140285674177,0.00357038817374,0.00213472848154
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,3,1,0.96350930892,0.0341862524011,0.00175970779608,0.000544730883298
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,3,1,0.917530193548,0.0709163263439,0.00613530930834,0.0054181707995
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,4,1,0.841852800568,0.138808424718,0.0100144946408,0.00932428007317
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,4,1,0.960517140423,0.0223355576523,0.0159631438896,0.00118415803485
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,4,1,0.908476806517,0.0863762246342,0.00274559488457,0.0024013739639
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,4,1,0.967700418376,0.0309211537917,0.000814948323528,0.000563479508794
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,4,1,0.998038401112,0.000133306386961,0.000707601650663,0.00112069085029
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,3,1,0.937107692162,0.0321268236946,0.0287931672863,0.00197231685659
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,2,1,0.989685545609,0.00695284167403,0.00311651647321,0.0002450962436
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,1,1,0.964850553733,0.0244252794472,0.00861434111856,0.00210982570138
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,1,1,0.979556339986,0.01795141757,0.0017116524392,0.000780590004565
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,2,1,0.999311855709,0.00012908546518,0.000246751787045,0.000312307038646
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,3,1,0.569683134587,0.390803352505,0.0355131172759,0.00400039563284
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,4,1,0.581772328284,0.415635243248,0.00156593960268,0.00102648886576
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,2,1,0.975793637104,0.0230801378856,0.000695373526875,0.000430851483805
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,3,1,0.95088424909,0.047588828472,0.00109172840011,0.000435194038068
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,1,1,0.77287699491,0.226355150189,9.90555072601e-05,0.000668799394427
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,1,1,0.989040289165,0.00986423121675,0.000468820989836,0.000626658628646
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,1,1,0.780709984063,0.214368446231,0.00220394308282,0.00271762662325
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,4,1,0.898896357136,0.0988001421673,0.00158999798627,0.000713502710621
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,2,1,0.830810718385,0.168134243379,0.00017479539953,0.000880242836875
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,2,1,0.923802290392,0.0617897183062,0.0045713847423,0.0098366065591
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,1,1,0.989380268304,0.0101445373319,0.000220351561933,0.000254842802295
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,1,1,0.94725215311,0.0510019681029,0.000764376678917,0.000981502108521
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,3,1,0.967487313838,0.0274767861421,0.00453599407685,0.000499905942667
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,1,1,0.990617759957,0.000126139440002,0.00626010647959,0.00299599412304
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,2,1,0.89839192364,0.0966218929046,0.00456008361404,0.000426099840909
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,4,1,0.839499210351,0.145379814689,0.00953292558965,0.00558804937062
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,4,1,0.830403115471,0.16814940956,0.000890118076031,0.000557356892996
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,3,1,0.988298593085,0.0113672728007,0.000193140267989,0.000140993846602
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,1,1,0.977468701342,0.0207431053207,0.00171230918591,7.58841515798e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,4,1,0.980085147178,0.0176899728847,0.000909952165838,0.00131492777109
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,4,1,0.926905571938,0.0706407730035,0.0008865372245,0.00156711783449
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,2,1,0.825910099317,0.171216362283,0.00160586744557,0.00126767095486
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,4,1,0.988451385229,0.00767205056183,0.00162865377062,0.00224791043832
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,4,1,0.994414343334,0.00486192065278,0.000194154877779,0.000529581135682
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,2,1,0.947850958591,0.0480097958982,0.00172237176306,0.00241687374731
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,1,1,0.96552771711,0.0220859024824,0.00857200698454,0.00381437342354
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,2,1,0.942089339018,0.0508519089957,0.00460895532181,0.00244979666462
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,3,1,0.955989657309,0.0419021270758,0.000499637874562,0.00160857774032
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,3,1,0.992432858951,0.0067379178563,0.000778640473914,5.05827189791e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,3,1,0.994853106941,0.00443247558109,0.000701608630007,1.28088480366e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,4,1,0.906896505084,0.0909603791765,0.00205242150113,9.0694238699e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,3,1,0.677592306472,0.320768843905,0.000374865343376,0.00126398427993
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,1,1,0.953568496333,0.0405793660615,0.00329550352039,0.00255663408493
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,4,1,0.55627352959,0.404781235121,0.0296855770874,0.009259658202
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,2,1,0.994005398284,0.00294272420876,0.00173846514881,0.0013134123586
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,3,1,0.968944850838,0.0252798304378,0.00222257282252,0.00355274590162
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,2,1,0.844101321928,0.132654257586,0.0228631622684,0.00038125821753
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,3,1,0.974335599251,0.0218079347728,0.00265073098146,0.00120573499521
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,4,1,0.922159788179,0.0733363176601,0.0013574939296,0.00314640023126
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,2,1,0.788199843184,0.198806733383,0.0074056194097,0.00558780402319
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,3,1,0.763306322624,0.230916677038,0.00412565234968,0.00165134798838
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,1,1,0.941403168693,0.0540811841019,0.00172280444521,0.00279284275951
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,1,1,0.932639289018,0.0666286536099,0.000299394855023,0.000432662517203
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,1,1,0.969648294155,0.0165509023856,0.00778526687287,0.00601553658697
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,4,1,0.889098307617,0.0929708837919,0.00759556690351,0.0103352416873
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,2,1,0.870718175949,0.113799841163,0.00537829500138,0.0101036878867
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,1,1,0.960967543596,0.0282872886717,0.00450163029657,0.00624353743574
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,3,1,0.507919477033,0.489018323368,0.00199886060005,0.00106333899934
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,1,1,0.722980841237,0.275712302681,0.000108452493454,0.00119840358841
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,3,1,0.974752135027,0.0194144578171,0.00537615117452,0.000457255981764
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,2,1,0.981402760174,0.0167890411841,0.00146318893254,0.000345009709448
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,4,1,0.926804962713,0.0598751355395,0.0103047120718,0.0030151896753
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,1,1,0.850545295836,0.13118700696,0.00933492347254,0.00893277373155
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,3,1,0.91580666747,0.0462923167792,0.0315533304377,0.00634768531311
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,3,1,0.972665683018,0.023952650125,0.00286269890216,0.000518967954334
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,1,1,0.97508531837,0.023407410823,0.000401290373329,0.00110598043333
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,3,1,0.914340165456,0.0695194827022,0.00497620212717,0.0111641497151
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,2,1,0.986792566807,0.0116180107469,0.000327655405342,0.00126176704119
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,4,1,0.93148066956,0.0652920046145,0.00205448013386,0.00117284569163
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,4,1,0.926973519936,0.0712537389118,0.00129297349166,0.000479767660376
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,4,1,0.752829458364,0.214466045807,0.0305055934281,0.00219890240038
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,3,1,0.894586403625,0.0817708742014,0.0112513479306,0.0123913742426
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,1,1,0.992397767256,0.00753238727443,2.73009907521e-05,4.2544479277e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,4,1,0.978811622046,0.0128035315801,0.00736702511181,0.00101782126194
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,2,1,0.852520255438,0.145652341036,0.00114990161751,0.000677501908981
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,4,1,0.982628288625,0.00430458506437,0.0100363848923,0.0030307414188
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,2,2,0.30927526595,0.636952360477,0.0041543901257,0.0496179834471
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,1,1,0.993706675499,0.00232761570357,0.00261718178681,0.00134852701018
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,3,1,0.952588805642,0.0443945255352,0.00185032614008,0.00116634268297
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,2,1,0.841102494115,0.157979963252,0.000251577262526,0.000665965369733
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,1,1,0.786782943243,0.210193592186,0.00129634757717,0.00172711699407
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,3,1,0.987600012822,0.0108511760964,0.00111853853321,0.000430272547899
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,3,1,0.717406420595,0.255150341421,0.0242304902482,0.00321274773583
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,1,1,0.908542162708,0.0847389301976,0.00443087746857,0.00228802962586
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,3,1,0.965781447173,0.010563068894,0.0182175356957,0.00543794823728
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,4,1,0.96556221248,0.025278856966,0.00682020513819,0.00233872541547
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,4,1,0.984062943185,0.00905182945583,0.00416301435077,0.00272221300858
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,2,1,0.75082337897,0.241581023969,0.00245847318384,0.00513712387751
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,1,1,0.569954691187,0.428975302419,0.000243978356505,0.000826028037915
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,2,1,0.971937020045,0.012101036057,0.0136166300829,0.00234531381503
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,4,1,0.979421661595,0.0148384162165,0.00441420841024,0.00132571377848
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,2,1,0.963814372615,0.0251693363052,0.0103470253999,0.000669265679577
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,4,1,0.992463312057,0.00493999799613,0.00186416247225,0.000732527474368
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,3,1,0.738762719897,0.150261559721,0.0961743492527,0.0148013711298
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,2,1,0.978101137125,0.0150056072577,0.00435255515609,0.00254070046142
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,2,1,0.840795662939,0.154892168711,0.00130710507755,0.00300506327276
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,2,1,0.977274788694,0.00106258871962,0.00201448085846,0.0196481417275
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,3,1,0.973533275402,0.00980202920969,0.00491209568725,0.0117525997015
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,4,1,0.939996259593,0.0542813028965,0.00544471879359,0.000277718717199
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,1,1,0.911920101652,0.0751648464011,0.00758868825172,0.00532636369473
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,2,1,0.78860470649,0.146811490458,0.0598402447584,0.00474355829266
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,4,1,0.725812745456,0.264078276318,0.00635633877513,0.0037526394511
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,1,1,0.907802142463,0.0880762944562,0.00325653745104,0.000865025630179
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,3,1,0.764673070356,0.232654356282,0.002418234412,0.000254338950398
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,3,1,0.98637502278,0.0129157998037,0.000219752720035,0.000489424696375
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,4,1,0.972911111867,0.00160461265354,0.0232376636888,0.00224661179064
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,1,1,0.828394236817,0.117491346599,0.0475174332006,0.00659698338256
