experiment,subject,epoch,mean_val_ce,mean_train_ce,selected_epoch,delta_ce_from_selected
Q6,5,24,1.4563038589225874,0.8982375289003055,12,0.16922528793414426
Q6,5,32,1.531873809794585,0.8638099076019393,12,0.24479523880614185
Q6,5,40,1.4910045729743109,0.8428452503350046,12,0.20392600198586774
Q6,6,1,1.3853261818488438,1.3771643842811938,7,0.03796081990003586
Q6,6,2,1.3896471063296,1.330349306817408,7,0.04228174438079213
Q6,6,4,1.4100415971544054,1.2180823821712423,7,0.0626762352055974
Q6,6,8,1.4465447275174987,1.0625256366199918,7,0.09917936556869078
Q6,6,12,1.504094894561503,1.006503290600247,7,0.15672953261269496
Q6,6,16,1.5172955575916502,0.9723850844634904,7,0.16993019564284229
Q6,6,20,1.525946003695329,0.9493970989629075,7,0.178580641746521
Q6,6,24,1.5287995098365676,0.9290506155402574,7,0.1814341478877597
Q6,6,32,1.7163202067216239,0.8969334882718547,7,0.3689548447728159
Q6,6,40,1.492952029738161,0.8719786584929183,7,0.14558666778935314
Q6,7,1,1.386416592531734,1.3796702474355695,6,0.06966369764672375
Q6,7,2,1.3899758011102674,1.3359166632095973,6,0.07322290622525718
Q6,7,4,1.392416586478551,1.2273332680817004,6,0.0756636915935407
Q6,7,8,1.355629351403978,1.0874563127204224,6,0.03887645651896765
Q6,7,12,1.4122391094764075,1.0283079025922,6,0.09548621459139728
Q6,7,16,1.3867092091176245,0.990626481672128,6,0.06995631423261428
Q6,7,20,1.4232473439640467,0.9702407811526899,6,0.10649444907903649
Q6,7,24,1.5443626311090257,0.9520906921890047,6,0.22760973622401548
Q6,7,32,1.4998310688469145,0.9258482136108257,6,0.1830781739619043
Q6,7,40,1.5972037108408081,0.9031749715407691,6,0.2804508159557979
Q6,8,1,1.3862125989463594,1.3829066808576935,1,0.0
Q6,8,2,1.3929887480205958,1.345348063994337,1,0.006776149074236404
Q6,8,4,1.4191515180799694,1.2707600505263716,1,0.03293891913361002
Q6,8,8,1.4404171150591636,1.1503173835851526,1,0.05420451611280419
Q6,8,12,1.505518534117275,1.1042329009484362,1,0.11930593517091559
Q6,8,16,1.4959792105687988,1.0612461583481894,1,0.10976661162243939
Q6,8,20,1.5306752042637932,1.036775393894425,1,0.14446260531743382
Q6,8,24,1.5911961297194162,1.018934656900388,1,0.20498353077305675
Q6,8,32,1.620697277287642,0.9870396852493285,1,0.23448467834128262
Q6,8,40,1.641186883880032,0.9595671111234911,1,0.2549742849336727
Q6,9,1,1.3864502211411793,1.3862050611663748,7,0.05393426865339279
Q6,9,2,1.390736578239335,1.3503936970675432,7,0.058220625751548516
Q6,9,4,1.3980927699142032,1.2782030558144606,7,0.06557681742641663
Q6,9,8,1.3617459668053522,1.1512593436572287,7,0.029230014317565667
Q6,9,12,1.4265361560715568,1.1017361876589282,7,0.09402020358377028
Q6,9,16,1.553221465812789,1.0586371137588113,7,0.22070551332500243
Q6,9,20,1.558202853633298,1.0321063959488161,7,0.22568690114551138
Q6,9,24,1.6902974579069348,1.0162884769616303,7,0.3577815054191482
Q6,9,32,1.6707955963081782,0.971559351793042,7,0.33827964382039166
Q6,9,40,1.7637539820538628,0.9464878679977522,7,0.43123802956607626
