experiment,subject,fold,epoch,mean_val_ce,sd_val_ce,sem_val_ce,mean_train_ce,selected_epoch,is_selected
Q5,2,loso_s2,3,1.425029006269243,0.13832328550735062,0.06916164275367531,1.276704947705622,1,False
Q5,2,loso_s2,4,1.439038531647788,0.21609098552958983,0.10804549276479491,1.2009660786500684,1,False
Q5,2,loso_s2,5,1.4456876715024312,0.304477973423956,0.152238986711978,1.1505843737611066,1,False
Q5,2,loso_s2,6,1.438054898546802,0.36938568279265527,0.18469284139632763,1.1158488307286192,1,False
Q5,2,loso_s2,7,1.4545275635189479,0.4417838089895157,0.22089190449475785,1.086402210096518,1,False
Q5,2,loso_s2,8,1.5336967565947108,0.5382243279244775,0.26911216396223875,1.0632919120015922,1,False
Q5,2,loso_s2,9,1.45250473337041,0.4946617690301075,0.24733088451505375,1.047448771143401,1,False
Q5,2,loso_s2,10,1.420661461022165,0.3859006185508392,0.1929503092754196,1.0262253869462896,1,False
Q5,2,loso_s2,11,1.4837720981902547,0.5173458138082917,0.25867290690414585,1.015961539414194,1,False
Q5,2,loso_s2,12,1.4229268944925733,0.3698392822449201,0.18491964112246004,0.9952519000680358,1,False
Q5,2,loso_s2,13,1.405711442232132,0.39884197269559785,0.19942098634779892,0.9846450170433079,1,False
Q5,2,loso_s2,14,1.514594588842657,0.4650499865150305,0.23252499325751524,0.9736603492939913,1,False
Q5,2,loso_s2,15,1.4223245473371613,0.3398025477266455,0.16990127386332274,0.9651116905389009,1,False
Q5,2,loso_s2,16,1.4502326622605322,0.3974080558807181,0.19870402794035905,0.9616974912307881,1,False
Q5,2,loso_s2,17,1.4642206281423569,0.4330213539050619,0.21651067695253096,0.9484503249879237,1,False
Q5,2,loso_s2,18,1.4791840405927763,0.4705933812476198,0.2352966906238099,0.9415194748176469,1,False
Q5,2,loso_s2,19,1.4553652769989438,0.3760725088777339,0.18803625443886696,0.9414559878684856,1,False
Q5,2,loso_s2,20,1.55619722025262,0.41626420375682116,0.20813210187841058,0.9243133628257998,1,False
Q5,2,loso_s2,21,1.5107591243253813,0.4500879454015727,0.22504397270078635,0.9228038382199075,1,False
Q5,2,loso_s2,22,1.5751188207003803,0.5383241411057895,0.26916207055289476,0.9211459507544837,1,False
Q5,2,loso_s2,23,1.5784298727909722,0.5679082874991094,0.2839541437495547,0.9144708256202716,1,False
Q5,2,loso_s2,24,1.5792036611172886,0.600495352632434,0.300247676316217,0.9099873538922381,1,False
Q5,2,loso_s2,25,1.567702361279064,0.522212200960824,0.261106100480412,0.9079974277151956,1,False
Q5,2,loso_s2,26,1.5277357250452042,0.391545728789104,0.195772864394552,0.9033537923737809,1,False
Q5,2,loso_s2,27,1.5392599436971879,0.47546994191880276,0.23773497095940138,0.8833747094979993,1,False
Q5,2,loso_s2,28,1.5604348389638796,0.526413532479772,0.263206766239886,0.8858123087772616,1,False
Q5,2,loso_s2,29,1.550556893977854,0.4630229845406819,0.23151149227034096,0.8870238341667034,1,False
Q5,2,loso_s2,30,1.634587618211905,0.5480327696133096,0.2740163848066548,0.8943879201456353,1,False
Q5,2,loso_s2,31,1.602417436738809,0.44478601393276085,0.22239300696638042,0.8850522667721467,1,False
Q5,2,loso_s2,32,1.5697105543480978,0.3942843193422661,0.19714215967113305,0.8718609462181727,1,False
Q5,2,loso_s2,33,1.593760125339031,0.4816227060798845,0.24081135303994225,0.8681260736452208,1,False
Q5,2,loso_s2,34,1.6172721303171582,0.3570354504115759,0.17851772520578796,0.8661184244685702,1,False
Q5,2,loso_s2,35,1.6672458541062145,0.3808143086428303,0.19040715432141514,0.8653047090327298,1,False
Q5,2,loso_s2,36,1.579013369149632,0.5237588004298865,0.26187940021494327,0.8613014341228538,1,False
Q5,2,loso_s2,37,1.6225213027662702,0.47379531762140553,0.23689765881070277,0.8578330990340974,1,False
Q5,2,loso_s2,38,1.6011016443371773,0.5068294739267927,0.25341473696339634,0.8551642105535224,1,False
Q5,2,loso_s2,39,1.618088860478666,0.49665955688242214,0.24832977844121107,0.8410866931080818,1,False
Q5,2,loso_s2,40,1.7576760782135858,0.5259732840403099,0.2629866420201549,0.8455844088285057,1,False
Q5,3,loso_s3,1,1.382742898331748,0.004675221531406111,0.0023376107657030556,1.3850309782558017,2,False
Q5,3,loso_s3,2,1.3805232942104337,0.026504195247569542,0.013252097623784771,1.3459877443534358,2,True
Q5,3,loso_s3,3,1.3866202483574548,0.048149718167072926,0.024074859083536463,1.3208006178891218,2,False
Q5,3,loso_s3,4,1.3992837849590514,0.06924073563629321,0.034620367818146605,1.2805905960224293,2,False
Q5,3,loso_s3,5,1.4099861747688716,0.09607717721267352,0.04803858860633676,1.233008474111557,2,False
Q5,3,loso_s3,6,1.4045226987865238,0.10302708952358246,0.05151354476179123,1.2046883012409564,2,False
Q5,3,loso_s3,7,1.4143286413616605,0.09627715353042589,0.048138576765212944,1.1779883592217055,2,False
Q5,3,loso_s3,8,1.4293163600895138,0.1424997104755262,0.0712498552377631,1.1586657527972148,2,False
Q5,3,loso_s3,9,1.4162647873163223,0.147061488175315,0.0735307440876575,1.1494465031557612,2,False
Q5,3,loso_s3,10,1.3928834994633994,0.09967767513438869,0.049838837567194344,1.1198886801247243,2,False
Q5,3,loso_s3,11,1.4517590933375888,0.14093022449084,0.07046511224542,1.1160088738909475,2,False
Q5,3,loso_s3,12,1.4157874402072692,0.15936587750022244,0.07968293875011122,1.094737839091707,2,False
Q5,3,loso_s3,13,1.4218771209319432,0.14554990366136794,0.07277495183068397,1.0844290598675057,2,False
Q5,3,loso_s3,14,1.4805124186807208,0.1308972558577245,0.06544862792886225,1.0713556756575904,2,False
Q5,3,loso_s3,15,1.4453318383958602,0.14616301261169456,0.07308150630584728,1.0610847257905536,2,False
Q5,3,loso_s3,16,1.4066173608104389,0.1067375040755948,0.0533687520377974,1.0635124574656838,2,False
Q5,3,loso_s3,17,1.400007357199987,0.10219055568021695,0.05109527784010848,1.0476459300628416,2,False
Q5,3,loso_s3,18,1.423902698689037,0.1537642813496798,0.0768821406748399,1.042311449293737,2,False
Q5,3,loso_s3,19,1.4121914762589667,0.1700816587716198,0.0850408293858099,1.0402723280368027,2,False
Q5,3,loso_s3,20,1.4475284814834595,0.17314548420219517,0.08657274210109758,1.0271588304528483,2,False
Q5,3,loso_s3,21,1.439844778014554,0.2072968849553245,0.10364844247766225,1.0151094670097034,2,False
Q5,3,loso_s3,22,1.531378714574708,0.2245666905065652,0.1122833452532826,1.0176546515689955,2,False
Q5,3,loso_s3,23,1.4681676096386378,0.2224480696248987,0.11122403481244934,1.0135465256041951,2,False
Q5,3,loso_s3,24,1.4682629803816478,0.1820951492378679,0.09104757461893395,1.008370032189069,2,False
Q5,3,loso_s3,25,1.4525989608632195,0.1986053150651253,0.09930265753256265,1.0054807251802198,2,False
Q5,3,loso_s3,26,1.4629258927371764,0.12514850768808405,0.06257425384404203,0.9993075027509972,2,False
Q5,3,loso_s3,27,1.4338958735267322,0.16168120536732544,0.08084060268366272,0.9877445410799097,2,False
Q5,3,loso_s3,28,1.4349234071042805,0.19834989914934337,0.09917494957467168,0.9872402402537841,2,False
Q5,3,loso_s3,29,1.4814206783970199,0.1888225117431242,0.0944112558715621,0.9910583206348949,2,False
Q5,3,loso_s3,30,1.4377948136793244,0.16789567342046297,0.08394783671023148,0.9935928585904616,2,False
Q5,3,loso_s3,31,1.4839206544889343,0.1243312282761734,0.0621656141380867,0.9795064799211644,2,False
Q5,3,loso_s3,32,1.4899536247054737,0.12488723500017695,0.06244361750008848,0.9738195165991783,2,False
Q5,3,loso_s3,33,1.5073360916641025,0.13625521814467026,0.06812760907233513,0.9687012323626765,2,False
Q5,3,loso_s3,34,1.5056357118818495,0.06379719920102743,0.031898599600513715,0.9742280600799453,2,False
Q5,3,loso_s3,35,1.5337079928980932,0.13531660819202587,0.06765830409601294,0.9691805323516882,2,False
Q5,3,loso_s3,36,1.5082368784480624,0.2052529474037604,0.1026264737018802,0.9700815677642822,2,False
Q5,3,loso_s3,37,1.4759741516576874,0.17345228220631587,0.08672614110315793,0.96389278134814,2,False
Q5,3,loso_s3,38,1.5084267151024608,0.14434912682909182,0.07217456341454591,0.9608398711791746,2,False
Q5,3,loso_s3,39,1.5093191986282668,0.17549185632866424,0.08774592816433212,0.950299726040275,2,False
Q5,3,loso_s3,40,1.552279761268033,0.18156499135946758,0.09078249567973379,0.9508623983021136,2,False
Q5,4,loso_s4,1,1.380416954557101,0.0067211228699756735,0.0033605614349878367,1.3817008590256725,10,False
Q5,4,loso_s4,2,1.3778720315959718,0.027893967267369375,0.013946983633684688,1.3368266660858084,10,False
Q5,4,loso_s4,3,1.3785302076074815,0.048059312064361315,0.024029656032180657,1.3010672728220622,10,False
Q5,4,loso_s4,4,1.3708975778685677,0.059562961683121356,0.029781480841560678,1.2351482924487855,10,False
Q5,4,loso_s4,5,1.3424600693914626,0.09341358147308354,0.04670679073654177,1.1832631150329553,10,False
Q5,4,loso_s4,6,1.321454781625006,0.13238626151561653,0.06619313075780826,1.1447857005728617,10,False
Q5,4,loso_s4,7,1.3051995626754231,0.14186978023650323,0.07093489011825162,1.1137607158334166,10,False
Q5,4,loso_s4,8,1.3940926566720009,0.08917594475403684,0.04458797237701842,1.086856413770605,10,False
Q5,4,loso_s4,9,1.3567487373948097,0.10043569060021755,0.050217845300108775,1.076803158002871,10,False
Q5,4,loso_s4,10,1.2883654783169427,0.13641044755136672,0.06820522377568336,1.050461569318065,10,True
Q5,4,loso_s4,11,1.3414800912141802,0.12049656898846928,0.06024828449423464,1.040393749045001,10,False
Q5,4,loso_s4,12,1.3104557659890916,0.18140634814487339,0.09070317407243669,1.0193003868615185,10,False
Q5,4,loso_s4,13,1.3387615192267628,0.18607693797170444,0.09303846898585222,1.0108319504393473,10,False
Q5,4,loso_s4,14,1.3739784815245204,0.1258524022759744,0.0629262011379872,0.9995414311135256,10,False
Q5,4,loso_s4,15,1.3436197092135749,0.14548625173845897,0.07274312586922949,0.9854670120058235,10,False
Q5,4,loso_s4,16,1.3158081960346963,0.13166308275727948,0.06583154137863974,0.9824420840100005,10,False
Q5,4,loso_s4,17,1.3262624608145819,0.15160114854905155,0.07580057427452577,0.9765476107045457,10,False
Q5,4,loso_s4,18,1.3819706804222531,0.1394387349093488,0.0697193674546744,0.9711114314419251,10,False
Q5,4,loso_s4,19,1.3397158715460038,0.1820126186175375,0.09100630930876875,0.9721053681439823,10,False
Q5,4,loso_s4,20,1.4175738270084064,0.16024787977735186,0.08012393988867593,0.9566144755593053,10,False
Q5,4,loso_s4,21,1.3908939386407535,0.18180794700550937,0.09090397350275468,0.951037517576306,10,False
Q5,4,loso_s4,22,1.4203859385516908,0.19280862419569722,0.09640431209784861,0.9498223728603787,10,False
Q5,4,loso_s4,23,1.3894073540965715,0.19297583028637616,0.09648791514318808,0.941006271927445,10,False
Q5,4,loso_s4,24,1.4475780410899057,0.15603029460340917,0.07801514730170458,0.9483884156302169,10,False
Q5,4,loso_s4,25,1.3971751489573054,0.18169595679022796,0.09084797839511398,0.9390242108040386,10,False
Q5,4,loso_s4,26,1.3836523815989494,0.15498042047562002,0.07749021023781001,0.9280826449394226,10,False
Q5,4,loso_s4,27,1.3805446848273277,0.19838531206132234,0.09919265603066117,0.9214976256092391,10,False
Q5,4,loso_s4,28,1.4225549143221643,0.24863530734183853,0.12431765367091926,0.9178739921362312,10,False
Q5,4,loso_s4,29,1.4268772088819082,0.2220473110129638,0.1110236555064819,0.912399313516087,10,False
Q5,4,loso_s4,30,1.3839242764645152,0.25863511523981,0.129317557619905,0.9319509549273385,10,False
Q5,4,loso_s4,31,1.4188382104039192,0.23951966060802166,0.11975983030401083,0.9132637610590015,10,False
Q5,4,loso_s4,32,1.4004070593251121,0.2665992793513301,0.13329963967566505,0.9067336268447064,10,False
Q5,4,loso_s4,33,1.4338858392503526,0.2185679348450835,0.10928396742254175,0.9076047995024257,10,False
Q5,4,loso_s4,34,1.432113571299447,0.20938619940918934,0.10469309970459467,0.907096192240715,10,False
Q5,4,loso_s4,35,1.4267211854457855,0.2620108710434184,0.1310054355217092,0.9021779985891448,10,False
Q5,4,loso_s4,36,1.460341817802853,0.3450602043762457,0.17253010218812284,0.8997904890113406,10,False
Q5,4,loso_s4,37,1.412986535165045,0.2555914954862578,0.1277957477431289,0.8928986360077504,10,False
Q5,4,loso_s4,38,1.4529193441073098,0.23044045637267996,0.11522022818633998,0.8962588249533265,10,False
Q5,4,loso_s4,39,1.4403551816940305,0.2822282227421296,0.1411141113710648,0.8839894731839498,10,False
Q5,4,loso_s4,40,1.4746931402219667,0.3312169452384245,0.16560847261921224,0.8874781573260272,10,False
Q5,5,loso_s5,1,1.378649190068245,0.00842103197264477,0.004210515986322385,1.378119749603448,13,False
Q5,5,loso_s5,2,1.376954343583849,0.04338220416523103,0.021691102082615515,1.3209000516820837,13,False
Q5,5,loso_s5,3,1.408618648846944,0.07143296551307636,0.03571648275653818,1.2734183652533426,13,False
Q5,5,loso_s5,4,1.4138336065742705,0.10984085880349893,0.05492042940174947,1.2033956244036002,13,False
Q5,5,loso_s5,5,1.4210334916909535,0.17998746722947406,0.08999373361473703,1.141102857887745,13,False
Q5,5,loso_s5,6,1.3732103953758874,0.1665751592413864,0.0832875796206932,1.0980469520997118,13,False
Q5,5,loso_s5,7,1.3543820165925555,0.2271904119058551,0.11359520595292755,1.068140104137085,13,False
Q5,5,loso_s5,8,1.4238212588760588,0.15179508989345147,0.07589754494672574,1.0389028456476,13,False
Q5,5,loso_s5,9,1.3460226555665336,0.19499916284392613,0.09749958142196306,1.026710850497087,13,False
Q5,5,loso_s5,10,1.3173164170649316,0.21582039852670878,0.10791019926335439,1.000975283483664,13,False
Q5,5,loso_s5,11,1.3640810988015597,0.20670621080576385,0.10335310540288192,0.9901795069928523,13,False
Q5,5,loso_s5,12,1.2976052231258817,0.22261508992225826,0.11130754496112913,0.9736739372213681,13,False
Q5,5,loso_s5,13,1.290015361375279,0.24003451416151395,0.12001725708075697,0.9634553646599806,13,True
Q5,5,loso_s5,14,1.4490730166435242,0.2926211327528505,0.14631056637642526,0.9493286907672882,13,False
Q5,5,loso_s5,15,1.3789781514141293,0.25540081181344004,0.12770040590672002,0.9431910771462653,13,False
Q5,5,loso_s5,16,1.3158166251248784,0.28379275052431724,0.14189637526215862,0.93822133237565,13,False
Q5,5,loso_s5,17,1.344849910173151,0.3076938927365926,0.1538469463682963,0.9309777140065476,13,False
Q5,5,loso_s5,18,1.367023749483956,0.26783979216378095,0.13391989608189048,0.925925768635891,13,False
Q5,5,loso_s5,19,1.3123603098922305,0.28794897494471017,0.14397448747235508,0.92223781430059,13,False
Q5,5,loso_s5,20,1.4357346644004187,0.2934572817812224,0.1467286408906112,0.9087803054738928,13,False
Q5,5,loso_s5,21,1.3747212373548086,0.28121973900417946,0.14060986950208973,0.9005135521292688,13,False
Q5,5,loso_s5,22,1.4368803078929582,0.27072161725914895,0.13536080862957448,0.9018321315999384,13,False
Q5,5,loso_s5,23,1.432768324183093,0.31299458083542786,0.15649729041771393,0.896651090571174,13,False
Q5,5,loso_s5,24,1.464560470647282,0.369166426159557,0.1845832130797785,0.8965187260398157,13,False
Q5,5,loso_s5,25,1.5115054556065137,0.34763241963959657,0.17381620981979828,0.8928944107007096,13,False
Q5,5,loso_s5,26,1.4654725872808034,0.3259800751136768,0.1629900375568384,0.8847809828541897,13,False
Q5,5,loso_s5,27,1.5338651703463662,0.39528575928349563,0.19764287964174782,0.8717196718962104,13,False
Q5,5,loso_s5,28,1.4658267473181088,0.36129892671676744,0.18064946335838372,0.8705022144648764,13,False
Q5,5,loso_s5,29,1.5253967146078744,0.41407867559700523,0.20703933779850262,0.8659572921417378,13,False
Q5,5,loso_s5,30,1.4696529093715878,0.3786451295062608,0.1893225647531304,0.8857285021631806,13,False
Q5,5,loso_s5,31,1.5912466694911322,0.3776237025076562,0.1888118512538281,0.867291964314602,13,False
Q5,5,loso_s5,32,1.6132779659496412,0.4590617980447443,0.22953089902237214,0.8612948835447982,13,False
Q5,5,loso_s5,33,1.608220131860839,0.5053259171966064,0.2526629585983032,0.859499873386489,13,False
Q5,5,loso_s5,34,1.6276785126990743,0.41644289173542326,0.20822144586771163,0.8547061389243161,13,False
Q5,5,loso_s5,35,1.503104917705059,0.36659652288832667,0.18329826144416334,0.8502922852834065,13,False
Q5,5,loso_s5,36,1.496123169031408,0.45046675936811525,0.22523337968405763,0.8504465260991344,13,False
Q5,5,loso_s5,37,1.4665311930908098,0.39938574722415315,0.19969287361207658,0.8432315212708933,13,False
Q5,5,loso_s5,38,1.5121630413664713,0.4022590609657884,0.2011295304828942,0.8455047210057577,13,False
Q5,5,loso_s5,39,1.5368014905187817,0.38225959028047085,0.19112979514023543,0.836746204506468,13,False
Q5,5,loso_s5,40,1.5380210570163197,0.4426625379674422,0.2213312689837211,0.8398197216016275,13,False
Q5,6,loso_s6,1,1.377167057659891,0.014251723132852856,0.007125861566426428,1.3765785285720118,7,False
Q5,6,loso_s6,2,1.3777497626013226,0.05087950528838059,0.025439752644190294,1.3291407150250893,7,False
Q5,6,loso_s6,3,1.3907526830832164,0.08963250130870622,0.04481625065435311,1.2886786654039666,7,False
Q5,6,loso_s6,4,1.3926334497001438,0.1431988968354043,0.07159944841770215,1.2175930153440544,7,False
Q5,6,loso_s6,5,1.3808640274736617,0.18041102119190836,0.09020551059595418,1.154866272100696,7,False
Q5,6,loso_s6,6,1.3682967639631696,0.18356721868857898,0.09178360934428949,1.1159688049444445,7,False
Q5,6,loso_s6,7,1.3374005009730656,0.224981400725168,0.112490700362584,1.0820981410366517,7,True
Q5,6,loso_s6,8,1.4413010535968676,0.2603771547047374,0.1301885773523687,1.0647395934771609,7,False
Q5,6,loso_s6,9,1.4129787642094827,0.27555159139249297,0.13777579569624648,1.0567677203151915,7,False
Q5,6,loso_s6,10,1.4230445250868797,0.2911568340895762,0.1455784170447881,1.0298599421426102,7,False
Q5,6,loso_s6,11,1.4777757152914999,0.36091125390901574,0.18045562695450787,1.0230761816104252,7,False
Q5,6,loso_s6,12,1.476183587478267,0.3472770877342268,0.1736385438671134,1.006147720195629,7,False
Q5,6,loso_s6,13,1.4796191172467337,0.3839554264997355,0.19197771324986776,1.003450595394329,7,False
Q5,6,loso_s6,14,1.4565410390496254,0.2921721424379162,0.1460860712189581,0.985554101842421,7,False
Q5,6,loso_s6,15,1.3998974710702896,0.3161373805375548,0.1580686902687774,0.975465717415015,7,False
Q5,6,loso_s6,16,1.464855518605974,0.3602559891355053,0.18012799456775264,0.9718324531007697,7,False
Q5,6,loso_s6,17,1.4914246176679928,0.39031733940499763,0.19515866970249882,0.9605489607762407,7,False
Q5,6,loso_s6,18,1.50767286039061,0.3830486253736708,0.1915243126868354,0.9623216760379296,7,False
Q5,6,loso_s6,19,1.6095343298382228,0.4877616696985427,0.24388083484927134,0.9607844007787881,7,False
Q5,6,loso_s6,20,1.5093791377213266,0.36903313723835507,0.18451656861917753,0.948862761259079,7,False
Q5,6,loso_s6,21,1.570881015724606,0.46283521059420024,0.23141760529710012,0.9350509646314162,7,False
Q5,6,loso_s6,22,1.5705489309297667,0.4361935425521928,0.2180967712760964,0.9458495875199635,7,False
Q5,6,loso_s6,23,1.533982979754607,0.34454883866006053,0.17227441933003027,0.9305994772800693,7,False
Q5,6,loso_s6,24,1.5833970573213367,0.4800728815841414,0.2400364407920707,0.9261515888350982,7,False
Q5,6,loso_s6,25,1.478774915966723,0.3690079985654014,0.1845039992827007,0.9261169312176881,7,False
Q5,6,loso_s6,26,1.5457985235585106,0.4056871250279076,0.2028435625139538,0.9128684238703162,7,False
Q5,6,loso_s6,27,1.62173789822393,0.534160981601042,0.267080490800521,0.9057351706756487,7,False
Q5,6,loso_s6,28,1.6672328420811229,0.5871638940675893,0.29358194703379464,0.9076288463892761,7,False
Q5,6,loso_s6,29,1.6575281868378322,0.4840761032251656,0.2420380516125828,0.9036317023414153,7,False
Q5,6,loso_s6,30,1.6085900498761072,0.4622544839261249,0.23112724196306245,0.9154572048121028,7,False
Q5,6,loso_s6,31,1.646908717023002,0.5358960753549129,0.26794803767745645,0.8953989719351132,7,False
Q5,6,loso_s6,32,1.7410811401075785,0.5623597127951596,0.2811798563975798,0.8940652120444509,7,False
Q5,6,loso_s6,33,1.6376378155416915,0.5189008425150103,0.25945042125750517,0.8903928879234526,7,False
Q5,6,loso_s6,34,1.5697998222377563,0.44278437962547146,0.22139218981273573,0.8862094741176676,7,False
Q5,6,loso_s6,35,1.6533648926350806,0.5659713458889821,0.28298567294449106,0.8863266532619793,7,False
Q5,6,loso_s6,36,1.6750897342960038,0.542455295899899,0.2712276479499495,0.8794120417700872,7,False
Q5,6,loso_s6,37,1.6251519810822275,0.4853698174235235,0.24268490871176174,0.8723825845453475,7,False
Q5,6,loso_s6,38,1.6380700179272225,0.5050737772518884,0.2525368886259442,0.8737931334310108,7,False
Q5,6,loso_s6,39,1.7626632841096985,0.7225190308450824,0.3612595154225412,0.8731354303933956,7,False
Q5,6,loso_s6,40,1.6024349100059931,0.4998222129307338,0.2499111064653669,0.8657933330094374,7,False
Q5,7,loso_s7,1,1.3796660237842135,0.00823554522354329,0.004117772611771645,1.3790602253543005,6,False
Q5,7,loso_s7,2,1.378543395135138,0.03800468964690279,0.019002344823451395,1.3346833371453815,6,False
Q5,7,loso_s7,3,1.3822251028484769,0.06912528023755488,0.03456264011877744,1.2916166611291744,6,False
Q5,7,loso_s7,4,1.3768321176369986,0.10374703637033181,0.051873518185165904,1.2262776074586088,6,False
Q5,7,loso_s7,5,1.3320956495073109,0.15539894835564533,0.07769947417782266,1.1724389405162245,6,False
Q5,7,loso_s7,6,1.3188709682888455,0.18917111108260917,0.09458555554130459,1.139113598951587,6,True
Q5,7,loso_s7,7,1.3228754368093278,0.2449940549554173,0.12249702747770864,1.1076034370947767,6,False
Q5,7,loso_s7,8,1.357340509692828,0.2982811168877221,0.14914055844386104,1.0930762249562476,6,False
Q5,7,loso_s7,9,1.3390606434808838,0.3055797262863517,0.15278986314317586,1.081224486231804,6,False
Q5,7,loso_s7,10,1.3400867175724773,0.3482092987081976,0.1741046493540988,1.0549084878078214,6,False
Q5,7,loso_s7,11,1.390474187003242,0.34588087406003104,0.17294043703001552,1.045609798696306,6,False
Q5,7,loso_s7,12,1.4036927347381911,0.4338613230178067,0.21693066150890336,1.0337480800571266,6,False
Q5,7,loso_s7,13,1.3644779448707898,0.35211406229606995,0.17605703114803498,1.02614426612854,6,False
Q5,7,loso_s7,14,1.4325312616096604,0.49988937452962373,0.24994468726481187,1.0128881591889594,6,False
Q5,7,loso_s7,15,1.4555030572745533,0.3836450388963873,0.19182251944819365,0.9980458730348835,6,False
Q5,7,loso_s7,16,1.3751296169228022,0.4704639007177279,0.23523195035886396,0.9934430837079331,6,False
Q5,7,loso_s7,17,1.4273748993873596,0.4113243684812777,0.20566218424063884,0.9832011516447421,6,False
Q5,7,loso_s7,18,1.3852077333463562,0.4099748043589247,0.20498740217946235,0.9911734803959176,6,False
Q5,7,loso_s7,19,1.4393610763880942,0.5167816778020882,0.2583908389010441,0.9882836653678504,6,False
