sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.16952571,0.44046253,0.25274113,0.13727063
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.14857681,0.2889331,0.39889205,0.16359806
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.12577067,0.29486522,0.4472555,0.13210864
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.17910995,0.20223089,0.45089385,0.16776527
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.1321916,0.33574364,0.36165464,0.17041007
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.25314176,0.24008526,0.28358123,0.2231918
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.26914495,0.10670778,0.39385918,0.23028816
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.17267819,0.29550365,0.35862166,0.1731965
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.05135448,0.52052593,0.2736618,0.15445776
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.15767846,0.37525168,0.35581312,0.11125673
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.12801868,0.14538047,0.4828458,0.24375497
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.30794927,0.22317384,0.32265705,0.1462198
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.18214135,0.31592637,0.3188569,0.18307541
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.1676077,0.14973718,0.38459685,0.2980582
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.19238353,0.079158105,0.5613859,0.16707242
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.19796018,0.34015793,0.3470912,0.1147907
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.097634144,0.35525215,0.38106444,0.16604929
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.2642579,0.2805843,0.31947336,0.13568448
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.08154462,0.41899297,0.39171383,0.107748576
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.22649828,0.24949329,0.38689342,0.13711502
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.15379225,0.24398819,0.39559922,0.20662032
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,2,0.10538917,0.39974838,0.32846737,0.16639505
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.13692102,0.23231088,0.44492212,0.18584602
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.117655836,0.46907893,0.29699534,0.11626992
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.13979699,0.25614947,0.34661847,0.2574351
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.22085615,0.24419901,0.34777662,0.18716821
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.077212475,0.39930975,0.37075523,0.15272252
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.26567644,0.22217481,0.3391068,0.17304203
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.105849214,0.42075086,0.38496396,0.08843599
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,2,0.17476478,0.36144787,0.31885338,0.14493391
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.17954825,0.2363377,0.36827978,0.2158342
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.11661354,0.38470507,0.323567,0.17511436
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.189713,0.18546352,0.35280553,0.272018
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.22148104,0.25173968,0.3820787,0.14470066
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.17212704,0.35218492,0.3024621,0.17322597
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.23487373,0.26980546,0.30730996,0.18801086
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.28852856,0.08075828,0.35602492,0.27468824
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.15612379,0.38217783,0.27524155,0.1864568
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.17339668,0.1614587,0.40300152,0.2621431
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,1,0.31312406,0.20487173,0.30214703,0.17985721
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.18117727,0.15232211,0.33660725,0.32989338
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.11901323,0.1679453,0.43197247,0.28106895
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.14503418,0.49324587,0.23921064,0.12250933
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.07305522,0.32433033,0.4336841,0.16893029
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.137071,0.10902515,0.54641795,0.2074859
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,2,0.1898108,0.30854544,0.29010996,0.2115338
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.124428935,0.30668098,0.362951,0.20593911
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.036666725,0.20719323,0.4945129,0.26162714
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.08866201,0.1407978,0.39356744,0.37697276
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.059993275,0.42011338,0.36644554,0.15344779
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,1,0.32517377,0.22491427,0.28595686,0.16395503
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,2,0.07568868,0.4242299,0.3446145,0.15546691
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.1797895,0.14810431,0.48247153,0.1896346
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.10327625,0.3947087,0.35570592,0.1463092
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.13078192,0.4367141,0.29011658,0.1423874
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.13346723,0.2301322,0.3360429,0.30035764
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,2,0.1784068,0.3344863,0.2796244,0.20748253
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.046761923,0.4960569,0.36200538,0.095175825
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.05978651,0.18396509,0.41308817,0.3431603
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.15046246,0.17716962,0.3381267,0.3342412
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,4,0.20439203,0.06676036,0.34591386,0.38293374
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.113133326,0.3448037,0.41303387,0.12902911
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.08161375,0.30712682,0.31422406,0.2970354
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.055810787,0.09839266,0.47598222,0.36981434
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.14587344,0.3344284,0.29082155,0.22887659
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.20046717,0.26565817,0.35041702,0.18345766
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.042856146,0.3198496,0.45058048,0.18671378
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.11222562,0.25545236,0.46892995,0.16339204
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.080874115,0.29598686,0.37611988,0.24701917
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.08708764,0.3593465,0.420138,0.13342784
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.1171278,0.4471969,0.25094435,0.18473098
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,2,0.0630303,0.42993823,0.37108523,0.13594627
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.10054776,0.32532728,0.35936686,0.21475808
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.11056538,0.35500062,0.21555029,0.3188837
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.16438536,0.30967224,0.365709,0.16023341
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.28757536,0.22539586,0.35063446,0.1363943
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.03885944,0.29694366,0.42547232,0.23872459
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,2,0.23402144,0.3020933,0.28288046,0.18100484
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.19068377,0.24144997,0.41674256,0.15112367
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.1096563,0.31519625,0.33701056,0.23813689
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.22235127,0.23927371,0.3421013,0.19627368
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.07240208,0.37849608,0.3561746,0.19292721
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,2,0.16595346,0.3285407,0.3096314,0.19587445
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.0620706,0.33436877,0.3923614,0.21119924
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.14525272,0.23484688,0.3533329,0.26656756
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.10319571,0.3672986,0.38734892,0.14215674
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.13812178,0.09413386,0.5137236,0.25402078
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.1550165,0.23055026,0.40522134,0.20921189
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.044878963,0.27979755,0.44586447,0.229459
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.08027652,0.5389156,0.28590414,0.09490379
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.15403724,0.114092976,0.42961785,0.30225196
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.08151387,0.346819,0.28417203,0.28749514
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.1024904,0.26330337,0.43622896,0.19797726
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,4,0.1687424,0.10044386,0.30349112,0.42732263
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.0897992,0.3864162,0.3395206,0.18426399
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.08631691,0.39876935,0.2821532,0.23276056
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.24461585,0.19438411,0.3843099,0.17669016
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.17192619,0.31469592,0.36687705,0.14650081
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.13255964,0.3520111,0.36496246,0.15046677
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.1884693,0.30514747,0.33798516,0.16839801
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.22772512,0.18931071,0.3670262,0.21593799
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.106357604,0.35553727,0.39770904,0.14039609
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,4,0.13053201,0.25256306,0.24577937,0.37112552
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.2773813,0.28195578,0.29046237,0.15020055
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.13083401,0.22920747,0.40963233,0.23032628
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.15519994,0.24037784,0.3149351,0.2894871
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,2,0.09187574,0.34001103,0.28284943,0.2852638
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.13589092,0.2501444,0.3857088,0.22825587
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.077788115,0.36537513,0.42130706,0.13552965
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.21181619,0.102212474,0.52326137,0.16270997
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.031757344,0.4064998,0.4046394,0.1571035
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.11323072,0.18336952,0.48985505,0.21354473
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.1518283,0.29314783,0.40679538,0.14822847
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.09184407,0.32949162,0.42853567,0.15012862
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.20517279,0.100959376,0.38446635,0.30940145
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.03601458,0.3938321,0.37177497,0.19837832
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,2,0.13497809,0.40693718,0.22183368,0.2362511
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.15422246,0.26539773,0.3466348,0.23374501
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.15401551,0.11200557,0.43001515,0.30396375
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,4,0.097495124,0.14437869,0.32709184,0.43103442
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.08710582,0.31188208,0.46430585,0.13670623
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.033703726,0.2293343,0.40139693,0.335565
s04_0train_r2_t46,4,0train,2,46,4,90584,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.018855624,0.34576175,0.41525674,0.22012593
s04_0train_r2_t47,4,0train,2,47,4,92698,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.13714781,0.43160084,0.24995881,0.18129249
s04_0train_r2_t48,4,0train,2,48,4,94757,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.09019502,0.38770297,0.29974517,0.22235689
s04_0train_r3_t01,4,0train,3,1,4,250,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.15271707,0.139299,0.4967819,0.21120207
s04_0train_r3_t02,4,0train,3,2,3,2253,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.25155506,0.26074684,0.34377876,0.14391941
s04_0train_r3_t03,4,0train,3,3,2,4171,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.15130746,0.39495036,0.35526186,0.09848029
s04_0train_r3_t04,4,0train,3,4,1,6123,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.14208905,0.20148061,0.4990555,0.1573748
s04_0train_r3_t05,4,0train,3,5,1,8131,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.24847196,0.2549742,0.36173773,0.13481611
s04_0train_r3_t06,4,0train,3,6,2,10242,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.08689973,0.44907847,0.34309015,0.120931715
s04_0train_r3_t07,4,0train,3,7,3,12159,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,2,0.2893274,0.3189249,0.26116243,0.13058528
s04_0train_r3_t08,4,0train,3,8,4,14209,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.06197507,0.25745833,0.4869456,0.19362101
s04_0train_r3_t09,4,0train,3,9,2,16140,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.093384795,0.27286467,0.44449574,0.18925478
s04_0train_r3_t10,4,0train,3,10,3,18138,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.19058673,0.18769664,0.41386417,0.20785244
s04_0train_r3_t11,4,0train,3,11,1,20044,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.075922795,0.23816182,0.48341948,0.20249595
s04_0train_r3_t12,4,0train,3,12,1,21939,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.08537393,0.21791744,0.44833222,0.24837638
s04_0train_r3_t13,4,0train,3,13,1,23911,True,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.063058205,0.3585833,0.42315346,0.15520506
