sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,20260926,4,4,0.25447607,0.24355817,0.2453338,0.25663197
s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,20260926,4,1,0.25749454,0.25421003,0.2419182,0.24637724
s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,20260926,4,4,0.2523201,0.25049463,0.24413334,0.25305194
s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,20260926,4,1,0.25539067,0.24976231,0.24658087,0.24826613
s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,20260926,4,2,0.2514433,0.26269463,0.23748693,0.24837515
s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,20260926,3,1,0.2606818,0.24895753,0.24427946,0.24608116
s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,20260926,2,2,0.24150826,0.2676545,0.250752,0.24008524
s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,20260926,1,2,0.24939133,0.25481394,0.250598,0.2451967
s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,20260926,1,2,0.26048222,0.26102215,0.2367322,0.24176341
s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,20260926,2,2,0.2531431,0.2561603,0.24654584,0.24415076
s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,20260926,3,2,0.2503815,0.26497272,0.24082243,0.24382338
s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,20260926,4,3,0.25219965,0.24677397,0.25287515,0.2481512
s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,20260926,2,2,0.24846523,0.27354234,0.24383047,0.23416197
s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,20260926,3,1,0.2579508,0.24720985,0.24894392,0.24589548
s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,20260926,1,2,0.2569861,0.25818223,0.23031884,0.25451282
s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,20260926,1,1,0.26789138,0.2529456,0.24007997,0.2390831
s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,20260926,1,2,0.23875846,0.26128656,0.24439338,0.25556162
s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,20260926,4,4,0.24485177,0.24776761,0.25034234,0.2570383
s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,20260926,2,1,0.26024416,0.23821495,0.24645415,0.25508672
s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,20260926,2,2,0.24272129,0.26869878,0.24073291,0.24784708
s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,20260926,1,1,0.25893182,0.25782913,0.23727159,0.24596749
s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,20260926,1,2,0.25929922,0.26107028,0.2398508,0.23977968
s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,20260926,3,1,0.2639101,0.25517493,0.2463765,0.23453844
s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,20260926,1,1,0.26253784,0.24568553,0.24853484,0.2432418
s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,20260926,2,1,0.25503424,0.24979657,0.25236806,0.24280114
s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,20260926,4,3,0.23727906,0.25116515,0.26824483,0.24331094
s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,20260926,4,1,0.26142147,0.26084736,0.24049598,0.23723516
s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,20260926,3,2,0.2523491,0.25722525,0.24733073,0.24309489
s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,20260926,1,1,0.2658868,0.2605279,0.23942366,0.23416165
s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,20260926,4,4,0.24505787,0.23831755,0.2510045,0.26562008
s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,20260926,4,2,0.23836303,0.2664467,0.25263238,0.24255785
s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,20260926,2,2,0.2545925,0.25877425,0.24474284,0.24189043
s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,20260926,4,2,0.2570807,0.25726593,0.24813993,0.23751348
s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,20260926,4,1,0.25853276,0.25606287,0.2488749,0.23652948
s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,20260926,2,2,0.24758103,0.26249912,0.23851871,0.25140116
s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,20260926,1,2,0.24844463,0.2681841,0.24829361,0.23507766
s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,20260926,2,2,0.24626996,0.26714274,0.24780315,0.23878413
s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,20260926,3,1,0.26678574,0.24777786,0.24826428,0.23717208
s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,20260926,3,2,0.25749043,0.2686769,0.23574632,0.23808637
s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,20260926,3,1,0.27102908,0.24545376,0.24644731,0.23706985
s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,20260926,4,2,0.24537778,0.27188906,0.24156132,0.24117185
s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,20260926,3,2,0.25147018,0.25405294,0.24665663,0.24782032
s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,20260926,1,2,0.25314048,0.2545691,0.24474683,0.24754357
s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,20260926,4,1,0.25983188,0.25534016,0.226968,0.25785998
s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,20260926,2,2,0.25463077,0.27192664,0.2385801,0.23486252
s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,20260926,3,2,0.23821801,0.25728276,0.24860437,0.2558949
s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,20260926,2,1,0.26119438,0.25367698,0.2537971,0.23133157
s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,20260926,3,1,0.27243805,0.2504769,0.24295358,0.2341315
s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,20260926,4,2,0.25399983,0.2568668,0.24793729,0.2411961
s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,20260926,2,1,0.26347432,0.26295593,0.23896012,0.23460962
s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,20260926,3,2,0.25432062,0.25783268,0.2504031,0.23744361
s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,20260926,1,1,0.2645307,0.25395027,0.23828924,0.24322982
s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,20260926,1,1,0.25772917,0.25039455,0.24249484,0.24938144
s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,20260926,1,1,0.26265883,0.25013727,0.24849057,0.23871337
s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,20260926,4,2,0.23526505,0.2690301,0.25740978,0.23829506
s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,20260926,2,1,0.2537362,0.25331128,0.24511993,0.2478326
s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,20260926,1,2,0.2509553,0.26293954,0.239826,0.24627912
s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,20260926,3,2,0.2522416,0.25834945,0.24367614,0.24573278
s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,20260926,1,2,0.24317135,0.27078843,0.23255156,0.25348866
s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,20260926,3,2,0.253333,0.25927138,0.24451292,0.24288271
s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,20260926,2,2,0.24330385,0.25934628,0.24653095,0.25081888
s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,20260926,4,4,0.21759611,0.25444427,0.26067805,0.26728156
s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,20260926,1,2,0.25438586,0.2580322,0.24772038,0.23986158
s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,20260926,3,2,0.24698353,0.2583343,0.25026911,0.24441306
s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,20260926,3,2,0.25501582,0.2581785,0.23959993,0.24720573
s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,20260926,1,2,0.25808272,0.26732573,0.2413651,0.23322645
s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,20260926,3,2,0.2541147,0.2610197,0.24437644,0.24048913
s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,20260926,2,2,0.2537557,0.2586419,0.2466388,0.24096361
s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,20260926,4,2,0.24636655,0.25853187,0.24459726,0.25050434
s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,20260926,4,3,0.23811036,0.2518591,0.25967142,0.2503591
s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,20260926,4,4,0.24291374,0.25051624,0.24836592,0.2582041
s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,20260926,3,1,0.25310656,0.2471348,0.25217214,0.24758649
s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,20260926,1,1,0.26191217,0.2515864,0.24024896,0.24625243
s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,20260926,4,4,0.24628174,0.2483951,0.2506678,0.25465536
s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,20260926,2,1,0.25920042,0.24379307,0.24391021,0.25309628
s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,20260926,4,2,0.25361732,0.25718355,0.24844502,0.2407541
s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,20260926,2,1,0.26244128,0.2601602,0.23644221,0.24095628
s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,20260926,1,3,0.2393792,0.25899276,0.26254654,0.23908153
s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,20260926,3,1,0.25775072,0.25434703,0.24618252,0.24171971
s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,20260926,2,2,0.25126687,0.25482106,0.244182,0.24973007
s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,20260926,1,2,0.23819683,0.25983614,0.24351607,0.25845093
s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,20260926,3,3,0.25376436,0.25259966,0.25495932,0.23867671
s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,20260926,3,1,0.26056615,0.245,0.2540301,0.24040374
s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,20260926,1,2,0.23637272,0.25738662,0.25638416,0.2498565
s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,20260926,3,4,0.25656328,0.24856496,0.23784186,0.25702995
s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,20260926,4,2,0.2528746,0.26728496,0.23942897,0.24041145
s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,20260926,4,1,0.26584354,0.25680706,0.2366917,0.24065766
s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,20260926,2,1,0.25733644,0.2535696,0.24806345,0.24103051
s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,20260926,1,1,0.26717204,0.2585614,0.2374232,0.23684333
s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,20260926,2,2,0.2562218,0.2583887,0.24694362,0.23844586
s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,20260926,4,1,0.25436634,0.24027066,0.25226095,0.253102
s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,20260926,2,3,0.24884178,0.24670053,0.25535643,0.24910124
s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,20260926,4,3,0.2381871,0.25351405,0.2606913,0.2476075
s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,20260926,3,1,0.25651288,0.25151876,0.24846444,0.24350396
s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,20260926,2,1,0.26263887,0.25089976,0.24580158,0.24065977
s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,20260926,2,1,0.25993514,0.24215403,0.24945857,0.24845226
s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,20260926,2,1,0.2621276,0.25588843,0.24364366,0.23834032
s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,20260926,3,1,0.2576165,0.2543933,0.24475008,0.24324012
s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,20260926,4,2,0.24986795,0.25275037,0.24599396,0.25138772
s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,20260926,1,1,0.26429412,0.25136936,0.2423233,0.24201325
s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,20260926,2,1,0.25887695,0.25317752,0.24304795,0.24489756
s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,20260926,4,3,0.25136608,0.24890308,0.25565428,0.24407655
s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,20260926,1,1,0.26536268,0.24224964,0.24665256,0.24573514
s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,20260926,3,2,0.25034663,0.2544566,0.24498868,0.2502081
s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,20260926,3,2,0.24927698,0.26463374,0.24864131,0.23744793
s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,20260926,4,1,0.2649674,0.25439945,0.2419039,0.23872925
s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,20260926,1,2,0.24833658,0.26102075,0.24133189,0.24931076
s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,20260926,1,2,0.24580127,0.26347214,0.24647178,0.24425484
s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,20260926,3,2,0.23855782,0.26557842,0.24550068,0.25036308
s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,20260926,2,1,0.2647099,0.25199354,0.24668306,0.23661348
s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,20260926,4,4,0.2500265,0.24557172,0.2454615,0.25894025
s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,20260926,4,1,0.25732204,0.24917103,0.25018418,0.24332276
s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,20260926,4,1,0.25656056,0.251778,0.23707765,0.25458384
s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,20260926,2,2,0.25123677,0.2620958,0.25067022,0.23599724
s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,20260926,1,1,0.2637163,0.25890332,0.24087742,0.23650289
s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,20260926,3,1,0.25863838,0.2504646,0.24641962,0.24447745
s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,20260926,2,2,0.24394523,0.26017717,0.23804018,0.25783744
s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,20260926,4,1,0.25707388,0.25554773,0.25133952,0.2360389
s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,20260926,1,1,0.26011863,0.25816673,0.24712285,0.23459178
s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,20260926,4,4,0.24678464,0.24799605,0.25105673,0.25416258
s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,20260926,3,2,0.25090602,0.25797564,0.24765109,0.24346727
s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,20260926,2,2,0.24709104,0.2552835,0.25515875,0.24246673
s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,20260926,4,2,0.25420725,0.2669654,0.24472442,0.23410295
s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,20260926,4,2,0.24939147,0.2595602,0.24328099,0.24776734
s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,20260926,1,1,0.26618493,0.26485902,0.23500633,0.23394975
s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,20260926,2,1,0.26083863,0.25808492,0.24279954,0.23827693
s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,20260926,2,2,0.24953409,0.26102608,0.24482213,0.2446177
s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,20260926,3,1,0.2625162,0.26005203,0.2405502,0.23688155
s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,20260926,4,3,0.24608548,0.24522129,0.26930362,0.2393896
s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,20260926,2,1,0.25603405,0.24887387,0.2521656,0.24292655
s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,20260926,1,1,0.26371858,0.26334625,0.23535223,0.23758292
s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,20260926,1,1,0.2571855,0.2560668,0.24884126,0.23790644
s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,20260926,4,2,0.25773472,0.2603138,0.24054575,0.24140577
s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,20260926,2,2,0.24015585,0.25654525,0.25385052,0.24944837
s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,20260926,1,2,0.2478801,0.26165298,0.24368866,0.24677826
s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,20260926,3,3,0.2538048,0.24540344,0.25552893,0.2452628
s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,20260926,2,1,0.26243424,0.25725138,0.24323238,0.23708197
s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,20260926,2,2,0.25455678,0.26049513,0.24312387,0.24182425
s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,20260926,3,2,0.24949622,0.26808557,0.24651204,0.23590617
s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,20260926,1,1,0.25355372,0.25319502,0.24919239,0.24405885
s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,20260926,4,4,0.23078652,0.25618678,0.2511748,0.2618519
s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,20260926,3,2,0.2515844,0.25957516,0.25147408,0.23736633
s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,20260926,3,2,0.252578,0.25676557,0.2515692,0.23908722
s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,20260926,3,4,0.24808154,0.24857788,0.25041705,0.25292355
s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,20260926,3,1,0.25706202,0.25008202,0.24101327,0.2518427
s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,20260926,1,1,0.26720676,0.2596326,0.23539396,0.23776671
s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,20260926,2,1,0.2659753,0.2600268,0.23455614,0.2394417
s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,20260926,1,2,0.24532063,0.26262525,0.25278744,0.23926668
s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,20260926,2,1,0.26630932,0.25444114,0.24177495,0.23747455
s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,20260926,1,1,0.25578076,0.25168002,0.25413728,0.23840193
s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,20260926,1,1,0.26936316,0.24864507,0.24058548,0.2414063
s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,20260926,3,3,0.24836878,0.2495527,0.2511877,0.25089076
s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,20260926,3,1,0.26290423,0.24341337,0.25206628,0.24161609
s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,20260926,2,1,0.25747624,0.2553842,0.24716103,0.23997849
s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,20260926,3,3,0.25103453,0.25594902,0.2580322,0.2349843
s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,20260926,4,2,0.2435178,0.26045278,0.24411114,0.25191826
s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,20260926,1,1,0.26156357,0.25558797,0.244343,0.23850551
s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,20260926,4,2,0.23195425,0.27453098,0.2392415,0.25427333
s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,20260926,1,2,0.25302202,0.26348934,0.24397933,0.23950934
s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,20260926,1,1,0.27391773,0.24528664,0.252973,0.22782262
s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,20260926,2,2,0.2511984,0.26085022,0.24670574,0.24124561
s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,20260926,4,3,0.24933289,0.2556529,0.26079035,0.2342239
s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,20260926,3,2,0.2549559,0.2563228,0.25112492,0.2375964
s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,20260926,2,1,0.25469655,0.25034863,0.25015053,0.24480425
s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,20260926,4,2,0.25394407,0.26649016,0.23656832,0.24299744
s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,20260926,3,2,0.24970503,0.25709575,0.25230604,0.24089321
