sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260924,3,1,0.26856035,0.25353086,0.23195362,0.24595514
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260924,3,2,0.2524956,0.25678787,0.24149676,0.24921982
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260924,3,2,0.25630367,0.25631425,0.23750563,0.2498765
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260924,1,2,0.2706288,0.2743757,0.22686328,0.22813219
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260924,2,2,0.25777587,0.27722862,0.22704436,0.23795113
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260924,1,1,0.2648905,0.26089367,0.23883563,0.23538017
s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,20260924,2,2,0.26238605,0.27188754,0.24161628,0.22411008
s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,20260924,2,2,0.25842372,0.25912338,0.24767716,0.23477575
s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,20260924,1,2,0.26019508,0.26872292,0.23984994,0.23123202
s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,20260924,2,1,0.26381972,0.25949943,0.23432218,0.24235867
s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,20260924,3,2,0.261211,0.26938295,0.23766279,0.23174323
s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,20260924,2,2,0.25610036,0.2690332,0.24997565,0.22489078
s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,20260924,3,2,0.25372028,0.2593908,0.24032032,0.24656858
s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,20260924,3,2,0.255377,0.26560593,0.24115115,0.23786592
s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,20260924,4,2,0.24738613,0.27511615,0.23892897,0.23856875
s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,20260924,3,1,0.26606345,0.2654762,0.23470183,0.23375851
s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,20260924,3,2,0.24590607,0.26113677,0.24223538,0.25072184
s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,20260924,4,2,0.2588462,0.25970966,0.24860542,0.23283876
s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,20260924,4,2,0.2555454,0.2640171,0.24572086,0.23471668
s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,20260924,4,2,0.2545213,0.26531637,0.23713635,0.24302602
s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,20260924,4,1,0.262465,0.25757596,0.23632246,0.24363661
s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,20260924,4,2,0.25324768,0.26030627,0.23809479,0.24835129
s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,20260924,3,2,0.26260865,0.27770272,0.23604484,0.22364381
s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,20260924,2,2,0.24521965,0.27797508,0.23478103,0.24202426
s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,20260924,1,2,0.2593644,0.2682855,0.24357525,0.22877483
s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,20260924,1,2,0.26187485,0.26380613,0.2350548,0.23926418
s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,20260924,2,2,0.2580247,0.26203358,0.2418295,0.2381122
s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,20260924,3,2,0.2550699,0.2729508,0.23749052,0.23448879
s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,20260924,4,1,0.2580632,0.25696647,0.2435288,0.2414415
s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,20260924,2,2,0.2579254,0.27867344,0.23882379,0.22457735
s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,20260924,3,2,0.26072913,0.27499318,0.23240872,0.23186891
s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,20260924,1,2,0.26916462,0.27058586,0.22939174,0.23085776
s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,20260924,1,1,0.28151214,0.26282495,0.23914838,0.2165145
s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,20260924,1,2,0.23850125,0.27100956,0.24940573,0.24108349
s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,20260924,4,2,0.2539098,0.27118847,0.24396764,0.23093407
s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,20260924,2,2,0.25483465,0.2925991,0.22921327,0.22335295
s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,20260924,2,2,0.25994578,0.2747383,0.23426999,0.23104587
s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,20260924,1,2,0.26800084,0.274209,0.23900846,0.2187817
s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,20260924,1,2,0.2664968,0.27634943,0.23644085,0.22071293
s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,20260924,3,2,0.26626346,0.27589992,0.23240553,0.22543113
s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,20260924,1,2,0.2548714,0.26383474,0.22875266,0.25254118
s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,20260924,2,2,0.26471636,0.26987988,0.2407096,0.22469419
s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,20260924,4,3,0.2319979,0.25520378,0.25803646,0.25476182
s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,20260924,4,2,0.25329992,0.259775,0.25163174,0.23529331
s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,20260924,3,2,0.25552264,0.26599246,0.23996797,0.23851694
s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,20260924,1,1,0.26483366,0.25536385,0.24136508,0.23843741
s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,20260924,4,2,0.23226273,0.27452582,0.23660308,0.25660834
s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,20260924,4,1,0.2665973,0.2602929,0.24457556,0.22853425
s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,20260924,2,2,0.26275185,0.2783818,0.22855903,0.23030736
s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,20260924,4,2,0.25225013,0.2686669,0.24644953,0.23263346
s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,20260924,4,2,0.26123595,0.26968506,0.22716938,0.24190958
s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,20260924,2,2,0.2603572,0.2686951,0.23700419,0.23394348
s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,20260924,1,2,0.26718107,0.272893,0.22231686,0.23760903
s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,20260924,2,1,0.2716835,0.26398107,0.23740341,0.22693197
s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,20260924,3,2,0.26813442,0.27195752,0.23790632,0.22200178
s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,20260924,3,1,0.2696028,0.26719555,0.237177,0.22602463
s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,20260924,3,2,0.26360583,0.26445377,0.23034123,0.24159919
s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,20260924,4,2,0.2580209,0.2603438,0.24334836,0.23828693
s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,20260924,3,2,0.24892172,0.2691852,0.23833771,0.24355541
s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,20260924,1,2,0.2605086,0.28258348,0.21878241,0.23812555
s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,20260924,4,1,0.26778394,0.252781,0.24066283,0.23877223
s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,20260924,2,2,0.26455113,0.27246416,0.23409301,0.22889172
s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,20260924,3,2,0.25281516,0.27214265,0.23300901,0.24203314
s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,20260924,2,2,0.2668605,0.2670968,0.23242629,0.23361641
s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,20260924,3,1,0.28651965,0.25101826,0.25123787,0.21122424
s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,20260924,4,1,0.25529125,0.25061268,0.2473199,0.24677618
s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,20260924,2,2,0.26166478,0.26281154,0.24143492,0.23408875
s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,20260924,3,2,0.25813767,0.27015984,0.2428292,0.22887325
s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,20260924,1,1,0.26992625,0.26610526,0.2316289,0.23233958
s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,20260924,1,2,0.2656359,0.2673005,0.23077512,0.23628846
s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,20260924,1,1,0.26701018,0.2501642,0.24201946,0.24080616
s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,20260924,4,2,0.26225927,0.2632911,0.2297884,0.24466124
s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,20260924,2,1,0.26551408,0.26482,0.23754123,0.23212472
s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,20260924,1,1,0.26188403,0.25905564,0.24307582,0.2359845
s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,20260924,3,2,0.25788254,0.25935188,0.2424905,0.2402751
s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,20260924,1,1,0.28591886,0.26172546,0.22196315,0.23039253
s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,20260924,3,1,0.26043484,0.26033598,0.23697142,0.24225771
s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,20260924,2,2,0.25309044,0.25548556,0.24359672,0.24782728
s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,20260924,4,4,0.24078572,0.2488825,0.24670818,0.26362357
s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,20260924,1,1,0.26367384,0.2633122,0.24088246,0.2321315
s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,20260924,3,2,0.25834045,0.2584514,0.2446748,0.2385333
s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,20260924,3,2,0.2587547,0.2638532,0.24479136,0.23260073
s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,20260924,1,2,0.25492755,0.2635321,0.24855258,0.23298775
s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,20260924,3,2,0.25739205,0.26638183,0.23808417,0.23814191
s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,20260924,2,1,0.27181673,0.2679741,0.23792055,0.22228862
s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,20260924,4,4,0.24153215,0.2561998,0.23579103,0.26647702
s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,20260924,4,2,0.25241154,0.25631714,0.23900567,0.25226566
s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,20260924,4,2,0.25276056,0.25611743,0.24701498,0.24410707
s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,20260924,3,2,0.2521901,0.26301107,0.2454271,0.23937169
s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,20260924,1,1,0.2750155,0.2608135,0.23441756,0.22975343
s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,20260924,4,4,0.2457302,0.24785398,0.24760307,0.25881273
s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,20260924,2,2,0.2596778,0.25974467,0.2448129,0.2357646
s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,20260924,4,1,0.25392258,0.2524572,0.24161646,0.25200376
s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,20260924,2,1,0.26766938,0.25777692,0.23491576,0.23963793
s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,20260924,1,2,0.24601065,0.26698756,0.23596518,0.2510366
s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,20260924,3,2,0.2621453,0.2659387,0.23269008,0.23922595
s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,20260924,2,1,0.2638245,0.26243287,0.23876752,0.23497516
s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,20260924,1,1,0.27244028,0.2658997,0.22700465,0.2346554
s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,20260924,3,2,0.25596702,0.26346752,0.23625727,0.2443082
s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,20260924,3,1,0.26990315,0.25103018,0.24150103,0.23756564
s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,20260924,1,2,0.24816915,0.25114462,0.24957772,0.2511085
s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,20260924,3,2,0.24884495,0.27182502,0.24263637,0.23669364
s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,20260924,4,2,0.2638051,0.2700773,0.22990157,0.23621604
s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,20260924,4,1,0.26532677,0.25368947,0.24488129,0.23610245
s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,20260924,2,1,0.26199558,0.26087546,0.24720393,0.22992502
s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,20260924,1,1,0.2625361,0.2613051,0.23734544,0.23881334
s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,20260924,2,1,0.27305865,0.26698813,0.22766255,0.23229067
s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,20260924,4,2,0.2472772,0.26738903,0.24646002,0.23887376
s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,20260924,2,2,0.2594152,0.26947907,0.22930703,0.24179867
s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,20260924,4,4,0.25475824,0.2502444,0.23516943,0.25982797
s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,20260924,3,2,0.25626445,0.26339123,0.24125303,0.2390913
s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,20260924,2,2,0.24952291,0.26469678,0.2530717,0.23270862
s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,20260924,2,2,0.262709,0.26306176,0.23047183,0.24375744
s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,20260924,2,1,0.2659958,0.2580217,0.24436012,0.23162237
s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,20260924,3,2,0.24879219,0.26276332,0.25090238,0.23754212
s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,20260924,4,1,0.26653752,0.26609623,0.2372898,0.23007649
s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,20260924,1,1,0.2593921,0.25683367,0.2414183,0.24235594
s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,20260924,2,2,0.26201627,0.26734743,0.22920328,0.24143301
s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,20260924,4,3,0.23913349,0.24207364,0.26628128,0.25251162
s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,20260924,1,2,0.25327235,0.27418956,0.2536031,0.21893494
s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,20260924,3,2,0.25407633,0.27328074,0.23195356,0.2406894
s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,20260924,3,1,0.27079386,0.2616556,0.23547088,0.23207964
s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,20260924,4,1,0.26367378,0.25690207,0.24859034,0.23083386
s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,20260924,1,1,0.26240534,0.25401074,0.24361601,0.23996794
s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,20260924,1,1,0.25917175,0.258599,0.23668756,0.24554168
s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,20260924,3,2,0.25572038,0.26325887,0.24186726,0.2391535
s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,20260924,2,2,0.26648998,0.2713923,0.23616368,0.22595407
s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,20260924,4,1,0.264438,0.25600755,0.23815091,0.24140358
s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,20260924,4,2,0.26165468,0.26450962,0.23693298,0.23690273
s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,20260924,4,1,0.259429,0.25838134,0.2399061,0.24228352
s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,20260924,2,1,0.27370954,0.26897228,0.22786368,0.22945453
s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,20260924,1,1,0.26978692,0.2637753,0.23695631,0.22948146
s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,20260924,3,1,0.2672328,0.2569966,0.2393297,0.23644091
s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,20260924,2,4,0.23970366,0.26155952,0.23216878,0.266568
s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,20260924,4,2,0.2680726,0.26992118,0.23152873,0.23047751
s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,20260924,1,1,0.26214564,0.25733325,0.24042475,0.24009635
s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,20260924,4,4,0.23329644,0.25332713,0.24993831,0.26343808
s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,20260924,3,1,0.2693869,0.25279254,0.2393821,0.2384385
s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,20260924,2,2,0.2621949,0.27044266,0.23759009,0.22977234
s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,20260924,4,1,0.2716837,0.2691871,0.23615608,0.22297318
s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,20260924,4,2,0.24267574,0.265987,0.25302023,0.23831703
s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,20260924,1,1,0.27104267,0.26645344,0.23009802,0.23240584
s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,20260924,2,1,0.2705577,0.24997407,0.2351546,0.24431367
s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,20260924,2,2,0.26249015,0.26633725,0.23326275,0.23790985
s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,20260924,3,2,0.25499275,0.2597332,0.24849367,0.23678038
s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,20260924,4,3,0.23088957,0.24645059,0.26182324,0.26083663
s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,20260924,2,2,0.26211828,0.2645971,0.24239415,0.23089054
s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,20260924,1,1,0.28346115,0.25735804,0.22348061,0.2357002
s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,20260924,1,1,0.27450284,0.26340723,0.23924834,0.22284155
s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,20260924,4,2,0.24373545,0.2698799,0.23188166,0.25450295
s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,20260924,2,1,0.2700159,0.26622006,0.23814787,0.22561617
s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,20260924,1,2,0.24914058,0.26754278,0.23843113,0.24488547
s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,20260924,3,2,0.2567177,0.26341477,0.25367823,0.22618929
s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,20260924,2,1,0.27204055,0.2635188,0.23460771,0.22983292
s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,20260924,2,1,0.2672774,0.2614496,0.24341564,0.22785734
s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,20260924,3,1,0.26319435,0.2591735,0.24191575,0.23571643
s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,20260924,1,2,0.26023102,0.26851723,0.23980717,0.23144457
s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,20260924,4,2,0.24256076,0.27033386,0.23284355,0.25426185
s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,20260924,3,2,0.24638198,0.26153165,0.24784817,0.24423823
s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,20260924,3,1,0.2626496,0.24901466,0.25542668,0.23290902
s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,20260924,3,2,0.24875683,0.264753,0.2391874,0.24730277
s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,20260924,3,1,0.2659401,0.25350934,0.23017073,0.25037983
s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,20260924,1,1,0.26721916,0.26430526,0.23530005,0.23317555
s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,20260924,2,1,0.26891208,0.26517656,0.24794313,0.21796823
s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,20260924,1,2,0.2617205,0.2682652,0.23272118,0.23729318
s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,20260924,2,1,0.2710228,0.25750104,0.23557669,0.23589945
s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,20260924,1,2,0.26125437,0.27107352,0.24259192,0.22508024
s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,20260924,1,2,0.2555424,0.26330212,0.25210446,0.22905101
s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,20260924,3,2,0.2495052,0.26095247,0.25710806,0.23243427
s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,20260924,3,2,0.26452714,0.26678768,0.2379269,0.23075823
s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,20260924,2,2,0.26414776,0.27389205,0.24432844,0.21763173
s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,20260924,3,1,0.26524064,0.24974412,0.23348495,0.2515303
s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,20260924,4,4,0.2265576,0.2538061,0.24700935,0.27262694
s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,20260924,1,2,0.2590743,0.26573166,0.2426462,0.23254786
s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,20260924,4,2,0.24881633,0.26046607,0.24978387,0.2409337
s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,20260924,1,2,0.26449218,0.2663701,0.2354385,0.23369929
s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,20260924,1,2,0.2539395,0.25892252,0.2547133,0.23242468
s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,20260924,2,2,0.2661104,0.26698077,0.24199489,0.22491397
s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,20260924,4,1,0.25368172,0.24513285,0.25065964,0.25052577
s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,20260924,3,1,0.26483914,0.25622013,0.24564625,0.23329444
s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,20260924,2,1,0.27054274,0.26186922,0.2383221,0.22926593
s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,20260924,4,2,0.2647179,0.2809825,0.22540064,0.22889893
s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,20260924,3,2,0.2565314,0.27664468,0.2372288,0.22959511
