sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.00043207925,0.13228813,0.50772876,0.35955107
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0006491971,0.003966576,0.23854522,0.75683904
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,0.00508833,0.06397145,0.53085214,0.40008804
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0008404545,0.0061508142,0.28957647,0.7034322
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0027073123,0.00025048276,0.1611709,0.8358712
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.14526957,0.02116425,0.41589528,0.4176709
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.00044988666,0.0027582184,0.13623002,0.86056185
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.00093887147,0.0012404912,0.177034,0.8207866
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,0.001092137,0.02427228,0.4881375,0.48649803
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.00024224073,0.24508558,0.34985113,0.40482107
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0015303803,0.003191668,0.42052066,0.5747573
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,0.26559782,0.07924394,0.37387002,0.2812882
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,1.8151865e-06,0.01335606,0.16483314,0.821809
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0028225658,0.03017509,0.24579066,0.7212116
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.0014337589,0.4231523,0.4776684,0.09774554
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0014112156,0.13957986,0.14398858,0.71502036
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.010717836,0.2409701,0.58451086,0.1638012
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,3,0.27822304,0.028369645,0.42587495,0.26753235
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.36473352,0.06981244,0.37096128,0.19449276
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.06465656,0.30309257,0.38117,0.25108087
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,0.21284407,0.11105071,0.368252,0.30785322
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,2,0.020238172,0.40540126,0.33715945,0.23720106
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.03653731,0.29900256,0.32278103,0.34167907
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,4.7349473e-05,0.017063158,0.38185465,0.6010349
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.002264657,0.1277737,0.30304924,0.56691235
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.008649168,0.040286172,0.2592546,0.6918101
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0012294421,0.021485245,0.21909672,0.7581886
s06_0train_r2_t48,6,0train,2,48,4,94757,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.0036189645,0.0019002169,0.34085217,0.6536287
s06_0train_r3_t01,6,0train,3,1,1,250,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.15798038,0.048357498,0.43480822,0.35885394
s06_0train_r3_t02,6,0train,3,2,1,2253,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.03064696,0.088014714,0.6267405,0.2545978
s06_0train_r3_t03,6,0train,3,3,2,4171,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0012381912,0.05966229,0.2913942,0.6477053
s06_0train_r3_t04,6,0train,3,4,4,6123,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,2.719006e-08,3.959078e-06,0.014199676,0.9857963
s06_0train_r3_t05,6,0train,3,5,1,8131,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.003077139,0.065465055,0.20254421,0.7289136
s06_0train_r3_t06,6,0train,3,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,1.1618687e-05,0.0012200556,0.043127187,0.9556411
s06_0train_r3_t07,6,0train,3,7,4,12159,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.001006599,0.012983188,0.32893178,0.65707844
s06_0train_r3_t08,6,0train,3,8,4,14209,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.00039086922,0.010214839,0.2418337,0.7475606
s06_0train_r3_t09,6,0train,3,9,1,16140,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.02152236,0.02680764,0.3674169,0.58425313
