sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r1_t03,3,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5104499,0.4895501,1
s03_0train_r1_t04,3,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86575645,0.13424353,1
s03_0train_r1_t05,3,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.76480687,0.2351931,1
s03_0train_r1_t06,3,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07426248,0.92573756,2
s03_0train_r1_t09,3,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.598952,0.40104803,1
s03_0train_r1_t11,3,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5971688,0.4028312,1
s03_0train_r1_t12,3,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9726113,0.027388705,1
s03_0train_r1_t13,3,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96868056,0.03131947,1
s03_0train_r1_t15,3,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.527046,0.472954,1
s03_0train_r1_t16,3,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.60248446,0.39751557,1
s03_0train_r1_t17,3,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9866595,0.013340479,1
s03_0train_r1_t18,3,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8430476,0.15695234,1
s03_0train_r1_t20,3,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93326366,0.06673627,1
s03_0train_r1_t21,3,0train,1,21,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.32890025,0.6710998,2
s03_0train_r1_t25,3,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92262995,0.07737004,1
s03_0train_r1_t28,3,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5800432,0.4199568,1
s03_0train_r1_t31,3,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48091137,0.5190886,2
s03_0train_r1_t32,3,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8978794,0.10212061,1
s03_0train_r1_t33,3,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.636674,0.36332595,1
s03_0train_r1_t39,3,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7308116,0.26918843,1
s03_0train_r1_t41,3,0train,1,41,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.2514719,0.74852806,2
s03_0train_r1_t43,3,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.12007554,0.8799244,2
s03_0train_r1_t46,3,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16014864,0.8398513,2
s03_0train_r1_t48,3,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9484614,0.05153861,1
s03_0train_r2_t01,3,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6788852,0.32111478,1
s03_0train_r2_t02,3,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.71956825,0.28043175,1
s03_0train_r2_t04,3,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28447405,0.715526,2
s03_0train_r2_t05,3,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.78250474,0.21749529,1
s03_0train_r2_t07,3,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6461978,0.35380214,1
s03_0train_r2_t09,3,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.35759893,0.64240104,2
s03_0train_r2_t11,3,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9043844,0.09561567,1
s03_0train_r2_t14,3,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8262492,0.17375079,1
s03_0train_r2_t16,3,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5352263,0.46477374,1
s03_0train_r2_t21,3,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7047181,0.2952819,1
s03_0train_r2_t23,3,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15155096,0.84844905,2
s03_0train_r2_t25,3,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25364065,0.7463594,2
s03_0train_r2_t26,3,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7852751,0.21472488,1
s03_0train_r2_t28,3,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6482895,0.35171047,1
s03_0train_r2_t29,3,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8214909,0.17850909,1
s03_0train_r2_t32,3,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7949316,0.2050684,1
s03_0train_r2_t36,3,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4297018,0.57029825,2
s03_0train_r2_t37,3,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98412585,0.015874105,1
s03_0train_r2_t38,3,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5323563,0.46764365,1
s03_0train_r2_t40,3,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.29655147,0.7034486,2
s03_0train_r2_t43,3,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28428423,0.71571577,2
s03_0train_r2_t44,3,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4406602,0.5593398,2
s03_0train_r2_t45,3,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1710387,0.8289614,2
s03_0train_r2_t48,3,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.879524,0.12047596,1
s03_0train_r3_t01,3,0train,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.5243436,0.47565645,1
s03_0train_r3_t03,3,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88692373,0.11307627,1
s03_0train_r3_t07,3,0train,3,7,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.97011435,0.02988562,1
s03_0train_r3_t08,3,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7991591,0.20084085,1
s03_0train_r3_t10,3,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.44661996,0.55338,2
s03_0train_r3_t14,3,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28729987,0.7127001,2
s03_0train_r3_t15,3,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9376172,0.06238284,1
s03_0train_r3_t17,3,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.54426426,0.45573577,1
s03_0train_r3_t19,3,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9707234,0.029276604,1
s03_0train_r3_t22,3,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6731304,0.3268696,1
s03_0train_r3_t25,3,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9576116,0.04238838,1
s03_0train_r3_t26,3,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.21327089,0.78672916,2
s03_0train_r3_t27,3,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.776112,0.22388805,1
s03_0train_r3_t30,3,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6406079,0.3593921,1
s03_0train_r3_t31,3,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96273816,0.03726185,1
s03_0train_r3_t32,3,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9143212,0.08567883,1
s03_0train_r3_t34,3,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5642217,0.43577832,1
s03_0train_r3_t35,3,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91517353,0.084826484,1
s03_0train_r3_t37,3,0train,3,37,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.33690247,0.6630975,2
s03_0train_r3_t38,3,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.36258915,0.6374108,2
s03_0train_r3_t40,3,0train,3,40,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9354654,0.06453467,1
s03_0train_r3_t46,3,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95373136,0.046268597,1
s03_0train_r3_t47,3,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3516399,0.6483601,2
s03_0train_r3_t48,3,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97818464,0.021815429,1
s03_0train_r4_t01,3,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.55100274,0.4489973,1
s03_0train_r4_t02,3,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87365246,0.1263476,1
s03_0train_r4_t03,3,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7683197,0.23168023,1
s03_0train_r4_t06,3,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57799625,0.42200372,1
s03_0train_r4_t09,3,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.731657,0.26834297,1
s03_0train_r4_t11,3,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9244751,0.07552494,1
s03_0train_r4_t12,3,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.90500754,0.09499243,1
s03_0train_r4_t13,3,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53854805,0.4614519,1
s03_0train_r4_t16,3,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.26032704,0.739673,2
s03_0train_r4_t22,3,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.33668554,0.66331446,2
s03_0train_r4_t23,3,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.26302934,0.7369707,2
s03_0train_r4_t25,3,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.82874906,0.17125097,1
s03_0train_r4_t26,3,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41002363,0.5899764,2
s03_0train_r4_t27,3,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.43914765,0.56085235,2
s03_0train_r4_t28,3,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3216447,0.6783553,2
s03_0train_r4_t31,3,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8679606,0.1320394,1
s03_0train_r4_t33,3,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93529785,0.06470211,1
s03_0train_r4_t35,3,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9514234,0.048576526,1
s03_0train_r4_t37,3,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9398472,0.060152814,1
s03_0train_r4_t39,3,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.881603,0.11839702,1
s03_0train_r4_t40,3,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20865658,0.79134345,2
s03_0train_r4_t44,3,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88066363,0.11933636,1
s03_0train_r4_t45,3,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24793898,0.75206107,2
s03_0train_r4_t47,3,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45377937,0.54622066,2
s03_0train_r5_t02,3,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8501377,0.14986232,1
s03_0train_r5_t04,3,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23100397,0.76899606,2
s03_0train_r5_t06,3,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9518506,0.048149426,1
s03_0train_r5_t07,3,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9916808,0.0083191525,1
s03_0train_r5_t10,3,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.51218045,0.48781958,1
s03_0train_r5_t12,3,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.72245485,0.27754515,1
s03_0train_r5_t13,3,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5357607,0.4642393,1
s03_0train_r5_t14,3,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74437135,0.25562865,1
s03_0train_r5_t15,3,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.47968945,0.5203106,2
s03_0train_r5_t18,3,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.61003554,0.38996446,1
s03_0train_r5_t19,3,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24447078,0.7555292,2
s03_0train_r5_t20,3,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37185943,0.6281406,2
s03_0train_r5_t21,3,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.645577,0.35442302,1
s03_0train_r5_t26,3,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93707025,0.06292971,1
s03_0train_r5_t27,3,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.52025634,0.47974363,1
s03_0train_r5_t29,3,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.31111932,0.6888807,2
s03_0train_r5_t30,3,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87672186,0.12327812,1
s03_0train_r5_t32,3,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9275946,0.07240536,1
s03_0train_r5_t34,3,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6533669,0.34663305,1
s03_0train_r5_t35,3,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5548865,0.44511345,1
s03_0train_r5_t36,3,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98145753,0.01854244,1
s03_0train_r5_t37,3,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.82214606,0.17785394,1
s03_0train_r5_t41,3,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53238,0.46762004,1
s03_0train_r5_t47,3,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9871777,0.012822289,1
s03_1test_r0_t01,3,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6664175,0.33358252,1
s03_1test_r0_t02,3,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.501127,0.498873,1
s03_1test_r0_t03,3,1test,0,3,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.4208071,0.57919294,2
s03_1test_r0_t04,3,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7562584,0.24374157,1
s03_1test_r0_t05,3,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4222234,0.5777766,2
s03_1test_r0_t06,3,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.90101945,0.098980606,1
s03_1test_r0_t07,3,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.60352504,0.39647493,1
s03_1test_r0_t09,3,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4569926,0.5430074,2
s03_1test_r0_t11,3,1test,0,11,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8965826,0.103417344,1
s03_1test_r0_t13,3,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34077302,0.659227,2
s03_1test_r0_t14,3,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7787631,0.2212369,1
s03_1test_r0_t20,3,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.70412713,0.29587287,1
s03_1test_r0_t22,3,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4507766,0.54922336,2
s03_1test_r0_t23,3,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9780074,0.02199261,1
s03_1test_r0_t24,3,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8270427,0.17295736,1
s03_1test_r0_t27,3,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.73753214,0.2624679,1
s03_1test_r0_t31,3,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9034621,0.096537896,1
s03_1test_r0_t32,3,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5293608,0.47063917,1
s03_1test_r0_t33,3,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.69364536,0.3063546,1
s03_1test_r0_t34,3,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64536947,0.35463056,1
s03_1test_r0_t35,3,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7242293,0.27577072,1
s03_1test_r0_t36,3,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93937683,0.060623202,1
s03_1test_r0_t37,3,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2699036,0.73009646,2
s03_1test_r0_t39,3,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42020985,0.5797902,2
s03_1test_r1_t03,3,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.59337115,0.40662888,1
s03_1test_r1_t04,3,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9337739,0.06622613,1
s03_1test_r1_t05,3,1test,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8032148,0.1967852,1
s03_1test_r1_t06,3,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.39847374,0.60152626,2
s03_1test_r1_t09,3,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28612584,0.71387416,2
s03_1test_r1_t11,3,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81097996,0.18902001,1
s03_1test_r1_t12,3,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87141347,0.12858649,1
s03_1test_r1_t13,3,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8870521,0.11294792,1
s03_1test_r1_t15,3,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56158835,0.43841165,1
s03_1test_r1_t16,3,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4986567,0.50134325,2
s03_1test_r1_t17,3,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.90644205,0.093557954,1
s03_1test_r1_t18,3,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9362126,0.06378742,1
s03_1test_r1_t20,3,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.75564057,0.24435936,1
s03_1test_r1_t21,3,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.13120882,0.86879116,2
s03_1test_r1_t25,3,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8997096,0.10029034,1
s03_1test_r1_t28,3,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48525316,0.51474684,2
s03_1test_r1_t31,3,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37194476,0.6280553,2
s03_1test_r1_t32,3,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98001134,0.019988643,1
s03_1test_r1_t33,3,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.50198674,0.49801323,1
s03_1test_r1_t39,3,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.866468,0.13353197,1
s03_1test_r1_t41,3,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38272196,0.61727804,2
s03_1test_r1_t43,3,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5264321,0.47356793,1
s03_1test_r1_t46,3,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49782422,0.5021758,2
s03_1test_r1_t48,3,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8655736,0.1344264,1
s03_1test_r2_t01,3,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8560395,0.14396048,1
s03_1test_r2_t02,3,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74974406,0.25025594,1
s03_1test_r2_t04,3,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3234907,0.6765093,2
s03_1test_r2_t05,3,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9677585,0.03224151,1
s03_1test_r2_t07,3,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92124224,0.07875777,1
s03_1test_r2_t09,3,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5944119,0.4055881,1
s03_1test_r2_t11,3,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93538153,0.064618506,1
s03_1test_r2_t14,3,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79074776,0.2092523,1
s03_1test_r2_t16,3,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45829937,0.5417006,2
s03_1test_r2_t21,3,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6972034,0.30279654,1
s03_1test_r2_t23,3,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16194975,0.83805025,2
s03_1test_r2_t25,3,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.35888952,0.64111054,2
s03_1test_r2_t26,3,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9161951,0.08380491,1
s03_1test_r2_t28,3,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20625408,0.79374593,2
s03_1test_r2_t29,3,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9869892,0.013010825,1
s03_1test_r2_t32,3,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7507106,0.2492894,1
s03_1test_r2_t36,3,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34726566,0.6527344,2
s03_1test_r2_t37,3,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8900275,0.10997252,1
s03_1test_r2_t38,3,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.31258693,0.68741304,2
s03_1test_r2_t40,3,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41351128,0.5864887,2
s03_1test_r2_t43,3,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6022844,0.39771563,1
s03_1test_r2_t44,3,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.500598,0.49940196,1
s03_1test_r2_t45,3,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15333639,0.84666365,2
s03_1test_r2_t48,3,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5896256,0.4103744,1
s03_1test_r3_t01,3,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6349323,0.36506772,1
s03_1test_r3_t03,3,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9100442,0.089955784,1
s03_1test_r3_t07,3,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5695333,0.43046668,1
s03_1test_r3_t08,3,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8876762,0.11232386,1
s03_1test_r3_t10,3,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45641539,0.5435846,2
s03_1test_r3_t14,3,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7142564,0.28574356,1
s03_1test_r3_t15,3,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7232186,0.27678138,1
s03_1test_r3_t17,3,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.47379684,0.5262031,2
