sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s026_r08_t012,26,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.2739425301551819,0.7260574698448181,2
physio_s026_r08_t013,26,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.4883511960506439,0.5116487741470337,2
physio_s026_r08_t014,26,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.7205855846405029,0.2794143855571747,1
physio_s026_r08_t015,26,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.4724109172821045,0.5275890827178955,2
physio_s026_r12_t001,26,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.4965941905975342,0.5034058094024658,2
physio_s026_r12_t002,26,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.2087147980928421,0.7912852764129639,2
physio_s026_r12_t003,26,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.3634112477302551,0.6365888118743896,2
physio_s026_r12_t004,26,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7012958526611328,0.2987041473388672,1
physio_s026_r12_t005,26,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.4113254249095917,0.5886746048927307,2
physio_s026_r12_t006,26,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.38497036695480347,0.6150296330451965,2
physio_s026_r12_t007,26,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.742050051689148,0.25794991850852966,1
physio_s026_r12_t008,26,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.08467260003089905,0.9153274297714233,2
physio_s026_r12_t009,26,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.43088412284851074,0.5691158771514893,2
physio_s026_r12_t010,26,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.30543047189712524,0.6945695281028748,2
physio_s026_r12_t011,26,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.6425874829292297,0.35741251707077026,1
physio_s026_r12_t012,26,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.190940722823143,0.8090592622756958,2
physio_s026_r12_t013,26,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6294134855270386,0.3705865442752838,1
physio_s026_r12_t014,26,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.3434978425502777,0.6565021872520447,2
physio_s026_r12_t015,26,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.4280499219894409,0.5719500780105591,2
physio_s026_r04_t001,26,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.020356006920337677,0.9796439409255981,2
physio_s026_r04_t002,26,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.13429351150989532,0.8657064437866211,2
physio_s026_r04_t003,26,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.25725680589675903,0.742743194103241,2
physio_s026_r04_t004,26,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.1900467723608017,0.8099532723426819,2
physio_s026_r04_t005,26,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.24991007149219513,0.7500898838043213,2
physio_s026_r04_t006,26,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.12260973453521729,0.8773902654647827,2
physio_s026_r04_t007,26,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.19672121107578278,0.8032787442207336,2
physio_s026_r04_t008,26,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.12216565012931824,0.8778343796730042,2
physio_s026_r04_t009,26,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.12702052295207977,0.872979462146759,2
physio_s026_r04_t010,26,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.2853960692882538,0.7146039009094238,2
physio_s026_r04_t011,26,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.3838920593261719,0.6161079406738281,2
physio_s026_r04_t012,26,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.2560662031173706,0.7439337968826294,2
physio_s026_r04_t013,26,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.19530877470970154,0.8046911954879761,2
physio_s026_r04_t014,26,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.22171494364738464,0.7782850861549377,2
physio_s026_r04_t015,26,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.2507469654083252,0.74925297498703,2
physio_s026_r08_t001,26,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.5785458087921143,0.42145419120788574,1
physio_s026_r08_t002,26,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.24053896963596344,0.7594610452651978,2
physio_s026_r08_t003,26,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.515839695930481,0.48416027426719666,1
physio_s026_r08_t004,26,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.4932282865047455,0.5067717432975769,2
physio_s026_r08_t005,26,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.2508680522441864,0.749131977558136,2
physio_s026_r08_t006,26,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.5346055626869202,0.46539443731307983,1
physio_s026_r08_t007,26,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3891911208629608,0.6108088493347168,2
physio_s026_r08_t008,26,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5959709286689758,0.40402910113334656,1
physio_s026_r08_t009,26,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.3507708013057709,0.6492291688919067,2
physio_s026_r08_t010,26,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.42280229926109314,0.5771976709365845,2
physio_s026_r08_t011,26,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.1323883980512619,0.8676116466522217,2
physio_s026_r08_t012,26,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.41371914744377136,0.586280882358551,2
physio_s026_r08_t013,26,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.362052857875824,0.637947142124176,2
physio_s026_r08_t014,26,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.63166344165802,0.36833655834198,1
physio_s026_r08_t015,26,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.49275341629981995,0.5072465538978577,2
physio_s026_r12_t001,26,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.40734678506851196,0.592653214931488,2
physio_s026_r12_t002,26,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.16389375925064087,0.8361062407493591,2
physio_s026_r12_t003,26,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.3820746839046478,0.6179252862930298,2
physio_s026_r12_t004,26,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6278029680252075,0.3721969723701477,1
physio_s026_r12_t005,26,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.28180909156799316,0.7181909084320068,2
physio_s026_r12_t006,26,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.40453413128852844,0.5954658389091492,2
physio_s026_r12_t007,26,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.7160519361495972,0.28394803404808044,1
physio_s026_r12_t008,26,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.033848993480205536,0.9661509990692139,2
physio_s026_r12_t009,26,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.43869736790657043,0.5613026022911072,2
physio_s026_r12_t010,26,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.11319873481988907,0.8868013024330139,2
physio_s026_r12_t011,26,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.3425631821155548,0.6574367880821228,2
physio_s026_r12_t012,26,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.09543158859014511,0.9045683741569519,2
physio_s026_r12_t013,26,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6304015517234802,0.3695984482765198,1
physio_s026_r12_t014,26,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.2783241271972656,0.7216758728027344,2
physio_s026_r12_t015,26,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.25983572006225586,0.7401643395423889,2
physio_s026_r04_t001,26,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.047041747719049454,0.9529582858085632,2
physio_s026_r04_t002,26,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.26450252532958984,0.7354975342750549,2
physio_s026_r04_t003,26,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3578302264213562,0.642169713973999,2
physio_s026_r04_t004,26,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5529576539993286,0.4470423460006714,1
physio_s026_r04_t005,26,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.3721619248390198,0.627838134765625,2
physio_s026_r04_t006,26,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3041447699069977,0.6958552598953247,2
physio_s026_r04_t007,26,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4276147186756134,0.572385311126709,2
physio_s026_r04_t008,26,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.39770981669425964,0.6022902131080627,2
physio_s026_r04_t009,26,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3534088432788849,0.6465911269187927,2
physio_s026_r04_t010,26,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.23868469893932343,0.7613153457641602,2
physio_s026_r04_t011,26,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5940995812416077,0.4059004485607147,1
physio_s026_r04_t012,26,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.4670692980289459,0.5329307317733765,2
physio_s026_r04_t013,26,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.20537100732326508,0.7946289777755737,2
physio_s026_r04_t014,26,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7790258526802063,0.2209741324186325,1
physio_s026_r04_t015,26,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.28025180101394653,0.7197481393814087,2
physio_s026_r08_t001,26,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5165407061576843,0.4834592938423157,1
physio_s026_r08_t002,26,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.3989925980567932,0.6010074019432068,2
physio_s026_r08_t003,26,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6349751353263855,0.3650248944759369,1
physio_s026_r08_t004,26,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.630717396736145,0.36928266286849976,1
physio_s026_r08_t005,26,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.3058103024959564,0.694189727306366,2
physio_s026_r08_t006,26,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7732754945755005,0.22672446072101593,1
physio_s026_r08_t007,26,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.42022374272346497,0.5797762870788574,2
physio_s026_r08_t008,26,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8465461134910583,0.15345390141010284,1
physio_s026_r08_t009,26,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5714866518974304,0.4285133481025696,1
physio_s026_r08_t010,26,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5034224390983582,0.49657753109931946,1
physio_s026_r08_t011,26,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.08936414122581482,0.9106358289718628,2
physio_s026_r08_t012,26,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.763427734375,0.2365722954273224,1
physio_s026_r08_t013,26,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.4274160861968994,0.5725839138031006,2
physio_s026_r08_t014,26,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8489020466804504,0.15109793841838837,1
physio_s026_r08_t015,26,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.7337468862533569,0.26625317335128784,1
physio_s026_r12_t001,26,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5421070456504822,0.4578929543495178,1
physio_s026_r12_t002,26,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.3560899794101715,0.6439100503921509,2
physio_s026_r12_t003,26,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3903302252292633,0.6096698045730591,2
physio_s026_r12_t004,26,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8158649206161499,0.1841350644826889,1
physio_s026_r12_t005,26,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.4793011546134949,0.5206988453865051,2
physio_s026_r12_t006,26,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.749458909034729,0.25054115056991577,1
physio_s026_r12_t007,26,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7994699478149414,0.20052999258041382,1
physio_s026_r12_t008,26,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.11382503807544708,0.8861749172210693,2
physio_s026_r12_t009,26,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5798620581626892,0.4201379120349884,1
physio_s026_r12_t010,26,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.31239768862724304,0.6876023411750793,2
physio_s026_r12_t011,26,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.37169191241264343,0.628308117389679,2
physio_s026_r12_t012,26,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.23103450238704681,0.7689655423164368,2
physio_s026_r12_t013,26,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8485501408576965,0.15144987404346466,1
physio_s026_r12_t014,26,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.38275447487831116,0.6172455549240112,2
physio_s026_r12_t015,26,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5926464200019836,0.4073535203933716,1
physio_s026_r04_t001,26,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.05555993318557739,0.9444400072097778,2
physio_s026_r04_t002,26,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.14263515174388885,0.8573647737503052,2
physio_s026_r04_t003,26,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.2399701029062271,0.7600299119949341,2
physio_s026_r04_t004,26,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2776007652282715,0.7223992347717285,2
physio_s026_r04_t005,26,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.1423141062259674,0.8576858639717102,2
physio_s026_r04_t006,26,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.13660024106502533,0.8633997440338135,2
physio_s026_r04_t007,26,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1910458356142044,0.8089541792869568,2
physio_s026_r04_t008,26,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.1606910228729248,0.8393089771270752,2
physio_s026_r04_t009,26,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.194422647356987,0.8055773973464966,2
physio_s026_r04_t010,26,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.17348633706569672,0.8265136480331421,2
physio_s026_r04_t011,26,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4313294589519501,0.5686705112457275,2
physio_s026_r04_t012,26,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.16055533289909363,0.8394446969032288,2
physio_s026_r04_t013,26,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.10041360557079315,0.8995863795280457,2
physio_s026_r04_t014,26,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.41281992197036743,0.5871800780296326,2
physio_s026_r04_t015,26,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.15948551893234253,0.8405144214630127,2
physio_s026_r08_t001,26,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5398406982421875,0.4601593613624573,1
physio_s026_r08_t002,26,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.33759716153144836,0.662402868270874,2
physio_s026_r08_t003,26,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5092760920524597,0.49072396755218506,1
physio_s026_r08_t004,26,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.42690321803092957,0.5730968117713928,2
physio_s026_r08_t005,26,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.4024394750595093,0.597560465335846,2
physio_s026_r08_t006,26,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7046358585357666,0.2953641712665558,1
physio_s026_r08_t007,26,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.3423445522785187,0.6576554179191589,2
physio_s026_r08_t008,26,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6425439715385437,0.3574559986591339,1
physio_s026_r08_t009,26,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.42753323912620544,0.5724667906761169,2
physio_s026_r08_t010,26,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.43306583166122437,0.5669341683387756,2
physio_s026_r08_t011,26,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.12419934570789337,0.8758006691932678,2
physio_s026_r08_t012,26,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.48665112257003784,0.5133488774299622,2
physio_s026_r08_t013,26,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4920588731765747,0.5079411268234253,2
physio_s026_r08_t014,26,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.7608460187911987,0.23915399610996246,1
physio_s026_r08_t015,26,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5543544292449951,0.4456455111503601,1
physio_s026_r12_t001,26,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.45200157165527344,0.5479984283447266,2
physio_s026_r12_t002,26,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.17555856704711914,0.8244414925575256,2
physio_s026_r12_t003,26,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.35902777314186096,0.6409721970558167,2
