sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r1_t04,7,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3122042,0.6877958,2
s07_0train_r1_t05,7,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.54148346,0.45851654,1
s07_0train_r1_t06,7,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.65637654,0.3436235,1
s07_0train_r1_t09,7,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4717018,0.5282982,2
s07_0train_r1_t11,7,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.50368905,0.49631095,1
s07_0train_r1_t12,7,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.43935478,0.5606452,2
s07_0train_r1_t13,7,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4665412,0.5334588,2
s07_0train_r1_t15,7,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18442354,0.81557643,2
s07_0train_r1_t16,7,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43238276,0.5676173,2
s07_0train_r1_t17,7,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.497868,0.502132,2
s07_0train_r1_t18,7,0train,1,18,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.5463183,0.45368174,1
s07_0train_r1_t20,7,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3575615,0.6424385,2
s07_0train_r1_t21,7,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5828835,0.4171165,1
s07_0train_r1_t25,7,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6020518,0.39794824,1
s07_0train_r1_t28,7,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.54195476,0.4580452,1
s07_0train_r1_t31,7,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.59623754,0.40376246,1
s07_0train_r1_t32,7,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47002652,0.5299735,2
s07_0train_r1_t33,7,0train,1,33,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.39198354,0.60801643,2
s07_0train_r1_t39,7,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34005073,0.65994924,2
s07_0train_r1_t41,7,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6086948,0.3913052,1
s07_0train_r1_t43,7,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34866983,0.6513302,2
s07_0train_r1_t46,7,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41205284,0.5879472,2
s07_0train_r1_t48,7,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.56920576,0.4307943,1
s07_0train_r2_t01,7,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.30152062,0.6984794,2
s07_0train_r2_t02,7,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.48703584,0.5129642,2
s07_0train_r2_t04,7,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43982103,0.56017894,2
s07_0train_r2_t05,7,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.29287207,0.7071279,2
s07_0train_r2_t07,7,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3568571,0.6431429,2
s07_0train_r2_t09,7,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.53728384,0.4627162,1
s07_0train_r2_t11,7,0train,2,11,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.430001,0.569999,2
s07_0train_r2_t14,7,0train,2,14,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.49741584,0.50258416,2
s07_0train_r2_t16,7,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5905841,0.40941587,1
s07_0train_r2_t21,7,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5464484,0.4535516,1
s07_0train_r2_t23,7,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3838079,0.61619216,2
s07_0train_r2_t25,7,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3560755,0.6439245,2
s07_0train_r2_t26,7,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.466986,0.533014,2
s07_0train_r2_t28,7,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6241435,0.3758565,1
s07_0train_r2_t29,7,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5590248,0.4409752,1
s07_0train_r2_t32,7,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.40448645,0.5955135,2
s07_0train_r2_t36,7,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44808483,0.55191517,2
s07_0train_r2_t37,7,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.43685332,0.56314665,2
s07_0train_r2_t38,7,0train,2,38,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.22543645,0.77456355,2
s07_0train_r2_t40,7,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5206407,0.4793594,1
s07_0train_r2_t43,7,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24134336,0.7586566,2
s07_0train_r2_t44,7,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2523633,0.74763674,2
s07_0train_r2_t45,7,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.68246794,0.31753203,1
s07_0train_r2_t48,7,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.41498974,0.58501023,2
s07_0train_r3_t01,7,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6673334,0.3326666,1
s07_0train_r3_t03,7,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39896542,0.6010346,2
s07_0train_r3_t07,7,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28009108,0.71990895,2
s07_0train_r3_t08,7,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.56475383,0.4352462,1
s07_0train_r3_t10,7,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.62137467,0.37862536,1
s07_0train_r3_t14,7,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5565217,0.44347826,1
s07_0train_r3_t15,7,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.40393627,0.59606373,2
s07_0train_r3_t17,7,0train,3,17,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.45859113,0.5414089,2
s07_0train_r3_t19,7,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5892743,0.41072574,1
s07_0train_r3_t22,7,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31250796,0.687492,2
s07_0train_r3_t25,7,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34744197,0.65255797,2
s07_0train_r3_t26,7,0train,3,26,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.34941876,0.6505813,2
s07_0train_r3_t27,7,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19107659,0.8089234,2
s07_0train_r3_t30,7,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3449448,0.65505517,2
s07_0train_r3_t31,7,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2846863,0.7153137,2
s07_0train_r3_t32,7,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75306743,0.24693254,1
s07_0train_r3_t34,7,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.30142054,0.6985795,2
s07_0train_r3_t35,7,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.37042308,0.629577,2
s07_0train_r3_t37,7,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48150617,0.51849383,2
s07_0train_r3_t38,7,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23975609,0.7602439,2
s07_0train_r3_t40,7,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39830515,0.6016948,2
s07_0train_r3_t46,7,0train,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.41188672,0.5881133,2
s07_0train_r3_t47,7,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46457106,0.53542894,2
s07_0train_r3_t48,7,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.46279225,0.5372077,2
s07_0train_r4_t01,7,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46510136,0.53489864,2
s07_0train_r4_t02,7,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.38049456,0.61950547,2
s07_0train_r4_t03,7,0train,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.5467189,0.45328104,1
s07_0train_r4_t06,7,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.45688614,0.5431138,2
s07_0train_r4_t09,7,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.46548694,0.53451306,2
s07_0train_r4_t11,7,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.35572094,0.6442791,2
s07_0train_r4_t12,7,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.38109735,0.6189027,2
s07_0train_r4_t13,7,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3762596,0.6237404,2
s07_0train_r4_t16,7,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3950107,0.60498923,2
s07_0train_r4_t22,7,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.51455814,0.48544183,1
s07_0train_r4_t23,7,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23975089,0.7602491,2
s07_0train_r4_t25,7,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42424482,0.5757552,2
s07_0train_r4_t26,7,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.52550226,0.47449774,1
s07_0train_r4_t27,7,0train,4,27,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.47058812,0.52941185,2
s07_0train_r4_t28,7,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.30237058,0.6976294,2
s07_0train_r4_t31,7,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5069746,0.4930254,1
s07_0train_r4_t33,7,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6022086,0.39779136,1
s07_0train_r4_t35,7,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.35515368,0.6448463,2
s07_0train_r4_t37,7,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39583388,0.6041661,2
s07_0train_r4_t39,7,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2801376,0.7198624,2
s07_0train_r4_t40,7,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43151578,0.56848425,2
s07_0train_r4_t44,7,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.37693942,0.62306064,2
s07_0train_r4_t45,7,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18681778,0.81318223,2
s07_0train_r4_t47,7,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50397104,0.496029,1
s07_0train_r5_t02,7,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.46198815,0.53801185,2
s07_0train_r5_t04,7,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39692822,0.6030718,2
s07_0train_r5_t06,7,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47624156,0.5237585,2
s07_0train_r5_t07,7,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.32720336,0.67279667,2
s07_0train_r5_t10,7,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4278779,0.57212204,2
s07_0train_r5_t12,7,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2841876,0.71581244,2
s07_0train_r5_t13,7,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44796184,0.5520382,2
s07_0train_r5_t14,7,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6272641,0.3727359,1
s07_0train_r5_t15,7,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.26975337,0.7302466,2
s07_0train_r5_t18,7,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19782689,0.8021731,2
s07_0train_r5_t19,7,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1554609,0.84453917,2
s07_0train_r5_t20,7,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.40767747,0.5923225,2
s07_0train_r5_t21,7,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.20850421,0.7914958,2
s07_0train_r5_t26,7,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2719863,0.7280137,2
s07_0train_r5_t27,7,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48997042,0.51002955,2
s07_0train_r5_t29,7,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.52446735,0.4755326,1
s07_0train_r5_t30,7,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.40158805,0.5984119,2
s07_0train_r5_t32,7,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47546858,0.5245314,2
s07_0train_r5_t34,7,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.49949974,0.50050026,2
s07_0train_r5_t35,7,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3505779,0.6494221,2
s07_0train_r5_t36,7,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.385514,0.61448604,2
s07_0train_r5_t37,7,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3107922,0.6892078,2
s07_0train_r5_t41,7,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.78524095,0.21475904,1
s07_0train_r5_t47,7,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.38390547,0.6160945,2
s07_1test_r0_t01,7,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.23630258,0.7636974,2
s07_1test_r0_t02,7,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3545974,0.64540267,2
s07_1test_r0_t03,7,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2983667,0.7016333,2
s07_1test_r0_t04,7,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7048188,0.29518119,1
s07_1test_r0_t05,7,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6107328,0.38926724,1
s07_1test_r0_t06,7,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.60936147,0.39063856,1
s07_1test_r0_t07,7,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41705146,0.5829485,2
s07_1test_r0_t09,7,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41926157,0.5807384,2
s07_1test_r0_t11,7,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4917269,0.5082731,2
s07_1test_r0_t13,7,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8661219,0.13387814,1
s07_1test_r0_t14,7,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.43914086,0.56085914,2
s07_1test_r0_t20,7,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34069523,0.65930474,2
s07_1test_r0_t22,7,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5773872,0.42261285,1
s07_1test_r0_t23,7,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5662542,0.4337458,1
s07_1test_r0_t24,7,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.41060776,0.58939224,2
s07_1test_r0_t27,7,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.43524617,0.56475383,2
s07_1test_r0_t31,7,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7236517,0.27634832,1
s07_1test_r0_t32,7,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.98108023,0.018919704,1
s07_1test_r0_t33,7,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.53177726,0.4682227,1
s07_1test_r0_t34,7,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25977555,0.7402244,2
s07_1test_r0_t35,7,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.29435647,0.70564353,2
s07_1test_r0_t36,7,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78575593,0.21424402,1
s07_1test_r0_t37,7,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.32932812,0.67067194,2
s07_1test_r0_t39,7,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44338998,0.55661,2
s07_1test_r1_t03,7,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43252552,0.5674745,2
s07_1test_r1_t04,7,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.80647385,0.19352618,1
s07_1test_r1_t05,7,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.31211913,0.6878809,2
s07_1test_r1_t06,7,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.53163373,0.46836627,1
s07_1test_r1_t09,7,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5947039,0.40529606,1
s07_1test_r1_t11,7,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76104116,0.2389588,1
s07_1test_r1_t12,7,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8761037,0.12389632,1
s07_1test_r1_t13,7,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.502627,0.49737293,1
s07_1test_r1_t15,7,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36210665,0.6378933,2
s07_1test_r1_t16,7,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.60394496,0.396055,1
s07_1test_r1_t17,7,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.32629573,0.67370427,2
s07_1test_r1_t18,7,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8224525,0.17754753,1
s07_1test_r1_t20,7,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.31054178,0.68945825,2
s07_1test_r1_t21,7,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2380853,0.76191473,2
s07_1test_r1_t25,7,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47768307,0.52231693,2
s07_1test_r1_t28,7,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6720367,0.32796326,1
s07_1test_r1_t31,7,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48094186,0.5190581,2
s07_1test_r1_t32,7,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51263016,0.4873698,1
s07_1test_r1_t33,7,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.33570266,0.6642974,2
s07_1test_r1_t39,7,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74667454,0.2533254,1
s07_1test_r1_t41,7,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3348192,0.66518074,2
s07_1test_r1_t43,7,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.506719,0.49328104,1
s07_1test_r1_t46,7,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36002174,0.63997823,2
s07_1test_r1_t48,7,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7936961,0.2063039,1
s07_1test_r2_t01,7,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34572497,0.654275,2
s07_1test_r2_t02,7,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5433414,0.4566586,1
s07_1test_r2_t04,7,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47489,0.52511,2
s07_1test_r2_t05,7,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.50998324,0.4900168,1
s07_1test_r2_t07,7,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.44946843,0.55053157,2
s07_1test_r2_t09,7,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47282702,0.527173,2
s07_1test_r2_t11,7,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.69492126,0.30507872,1
s07_1test_r2_t14,7,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39978784,0.60021216,2
s07_1test_r2_t16,7,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19596073,0.80403924,2
s07_1test_r2_t21,7,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.23550609,0.7644939,2
s07_1test_r2_t23,7,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6923477,0.30765232,1
s07_1test_r2_t25,7,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44782585,0.5521741,2
s07_1test_r2_t26,7,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68744916,0.31255084,1
s07_1test_r2_t28,7,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27965316,0.72034687,2
s07_1test_r2_t29,7,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6137706,0.3862294,1
s07_1test_r2_t32,7,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5190603,0.4809397,1
s07_1test_r2_t36,7,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47815278,0.52184725,2
s07_1test_r2_t37,7,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.67215514,0.32784483,1
s07_1test_r2_t38,7,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37840605,0.62159395,2
s07_1test_r2_t40,7,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36945504,0.63054496,2
s07_1test_r2_t43,7,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.76118577,0.23881425,1
s07_1test_r2_t44,7,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36795214,0.63204783,2
s07_1test_r2_t45,7,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4909008,0.5090991,2
s07_1test_r2_t48,7,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.36458617,0.6354138,2
s07_1test_r3_t01,7,1test,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.60295105,0.39704892,1
s07_1test_r3_t03,7,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52593833,0.47406167,1
s07_1test_r3_t07,7,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.61547875,0.38452125,1
s07_1test_r3_t08,7,1test,3,8,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.43569338,0.5643066,2
s07_1test_r3_t10,7,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47352037,0.5264796,2
s07_1test_r3_t14,7,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39151374,0.60848624,2
s07_1test_r3_t15,7,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4959857,0.5040143,2
s07_1test_r3_t17,7,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10377852,0.89622146,2
