sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s017_r08_t009,17,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9585813879966736,0.04141860082745552,1
physio_s017_r08_t010,17,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9642733335494995,0.03572667017579079,1
physio_s017_r08_t011,17,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.8940533995628357,0.10594658553600311,1
physio_s017_r08_t012,17,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.11546602100133896,0.8845340013504028,2
physio_s017_r08_t013,17,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.4012456238269806,0.5987544059753418,2
physio_s017_r08_t014,17,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0006120923790149391,0.9993878602981567,2
physio_s017_r08_t015,17,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.24291010200977325,0.7570898532867432,2
physio_s017_r12_t001,17,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.07219380140304565,0.9278062582015991,2
physio_s017_r12_t002,17,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.01880161091685295,0.9811983108520508,2
physio_s017_r12_t003,17,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.03524797782301903,0.9647520780563354,2
physio_s017_r12_t004,17,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.19516561925411224,0.8048343062400818,2
physio_s017_r12_t005,17,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9552195072174072,0.044780485332012177,1
physio_s017_r12_t006,17,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.11745701730251312,0.8825429677963257,2
physio_s017_r12_t007,17,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9929537177085876,0.007046338636428118,1
physio_s017_r12_t008,17,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.06443211436271667,0.9355679154396057,2
physio_s017_r12_t009,17,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.021554328501224518,0.9784456491470337,2
physio_s017_r12_t010,17,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.05076076090335846,0.949239194393158,2
physio_s017_r12_t011,17,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.015346604399383068,0.9846534132957458,2
physio_s017_r12_t012,17,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9747642874717712,0.025235679000616074,1
physio_s017_r12_t013,17,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.4569084644317627,0.5430915355682373,2
physio_s017_r12_t014,17,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0006338172825053334,0.9993662238121033,2
physio_s017_r12_t015,17,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.03407137468457222,0.9659286141395569,2
physio_s017_r04_t001,17,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.34706172347068787,0.6529383063316345,2
physio_s017_r04_t002,17,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.8913544416427612,0.10864551365375519,1
physio_s017_r04_t003,17,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.08607648313045502,0.9139235615730286,2
physio_s017_r04_t004,17,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9021205902099609,0.09787944704294205,1
physio_s017_r04_t005,17,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.34260857105255127,0.6573914289474487,2
physio_s017_r04_t006,17,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.4139517843723297,0.5860481858253479,2
physio_s017_r04_t007,17,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.2393496036529541,0.7606503963470459,2
physio_s017_r04_t008,17,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.7866240739822388,0.21337594091892242,1
physio_s017_r04_t009,17,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.004226458724588156,0.9957734942436218,2
physio_s017_r04_t010,17,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.2745595872402191,0.7254403829574585,2
physio_s017_r04_t011,17,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.3476639986038208,0.6523360013961792,2
physio_s017_r04_t012,17,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.964779257774353,0.03522076830267906,1
physio_s017_r04_t013,17,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.8354827165603638,0.16451729834079742,1
physio_s017_r04_t014,17,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.886164128780365,0.11383581906557083,1
physio_s017_r04_t015,17,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6448171734809875,0.35518279671669006,1
physio_s017_r08_t001,17,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.000841494940686971,0.999158501625061,2
physio_s017_r08_t002,17,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.03069782629609108,0.969302237033844,2
physio_s017_r08_t003,17,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.01129922829568386,0.9887007474899292,2
physio_s017_r08_t004,17,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.4343423545360565,0.5656576752662659,2
physio_s017_r08_t005,17,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9415515065193176,0.05844851955771446,1
physio_s017_r08_t006,17,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.09150047600269318,0.908499538898468,2
physio_s017_r08_t007,17,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.003757373197004199,0.9962426424026489,2
physio_s017_r08_t008,17,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0007764845504425466,0.9992234706878662,2
physio_s017_r08_t009,17,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.13890711963176727,0.8610928654670715,2
physio_s017_r08_t010,17,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.043807074427604675,0.9561929702758789,2
physio_s017_r08_t011,17,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8736779093742371,0.12632206082344055,1
physio_s017_r08_t012,17,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.04399057477712631,0.9560094475746155,2
physio_s017_r08_t013,17,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.1954493671655655,0.8045505881309509,2
physio_s017_r08_t014,17,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.2374764084815979,0.7625235915184021,2
physio_s017_r08_t015,17,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.005204980727285147,0.994795024394989,2
physio_s017_r12_t001,17,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.0012670272262766957,0.9987329840660095,2
physio_s017_r12_t002,17,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.015049696899950504,0.9849503040313721,2
physio_s017_r12_t003,17,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.17305852472782135,0.8269414305686951,2
physio_s017_r12_t004,17,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.0002599355357233435,0.9997400641441345,2
physio_s017_r12_t005,17,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.11085333675146103,0.8891466856002808,2
physio_s017_r12_t006,17,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.00016362375754397362,0.9998363256454468,2
physio_s017_r12_t007,17,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.703662097454071,0.29633787274360657,1
physio_s017_r12_t008,17,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.03575897961854935,0.964241087436676,2
physio_s017_r12_t009,17,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.0013402156764641404,0.9986597299575806,2
physio_s017_r12_t010,17,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.010913943871855736,0.9890860319137573,2
physio_s017_r12_t011,17,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.03636244684457779,0.9636374711990356,2
physio_s017_r12_t012,17,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5032179951667786,0.49678200483322144,1
physio_s017_r12_t013,17,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0015956355491653085,0.998404324054718,2
physio_s017_r12_t014,17,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,4.299522515793797e-06,0.9999957084655762,2
physio_s017_r12_t015,17,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,2.3303159650822636e-06,0.999997615814209,2
physio_s017_r04_t001,17,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.35169562697410583,0.6483043432235718,2
physio_s017_r04_t002,17,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.8591307997703552,0.1408691555261612,1
physio_s017_r04_t003,17,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.14360690116882324,0.856393039226532,2
physio_s017_r04_t004,17,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.4792582094669342,0.5207417607307434,2
physio_s017_r04_t005,17,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.5313625931739807,0.4686374068260193,1
physio_s017_r04_t006,17,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.20912165939807892,0.7908783555030823,2
physio_s017_r04_t007,17,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.04974356293678284,0.9502564072608948,2
physio_s017_r04_t008,17,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7617807984352112,0.2382192462682724,1
physio_s017_r04_t009,17,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0021943915635347366,0.997805655002594,2
physio_s017_r04_t010,17,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5721174478530884,0.427882581949234,1
physio_s017_r04_t011,17,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.04054673761129379,0.9594532251358032,2
physio_s017_r04_t012,17,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9538894891738892,0.04611057788133621,1
physio_s017_r04_t013,17,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.12894709408283234,0.8710529208183289,2
physio_s017_r04_t014,17,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5578413009643555,0.44215863943099976,1
physio_s017_r04_t015,17,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0027300447691231966,0.9972699284553528,2
physio_s017_r08_t001,17,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.012560240924358368,0.987439751625061,2
physio_s017_r08_t002,17,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.07082385569810867,0.9291761517524719,2
physio_s017_r08_t003,17,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.45778730511665344,0.542212724685669,2
physio_s017_r08_t004,17,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.13817179203033447,0.8618281483650208,2
physio_s017_r08_t005,17,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.7071763873100281,0.2928236126899719,1
physio_s017_r08_t006,17,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.7002887725830078,0.2997112572193146,1
physio_s017_r08_t007,17,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.4301935136318207,0.5698065161705017,2
physio_s017_r08_t008,17,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.13849952816963196,0.8615005016326904,2
physio_s017_r08_t009,17,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.6588203310966492,0.34117960929870605,1
physio_s017_r08_t010,17,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9842431545257568,0.015756836161017418,1
physio_s017_r08_t011,17,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5566084384918213,0.4433915317058563,1
physio_s017_r08_t012,17,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.01671208254992962,0.9832878708839417,2
physio_s017_r08_t013,17,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.12606936693191528,0.8739305734634399,2
physio_s017_r08_t014,17,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.002178232418373227,0.9978218078613281,2
physio_s017_r08_t015,17,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.23332582414150238,0.7666741609573364,2
physio_s017_r12_t001,17,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.0503145232796669,0.9496855139732361,2
physio_s017_r12_t002,17,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.006441024597734213,0.993558943271637,2
physio_s017_r12_t003,17,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.13882488012313843,0.8611751198768616,2
physio_s017_r12_t004,17,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.4420833885669708,0.5579166412353516,2
physio_s017_r12_t005,17,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.941222071647644,0.058777887374162674,1
physio_s017_r12_t006,17,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.38979947566986084,0.6102005243301392,2
physio_s017_r12_t007,17,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.594696044921875,0.405303955078125,1
physio_s017_r12_t008,17,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.37859177589416504,0.621408224105835,2
physio_s017_r12_t009,17,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.09151691943407059,0.9084830284118652,2
physio_s017_r12_t010,17,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.180827796459198,0.8191722631454468,2
physio_s017_r12_t011,17,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.008892742916941643,0.9911072850227356,2
physio_s017_r12_t012,17,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.6550261974334717,0.3449738025665283,1
physio_s017_r12_t013,17,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.12543465197086334,0.8745653629302979,2
physio_s017_r12_t014,17,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0027654420118778944,0.9972345232963562,2
physio_s017_r12_t015,17,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.004607312381267548,0.9953926801681519,2
physio_s017_r04_t001,17,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.8216620087623596,0.17833799123764038,1
physio_s017_r04_t002,17,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.992767333984375,0.007232640404254198,1
physio_s017_r04_t003,17,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3759114444255829,0.6240885853767395,2
physio_s017_r04_t004,17,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7182227969169617,0.2817772328853607,1
physio_s017_r04_t005,17,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.18465343117713928,0.8153465390205383,2
physio_s017_r04_t006,17,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8017144203186035,0.19828562438488007,1
physio_s017_r04_t007,17,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9198517203330994,0.08014830201864243,1
physio_s017_r04_t008,17,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7520712614059448,0.24792872369289398,1
physio_s017_r04_t009,17,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.17229503393173218,0.8277049660682678,2
physio_s017_r04_t010,17,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9830396771430969,0.016960272565484047,1
physio_s017_r04_t011,17,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6906813383102417,0.3093186318874359,1
physio_s017_r04_t012,17,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9970049262046814,0.0029950279276818037,1
physio_s017_r04_t013,17,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5863989591598511,0.41360101103782654,1
physio_s017_r04_t014,17,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6958776712417603,0.30412232875823975,1
physio_s017_r04_t015,17,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.904714822769165,0.09528524428606033,1
physio_s017_r08_t001,17,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.14042694866657257,0.8595730662345886,2
physio_s017_r08_t002,17,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5654683113098145,0.43453165888786316,1
physio_s017_r08_t003,17,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.579670250415802,0.4203297197818756,1
physio_s017_r08_t004,17,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2653030753135681,0.7346969246864319,2
physio_s017_r08_t005,17,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9498348236083984,0.050165195018053055,1
physio_s017_r08_t006,17,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5614612102508545,0.4385387897491455,1
physio_s017_r08_t007,17,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.28679344058036804,0.7132065892219543,2
physio_s017_r08_t008,17,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.03590956702828407,0.9640904664993286,2
physio_s017_r08_t009,17,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.7706196308135986,0.22938038408756256,1
physio_s017_r08_t010,17,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.2708682715892792,0.7291316986083984,2
physio_s017_r08_t011,17,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9426739811897278,0.05732599273324013,1
physio_s017_r08_t012,17,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.2907158136367798,0.709284245967865,2
physio_s017_r08_t013,17,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.16188731789588928,0.8381127119064331,2
physio_s017_r08_t014,17,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0013737076660618186,0.9986263513565063,2
physio_s017_r08_t015,17,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.11723698675632477,0.8827629685401917,2
physio_s017_r12_t001,17,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.08209581673145294,0.9179041981697083,2
physio_s017_r12_t002,17,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.2626212239265442,0.7373787760734558,2
physio_s017_r12_t003,17,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.008318472653627396,0.9916815161705017,2
physio_s017_r12_t004,17,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5321698784828186,0.467830091714859,1
physio_s017_r12_t005,17,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7592663764953613,0.24073362350463867,1
physio_s017_r12_t006,17,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.024428727105259895,0.97557133436203,2
physio_s017_r12_t007,17,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7571492791175842,0.24285072088241577,1
physio_s017_r12_t008,17,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.09968222677707672,0.9003177285194397,2
physio_s017_r12_t009,17,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0065754312090575695,0.9934245347976685,2
physio_s017_r12_t010,17,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.01573205180466175,0.9842680096626282,2
physio_s017_r12_t011,17,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.008910516276955605,0.9910894632339478,2
physio_s017_r12_t012,17,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9719093441963196,0.028090661391615868,1
physio_s017_r12_t013,17,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.13462363183498383,0.865376353263855,2
physio_s017_r12_t014,17,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0023283828049898148,0.9976716637611389,2
physio_s017_r12_t015,17,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.012748110108077526,0.987251877784729,2
physio_s017_r04_t001,17,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.832274317741394,0.16772563755512238,1
physio_s017_r04_t002,17,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9984769225120544,0.001523100188933313,1
physio_s017_r04_t003,17,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.27479010820388794,0.7252098917961121,2
physio_s017_r04_t004,17,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.984624981880188,0.01537507027387619,1
physio_s017_r04_t005,17,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.6651819348335266,0.3348180949687958,1
physio_s017_r04_t006,17,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8981152176856995,0.10188475996255875,1
physio_s017_r04_t007,17,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.4736838638782501,0.5263161063194275,2
physio_s017_r04_t008,17,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9750024676322937,0.02499750815331936,1
physio_s017_r04_t009,17,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.015310393646359444,0.9846895933151245,2
physio_s017_r04_t010,17,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.760860800743103,0.23913922905921936,1
physio_s017_r04_t011,17,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.27163970470428467,0.7283602952957153,2
physio_s017_r04_t012,17,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9994542002677917,0.0005457750521600246,1
physio_s017_r04_t013,17,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9665824770927429,0.03341750428080559,1
physio_s017_r04_t014,17,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9525969624519348,0.04740306735038757,1
physio_s017_r04_t015,17,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.3853490650653839,0.6146509051322937,2
physio_s017_r08_t001,17,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.03425825759768486,0.9657418131828308,2
physio_s017_r08_t002,17,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.3179631531238556,0.6820368766784668,2
physio_s017_r08_t003,17,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.2912292778491974,0.708770751953125,2
physio_s017_r08_t004,17,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.7651646137237549,0.2348354309797287,1
physio_s017_r08_t005,17,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9800342321395874,0.01996580697596073,1
physio_s017_r08_t006,17,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.4641801118850708,0.5358198285102844,2
physio_s017_r08_t007,17,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.04113330692052841,0.9588667154312134,2
physio_s017_r08_t008,17,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.008968096226453781,0.9910318851470947,2
physio_s017_r08_t009,17,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9582852721214294,0.04171469062566757,1
physio_s017_r08_t010,17,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6323433518409729,0.3676566481590271,1
physio_s017_r08_t011,17,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.8571184277534485,0.14288152754306793,1
physio_s017_r08_t012,17,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.011344369500875473,0.988655686378479,2
physio_s017_r08_t013,17,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.11949718743562698,0.8805027604103088,2
physio_s017_r08_t014,17,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.12958762049674988,0.8704123497009277,2
physio_s017_r08_t015,17,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.018510404974222183,0.9814895987510681,2
physio_s017_r12_t001,17,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.016957992687821388,0.9830420017242432,2
physio_s017_r12_t002,17,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1681789755821228,0.8318210244178772,2
physio_s017_r12_t003,17,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.08747167140245438,0.9125282764434814,2
