sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_0train_r1_t15,3,0train,1,15,2,27822,False,PSD44_LDA,2,1,probability,0.4593940226504913,0.20934822199385983,0.1560273457701609,0.17523040958548794
s03_0train_r1_t16,3,0train,1,16,2,29942,False,PSD44_LDA,2,4,probability,0.2070726297674719,0.2330726393358116,0.2771579729005802,0.2826967579961363
s03_0train_r1_t17,3,0train,1,17,1,31950,False,PSD44_LDA,1,4,probability,0.11996609793486733,0.06268392962662571,0.137822132946751,0.679527839491756
s03_0train_r1_t18,3,0train,1,18,1,34016,False,PSD44_LDA,1,4,probability,0.06365924703523085,0.07820896630638623,0.20715084268780123,0.6509809439705817
s03_0train_r1_t19,3,0train,1,19,3,36052,True,PSD44_LDA,3,4,probability,0.11287397654905817,0.06892174691343615,0.3859945969898086,0.43220967954769707
s03_0train_r1_t20,3,0train,1,20,1,38118,False,PSD44_LDA,1,4,probability,0.15320274842633883,0.11026951719862794,0.3636422137783333,0.37288552059669994
s03_0train_r1_t21,3,0train,1,21,2,40188,True,PSD44_LDA,2,4,probability,0.10393216751559921,0.2817164710080687,0.288920617893837,0.325430743582495
s03_0train_r1_t22,3,0train,1,22,4,42268,False,PSD44_LDA,4,4,probability,0.0617524786791238,0.16268748354987064,0.15191373579791867,0.6236463019730869
s03_0train_r1_t23,3,0train,1,23,4,44180,False,PSD44_LDA,4,4,probability,0.13783892464101508,0.18021978764573407,0.16574962088352976,0.5161916668297211
s03_0train_r1_t24,3,0train,1,24,3,46211,False,PSD44_LDA,3,4,probability,0.0952947787810871,0.06651228676205147,0.2923247640631474,0.545868170393714
s03_0train_r1_t25,3,0train,1,25,1,48164,False,PSD44_LDA,1,4,probability,0.14791504346860343,0.21384377535004437,0.1158187505131631,0.522422430668189
s03_0train_r1_t26,3,0train,1,26,4,50125,False,PSD44_LDA,4,4,probability,0.028748762131167883,0.04988103132925037,0.1513760487380774,0.7699941578015043
s03_0train_r1_t27,3,0train,1,27,4,52229,False,PSD44_LDA,4,4,probability,0.07039103301780052,0.10328195114996515,0.23337653446787168,0.5929504813643627
s03_0train_r1_t28,3,0train,1,28,2,54233,False,PSD44_LDA,2,4,probability,0.18587668578103955,0.13379052123162788,0.23794770884406316,0.4423850841432695
s03_0train_r1_t29,3,0train,1,29,4,56208,False,PSD44_LDA,4,4,probability,0.10922364843115165,0.06375727267789312,0.16160977350998457,0.6654093053809708
s03_0train_r1_t30,3,0train,1,30,4,58234,False,PSD44_LDA,4,4,probability,0.17401991107107598,0.12207510294217366,0.3079369829743228,0.3959680030124276
s03_0train_r1_t31,3,0train,1,31,2,60305,False,PSD44_LDA,2,4,probability,0.11099521339602501,0.14109556889552463,0.2227102425880031,0.5251989751204473
s03_0train_r1_t32,3,0train,1,32,1,62412,False,PSD44_LDA,1,4,probability,0.1048286709855488,0.0741750398839996,0.24537099726669717,0.5756252918637544
s03_0train_r1_t33,3,0train,1,33,2,64504,False,PSD44_LDA,2,4,probability,0.21954407474090082,0.20131795158620303,0.22007356508106832,0.3590644085918279
s03_0train_r1_t34,3,0train,1,34,3,66595,False,PSD44_LDA,3,4,probability,0.1541448042010944,0.11952907802335835,0.3162827538703301,0.4100433639052171
s03_0train_r1_t35,3,0train,1,35,3,68638,False,PSD44_LDA,3,4,probability,0.10345253636823372,0.1540901575568933,0.17093550742023184,0.5715217986546411
s03_0train_r1_t36,3,0train,1,36,3,70702,False,PSD44_LDA,3,3,probability,0.11473679508094221,0.11419250042830939,0.48403645331733114,0.2870342511734172
s03_0train_r1_t37,3,0train,1,37,4,72722,False,PSD44_LDA,4,4,probability,0.16261861792679158,0.13517171489204813,0.26039241276520864,0.4418172544159516
s03_0train_r1_t38,3,0train,1,38,3,74694,False,PSD44_LDA,3,4,probability,0.13683873098474,0.13853280144796504,0.2793542142193487,0.4452742533479463
s03_0train_r1_t39,3,0train,1,39,1,76657,False,PSD44_LDA,1,4,probability,0.17002623927932023,0.18335882856453373,0.17827457073872272,0.46834036141742336
s03_0train_r1_t40,3,0train,1,40,4,78582,False,PSD44_LDA,4,4,probability,0.03955203326362932,0.11338961859272759,0.36333602705725887,0.4837223210863842
s03_0train_r1_t41,3,0train,1,41,2,80663,True,PSD44_LDA,2,4,probability,0.19661789431136262,0.18760013059459768,0.2285396418840758,0.387242333209964
s03_0train_r1_t42,3,0train,1,42,3,82641,False,PSD44_LDA,3,4,probability,0.16337963078691645,0.10174190801903168,0.28576188561827937,0.44911657557577245
s03_0train_r1_t43,3,0train,1,43,2,84631,False,PSD44_LDA,2,4,probability,0.09892626809149752,0.1875338827346271,0.3140301238739618,0.39950972529991363
s03_0train_r1_t44,3,0train,1,44,3,86750,False,PSD44_LDA,3,4,probability,0.11836106314277532,0.09632046788299507,0.27095916220140087,0.5143593067728288
s03_0train_r1_t45,3,0train,1,45,4,88656,False,PSD44_LDA,4,4,probability,0.11624319951527728,0.13682140205226923,0.21043769400209578,0.5364977044303577
s03_0train_r1_t46,3,0train,1,46,2,90584,False,PSD44_LDA,2,4,probability,0.14436591893581224,0.1194299299510836,0.35335254291047347,0.38285160820263064
s03_0train_r1_t47,3,0train,1,47,3,92698,False,PSD44_LDA,3,4,probability,0.1193835814178683,0.23856182477555682,0.310188065809492,0.3318665279970829
s03_0train_r1_t48,3,0train,1,48,1,94757,False,PSD44_LDA,1,4,probability,0.16240986854586684,0.12846106391557102,0.14808344584553282,0.5610456216930293
s03_0train_r2_t01,3,0train,2,1,1,250,False,PSD44_LDA,1,1,probability,0.42397890689194917,0.28975886026425673,0.18160560755459318,0.1046566252892011
s03_0train_r2_t02,3,0train,2,2,1,2253,False,PSD44_LDA,1,4,probability,0.21351945593072913,0.16546476572681282,0.26756205611087686,0.3534537222315812
s03_0train_r2_t03,3,0train,2,3,4,4171,False,PSD44_LDA,4,4,probability,0.11848880618351182,0.13200335552637232,0.26145881327803644,0.48804902501207936
s03_0train_r2_t04,3,0train,2,4,2,6123,False,PSD44_LDA,2,4,probability,0.1222258405605231,0.18822727899353828,0.2893022744654065,0.400244605980532
s03_0train_r2_t05,3,0train,2,5,1,8131,False,PSD44_LDA,1,4,probability,0.2231673083932357,0.0909222240768881,0.3367523519737945,0.3491581155560817
s03_0train_r2_t06,3,0train,2,6,3,10242,False,PSD44_LDA,3,4,probability,0.2406587816552836,0.20052940292700586,0.25807125671145437,0.3007405587062561
s03_0train_r2_t07,3,0train,2,7,1,12159,False,PSD44_LDA,1,4,probability,0.24425282060350093,0.1409054227449644,0.30569414786918414,0.30914760878235054
s03_0train_r2_t08,3,0train,2,8,3,14209,False,PSD44_LDA,3,4,probability,0.09407898301698622,0.14154506111073992,0.3806298182072973,0.38374613766497656
s03_0train_r2_t09,3,0train,2,9,2,16140,False,PSD44_LDA,2,4,probability,0.12079687361080144,0.11488694820015526,0.3642262091437936,0.4000899690452498
s03_0train_r2_t10,3,0train,2,10,4,18138,False,PSD44_LDA,4,4,probability,0.0812673963218451,0.14940428405487685,0.23026957521645164,0.5390587444068263
s03_0train_r2_t11,3,0train,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.3593611089053108,0.15099138565498588,0.23726412888169207,0.2523833765580113
s03_0train_r2_t12,3,0train,2,12,3,21939,False,PSD44_LDA,3,4,probability,0.0963474668697588,0.06788893470072596,0.3776136707749756,0.4581499276545396
s03_0train_r2_t13,3,0train,2,13,3,23911,False,PSD44_LDA,3,4,probability,0.08373581292191971,0.13327209833670314,0.3878028919234547,0.3951891968179225
s03_0train_r2_t14,3,0train,2,14,1,25855,False,PSD44_LDA,1,4,probability,0.05044836616911154,0.09575089640894377,0.39175776996764755,0.4620429674542972
s03_0train_r2_t15,3,0train,2,15,3,27822,False,PSD44_LDA,3,4,probability,0.2726504709196847,0.1873250071395059,0.2231517564807165,0.3168727654600929
s03_0train_r2_t16,3,0train,2,16,2,29942,False,PSD44_LDA,2,1,probability,0.32029123109789015,0.23352906564985687,0.2797430537707451,0.16643664948150796
s03_0train_r2_t17,3,0train,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.09575266961914701,0.08304486647686757,0.2162093456844678,0.6049931182195176
s03_0train_r2_t18,3,0train,2,18,4,34016,True,PSD44_LDA,4,4,probability,0.061427821888679776,0.09631616081010698,0.2571865745539684,0.5850694427472448
s03_0train_r2_t19,3,0train,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.15122236142184,0.12013274660419279,0.2792297558619967,0.4494151361119705
s03_0train_r2_t20,3,0train,2,20,3,38118,False,PSD44_LDA,3,3,probability,0.14401414743047225,0.14307571560636084,0.4234286977818999,0.2894814391812671
s03_0train_r2_t21,3,0train,2,21,1,40188,False,PSD44_LDA,1,4,probability,0.22493030190133534,0.14341534180424323,0.2997148293652638,0.3319395269291577
s03_0train_r2_t22,3,0train,2,22,4,42268,False,PSD44_LDA,4,4,probability,0.18752871708632646,0.10126463340604917,0.2928130949476796,0.41839355455994487
s03_0train_r2_t23,3,0train,2,23,2,44180,False,PSD44_LDA,2,2,probability,0.24043160892487533,0.2960574563443436,0.2702576127336581,0.19325332199712308
s03_0train_r2_t24,3,0train,2,24,4,46211,False,PSD44_LDA,4,4,probability,0.1278972441539447,0.10363373844361022,0.2179644863141481,0.550504531088297
s03_0train_r2_t25,3,0train,2,25,2,48164,False,PSD44_LDA,2,2,probability,0.21212721701556211,0.37249924511119753,0.3259982202167333,0.08937531765650708
s03_0train_r2_t26,3,0train,2,26,1,50125,False,PSD44_LDA,1,4,probability,0.201393943489274,0.1849295339153085,0.2528478853715941,0.3608286372238234
s03_0train_r2_t27,3,0train,2,27,3,52229,False,PSD44_LDA,3,4,probability,0.05234426172010517,0.1416440814579387,0.3085903467027532,0.49742131011920276
s03_0train_r2_t28,3,0train,2,28,2,54233,False,PSD44_LDA,2,3,probability,0.16110877283653385,0.10950417929724783,0.39191890492536097,0.3374681429408573
s03_0train_r2_t29,3,0train,2,29,1,56208,False,PSD44_LDA,1,3,probability,0.27596710555709064,0.16549873879109153,0.28109282215593145,0.27744133349588646
s03_0train_r2_t30,3,0train,2,30,3,58234,False,PSD44_LDA,3,4,probability,0.14806846783735514,0.17105714205291578,0.3387053706747785,0.3421690194349506
s03_0train_r2_t31,3,0train,2,31,3,60305,False,PSD44_LDA,3,3,probability,0.10014846532907716,0.1173405443678063,0.4199874966479356,0.36252349365518094
s03_0train_r2_t32,3,0train,2,32,1,62412,False,PSD44_LDA,1,3,probability,0.19407601108813888,0.10712861951456479,0.3897161259545977,0.3090792434426985
s03_0train_r2_t33,3,0train,2,33,3,64504,False,PSD44_LDA,3,4,probability,0.10181504363742734,0.1346393409068172,0.35156378406380867,0.4119818313919468
s03_0train_r2_t34,3,0train,2,34,4,66595,False,PSD44_LDA,4,4,probability,0.08120757809080337,0.12905047622172514,0.18586939005402758,0.6038725556334439
s03_0train_r2_t35,3,0train,2,35,4,68638,False,PSD44_LDA,4,4,probability,0.13994574030847845,0.09249708533043184,0.18157248010184737,0.5859846942592424
s03_0train_r2_t36,3,0train,2,36,2,70702,False,PSD44_LDA,2,1,probability,0.41310118867050866,0.2588226868529085,0.12644352108542375,0.20163260339115907
s03_0train_r2_t37,3,0train,2,37,1,72722,False,PSD44_LDA,1,4,probability,0.18791056404268885,0.17356009592308586,0.12160496062086845,0.5169243794133569
s03_0train_r2_t38,3,0train,2,38,2,74694,False,PSD44_LDA,2,4,probability,0.2533217034813444,0.21211849583080503,0.1916566002826837,0.3429032004051669
s03_0train_r2_t39,3,0train,2,39,4,76657,False,PSD44_LDA,4,4,probability,0.13612789196774372,0.04960034769694908,0.2097571527696133,0.6045146075656939
s03_0train_r2_t40,3,0train,2,40,2,78582,False,PSD44_LDA,2,4,probability,0.1748621697271144,0.2530425077729555,0.1717795799576385,0.40031574254229163
s03_0train_r2_t41,3,0train,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.08032649673174275,0.14001710027007475,0.2665708551032434,0.5130855478949391
s03_0train_r2_t42,3,0train,2,42,3,82641,False,PSD44_LDA,3,4,probability,0.12850546066978263,0.17326279019500124,0.3224019168087195,0.37582983232649664
s03_0train_r2_t43,3,0train,2,43,2,84631,False,PSD44_LDA,2,4,probability,0.21893580147654382,0.185581383579102,0.22309182210474618,0.3723909928396079
s03_0train_r2_t44,3,0train,2,44,2,86750,False,PSD44_LDA,2,4,probability,0.2104886610963258,0.21939833622510496,0.26497414152909354,0.3051388611494757
s03_0train_r2_t45,3,0train,2,45,2,88656,False,PSD44_LDA,2,2,probability,0.3032943759719753,0.46104785113198504,0.1476880580224944,0.08796971487354524
s03_0train_r2_t46,3,0train,2,46,3,90584,False,PSD44_LDA,3,4,probability,0.051276339448187894,0.04812958933582383,0.37582975346202624,0.524764317753962
s03_0train_r2_t47,3,0train,2,47,4,92698,False,PSD44_LDA,4,4,probability,0.08777338858101133,0.12752830990948102,0.28712342368439103,0.4975748778251166
s03_0train_r2_t48,3,0train,2,48,1,94757,False,PSD44_LDA,1,4,probability,0.1994975240086846,0.16099973024247055,0.2546539195184837,0.38484882623036104
s03_0train_r3_t01,3,0train,3,1,2,250,True,PSD44_LDA,2,3,probability,0.20981129734584153,0.13551448845248723,0.40645557533733256,0.24821863886433873
s03_0train_r3_t02,3,0train,3,2,4,2253,True,PSD44_LDA,4,4,probability,0.058236110802823066,0.04379939152034249,0.34318621778815955,0.5547782798886749
s03_0train_r3_t03,3,0train,3,3,1,4171,False,PSD44_LDA,1,4,probability,0.07895765951853001,0.08304703038216359,0.20631701537052036,0.631678294728786
s03_0train_r3_t04,3,0train,3,4,3,6123,False,PSD44_LDA,3,4,probability,0.05962107123807594,0.09118419888194462,0.3232324003631793,0.5259623295168001
s03_0train_r3_t05,3,0train,3,5,3,8131,False,PSD44_LDA,3,4,probability,0.11725959530026764,0.28628986099745884,0.261073142253143,0.33537740144913053
s03_0train_r3_t06,3,0train,3,6,4,10242,False,PSD44_LDA,4,4,probability,0.05706289160566871,0.09955395748110683,0.31173496710513526,0.5316481838080892
s03_0train_r3_t07,3,0train,3,7,1,12159,True,PSD44_LDA,1,4,probability,0.10915000544762923,0.21912829269970927,0.2822802144455875,0.38944148740707396
s03_0train_r3_t08,3,0train,3,8,1,14209,False,PSD44_LDA,1,4,probability,0.10033885870643011,0.09497343026130796,0.2173262341711387,0.5873614768611232
s03_0train_r3_t09,3,0train,3,9,3,16140,True,PSD44_LDA,3,4,probability,0.1085105027235862,0.19550746100009353,0.23609181448622452,0.4598902217900958
s03_0train_r3_t10,3,0train,3,10,2,18138,False,PSD44_LDA,2,4,probability,0.2280674522884991,0.2384867698254023,0.18114954255040563,0.35229623533569304
s03_0train_r3_t11,3,0train,3,11,4,20044,False,PSD44_LDA,4,4,probability,0.18587234753481763,0.132626466740845,0.16184068789964,0.5196604978246974
s03_0train_r3_t12,3,0train,3,12,4,21939,False,PSD44_LDA,4,4,probability,0.05355356563925733,0.10008179638422325,0.13418057822158794,0.7121840597549315
s03_0train_r3_t13,3,0train,3,13,4,23911,False,PSD44_LDA,4,4,probability,0.06281985508662813,0.07576884497780163,0.296955631237765,0.5644556686978052
s03_0train_r3_t14,3,0train,3,14,2,25855,False,PSD44_LDA,2,4,probability,0.12454390696046772,0.16605625176062624,0.33765671078769127,0.3717431304912147
s03_0train_r3_t15,3,0train,3,15,1,27822,False,PSD44_LDA,1,4,probability,0.05128656469115126,0.04388686159615225,0.3272760255691113,0.5775505481435852
s03_0train_r3_t16,3,0train,3,16,3,29942,False,PSD44_LDA,3,4,probability,0.12415432131434456,0.08847777104958117,0.2635895156493913,0.523778391986683
s03_0train_r3_t17,3,0train,3,17,2,31950,False,PSD44_LDA,2,4,probability,0.20612375585946968,0.13303596760129438,0.28556498078969395,0.37527529574954194
s03_0train_r3_t18,3,0train,3,18,4,34016,False,PSD44_LDA,4,4,probability,0.15555759374469977,0.1692564145140092,0.15317508085447215,0.522010910886819
s03_0train_r3_t19,3,0train,3,19,1,36052,False,PSD44_LDA,1,4,probability,0.1308279524528117,0.06184901006817999,0.19771819889832412,0.6096048385806841
s03_0train_r3_t20,3,0train,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.08736282939156971,0.0509106205195718,0.28141600215618123,0.5803105479326773
s03_0train_r3_t21,3,0train,3,21,3,40188,False,PSD44_LDA,3,4,probability,0.08069438246794387,0.07237972592819628,0.31692769725391445,0.5299981943499454
s03_0train_r3_t22,3,0train,3,22,2,42268,False,PSD44_LDA,2,3,probability,0.2785060843863556,0.09657893510702316,0.35732783757957803,0.2675871429270431
s03_0train_r3_t23,3,0train,3,23,4,44180,False,PSD44_LDA,4,4,probability,0.10028561984041778,0.07934835647011809,0.3042987631462799,0.5160672605431842
s03_0train_r3_t24,3,0train,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.0867624703638149,0.0700066737040976,0.2549853771931964,0.588245478738891
s03_0train_r3_t25,3,0train,3,25,1,48164,False,PSD44_LDA,1,4,probability,0.11446520017380715,0.09592763585440114,0.21035737721558934,0.5792497867562024
s03_0train_r3_t26,3,0train,3,26,2,50125,False,PSD44_LDA,2,4,probability,0.15030995561204524,0.1818368800895734,0.22706379711470193,0.4407893671836795
s03_0train_r3_t27,3,0train,3,27,2,52229,False,PSD44_LDA,2,4,probability,0.2348208320140285,0.20029089706302294,0.19828226048546857,0.36660601043747987
s03_0train_r3_t28,3,0train,3,28,3,54233,False,PSD44_LDA,3,3,probability,0.07131496443965585,0.08757570609272096,0.45284376934433074,0.3882655601232925
s03_0train_r3_t29,3,0train,3,29,4,56208,False,PSD44_LDA,4,4,probability,0.10749486413595738,0.12840762893258673,0.23004895825980504,0.5340485486716507
