sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s107_r12_t004,107,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.48035475611686707,0.5196452140808105,2
physio_s107_r12_t005,107,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.8608366847038269,0.1391633003950119,1
physio_s107_r12_t006,107,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9860690832138062,0.01393086276948452,1
physio_s107_r12_t007,107,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.8446033596992493,0.15539667010307312,1
physio_s107_r12_t008,107,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9985442161560059,0.0014558518305420876,1
physio_s107_r12_t009,107,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.9098353385925293,0.09016462415456772,1
physio_s107_r12_t010,107,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9458618760108948,0.054138053208589554,1
physio_s107_r12_t011,107,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.16201579570770264,0.8379842042922974,2
physio_s107_r12_t012,107,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9675759673118591,0.03242402523756027,1
physio_s107_r12_t013,107,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9899806380271912,0.01001936849206686,1
physio_s107_r12_t014,107,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.2754004895687103,0.7245994806289673,2
physio_s107_r12_t015,107,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.04593205079436302,0.9540679454803467,2
physio_s107_r04_t001,107,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.9341856837272644,0.065814308822155,1
physio_s107_r04_t002,107,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9840668439865112,0.01593312807381153,1
physio_s107_r04_t003,107,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9997188448905945,0.0002811223967000842,1
physio_s107_r04_t004,107,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9544150829315186,0.04558497294783592,1
physio_s107_r04_t005,107,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.9932395219802856,0.00676043052226305,1
physio_s107_r04_t006,107,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.8516539931297302,0.14834602177143097,1
physio_s107_r04_t007,107,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.8194300532341003,0.18056990206241608,1
physio_s107_r04_t008,107,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.8786569237709045,0.12134303152561188,1
physio_s107_r04_t009,107,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9939926266670227,0.006007347255945206,1
physio_s107_r04_t010,107,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9977515339851379,0.0022484739311039448,1
physio_s107_r04_t011,107,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9972634315490723,0.0027365866117179394,1
physio_s107_r04_t012,107,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9528944492340088,0.04710554704070091,1
physio_s107_r04_t013,107,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9959332346916199,0.004066837951540947,1
physio_s107_r04_t014,107,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.8948847651481628,0.10511523485183716,1
physio_s107_r04_t015,107,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9996159076690674,0.00038403645157814026,1
physio_s107_r08_t001,107,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.9630448818206787,0.03695518895983696,1
physio_s107_r08_t002,107,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.3672162890434265,0.6327837705612183,2
physio_s107_r08_t003,107,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.9871442914009094,0.01285573374480009,1
physio_s107_r08_t004,107,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.45701953768730164,0.542980432510376,2
physio_s107_r08_t005,107,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.7919917106628418,0.20800836384296417,1
physio_s107_r08_t006,107,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9995162487030029,0.0004837549931835383,1
physio_s107_r08_t007,107,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9418190717697144,0.058180902153253555,1
physio_s107_r08_t008,107,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9861646890640259,0.01383524015545845,1
physio_s107_r08_t009,107,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9988600015640259,0.0011399893555790186,1
physio_s107_r08_t010,107,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9018005132675171,0.09819953143596649,1
physio_s107_r08_t011,107,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9376385807991028,0.0623614676296711,1
physio_s107_r08_t012,107,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9662385582923889,0.03376137092709541,1
physio_s107_r08_t013,107,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.9975950121879578,0.002404999453574419,1
physio_s107_r08_t014,107,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9769848585128784,0.023015080019831657,1
physio_s107_r08_t015,107,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9981503486633301,0.0018496967386454344,1
physio_s107_r12_t001,107,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9586155414581299,0.0413844920694828,1
physio_s107_r12_t002,107,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.942086935043335,0.05791301280260086,1
physio_s107_r12_t003,107,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.9986985921859741,0.0013014092110097408,1
physio_s107_r12_t004,107,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.8033786416053772,0.19662140309810638,1
physio_s107_r12_t005,107,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.5688560009002686,0.43114399909973145,1
physio_s107_r12_t006,107,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9830784201622009,0.01692160777747631,1
physio_s107_r12_t007,107,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9932964444160461,0.006703561637550592,1
physio_s107_r12_t008,107,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9998471736907959,0.00015279732178896666,1
physio_s107_r12_t009,107,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.9079809188842773,0.09201903641223907,1
physio_s107_r12_t010,107,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9973944425582886,0.0026056019123643637,1
physio_s107_r12_t011,107,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.7184308171272278,0.2815691828727722,1
physio_s107_r12_t012,107,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9783734083175659,0.021626610308885574,1
physio_s107_r12_t013,107,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9934259653091431,0.00657409243285656,1
physio_s107_r12_t014,107,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.6627236008644104,0.3372764587402344,1
physio_s107_r12_t015,107,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.004014680162072182,0.9959853291511536,2
physio_s107_r04_t001,107,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.8134504556655884,0.18654948472976685,1
physio_s107_r04_t002,107,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.7336835861206055,0.26631635427474976,1
physio_s107_r04_t003,107,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9939157366752625,0.006084257271140814,1
physio_s107_r04_t004,107,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.5639634728431702,0.4360365569591522,1
physio_s107_r04_t005,107,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.8498090505599976,0.15019097924232483,1
physio_s107_r04_t006,107,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.7349023222923279,0.26509764790534973,1
physio_s107_r04_t007,107,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.24851740896701813,0.7514826059341431,2
physio_s107_r04_t008,107,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.624861478805542,0.375138521194458,1
physio_s107_r04_t009,107,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.928666889667511,0.07133307307958603,1
physio_s107_r04_t010,107,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9646068811416626,0.03539314493536949,1
physio_s107_r04_t011,107,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9867952466011047,0.013204828836023808,1
physio_s107_r04_t012,107,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.4402529001235962,0.5597470998764038,2
physio_s107_r04_t013,107,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9564363956451416,0.04356364905834198,1
physio_s107_r04_t014,107,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.606999397277832,0.39300060272216797,1
physio_s107_r04_t015,107,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9929578304290771,0.007042118348181248,1
physio_s107_r08_t001,107,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.8146493434906006,0.18535062670707703,1
physio_s107_r08_t002,107,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.2198943942785263,0.7801055908203125,2
physio_s107_r08_t003,107,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.6902676820755005,0.3097323477268219,1
physio_s107_r08_t004,107,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.4564743638038635,0.5435256361961365,2
physio_s107_r08_t005,107,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.03592025488615036,0.964079737663269,2
physio_s107_r08_t006,107,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.993024468421936,0.006975560914725065,1
physio_s107_r08_t007,107,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.44389474391937256,0.5561051964759827,2
physio_s107_r08_t008,107,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.9369145035743713,0.06308552622795105,1
physio_s107_r08_t009,107,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.8664472699165344,0.13355277478694916,1
physio_s107_r08_t010,107,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.8003481030464172,0.19965189695358276,1
physio_s107_r08_t011,107,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9179894924163818,0.08201052993535995,1
physio_s107_r08_t012,107,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.5190762281417847,0.48092374205589294,1
physio_s107_r08_t013,107,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.8400390148162842,0.15996100008487701,1
physio_s107_r08_t014,107,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.8353007435798645,0.1646992415189743,1
physio_s107_r08_t015,107,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9986186027526855,0.0013814285630360246,1
physio_s107_r12_t001,107,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.3937132954597473,0.6062867045402527,2
physio_s107_r12_t002,107,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.5295444130897522,0.4704556167125702,1
physio_s107_r12_t003,107,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.9780176281929016,0.021982356905937195,1
physio_s107_r12_t004,107,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.6145665049552917,0.38543349504470825,1
physio_s107_r12_t005,107,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.5847914218902588,0.4152086079120636,1
physio_s107_r12_t006,107,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9702246785163879,0.02977530099451542,1
physio_s107_r12_t007,107,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.8764902949333191,0.12350969016551971,1
physio_s107_r12_t008,107,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9897382855415344,0.010261688381433487,1
physio_s107_r12_t009,107,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.7258880138397217,0.2741119861602783,1
physio_s107_r12_t010,107,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.5406248569488525,0.45937517285346985,1
physio_s107_r12_t011,107,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.2288166582584381,0.7711833119392395,2
physio_s107_r12_t012,107,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.7997376918792725,0.20026226341724396,1
physio_s107_r12_t013,107,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9413623809814453,0.05863761901855469,1
physio_s107_r12_t014,107,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.5403869152069092,0.45961305499076843,1
physio_s107_r12_t015,107,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.011676741763949394,0.9883232712745667,2
physio_s107_r04_t001,107,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.7467194199562073,0.25328055024147034,1
physio_s107_r04_t002,107,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9828292727470398,0.01717073656618595,1
physio_s107_r04_t003,107,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9997135996818542,0.0002863990666810423,1
physio_s107_r04_t004,107,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.8101637363433838,0.18983621895313263,1
physio_s107_r04_t005,107,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.3895241320133209,0.6104758381843567,2
physio_s107_r04_t006,107,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.68675696849823,0.31324303150177,1
physio_s107_r04_t007,107,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.5705989599227905,0.4294010102748871,1
physio_s107_r04_t008,107,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.2671261131763458,0.7328739166259766,2
physio_s107_r04_t009,107,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9749437570571899,0.02505621872842312,1
physio_s107_r04_t010,107,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9849839806556702,0.015016060322523117,1
physio_s107_r04_t011,107,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9987226128578186,0.001277412986382842,1
physio_s107_r04_t012,107,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.7473474740982056,0.2526525557041168,1
physio_s107_r04_t013,107,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9121849536895752,0.0878150537610054,1
physio_s107_r04_t014,107,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.7477866411209106,0.25221338868141174,1
physio_s107_r04_t015,107,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9953115582466125,0.004688468761742115,1
physio_s107_r08_t001,107,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.9163349270820618,0.08366508036851883,1
physio_s107_r08_t002,107,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.2656767666339874,0.734323263168335,2
physio_s107_r08_t003,107,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.8524343967437744,0.14756566286087036,1
physio_s107_r08_t004,107,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.6568024158477783,0.34319761395454407,1
physio_s107_r08_t005,107,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.3095153272151947,0.6904846429824829,2
physio_s107_r08_t006,107,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.99359530210495,0.0064046732150018215,1
physio_s107_r08_t007,107,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8549229502677917,0.14507709443569183,1
physio_s107_r08_t008,107,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9965683221817017,0.0034316496457904577,1
physio_s107_r08_t009,107,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.992145836353302,0.007854107767343521,1
physio_s107_r08_t010,107,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.8935537934303284,0.10644619911909103,1
physio_s107_r08_t011,107,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9474579691886902,0.05254208669066429,1
physio_s107_r08_t012,107,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9139316082000732,0.08606842160224915,1
physio_s107_r08_t013,107,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9666529893875122,0.03334696590900421,1
physio_s107_r08_t014,107,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9417629241943359,0.05823705345392227,1
physio_s107_r08_t015,107,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.997246503829956,0.0027534791734069586,1
physio_s107_r12_t001,107,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.5404473543167114,0.4595526158809662,1
physio_s107_r12_t002,107,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8248084783554077,0.17519158124923706,1
physio_s107_r12_t003,107,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9565884470939636,0.04341161996126175,1
physio_s107_r12_t004,107,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.5516336560249329,0.4483663737773895,1
physio_s107_r12_t005,107,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.24684585630893707,0.7531540989875793,2
physio_s107_r12_t006,107,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9258798956871033,0.07412006705999374,1
physio_s107_r12_t007,107,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.949923574924469,0.05007639527320862,1
physio_s107_r12_t008,107,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.997593343257904,0.002406607149168849,1
physio_s107_r12_t009,107,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9229094982147217,0.07709042727947235,1
physio_s107_r12_t010,107,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9768022894859314,0.02319774031639099,1
physio_s107_r12_t011,107,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.0898815244436264,0.9101184606552124,2
physio_s107_r12_t012,107,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9553428888320923,0.0446571446955204,1
physio_s107_r12_t013,107,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9938921928405762,0.006107765715569258,1
physio_s107_r12_t014,107,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.6144010424613953,0.3855989873409271,1
physio_s107_r12_t015,107,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.03177588805556297,0.968224048614502,2
physio_s107_r04_t001,107,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.8893527388572693,0.11064721643924713,1
physio_s107_r04_t002,107,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9626069068908691,0.03739313408732414,1
physio_s107_r04_t003,107,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9998490810394287,0.0001508485001977533,1
physio_s107_r04_t004,107,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9530999064445496,0.046900082379579544,1
physio_s107_r04_t005,107,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9653071761131287,0.03469281271100044,1
physio_s107_r04_t006,107,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9323760867118835,0.06762392073869705,1
physio_s107_r04_t007,107,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.8803917169570923,0.1196083202958107,1
physio_s107_r04_t008,107,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9890643954277039,0.01093561016023159,1
physio_s107_r04_t009,107,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9877954721450806,0.012204493395984173,1
physio_s107_r04_t010,107,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9994439482688904,0.0005560989957302809,1
physio_s107_r04_t011,107,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9993873834609985,0.0006125445943325758,1
physio_s107_r04_t012,107,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9663465619087219,0.03365347534418106,1
physio_s107_r04_t013,107,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9916929602622986,0.008306974545121193,1
physio_s107_r04_t014,107,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.8083671927452087,0.19163283705711365,1
physio_s107_r04_t015,107,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9959218502044678,0.004078091587871313,1
physio_s107_r08_t001,107,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.9576665163040161,0.042333438992500305,1
physio_s107_r08_t002,107,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.5179541110992432,0.48204588890075684,1
physio_s107_r08_t003,107,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9974943399429321,0.0025056791491806507,1
physio_s107_r08_t004,107,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.47927460074424744,0.5207253694534302,2
physio_s107_r08_t005,107,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.5227153301239014,0.477284699678421,1
physio_s107_r08_t006,107,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9989093542098999,0.0010906230891123414,1
physio_s107_r08_t007,107,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9094483852386475,0.09055159986019135,1
physio_s107_r08_t008,107,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9777102470397949,0.022289834916591644,1
physio_s107_r08_t009,107,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9997444748878479,0.0002554824168328196,1
physio_s107_r08_t010,107,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9713870286941528,0.028612934052944183,1
physio_s107_r08_t011,107,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9617876410484314,0.03821234405040741,1
physio_s107_r08_t012,107,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9963968396186829,0.003603125223889947,1
physio_s107_r08_t013,107,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9997614026069641,0.00023858377244323492,1
physio_s107_r08_t014,107,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9913089275360107,0.008691038005053997,1
physio_s107_r08_t015,107,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9989475607872009,0.0010524446843191981,1
physio_s107_r12_t001,107,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.8987869620323181,0.10121297836303711,1
physio_s107_r12_t002,107,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9346017837524414,0.0653982013463974,1
