sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.002093974,0.0017808913,0.81189793,0.18422721
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.95586586,0.024204263,0.009845497,0.010084393
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,1,0.36608484,0.10998903,0.2960583,0.22786781
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,2,0.053974323,0.88787675,0.03169338,0.026455544
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.030001149,2.2110532e-06,0.58508193,0.38491476
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.013818899,0.2559122,0.7017057,0.02856319
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.48440185,0.1085757,0.2722733,0.13474914
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,2,0.15381712,0.7261832,0.107972056,0.012027673
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.035844564,0.80561507,0.1271968,0.03134357
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.0049103457,0.9611158,0.028223004,0.0057508415
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.66043276,0.24934828,0.02855139,0.061667595
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,2,0.0035420347,0.8413527,0.14524846,0.009856786
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,9.389946e-05,0.9823647,0.009716159,0.007825233
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,2.0269208e-05,0.07673711,0.049574964,0.87366766
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.027704773,1.6641769e-06,0.017607123,0.9546864
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.9505194,0.000105309155,0.012993601,0.036381774
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,6.654315e-07,0.00024394458,0.034262482,0.9654929
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,3,0.058351047,0.0056285015,0.48347187,0.45254853
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,3,0.0038675051,0.031924956,0.67563736,0.28857023
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.0051614367,0.5960578,0.18412653,0.21465424
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.027087789,0.28630117,0.5352971,0.15131393
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.00010193946,0.00043630376,0.050257687,0.9492041
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.44909656,0.4546397,0.06857051,0.027693167
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,4,2.4259456e-05,0.0003744902,0.1367824,0.86281884
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,7.9447476e-05,0.99113035,0.0062594484,0.002530824
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,2,0.16315047,0.8001903,0.030924212,0.0057350537
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.7924784,0.15944554,0.016964315,0.031111805
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,2.7614813e-05,0.9864915,0.008367767,0.0051130787
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.0018438172,0.00020336763,0.028712448,0.9692404
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.6919472,0.051658455,0.20364217,0.052752145
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.044890337,0.40976214,0.43451643,0.11083107
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.8197359,0.015453478,0.10075851,0.06405207
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.56279814,0.17817393,0.19423874,0.064789176
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.00012211793,0.006458347,0.07072087,0.9226987
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.81898695,0.000840658,0.107398026,0.07277438
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.00011844672,0.0002537762,0.020536017,0.9790918
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.002612129,0.011975053,0.14758739,0.8378255
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,6.467856e-05,0.94780654,0.019345136,0.032783568
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.0015760035,0.0013962698,0.4956346,0.50139314
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.00024807747,0.9930593,0.00486298,0.0018296858
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.012018043,0.0006793333,0.29451212,0.69279045
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.065250285,0.011248009,0.7550246,0.16847712
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.78422713,0.1415494,0.06580814,0.00841529
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.00038162273,0.9666596,0.020089729,0.01286905
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.0012299996,0.09686699,0.85059994,0.051303156
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.82260954,0.06877702,0.04137103,0.06724245
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.9019836,0.057539847,0.023303278,0.017173281
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.006796484,0.00085848576,0.3690186,0.62332636
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.16009104,1.6572261e-05,0.07425245,0.7656399
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.23461036,0.6035837,0.12391091,0.037894987
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.6859908,0.2323553,0.045332395,0.036321495
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.04949484,0.09333938,0.6703911,0.18677469
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.004340325,0.056864798,0.3242297,0.6145652
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.023881456,8.39836e-06,0.2720113,0.7040988
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,1,0.4679591,0.0017662192,0.25355238,0.27672228
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.01310649,5.5062696e-07,0.51272863,0.47416428
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.0021430193,0.010195192,0.68209994,0.30556193
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,4,9.4836236e-05,3.777404e-07,0.42444474,0.57546
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,2,0.113520585,0.6721272,0.156118,0.058234222
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,3,0.005784849,0.24396078,0.67211586,0.07813857
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.16763064,0.32540756,0.29072723,0.21623458
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,3,0.15246996,0.26827073,0.36514762,0.21411166
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.1627296,0.018252,0.7277374,0.09128094
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.02586636,0.0013573957,0.67463434,0.2981419
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,1,0.7695109,0.06202294,0.08745372,0.081012435
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.004962039,0.00013217675,0.5190937,0.47581208
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.73393327,0.20072278,0.025389442,0.03995442
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,4,0.10028736,0.031879794,0.29324406,0.5745887
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,4,0.050887413,0.020038627,0.37964442,0.54942954
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.009423472,0.859646,0.117288634,0.013641806
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,4,0.018425606,0.026002023,0.3428058,0.6127665
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,2,0.283879,0.43466777,0.18195711,0.0994961
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,3,0.03989553,0.13884693,0.695441,0.12581661
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.5610233,0.20621659,0.10547462,0.12728544
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.7383648,0.05521769,0.10572918,0.10068827
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.0022863504,0.015999984,0.38446748,0.59724617
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.004141632,0.00016587056,0.051740814,0.9439517
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.020972008,0.78031224,0.103091285,0.09562445
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.0025269117,0.9358089,0.05328792,0.008376289
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.00018639342,0.0025922107,0.080569364,0.91665214
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.92600346,0.03045036,0.032886196,0.010659953
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,6.1511666e-05,0.00050613325,0.18086405,0.8185682
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,1.1495868e-06,0.9949634,0.0042727306,0.00076274667
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,2.308306e-05,9.695915e-06,0.10392419,0.89604306
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.6692675,0.00028508675,0.16904481,0.1614026
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.10643939,0.54742324,0.13807033,0.208067
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.014942004,0.0006908664,0.22887935,0.75548774
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,3,9.910623e-07,0.0043995553,0.6125092,0.38309023
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.003704622,0.6508775,0.22495645,0.120461404
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.35607907,0.0065538613,0.5682113,0.069155745
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.31827495,0.54437476,0.10181052,0.03553973
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.8629806,0.06652288,0.03463873,0.03585783
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.80660963,0.00018799934,0.1455396,0.04766277
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,3,0.002667602,0.06303757,0.47695172,0.45734316
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,9.135585e-05,0.0011569425,0.052499097,0.94625264
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.8628532,0.0018342949,0.10450383,0.030808637
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.0006280082,0.020333951,0.12892503,0.850113
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.0024972605,0.6505417,0.23057269,0.11638835
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.8024634,0.017320724,0.13895424,0.041261643
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,4,0.0035494757,0.03554711,0.33239833,0.62850505
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,2,0.0012839617,0.67608213,0.2070168,0.11561714
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.4860519,0.41231593,0.06597745,0.035654683
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,4.093319e-06,0.9648565,0.019331306,0.015808146
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.0006726276,3.081774e-05,0.0217956,0.97750103
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,4,0.0039588413,0.061317872,0.45379415,0.4809291
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.010457125,0.004442407,0.75274605,0.23235445
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.005806875,0.02410295,0.561142,0.40894815
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.005455241,0.0075382623,0.65642124,0.3305852
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.92509407,0.0016000158,0.042293932,0.03101193
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.009773919,0.0055173766,0.857267,0.12744169
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.2626671,0.0008972992,0.36045417,0.37598145
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,4,0.0023316538,0.016398963,0.2975511,0.6837183
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.9510016,0.005830306,0.025140565,0.018027632
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,1,0.49205092,0.00015782338,0.15063757,0.35715374
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.92561793,0.008863317,0.058494713,0.0070240158
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,3,2.0842004e-05,0.0015517159,0.7522507,0.24617685
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,2,0.17967932,0.63945526,0.14066313,0.040202226
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.003109699,0.9881803,0.003035546,0.0056744143
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,2,0.010004282,0.53404236,0.43481785,0.02113549
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.085330516,0.5464331,0.14973265,0.2185037
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.71900225,0.15379305,0.07115855,0.056046065
