experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,1,1,0.525978705123,0.323170376158,0.0395212378567,0.111329680863
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,2,2,0.353136977188,0.500945938907,0.105359958459,0.0405571254461
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,4,1,0.349382859983,0.20849362341,0.2876999829,0.154423533706
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,4,1,0.373306276951,0.274282490836,0.13552698409,0.216884248123
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,3,2,0.36632695633,0.526325241608,0.0756939367807,0.0316538652814
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,1,1,0.693793240497,0.220566630965,0.0484491620057,0.0371909665323
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,4,2,0.293772857998,0.385659642936,0.253867623669,0.0666998753973
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,4,1,0.508486618399,0.21411998685,0.17496738927,0.10242600548
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,2,2,0.22600772874,0.620586315086,0.104265380822,0.0491405753523
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,4,1,0.676690642387,0.157714058755,0.0924918452549,0.0731034536031
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,4,1,0.784392685518,0.12272387251,0.0515897870981,0.0412936548737
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,2,2,0.273463187091,0.600303850914,0.0848484974082,0.041384464587
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,1,2,0.376520808805,0.554701173601,0.0529779896311,0.0158000279637
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,2,2,0.338455612307,0.551583986817,0.0567090149054,0.0532513859704
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,3,1,0.518341737893,0.236159420786,0.130953480611,0.114545360711
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,3,2,0.230531904651,0.510969958391,0.129240604779,0.12925753218
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,3,2,0.268077044645,0.316188173345,0.238707300397,0.177027481613
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,4,3,0.147640799674,0.365513139725,0.396926817041,0.0899192435593
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,3,2,0.118209601074,0.620868800979,0.165378283093,0.0955433148531
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,1,1,0.475899541643,0.263501351252,0.130535044994,0.130064062111
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,4,2,0.360902602423,0.503465018601,0.0654841421663,0.0701482368096
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,2,2,0.331414740592,0.434377975696,0.153593711661,0.0806135720509
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,3,3,0.290862926688,0.298937111148,0.311061670127,0.0991382920364
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,2,2,0.372415930211,0.449858960085,0.033590689283,0.144134420421
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,3,2,0.230841064057,0.418714085858,0.246073628077,0.104371222008
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,4,2,0.163363838963,0.545746628531,0.210480788551,0.0804087439553
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,2,1,0.454288129203,0.368876910324,0.0953186332623,0.0815163272106
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,3,2,0.219398759162,0.415369088584,0.253223502163,0.112008650091
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,1,2,0.259052976738,0.617991758542,0.0916208855432,0.0313343791764
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,1,2,0.393428097776,0.407752351707,0.0984837918567,0.10033575866
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,1,1,0.531352180957,0.399761402291,0.0378709714872,0.0310154452647
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,4,1,0.475329779504,0.430509461132,0.0594533201522,0.0347074392118
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,2,2,0.272203021461,0.633180361958,0.0643868744238,0.0302297421574
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,1,1,0.443446566528,0.306658168966,0.213033848982,0.0368614155238
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,3,2,0.261617654764,0.397322012348,0.209778943623,0.131281389265
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,1,1,0.467214039208,0.245659359814,0.235836204923,0.0512903960539
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,3,1,0.416421617816,0.411627407104,0.116371463785,0.0555795112949
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,2,1,0.450362067705,0.316047141097,0.136398497229,0.0971922939689
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,4,1,0.674398939861,0.137448116281,0.087050474153,0.101102469705
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,1,1,0.693421342697,0.146641645158,0.138584273491,0.0213527386542
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,3,3,0.275185551193,0.288518475183,0.352415507772,0.083880465852
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,3,3,0.167099660765,0.114720870105,0.495524639325,0.222654829806
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,1,2,0.438320211276,0.483766551606,0.0436216919226,0.0342915451957
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,3,1,0.444818426327,0.264347303444,0.249933168818,0.0409011014103
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,2,2,0.258939361299,0.705824505983,0.01779344201,0.0174426907084
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,4,1,0.469692682886,0.170221262609,0.290859489925,0.06922656458
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,4,1,0.510225905045,0.236446832475,0.161410704144,0.0919165583357
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,4,1,0.506225394876,0.350002297127,0.0610671011115,0.0827052068854
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,3,1,0.323516182722,0.282637186618,0.250210995239,0.143635635421
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,1,1,0.4866472919,0.397167753858,0.0813943880828,0.0347905661593
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,4,2,0.258572205853,0.497288700936,0.179960505778,0.0641785874335
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,2,2,0.197281749533,0.709148415838,0.0732069019816,0.0203629326471
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,4,1,0.415338767923,0.211619469836,0.285813423597,0.0872283386436
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,2,1,0.714195192717,0.211110451565,0.043682938083,0.0310114176356
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,1,1,0.537296446293,0.208449904686,0.22319858703,0.031055061991
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,3,2,0.226903570122,0.419084197067,0.201318498458,0.152693734353
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,2,2,0.412212837491,0.419926578531,0.0803007496757,0.0875598343022
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,1,1,0.6149337216,0.210426593773,0.122317042203,0.0523226424241
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,3,3,0.260503129552,0.30458230109,0.351420467582,0.0834941017761
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,3,1,0.675708159649,0.193607607469,0.0928680676356,0.0378161652468
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,1,1,0.540103791789,0.316455890468,0.0824496003826,0.0609907173602
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,3,3,0.108113388438,0.340134823478,0.464208840102,0.0875429479827
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,4,2,0.320235095561,0.559849912819,0.0934353114454,0.0264796801752
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,4,2,0.136715177919,0.447364196802,0.275595279623,0.140325345655
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,2,2,0.20927893818,0.605996380746,0.128982158302,0.0557425227709
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,1,1,0.570061539143,0.0858584932955,0.0679294941393,0.276150473422
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,2,2,0.208373659654,0.618418736784,0.0865127861255,0.0866948174367
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,4,2,0.245336290654,0.62582364312,0.0703986863393,0.0584413798863
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,2,1,0.550876589748,0.335187463164,0.0637893303514,0.050146616736
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,4,2,0.302789728527,0.407615541589,0.20776154352,0.0818331863642
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,3,1,0.577729866855,0.305619784621,0.068413377623,0.0482369709011
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,2,2,0.426414887892,0.503683950074,0.0478295108489,0.0220716511848
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,2,2,0.270397570868,0.542662024859,0.140628114063,0.0463122902097
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,2,1,0.605377825049,0.243266137047,0.1111583073,0.0401977306044
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,3,2,0.272166377276,0.360488074618,0.288968454922,0.0783770931847
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,4,1,0.345538874335,0.341813133609,0.220700458137,0.0919475339182
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,1,1,0.428803502115,0.383071525462,0.153625274792,0.0344996976307
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,2,2,0.201041460485,0.635050164768,0.109499607339,0.0544087674075
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,4,1,0.386478619683,0.309995528172,0.165846108917,0.137679743229
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,1,1,0.461548512331,0.329553481987,0.087261450704,0.121636554978
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,3,1,0.402081573701,0.311610409126,0.200444227202,0.0858637899717
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,3,1,0.453676053417,0.134945666849,0.316998732821,0.0943795469132
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,4,3,0.170444597687,0.322652274074,0.34450031631,0.162402811929
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,1,1,0.488327943489,0.404536647557,0.0630954806102,0.0440399283432
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,1,1,0.569207316827,0.306674538309,0.0937159558897,0.0304021889747
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,3,2,0.292462750297,0.409393952556,0.196325199889,0.101818097258
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,2,2,0.356381507028,0.523687048923,0.0603949768583,0.0595364671911
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,4,2,0.240622245934,0.310290281056,0.235698026228,0.213389446782
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,4,2,0.105420716612,0.509990977943,0.174975062212,0.209613243233
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,4,4,0.234741090494,0.295976782556,0.172289577482,0.296992549468
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,2,2,0.202840996903,0.655994466539,0.0520876338405,0.0890769027178
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,1,1,0.71663477402,0.173690138214,0.069229923308,0.0404451644587
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,3,1,0.563822399428,0.365203761943,0.0484189205646,0.0225549180645
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,2,2,0.364955055402,0.395812309675,0.135526089934,0.103706544989
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,4,2,0.197717019317,0.641654745815,0.1440604171,0.0165678177675
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,1,2,0.311657237659,0.533742169299,0.127494112194,0.0271064808474
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,4,1,0.38920841179,0.376617082877,0.164591105324,0.0695834000092
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,3,1,0.495644785827,0.337069629122,0.0912957183545,0.0759898666968
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,2,1,0.49330503909,0.388115234057,0.0671734731614,0.0514062536915
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,4,1,0.426163035971,0.25670945985,0.255575174059,0.0615523301202
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,4,2,0.159000917552,0.675527044409,0.116037066161,0.0494349718775
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,1,1,0.492313278502,0.344969426168,0.12159878531,0.0411185100199
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,2,2,0.202188421919,0.756640166182,0.030559854383,0.0106115575169
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,2,2,0.353670116357,0.577373468404,0.0490477358734,0.0199086793653
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,3,1,0.566542596832,0.142494858762,0.164698428234,0.126264116172
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,4,1,0.501847038882,0.331449663161,0.0561596533111,0.110543644646
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,2,2,0.198440508418,0.748487166191,0.0296708495242,0.0234014758667
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,1,1,0.572129148166,0.232051429612,0.115801275571,0.0800181466509
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,1,1,0.731877005607,0.0834349541498,0.141644635154,0.043043405089
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,4,2,0.261177105461,0.325340971493,0.22224375843,0.191238164616
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,2,2,0.310863571485,0.645965384818,0.0208200755872,0.0223509681101
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,1,1,0.561361963994,0.371207444603,0.0334477270492,0.0339828643531
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,3,1,0.328931220822,0.274930628085,0.219805797614,0.176332353479
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,2,1,0.573779682133,0.305992811922,0.103179656308,0.0170478496377
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,2,2,0.287074631483,0.465099336342,0.0670716755398,0.180754356635
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,3,1,0.457253518108,0.303375586289,0.171896804098,0.0674740915049
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,1,1,0.389487203729,0.25849648507,0.207968892904,0.144047418297
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,4,1,0.282939900757,0.252407519612,0.276120955945,0.188531623687
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,3,2,0.35825280527,0.498392289353,0.0738068660464,0.0695480393308
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,3,2,0.0951630210908,0.445750316352,0.181062209873,0.278024452684
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,3,2,0.366478441617,0.388364622235,0.167374454338,0.077782481811
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,3,2,0.179830610423,0.387033349579,0.325729736778,0.107406303221
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,1,1,0.682446273705,0.143975944126,0.0699342767474,0.103643505421
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,2,1,0.470986511347,0.454217879125,0.042468843391,0.0323267661367
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,1,1,0.411879621855,0.411283773304,0.0813715491217,0.0954650557197
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,2,1,0.464341390866,0.423043582891,0.0339286220082,0.0786864042344
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,1,2,0.391485850093,0.505953480983,0.0756040377968,0.0269566311272
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,1,1,0.484505976032,0.412972001985,0.0587572233586,0.0437647986242
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,3,2,0.350754783961,0.493792802154,0.0816848891953,0.0737675246894
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,3,2,0.265792169964,0.394343912734,0.205912135063,0.133951782239
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,2,1,0.466870160162,0.431063743367,0.073748725004,0.0283173714668
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,3,2,0.364478845216,0.404114146985,0.147867152531,0.083539855267
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,4,1,0.472151427337,0.202810149262,0.198227727286,0.126810696115
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,1,1,0.524191960198,0.245567251552,0.107172426397,0.123068361852
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,4,3,0.223379126898,0.246325283484,0.379664985454,0.150630604165
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,1,1,0.422138620674,0.384880538254,0.0962920478561,0.0966887932157
