sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s013_r08_t008,13,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.00022317875118460506,0.9997767806053162,2
physio_s013_r08_t009,13,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.8264983892440796,0.1735016405582428,1
physio_s013_r08_t010,13,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.08411536365747452,0.9158846735954285,2
physio_s013_r08_t011,13,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.18708908557891846,0.8129109144210815,2
physio_s013_r08_t012,13,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.6858204007148743,0.3141796588897705,1
physio_s013_r08_t013,13,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.04381221905350685,0.9561878442764282,2
physio_s013_r08_t014,13,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.012568866834044456,0.9874311685562134,2
physio_s013_r08_t015,13,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9175758957862854,0.08242415636777878,1
physio_s013_r12_t001,13,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5153213143348694,0.4846786856651306,1
physio_s013_r12_t002,13,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.04765463247895241,0.9523453116416931,2
physio_s013_r12_t003,13,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.01640571653842926,0.9835942387580872,2
physio_s013_r12_t004,13,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,8.887601143214852e-05,0.9999110698699951,2
physio_s013_r12_t005,13,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,2.8461715828598244e-07,0.9999997615814209,2
physio_s013_r12_t006,13,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7237991094589233,0.2762008607387543,1
physio_s013_r12_t007,13,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.0004487827536650002,0.9995512366294861,2
physio_s013_r12_t008,13,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.0029148266185075045,0.9970851540565491,2
physio_s013_r12_t009,13,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0018469450296834111,0.998153030872345,2
physio_s013_r12_t010,13,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.004476288333535194,0.9955236911773682,2
physio_s013_r12_t011,13,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.015038052573800087,0.984961986541748,2
physio_s013_r12_t012,13,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5395370125770569,0.4604630172252655,1
physio_s013_r12_t013,13,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.020785722881555557,0.9792143106460571,2
physio_s013_r12_t014,13,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,5.715588486054912e-06,0.9999942779541016,2
physio_s013_r12_t015,13,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.003554136259481311,0.9964458346366882,2
physio_s013_r04_t001,13,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.006956468801945448,0.9930435419082642,2
physio_s013_r04_t002,13,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.020172230899333954,0.9798277616500854,2
physio_s013_r04_t003,13,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.060609567910432816,0.9393904209136963,2
physio_s013_r04_t004,13,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.004768397193402052,0.995231568813324,2
physio_s013_r04_t005,13,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6712173223495483,0.32878270745277405,1
physio_s013_r04_t006,13,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.4770016074180603,0.5229983925819397,2
physio_s013_r04_t007,13,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.8132503032684326,0.1867496818304062,1
physio_s013_r04_t008,13,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.011332331225275993,0.9886676669120789,2
physio_s013_r04_t009,13,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.00018597645976115018,0.9998140931129456,2
physio_s013_r04_t010,13,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.13188664615154266,0.8681133389472961,2
physio_s013_r04_t011,13,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0002289948024554178,0.9997710585594177,2
physio_s013_r04_t012,13,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.18777111172676086,0.8122288584709167,2
physio_s013_r04_t013,13,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.008046246133744717,0.9919537901878357,2
physio_s013_r04_t014,13,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.11890047043561935,0.8810995817184448,2
physio_s013_r04_t015,13,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.047685395926237106,0.9523146152496338,2
physio_s013_r08_t001,13,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.014387988485395908,0.9856120347976685,2
physio_s013_r08_t002,13,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.008956846781075,0.9910430908203125,2
physio_s013_r08_t003,13,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.04642780125141144,0.9535722136497498,2
physio_s013_r08_t004,13,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,1.2662903827731498e-05,0.9999873638153076,2
physio_s013_r08_t005,13,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.2573942244052887,0.7426057457923889,2
physio_s013_r08_t006,13,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.027308275923132896,0.9726917147636414,2
physio_s013_r08_t007,13,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.002393788890913129,0.9976061582565308,2
physio_s013_r08_t008,13,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.00010843465861398727,0.9998915195465088,2
physio_s013_r08_t009,13,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7511841654777527,0.24881583452224731,1
physio_s013_r08_t010,13,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.005583598744124174,0.994416356086731,2
physio_s013_r08_t011,13,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.00048167217755690217,0.9995182752609253,2
physio_s013_r08_t012,13,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.00034640528610907495,0.9996535778045654,2
physio_s013_r08_t013,13,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0010707429610192776,0.9989292025566101,2
physio_s013_r08_t014,13,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.00015441137657035142,0.9998456239700317,2
physio_s013_r08_t015,13,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.001992828445509076,0.9980072379112244,2
physio_s013_r12_t001,13,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.0021410700865089893,0.9978589415550232,2
physio_s013_r12_t002,13,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.0015897592529654503,0.9984102249145508,2
physio_s013_r12_t003,13,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,7.071212894516066e-05,0.9999293088912964,2
physio_s013_r12_t004,13,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,4.573874718971638e-07,0.9999995231628418,2
physio_s013_r12_t005,13,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,8.090704795904458e-05,0.999919056892395,2
physio_s013_r12_t006,13,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.007910546846687794,0.9920893907546997,2
physio_s013_r12_t007,13,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,9.44516887102509e-06,0.9999905824661255,2
physio_s013_r12_t008,13,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,8.332575089298189e-05,0.999916672706604,2
physio_s013_r12_t009,13,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,2.329291646674392e-06,0.999997615814209,2
physio_s013_r12_t010,13,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,3.907845439243829e-06,0.9999960660934448,2
physio_s013_r12_t011,13,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0004730338987428695,0.9995269775390625,2
physio_s013_r12_t012,13,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,1.1024803825421259e-06,0.999998927116394,2
physio_s013_r12_t013,13,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.00022291547793429345,0.9997771382331848,2
physio_s013_r12_t014,13,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,3.0416895668849975e-08,1.0,2
physio_s013_r12_t015,13,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,9.894141612676322e-07,0.9999990463256836,2
physio_s013_r04_t001,13,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.0926169827580452,0.9073830246925354,2
physio_s013_r04_t002,13,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.6185521483421326,0.38144785165786743,1
physio_s013_r04_t003,13,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.5040379166603088,0.49596211314201355,1
physio_s013_r04_t004,13,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.21218059957027435,0.7878193855285645,2
physio_s013_r04_t005,13,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.6255521178245544,0.37444785237312317,1
physio_s013_r04_t006,13,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.21725019812583923,0.7827498316764832,2
physio_s013_r04_t007,13,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9385687112808228,0.061431270092725754,1
physio_s013_r04_t008,13,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.0692489892244339,0.9307510852813721,2
physio_s013_r04_t009,13,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0010901254136115313,0.9989098310470581,2
physio_s013_r04_t010,13,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.12264591455459595,0.877354085445404,2
physio_s013_r04_t011,13,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.01006910391151905,0.9899308681488037,2
physio_s013_r04_t012,13,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.5073833465576172,0.4926166534423828,1
physio_s013_r04_t013,13,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.7713736891746521,0.2286262959241867,1
physio_s013_r04_t014,13,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.06592902541160583,0.9340709447860718,2
physio_s013_r04_t015,13,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9526558518409729,0.04734422639012337,1
physio_s013_r08_t001,13,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6901721358299255,0.30982786417007446,1
physio_s013_r08_t002,13,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.025212934240698814,0.9747870564460754,2
physio_s013_r08_t003,13,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.4506871998310089,0.5493128299713135,2
physio_s013_r08_t004,13,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.11905579268932343,0.8809441924095154,2
physio_s013_r08_t005,13,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.7353269457817078,0.2646730840206146,1
physio_s013_r08_t006,13,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.07252708822488785,0.9274728298187256,2
physio_s013_r08_t007,13,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.26079076528549194,0.7392091751098633,2
physio_s013_r08_t008,13,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.00099421595223248,0.9990058541297913,2
physio_s013_r08_t009,13,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.25220343470573425,0.7477965354919434,2
physio_s013_r08_t010,13,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.00014510030450765043,0.9998549222946167,2
physio_s013_r08_t011,13,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.13323719799518585,0.8667627573013306,2
physio_s013_r08_t012,13,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.8288951516151428,0.1711047887802124,1
physio_s013_r08_t013,13,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0887036994099617,0.9112962484359741,2
physio_s013_r08_t014,13,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0065308562479913235,0.9934691190719604,2
physio_s013_r08_t015,13,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.8415570855140686,0.15844295918941498,1
physio_s013_r12_t001,13,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.029037874191999435,0.9709621667861938,2
physio_s013_r12_t002,13,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.018010888248682022,0.9819891452789307,2
physio_s013_r12_t003,13,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.08448251336812973,0.9155174493789673,2
physio_s013_r12_t004,13,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.013290097936987877,0.9867098927497864,2
physio_s013_r12_t005,13,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,8.414868352701887e-05,0.9999158382415771,2
physio_s013_r12_t006,13,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.08870960026979446,0.9112904667854309,2
physio_s013_r12_t007,13,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.0666881799697876,0.9333118796348572,2
physio_s013_r12_t008,13,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.009036353789269924,0.9909635782241821,2
physio_s013_r12_t009,13,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.006704113911837339,0.9932958483695984,2
physio_s013_r12_t010,13,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.002776065841317177,0.997223973274231,2
physio_s013_r12_t011,13,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.04628695547580719,0.9537129998207092,2
physio_s013_r12_t012,13,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.7848223447799683,0.21517762541770935,1
physio_s013_r12_t013,13,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.08264684677124023,0.9173532128334045,2
physio_s013_r12_t014,13,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,4.941661245538853e-05,0.9999505281448364,2
physio_s013_r12_t015,13,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.035933028906583786,0.9640669822692871,2
physio_s013_r04_t001,13,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.020794495940208435,0.9792055487632751,2
physio_s013_r04_t002,13,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.12773916125297546,0.8722608089447021,2
physio_s013_r04_t003,13,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.4642493724822998,0.5357506275177002,2
physio_s013_r04_t004,13,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.011121425777673721,0.9888784885406494,2
physio_s013_r04_t005,13,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9714932441711426,0.028506789356470108,1
physio_s013_r04_t006,13,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.2005331665277481,0.7994668483734131,2
physio_s013_r04_t007,13,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.980765163898468,0.01923486590385437,1
physio_s013_r04_t008,13,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.020687228068709373,0.9793127775192261,2
physio_s013_r04_t009,13,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,8.075902769633103e-06,0.9999918937683105,2
physio_s013_r04_t010,13,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.86846923828125,0.1315307319164276,1
physio_s013_r04_t011,13,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.014799139462411404,0.9852008819580078,2
physio_s013_r04_t012,13,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5186582803726196,0.481341689825058,1
physio_s013_r04_t013,13,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.33533042669296265,0.6646695733070374,2
physio_s013_r04_t014,13,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.02566918544471264,0.9743307828903198,2
physio_s013_r04_t015,13,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.24895749986171722,0.7510424852371216,2
physio_s013_r08_t001,13,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.13736771047115326,0.8626322746276855,2
physio_s013_r08_t002,13,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.026265690103173256,0.9737343192100525,2
physio_s013_r08_t003,13,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3163333237171173,0.6836667060852051,2
physio_s013_r08_t004,13,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.003632590640336275,0.9963674545288086,2
physio_s013_r08_t005,13,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.903399646282196,0.09660038352012634,1
physio_s013_r08_t006,13,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.09646415710449219,0.903535783290863,2
physio_s013_r08_t007,13,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.23708407580852509,0.7629159688949585,2
physio_s013_r08_t008,13,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.00017926027067005634,0.9998207688331604,2
physio_s013_r08_t009,13,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.37836650013923645,0.6216334700584412,2
physio_s013_r08_t010,13,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0022500590421259403,0.9977499842643738,2
physio_s013_r08_t011,13,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.14816570281982422,0.8518342971801758,2
physio_s013_r08_t012,13,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5124990940093994,0.4875009059906006,1
physio_s013_r08_t013,13,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.010113125666975975,0.9898868203163147,2
physio_s013_r08_t014,13,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.002482314594089985,0.9975177049636841,2
physio_s013_r08_t015,13,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.7175417542457581,0.28245824575424194,1
physio_s013_r12_t001,13,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.2878614366054535,0.7121385931968689,2
physio_s013_r12_t002,13,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0685332790017128,0.9314667582511902,2
physio_s013_r12_t003,13,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0004999406519345939,0.999500036239624,2
physio_s013_r12_t004,13,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0001177680678665638,0.9998822212219238,2
physio_s013_r12_t005,13,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,3.459813058270811e-08,1.0,2
physio_s013_r12_t006,13,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3763340711593628,0.6236659288406372,2
physio_s013_r12_t007,13,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,3.7543242797255516e-05,0.9999624490737915,2
physio_s013_r12_t008,13,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.001462151063606143,0.9985378980636597,2
physio_s013_r12_t009,13,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.001267769606783986,0.9987322688102722,2
physio_s013_r12_t010,13,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0012410406488925219,0.9987589120864868,2
physio_s013_r12_t011,13,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.003766948590055108,0.9962330460548401,2
physio_s013_r12_t012,13,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.05332840979099274,0.9466715455055237,2
physio_s013_r12_t013,13,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.03271590173244476,0.967284083366394,2
physio_s013_r12_t014,13,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,5.11227767674427e-07,0.9999995231628418,2
physio_s013_r12_t015,13,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0009332680492661893,0.9990667700767517,2
physio_s013_r04_t001,13,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.04559803009033203,0.9544019103050232,2
physio_s013_r04_t002,13,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.042556386440992355,0.9574436545372009,2
physio_s013_r04_t003,13,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.10533207654953003,0.89466792345047,2
physio_s013_r04_t004,13,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.010849869810044765,0.9891501069068909,2
physio_s013_r04_t005,13,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8476148247718811,0.1523851901292801,1
physio_s013_r04_t006,13,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.51549232006073,0.48450767993927,1
physio_s013_r04_t007,13,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8333130478858948,0.1666869968175888,1
physio_s013_r04_t008,13,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.01774555630981922,0.9822544455528259,2
physio_s013_r04_t009,13,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0004998969961889088,0.999500036239624,2
physio_s013_r04_t010,13,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6816661953926086,0.31833380460739136,1
physio_s013_r04_t011,13,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,9.397064422955737e-05,0.999906063079834,2
physio_s013_r04_t012,13,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.4594878852367401,0.5405120849609375,2
physio_s013_r04_t013,13,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.07437699288129807,0.9256229400634766,2
physio_s013_r04_t014,13,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.18760433793067932,0.8123956322669983,2
physio_s013_r04_t015,13,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.06928359717130661,0.930716335773468,2
physio_s013_r08_t001,13,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.03862640634179115,0.9613736271858215,2
physio_s013_r08_t002,13,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.03382667154073715,0.9661733508110046,2
physio_s013_r08_t003,13,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.14052827656269073,0.8594716787338257,2
physio_s013_r08_t004,13,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.00018254577298648655,0.999817430973053,2
physio_s013_r08_t005,13,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9541865587234497,0.04581344500184059,1
physio_s013_r08_t006,13,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.043862733989953995,0.9561372399330139,2
physio_s013_r08_t007,13,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.024084921926259995,0.9759150743484497,2
physio_s013_r08_t008,13,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0001520853693364188,0.9998478889465332,2
physio_s013_r08_t009,13,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.17026424407958984,0.8297357559204102,2
physio_s013_r08_t010,13,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.000727886741515249,0.9992721676826477,2
physio_s013_r08_t011,13,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.029992276802659035,0.9700076580047607,2
physio_s013_r08_t012,13,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.04228135943412781,0.9577186703681946,2
physio_s013_r08_t013,13,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.05071919411420822,0.9492807388305664,2
physio_s013_r08_t014,13,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0001984578266274184,0.9998015761375427,2
physio_s013_r08_t015,13,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.04296118766069412,0.9570388197898865,2
physio_s013_r12_t001,13,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.07197796553373337,0.928022027015686,2
physio_s013_r12_t002,13,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.015421424061059952,0.9845784902572632,2
