experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,4,1,0.62725924961,0.206740895728,0.013634459298,0.152365395364
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,4,3,0.0412706144065,0.015491989617,0.928358096491,0.0148792994857
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,4,3,0.0396236019694,0.224928602811,0.676390105649,0.0590576895708
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,4,3,0.348479431383,0.00453224608267,0.617402618781,0.0295857037534
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,4,1,0.590140745318,0.0297096331791,0.281747912014,0.0984017094887
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,1,3,0.315070947628,0.129059550037,0.538017364219,0.0178521381158
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,3,1,0.450003693215,0.370850189799,0.165679444872,0.0134666721138
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,2,3,0.057342046412,0.0568486146942,0.715223978229,0.170585360665
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,1,1,0.555609763958,0.157506838726,0.237948273568,0.0489351237481
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,1,1,0.79117796311,0.0405433983467,0.135630045106,0.0326485934369
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,3,1,0.484852808629,0.0326011414357,0.44904339086,0.0335026590762
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,4,3,0.108215543942,0.0430083561674,0.814386683269,0.0343894166212
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,1,3,0.00584941367287,0.000331966804285,0.993316734485,0.00050188503785
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,3,3,0.226195940072,0.280583464795,0.488881698159,0.00433889697338
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,3,3,0.0866472433651,0.286268382335,0.523174962101,0.103909412198
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,3,4,0.0206717560925,0.074263859449,0.431400615188,0.473663769271
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,1,3,0.0264653595456,0.00585035691501,0.953293544898,0.0143907386417
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,2,3,0.165067092808,0.0237038017554,0.808720651642,0.00250845379386
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,1,1,0.928689846038,0.00185304768532,0.0420397809055,0.0274173253708
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,2,1,0.464216310843,0.31769392435,0.143546065569,0.0745436992382
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,2,1,0.478573787678,0.382212242357,0.066693183999,0.0725207859662
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,1,2,0.0867462331695,0.764647880892,0.0667759543523,0.0818299315857
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,2,3,0.0991731942483,0.0227929482252,0.823197188071,0.0548366694553
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,3,3,0.0364317138341,0.0705846569686,0.886266390023,0.00671723917403
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,2,3,0.311536348894,0.119201094419,0.471922167661,0.0973403890262
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,3,1,0.604854444877,0.00844934671441,0.340633094536,0.0460631138732
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,3,1,0.795548017248,0.0221027853792,0.139972081535,0.0423771158379
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,4,3,0.00873992536068,0.107809330967,0.829686728631,0.0537640150422
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,3,3,0.00837049917258,0.00870203458882,0.975846605376,0.00708086086268
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,3,1,0.544985971599,0.0563426125707,0.215876944173,0.182794471657
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,4,3,0.139837339629,0.0113964279721,0.791860678508,0.0569055538907
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,4,4,0.130026647313,0.116218258848,0.0295003079736,0.724254785865
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,4,1,0.762920947773,0.153321028248,0.0572340589249,0.0265239650542
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,4,3,0.0568919143172,0.0187632591296,0.917077488958,0.00726733759519
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,4,3,0.0344822043467,0.0101477808623,0.622698170404,0.332671844387
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,3,1,0.638425503389,0.12278005076,0.219689343395,0.0191051024558
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,2,3,0.106562400182,0.00961138513615,0.743322594955,0.140503619727
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,1,2,0.113876811032,0.777264656587,0.103617843137,0.00524068924419
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,1,1,0.563435634217,0.235701442925,0.196748260167,0.00411466269026
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,2,1,0.802761440197,0.0789274169444,0.0922242053664,0.026086937492
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,3,2,0.184595283725,0.449942003234,0.181785288754,0.183677424287
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,4,1,0.499331954017,0.11123534801,0.381190594348,0.00824210362528
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,2,3,0.271033524422,0.0946325513047,0.539706411975,0.0946275122985
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,3,3,0.118143463499,0.323216044108,0.549616409174,0.00902408321835
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,1,3,0.0757208149522,0.0257400935645,0.869053015808,0.0294860756756
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,1,3,0.0304296449346,0.0658109159403,0.901603494268,0.00215594485676
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,1,3,0.21268611821,0.0129119670887,0.764620648144,0.00978126655663
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,4,3,0.0652968914132,0.0075347486937,0.65160873679,0.275559623103
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,2,3,0.0456498234247,0.012125162594,0.906301842799,0.0359231711823
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,2,4,0.249956943525,0.0126523968971,0.288241200463,0.449149459115
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,1,3,0.0392225374506,0.00360593026355,0.929194236447,0.0279772958383
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,1,3,0.212680225969,0.0100261621878,0.761082182167,0.0162114296762
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,3,1,0.791677344964,0.00464020228013,0.18894886806,0.0147335846957
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,1,3,0.355290819169,0.0194653301222,0.617825160403,0.0074186903059
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,2,3,0.0712285468362,0.0507566061102,0.812194898774,0.0658199482795
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,4,3,0.0980630894406,0.00096142720006,0.687182389791,0.213793093568
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,4,2,0.258892904035,0.66917341,0.02902042931,0.0429132566556
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,3,1,0.661045451586,0.0643130384331,0.264964349526,0.0096771604544
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,1,1,0.648828907553,0.00835907050472,0.330883438258,0.0119285836838
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,4,3,0.0251540790032,0.374855080184,0.542795399257,0.0571954415564
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,4,3,0.238984558899,0.00438823083536,0.735696294593,0.020930915673
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,2,3,0.433204359496,0.0430506700612,0.520752914909,0.00299205553317
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,4,3,0.067293873108,0.0338983829059,0.793434788454,0.105372955532
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,4,4,0.231430068453,0.0966883232971,0.144566154736,0.527315453514
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,2,3,0.148615462667,0.15834074937,0.629082352445,0.0639614355183
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,1,3,0.101509491001,0.256875134688,0.405327325114,0.236288049197
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,2,1,0.634753693949,0.148287731538,0.18742301309,0.0295355614232
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,3,1,0.663800729009,0.0778186713782,0.219799217832,0.0385813817813
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,3,1,0.63589329758,0.0165022971413,0.186395948924,0.161208456355
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,3,2,0.0667465469301,0.904270834889,0.0283855656476,0.000597052533246
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,4,3,0.0134422327919,0.190664850937,0.755385908918,0.0405070073527
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,3,2,0.208376473571,0.590204888262,0.0284612734785,0.172957364688
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,1,3,0.0973643794726,0.0151917242272,0.850199163862,0.0372447324377
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,4,3,0.00477814397785,0.000734934573474,0.961239343779,0.0332475776696
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,2,1,0.838166394074,0.0292254299981,0.0954367978078,0.03717137812
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,3,1,0.45177792669,0.214260254701,0.326397123108,0.00756469550126
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,2,3,0.077197992882,0.127648235631,0.769825714793,0.0253280566942
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,3,1,0.575494950789,0.355825524318,0.0605162272741,0.0081632976195
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,4,3,0.170460294018,0.319254109676,0.346986149221,0.163299447085
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,2,1,0.631510842548,0.283777132655,0.0225903864766,0.0621216383203
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,3,4,0.00469103127965,0.0550224040087,0.129564838569,0.810721726143
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,1,3,0.434246968139,0.0481733163822,0.500232215383,0.0173475000955
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,1,3,0.00738069228279,0.0550740781808,0.770693194811,0.166852034725
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,1,3,0.32880897101,0.0227282108973,0.485966572874,0.162496245219
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,4,3,0.0637108258223,0.047133088305,0.645276306419,0.243879779454
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,2,3,0.130959789511,0.055799997548,0.667504181883,0.145736031057
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,1,3,0.0249838590768,0.0204839055173,0.823255544568,0.131276690838
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,3,3,0.100954867248,0.101333442345,0.623174175921,0.174537514486
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,1,4,0.0498098053804,0.0696923743402,0.226515237003,0.653982583277
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,3,1,0.363247747184,0.15129629162,0.223734554211,0.261721406985
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,2,3,0.0327523766589,0.0174063130516,0.695677561365,0.254163748924
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,4,1,0.814203365996,0.0103261477448,0.0983718826718,0.0770986035874
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,1,3,0.0141867688325,0.28879591759,0.689651207223,0.0073661063546
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,3,3,0.0164070019212,0.232087614352,0.585003458461,0.166501925265
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,3,3,0.251919465119,0.317244110224,0.388717412951,0.0421190117064
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,1,3,0.233191845888,0.020074360904,0.581723830212,0.165009962996
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,3,1,0.70112261543,0.137254044032,0.159219456519,0.00240388401891
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,2,1,0.447521828507,0.0113734429447,0.192172815312,0.348931913237
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,4,1,0.507333524649,0.148151341514,0.310305200833,0.0342099330037
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,4,2,0.119002252513,0.696409355608,0.0575033309079,0.127085060971
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,4,3,0.0245971942827,0.0284937944174,0.923836514249,0.0230724970514
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,3,3,0.0147730970145,0.0782496208485,0.905730529976,0.00124675216066
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,1,3,0.0641250158063,0.0125664034547,0.918340216875,0.00496836386407
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,4,3,0.0142457436224,0.00414255626438,0.977671779884,0.0039399202288
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,2,3,0.29569542911,0.205854913095,0.35448654598,0.143963111815
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,4,3,0.023053895882,4.24081845875e-05,0.970409972518,0.00649372341511
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,2,3,0.00465558950226,0.0359179731127,0.711457876121,0.247968561264
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,1,1,0.70978683822,0.0251243926067,0.243231591414,0.0218571777594
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,3,3,0.0454551734282,0.291758682387,0.545435866071,0.117350278114
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,2,3,0.00590786776507,0.00310827869631,0.976996148699,0.0139877048397
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,1,1,0.484143606539,0.0555571365262,0.383746224403,0.0765530325311
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,3,2,0.323690645662,0.415121059689,0.22836619811,0.0328220965388
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,3,1,0.387927629678,0.170377037064,0.358737219939,0.0829581133197
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,1,3,0.290052117064,0.100321821457,0.591176915224,0.0184491462551
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,3,2,0.152509521911,0.69305801513,0.12376033316,0.0306721297985
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,4,3,0.00690034153258,0.00192191530338,0.893085890142,0.0980918530225
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,4,3,0.0126671436118,0.00173451232625,0.725668556213,0.259929787849
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,2,3,0.0129868609627,0.112479644612,0.860391027052,0.0141424673735
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,1,3,0.000382275250297,0.00188721494706,0.997595708274,0.000134801529057
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,2,2,0.0260109408487,0.953561664583,0.00877516855817,0.0116522260104
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,4,3,0.0292433117087,0.0083986697407,0.578416233052,0.383941785499
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,2,3,0.0899553617959,0.00496469540275,0.850399648722,0.0546802940789
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,4,3,0.0802405317233,0.270810871354,0.56767052423,0.0812780726927
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,3,3,0.0210099945475,0.010222680232,0.959153842681,0.00961348253929
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,2,3,0.246690024023,0.195063587827,0.48253698536,0.0757094027899
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,2,3,0.00393337339506,0.00629276415614,0.839787402647,0.149986459801
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,2,3,0.0629500067944,0.252180803524,0.633494280912,0.05137490877
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,3,3,0.0163749582337,0.0492991291087,0.931850091949,0.00247582070811
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,4,1,0.720419189101,0.000775318863137,0.24965215313,0.0291533389062
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,1,2,0.301285680329,0.572125507888,0.11612131431,0.0104674974729
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,2,1,0.822863697553,0.137600413148,0.0364023977322,0.00313349156757
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,4,3,0.0174138374388,0.00249891541373,0.964618409871,0.015468837277
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,1,3,0.42515416705,0.138267265267,0.435103718933,0.00147484875056
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,3,2,0.244195765417,0.644464770002,0.103916810839,0.00742265374187
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,3,1,0.466173244682,0.125251755616,0.358274162865,0.0503008368375
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,4,3,0.00517430743013,0.04294768202,0.930529561544,0.0213484490064
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,1,2,0.303207404308,0.482085067059,0.096423047104,0.118284481529
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,1,1,0.936085504504,0.0117349092964,0.0276342517392,0.0245453344604
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,3,3,0.174677530829,0.343338153406,0.453529198714,0.0284551170512
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,2,3,0.290659620699,0.00939615242838,0.638978021348,0.0609662055237
