sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.46568772,0.43441385,0.06795678,0.031941604
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.47291574,0.40516657,0.09074428,0.031173307
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.50215036,0.3673563,0.090548664,0.03994462
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.40543902,0.43902403,0.09861003,0.056926865
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.33623874,0.51557696,0.111027256,0.037157048
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.56174755,0.33444327,0.08481385,0.018995333
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.5517612,0.25144568,0.14058025,0.056212828
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.41438374,0.46996772,0.08586271,0.02978579
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.3830201,0.47036195,0.10529192,0.041326
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.3867281,0.45787996,0.112203814,0.04318812
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.30432618,0.5281403,0.12798077,0.03955273
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5517125,0.34215176,0.093742356,0.012393405
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.7145024,0.21226309,0.059668213,0.0135663645
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.48186243,0.36067778,0.11885085,0.038608957
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.38999522,0.50603503,0.073532574,0.030437239
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.51128566,0.31832924,0.13250464,0.03788047
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.42053407,0.45967022,0.09369824,0.026097527
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.34138042,0.4375089,0.15064467,0.07046596
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.46124837,0.43994796,0.06864361,0.030160079
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.55658126,0.34557563,0.07003788,0.0278052
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.45814317,0.41263118,0.095987245,0.03323841
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.41711968,0.44615376,0.11007931,0.026647298
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.51403856,0.3924346,0.06953467,0.023992123
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5150072,0.42851752,0.04967512,0.006800193
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.4533973,0.45333186,0.0700325,0.023238325
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.53605574,0.36652333,0.077419855,0.020001065
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.52148217,0.40318245,0.050961148,0.024374247
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.31074598,0.5428063,0.10817514,0.038272582
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.31290582,0.5244611,0.114560835,0.048072208
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.33440706,0.4617759,0.14354408,0.060272895
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.47379634,0.38204595,0.09936993,0.04478775
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.477612,0.39988142,0.09319392,0.029312676
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.42549288,0.50758,0.051511336,0.01541575
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.5231585,0.39390785,0.06271702,0.02021663
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.4017123,0.4636579,0.09404361,0.040586192
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.43733647,0.43855545,0.08930107,0.03480699
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.37226364,0.45223606,0.120555885,0.054944362
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.37763312,0.49680334,0.09057833,0.03498521
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.43956548,0.4239313,0.09121458,0.045288622
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.3715338,0.52522254,0.07047134,0.032772236
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5392639,0.32613882,0.08901832,0.045579
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.46089566,0.3407824,0.16870758,0.029614355
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.42238677,0.445084,0.0961903,0.036338948
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.4787828,0.3902758,0.10198047,0.028960917
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.49332106,0.41193095,0.07507218,0.01967581
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.41724452,0.48859146,0.07690554,0.017258458
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.376961,0.4929822,0.095989384,0.03406743
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.3815772,0.46725258,0.1059761,0.0451941
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.40417975,0.44817,0.110209,0.03744122
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.42936826,0.39341062,0.13111562,0.04610548
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.4242488,0.4333064,0.10069969,0.041745126
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.44273293,0.38571545,0.12674338,0.044808187
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.41494018,0.4484141,0.098215766,0.038429983
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.4259927,0.4900076,0.061246116,0.02275362
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.3112109,0.5581767,0.09709714,0.03351522
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.38227695,0.4849958,0.090712346,0.04201486
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.57840997,0.2820047,0.106780194,0.032805067
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.52013254,0.3518514,0.08519545,0.04282055
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5441348,0.38291624,0.05443481,0.018514132
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.41657823,0.4734558,0.08512233,0.024843745
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.51806724,0.3681207,0.088445075,0.025366953
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.370746,0.5019318,0.09621293,0.03110929
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.34755245,0.5105793,0.09726794,0.044600315
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.47144705,0.3961529,0.09850055,0.033899423
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.39398625,0.5133651,0.07357485,0.01907386
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.36072516,0.53300816,0.07109847,0.03516817
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.44933277,0.39190462,0.11715194,0.041610695
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.46873662,0.41051188,0.080103,0.040648527
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.49874705,0.40679845,0.0656348,0.028819656
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.49242902,0.4009586,0.080484286,0.026128115
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5348658,0.33790442,0.10471872,0.022511084
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.44230312,0.45014712,0.08567427,0.021875482
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.46810228,0.44527107,0.07005988,0.016566828
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.3602898,0.5350716,0.08057903,0.02405955
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.4383277,0.45480928,0.07421797,0.032645103
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.36914352,0.5486213,0.05183872,0.030396434
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.43251708,0.4790953,0.06783637,0.020551153
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.40964293,0.44412914,0.11161545,0.034612525
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.6154932,0.21563509,0.10767888,0.06119288
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.5236241,0.36291203,0.087701745,0.025762081
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.46892795,0.422356,0.08292345,0.025792561
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.36887443,0.46742165,0.10675995,0.056943964
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.32092988,0.575019,0.06704724,0.03700389
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.39499265,0.48975202,0.094945416,0.020310007
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.5321036,0.3534525,0.10330619,0.011137671
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.31091988,0.56495553,0.08937899,0.03474562
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.42156574,0.45891514,0.099854805,0.01966433
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.53176737,0.3628505,0.08214475,0.02323744
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.53977585,0.3708992,0.07128164,0.018043287
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.3664236,0.47292194,0.12463923,0.03601519
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.45415998,0.45409444,0.06845472,0.023290882
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.4619888,0.42250636,0.07884214,0.03666267
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.37777275,0.502868,0.08397732,0.035381924
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.41635066,0.4628078,0.08324485,0.037596703
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.47742635,0.41960025,0.08574839,0.017225064
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.42297715,0.38913217,0.13730448,0.050586272
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.48692057,0.4204648,0.07331759,0.019297093
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.40706664,0.35246626,0.18649319,0.053973887
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.3799035,0.3689784,0.19578953,0.055328574
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.4444857,0.43237966,0.09612358,0.02701094
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.4063671,0.44417655,0.1105805,0.03887591
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.41661134,0.3796445,0.14873733,0.05500678
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.5155913,0.35617396,0.09397535,0.034259334
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.41994625,0.45157865,0.09774066,0.030734386
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.3694983,0.49102014,0.10736361,0.03211794
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.34039837,0.45910573,0.14403333,0.056462564
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.44306073,0.42452502,0.107600555,0.024813714
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.28693935,0.5606635,0.106253326,0.046143822
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.44985858,0.4290362,0.09408275,0.027022446
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.46539867,0.4165884,0.087338634,0.030674335
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5282845,0.37671292,0.07857447,0.016428078
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.4392155,0.44572756,0.0829052,0.03215172
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.43041775,0.46043983,0.0797644,0.029377986
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.35008356,0.4975864,0.10407363,0.048256457
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.47009656,0.42395735,0.09075007,0.015196015
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.34599632,0.4917086,0.109113164,0.053182
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,1,0.37782738,0.37343636,0.20257354,0.046162695
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.3723203,0.5123603,0.0861944,0.029125033
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.40563682,0.47757927,0.08931029,0.027473629
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.37764916,0.5194144,0.06448922,0.038447168
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.41216227,0.50343907,0.058569867,0.025828814
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.46814358,0.36420158,0.12532102,0.042333834
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.43200022,0.45659783,0.0816735,0.029728465
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.3655821,0.54279906,0.069982275,0.021636533
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,2,0.42102763,0.47815478,0.075479895,0.02533764
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5494465,0.3454493,0.09091383,0.0141902855
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.5098657,0.39483297,0.0775994,0.017701913
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.39765796,0.4566183,0.10366538,0.042058438
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.5146545,0.38779384,0.075497486,0.022054143
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.44167185,0.45382732,0.0791831,0.025317645
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.55157256,0.3463992,0.078247845,0.02378033
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.4120794,0.4425926,0.10015621,0.0451717
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.50903654,0.40393096,0.06496379,0.022068668
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.4275071,0.50105435,0.054922037,0.016516466
s05_0train_r3_t01,5,0train,3,1,2,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,1,0.45770657,0.43549404,0.07949691,0.027302438
