sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26218128,0.25525752,0.24630715,0.23625404
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26560277,0.25315347,0.2464673,0.23477641
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,2,0.2602546,0.26145712,0.24594323,0.23234507
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26094547,0.25709832,0.247054,0.2349022
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26265302,0.25524426,0.24620543,0.23589724
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26093355,0.26049137,0.24332501,0.23525004
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.25957635,0.25812894,0.24746022,0.23483448
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26562563,0.2546452,0.2450332,0.23469597
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26547247,0.25582558,0.24891259,0.22978932
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26162556,0.25639942,0.2459226,0.23605242
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,2,0.25854582,0.26004332,0.24505271,0.23635815
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26336804,0.2568152,0.24708328,0.23273349
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26053625,0.25649044,0.2512261,0.23174718
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26031253,0.25879055,0.24473937,0.23615755
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.25936761,0.2542514,0.2499341,0.23644692
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.2614265,0.25427225,0.24799898,0.23630229
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2651697,0.25796425,0.24397068,0.23289536
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2619445,0.2580792,0.2426318,0.23734452
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26099867,0.25711548,0.2444584,0.23742744
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2606853,0.25714216,0.2498655,0.23230705
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.25811636,0.25762048,0.24936968,0.23489346
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,2,0.2583559,0.2584596,0.24826981,0.2349147
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2614042,0.25603306,0.24613051,0.23643221
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,2,0.2573943,0.2597411,0.24768452,0.23518005
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26030198,0.25426206,0.24959278,0.23584314
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26059517,0.2590831,0.24806513,0.23225662
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26427844,0.25507525,0.24685058,0.23379575
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26268405,0.2550817,0.24689104,0.23534322
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26357204,0.25584087,0.24644367,0.2341434
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.2579206,0.2577209,0.24926428,0.23509423
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.25987515,0.2555306,0.24602136,0.2385729
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.25985795,0.25689653,0.24695694,0.2362886
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.2612239,0.25921983,0.24690622,0.23265001
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26231715,0.2584616,0.24689795,0.23232329
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2637356,0.25541288,0.2491967,0.23165484
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26204953,0.25705802,0.24470653,0.23618592
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26558274,0.25960827,0.24603514,0.22877383
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.25753108,0.25617543,0.25050583,0.23578763
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.2605764,0.2570366,0.24878578,0.23360126
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26144886,0.2572488,0.24668397,0.23461843
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.264058,0.25795072,0.24332991,0.23466134
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.264721,0.25670812,0.24366915,0.23490177
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26044297,0.2568843,0.24302194,0.2396508
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.2616575,0.2572394,0.24707796,0.23402512
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2607523,0.256781,0.2496206,0.23284613
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.261058,0.25644258,0.2489502,0.23354928
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.25677466,0.25447503,0.24908258,0.23966779
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26254806,0.25915852,0.24531415,0.23297924
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26371682,0.25576383,0.2468632,0.23365612
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2595422,0.2579321,0.24360955,0.2389162
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,2,0.25686038,0.25818428,0.24480613,0.24014921
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.2615233,0.2571835,0.24442518,0.23686798
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26283136,0.2611755,0.2467285,0.22926463
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,2,0.25907597,0.25985864,0.2396064,0.24145901
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2644497,0.2565756,0.24520494,0.23376973
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26464882,0.25755873,0.24576949,0.23202291
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26193994,0.2583175,0.24840057,0.23134197
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26452833,0.25694427,0.24640475,0.23212264
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26198918,0.25464848,0.24755964,0.23580267
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,2,0.25543407,0.26237667,0.24898593,0.23320338
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,2,0.25444424,0.2552447,0.24727191,0.24303919
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2592231,0.25557247,0.24421304,0.24099134
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26024836,0.25732744,0.24864615,0.23377809
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,2,0.2577075,0.25796685,0.25042734,0.23389836
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26194474,0.25992683,0.24828789,0.22984053
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26107544,0.25895378,0.24647163,0.23349911
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.2617634,0.25489658,0.24417132,0.23916876
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26161763,0.25725937,0.24796417,0.23315887
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26283386,0.26052135,0.24532914,0.23131563
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26198852,0.257884,0.24479416,0.23533328
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.25797963,0.25750262,0.25042814,0.23408957
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26034296,0.25956357,0.24503921,0.23505427
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26222232,0.25474373,0.2495137,0.23352025
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.25905576,0.25819185,0.24877524,0.23397715
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.25931618,0.25572932,0.24856696,0.23638749
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,2,0.25913167,0.25987354,0.25014067,0.23085415
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26139182,0.25894022,0.24354833,0.23611966
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26045468,0.2543866,0.24895303,0.23620568
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,2,0.2585063,0.25941154,0.24870986,0.2333723
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.2613377,0.2550295,0.2468191,0.2368137
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26333937,0.25266454,0.24813196,0.23586412
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26343954,0.25778973,0.24427734,0.23449336
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26282036,0.26099396,0.24766481,0.2285209
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26016384,0.25663468,0.24706566,0.23613581
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26122242,0.25639427,0.24662024,0.23576306
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2596651,0.25767887,0.24789721,0.23475882
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.2593861,0.25748137,0.24775101,0.23538159
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26514626,0.2550397,0.24570808,0.23410599
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.2597784,0.25827613,0.2486642,0.23328128
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26138738,0.25787207,0.24990053,0.23083998
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26360363,0.2574275,0.24736078,0.23160808
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26069772,0.25969952,0.24522321,0.23437952
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26198488,0.25459623,0.2478059,0.235613
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,2,0.2547875,0.25693756,0.24524811,0.24302684
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.25923458,0.25726706,0.25077114,0.23272721
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26378444,0.2610898,0.23995887,0.23516689
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26014763,0.25657323,0.25155157,0.23172759
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26367235,0.25520846,0.24262309,0.23849605
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26262075,0.2546734,0.25134733,0.23135848
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2575648,0.25569355,0.24684027,0.23990133
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26499993,0.25233376,0.24418414,0.23848219
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26573458,0.25299814,0.24741718,0.23385009
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.25987506,0.25457686,0.24632226,0.23922585
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26272774,0.2592847,0.24434844,0.23363908
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,2,0.25435084,0.25697955,0.2504579,0.23821166
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.2608657,0.2566033,0.2468241,0.23570688
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.25928232,0.2553856,0.24679287,0.2385392
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26012546,0.25731856,0.24678686,0.23576918
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26129782,0.25898352,0.24767195,0.2320467
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.25977606,0.25914675,0.24178335,0.23929381
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26123533,0.25841606,0.24507114,0.23527744
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,2,0.25812796,0.2601407,0.2469968,0.23473455
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,2,0.2553996,0.25639614,0.25011444,0.2380898
s04_0train_r2_t46,4,0train,2,46,4,90584,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26390597,0.25208598,0.2511379,0.2328701
s04_0train_r2_t47,4,0train,2,47,4,92698,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.261814,0.2570169,0.24635445,0.23481466
s04_0train_r2_t48,4,0train,2,48,4,94757,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26086745,0.2591678,0.24705386,0.2329109
s04_0train_r3_t01,4,0train,3,1,4,250,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.25902823,0.25182292,0.24862021,0.24052866
s04_0train_r3_t02,4,0train,3,2,3,2253,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.2605901,0.26037815,0.24383688,0.23519482
s04_0train_r3_t03,4,0train,3,3,2,4171,True,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2607938,0.2547516,0.24791536,0.23653929
s04_0train_r3_t04,4,0train,3,4,1,6123,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,2,0.25500157,0.2609234,0.24557075,0.23850425
s04_0train_r3_t05,4,0train,3,5,1,8131,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26537102,0.2592505,0.24307916,0.2322993
s04_0train_r3_t06,4,0train,3,6,2,10242,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2623178,0.2600652,0.24572983,0.23188719
s04_0train_r3_t07,4,0train,3,7,3,12159,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26507646,0.2531486,0.25105622,0.2307187
s04_0train_r3_t08,4,0train,3,8,4,14209,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.25852987,0.25627154,0.24744013,0.23775841
s04_0train_r3_t09,4,0train,3,9,2,16140,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26143557,0.25679734,0.2419979,0.23976916
s04_0train_r3_t10,4,0train,3,10,3,18138,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26286757,0.26041153,0.24586785,0.23085304
s04_0train_r3_t11,4,0train,3,11,1,20044,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.266047,0.25595516,0.24541515,0.23258273
