sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.4498523,0.0011666061,0.45528376,0.09369732
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.3080056,0.24775949,0.26090053,0.1833344
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.85874915,0.0014036419,0.09281297,0.04703427
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.8403492,0.0027999352,0.09572557,0.061125264
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.5751886,0.26194,0.07395768,0.08891378
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.38617167,0.3713333,0.18700662,0.0554884
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.34745336,0.2496876,0.12428564,0.27857345
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.7324635,0.007115763,0.22216497,0.038255796
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.5391863,0.13019244,0.14482836,0.1857928
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.48581988,0.01509871,0.23511809,0.2639633
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.004433299,0.007273949,0.78736717,0.20092565
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,2,0.081916444,0.40427306,0.35718974,0.15662074
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.49998075,0.24378303,0.12782249,0.12841375
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,2,0.1893567,0.3249781,0.29072,0.19494519
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.44219598,0.27331117,0.23537582,0.049117014
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.3007964,0.027500436,0.342357,0.32934615
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.2751907,0.35057417,0.1867225,0.18751262
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.33629158,0.12348814,0.32554498,0.21467529
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.019755717,0.012942279,0.5101266,0.45717546
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q8-E001,loso_s1,20260924,mean_rank,27,2,3,0.17631844,0.21832925,0.3963685,0.2089838
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.3850184,0.027032657,0.3479922,0.23995669
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,2,0.31853047,0.36770374,0.11530285,0.1984629
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6394805,0.12566005,0.1362473,0.098612115
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,2,0.39754322,0.41892546,0.094643235,0.08888805
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.1183298,0.039757673,0.51349753,0.32841498
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.27458644,0.4765591,0.14324947,0.105605
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q8-E001,loso_s1,20260924,mean_rank,27,1,3,0.33814734,0.14241895,0.4051034,0.11433032
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.08789895,0.113385774,0.64349854,0.15521681
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.7109535,0.08947685,0.11014381,0.08942588
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.0036844169,0.21289034,0.7417699,0.04165528
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.4837419,0.39138955,0.056262102,0.068606384
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.113195516,0.0058774524,0.68733454,0.19359249
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.39803243,0.16648635,0.28405994,0.15142132
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.10064488,0.010393315,0.56818897,0.3207729
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.16571762,0.01027542,0.5891346,0.23487234
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,2,0.24669676,0.5179205,0.12719816,0.10818459
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.099155016,0.12803625,0.6018717,0.17093699
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.31457013,0.5014712,0.10620483,0.07775382
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.5474236,0.00042712098,0.31989425,0.13225505
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.07896037,0.009563434,0.83712727,0.07434887
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.73906565,0.0031889623,0.22057614,0.03716919
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.31322396,0.1629308,0.48729014,0.03655509
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.60120493,0.15702757,0.124312215,0.117455274
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.0443566,0.054846045,0.6846186,0.21617873
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.31836662,0.5094843,0.10557061,0.066578485
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.44831946,0.028022185,0.41846514,0.10519325
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.40707996,0.38211858,0.10172473,0.109076746
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.4908788,0.38326344,0.09113498,0.03472274
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.04062036,0.05567874,0.5633555,0.34034535
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.42621988,0.3679067,0.09607961,0.109793864
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.8254291,0.020733906,0.116786405,0.03705059
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.5166412,0.02146697,0.36256042,0.09933143
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.017524185,0.013779152,0.83448875,0.13420792
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.51142126,0.24011248,0.13107769,0.117388576
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,2,0.04615773,0.54245603,0.22855379,0.18283242
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,2,0.036204536,0.42274743,0.2515785,0.28946948
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.035704345,0.056019794,0.64036775,0.26790816
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.20548506,0.5378689,0.119692884,0.1369531
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,4,0.28796113,0.008044951,0.23703513,0.46695876
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.0943532,0.705025,0.124069445,0.07655233
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.07984732,0.12838669,0.47136417,0.32040185
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.43880382,0.46508387,0.043698147,0.052414164
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.51579237,0.010255189,0.3815629,0.09238955
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.27392906,0.24792147,0.33266354,0.14548595
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.3670278,0.4584046,0.121157385,0.053410262
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.25751328,0.42618912,0.16233319,0.15396443
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.38039958,0.2928147,0.20813178,0.11865396
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.3241073,0.0050512427,0.53061336,0.14022812
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.062245183,0.14123157,0.47283334,0.32369
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5023044,0.03634032,0.37492442,0.0864309
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.2436307,0.59243554,0.11396106,0.04997269
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.48769036,0.0066135325,0.22798614,0.27770996
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.64200556,0.01906231,0.26808345,0.07084865
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.24767844,0.21015231,0.4175121,0.12465723
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,4,0.11486005,0.1859472,0.27754423,0.42164844
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.04571089,0.018218478,0.84556663,0.09050393
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6641965,0.14927861,0.13110529,0.05541956
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5712453,0.293101,0.096325465,0.039328158
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.09020184,0.22731343,0.5322239,0.1502609
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.33369046,0.5388726,0.04894106,0.078495875
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,4,0.04498893,0.19466662,0.37057683,0.38976768
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.3542045,0.012279081,0.39675522,0.23676117
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.008395721,0.09066211,0.481138,0.41980422
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,3,0.22894847,0.28755966,0.31150034,0.17199153
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.56038374,0.008005323,0.36664838,0.06496257
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.2933326,0.0759213,0.5391819,0.091564156
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.31122825,0.3033597,0.21819688,0.16721517
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.05864528,0.04636196,0.71509606,0.17989668
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.69361484,0.12953629,0.11634564,0.060503237
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.23329723,0.023374945,0.50931805,0.23400982
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.41975585,0.073703706,0.42629758,0.080242835
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.4319189,0.3624387,0.13025509,0.075387225
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.27207682,0.005265459,0.59210294,0.13055477
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.017371958,0.29268998,0.60384893,0.08608919
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.72716427,0.0235019,0.145059,0.104274794
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.4455602,0.43674353,0.041351017,0.0763453
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.26777238,0.56527215,0.08788858,0.079066865
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.44184056,0.011052684,0.3387902,0.2083165
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.73744035,0.046771694,0.13144664,0.0843413
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.35256705,0.46160093,0.112746425,0.0730856
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.42199785,0.009923108,0.3612392,0.20683984
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.8369305,0.042729016,0.086762,0.033578463
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.09279362,0.03175949,0.62685007,0.2485968
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.27403486,0.45016322,0.09055032,0.18525164
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.45218563,0.1560626,0.19940318,0.19234852
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.13877779,0.011484783,0.46066803,0.38906947
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.49249694,0.30686158,0.08610664,0.11453492
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.36808965,0.2988424,0.141329,0.19173898
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.29835814,0.023074528,0.5440074,0.1345599
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.60578954,0.056910284,0.20506908,0.13223113
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.04859201,0.055163343,0.61012995,0.28611478
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.02133756,0.19445767,0.6763713,0.10783356
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.05039741,0.15617244,0.43919957,0.3542306
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,4,0.02840509,0.003274709,0.1953797,0.7729405
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.124733046,0.06490117,0.6593957,0.1509701
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6092382,0.058189213,0.1343391,0.19823346
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.30498755,0.52963966,0.059147466,0.106225275
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.846942,0.011670589,0.07931898,0.062068433
s01_0train_r3_t01,1,0train,3,1,2,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.48015955,0.2598781,0.12364772,0.1363146
s01_0train_r3_t02,1,0train,3,2,1,2253,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.44755664,0.33619568,0.16152209,0.054725602
s01_0train_r3_t03,1,0train,3,3,1,4171,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6538564,0.110934086,0.17118666,0.06402286
s01_0train_r3_t04,1,0train,3,4,3,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,4,0.09541829,0.04121906,0.25812325,0.6052394
s01_0train_r3_t05,1,0train,3,5,3,8131,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.09830463,0.14336473,0.65297025,0.10536038
s01_0train_r3_t06,1,0train,3,6,2,10242,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.5591692,0.27902982,0.09139742,0.07040365
s01_0train_r3_t07,1,0train,3,7,3,12159,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,4,0.21572824,0.11787097,0.32320523,0.3431956
s01_0train_r3_t08,1,0train,3,8,4,14209,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.30687308,0.042768665,0.5151059,0.13525239
s01_0train_r3_t09,1,0train,3,9,1,16140,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6257682,0.16466275,0.102347985,0.10722114
s01_0train_r3_t10,1,0train,3,10,4,18138,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,4,0.16940452,0.05226919,0.2999931,0.47833315
s01_0train_r3_t11,1,0train,3,11,1,20044,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.69525224,0.037440974,0.13006723,0.1372396
s01_0train_r3_t12,1,0train,3,12,1,21939,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6719339,0.13859127,0.13899717,0.050477628
s01_0train_r3_t13,1,0train,3,13,2,23911,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.10445611,0.6775678,0.109896004,0.10808012
s01_0train_r3_t14,1,0train,3,14,4,25855,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.50488865,0.008380418,0.3019473,0.18478367
s01_0train_r3_t15,1,0train,3,15,3,27822,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.05850342,0.27184895,0.53584015,0.13380748
s01_0train_r3_t16,1,0train,3,16,2,29942,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.3779831,0.38173798,0.11180984,0.12846914
s01_0train_r3_t17,1,0train,3,17,4,31950,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.256977,0.018582422,0.5122218,0.21221875
s01_0train_r3_t18,1,0train,3,18,3,34016,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.39148724,0.16923662,0.29742882,0.14184725
s01_0train_r3_t19,1,0train,3,19,4,36052,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.43509346,0.012247086,0.15683971,0.39581972
s01_0train_r3_t20,1,0train,3,20,3,38118,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.5627711,0.09604576,0.14238945,0.19879375
s01_0train_r3_t21,1,0train,3,21,4,40188,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.01779456,0.008121724,0.803523,0.17056079
s01_0train_r3_t22,1,0train,3,22,2,42268,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.4091517,0.3364351,0.1815626,0.07285059
s01_0train_r3_t23,1,0train,3,23,2,44180,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.115605205,0.47355556,0.28594023,0.12489904
s01_0train_r3_t24,1,0train,3,24,4,46211,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.62065524,0.014675875,0.03857527,0.3260936
s01_0train_r3_t25,1,0train,3,25,1,48164,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,3,0.43738484,0.025610076,0.45549577,0.08150927
s01_0train_r3_t26,1,0train,3,26,2,50125,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.4684173,0.3018815,0.14954427,0.08015693
