sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,4,0.01988376,0.014443501,0.3971191,0.56855357
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.04882754,0.031530242,0.573675,0.3459672
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.07418661,0.048174467,0.5972511,0.28038782
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.21535295,0.14055039,0.43106014,0.21303646
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.079943456,0.13369744,0.51222986,0.27412927
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.27200434,0.22347702,0.32615882,0.17835987
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.25628185,0.25791577,0.29341426,0.19238812
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.27615845,0.24915758,0.3053061,0.16937791
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.34578973,0.048879478,0.43250543,0.1728254
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,4,0.26691985,0.037036706,0.31732073,0.3787228
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.21267216,0.2347317,0.3469229,0.20567323
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.016701408,0.14440209,0.5200322,0.31886432
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.2838723,0.07712666,0.38310653,0.25589445
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.12628981,0.27740547,0.4084563,0.18784842
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.35058635,0.070385374,0.41695783,0.16207041
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.28620985,0.23503713,0.3281038,0.15064918
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.23243825,0.18294631,0.39581886,0.18879652
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.047752764,0.48867223,0.34242186,0.12115308
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.38413212,0.16652723,0.2933429,0.15599781
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.20474845,0.37978646,0.2545744,0.1608907
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.23953076,0.38230193,0.2539984,0.12416888
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.41784552,0.016097624,0.3621214,0.20393547
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.13473909,0.38204557,0.33028477,0.15293056
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.28523606,0.06476687,0.49411085,0.15588614
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.1913772,0.29632002,0.34425318,0.1680496
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.024614893,0.16958529,0.6351997,0.1706001
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.08574219,0.28100577,0.40450624,0.22874586
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.15174526,0.022075016,0.67272484,0.15345486
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.15750279,0.19205494,0.54669255,0.10374972
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.2574962,0.12712389,0.43774134,0.17763858
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.0418256,0.03291346,0.54646546,0.37879547
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.10196938,0.055604823,0.513027,0.32939878
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.06564972,0.06752105,0.5321379,0.3346914
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.10873257,0.15009418,0.5098112,0.23136204
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.23253582,0.020115336,0.4820198,0.265329
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,1,0.36489767,0.18868378,0.31833473,0.12808375
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.3017578,0.37583196,0.22073363,0.10167658
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.39379942,0.15921064,0.25606674,0.19092317
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.2951366,0.17720169,0.3381422,0.18951952
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.07719891,0.540811,0.25109047,0.13089962
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.020983197,0.13205901,0.70538837,0.14156951
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.010425187,0.014196159,0.6075688,0.3678098
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,1,0.32452154,0.2550859,0.32296264,0.09742995
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.30093405,0.19932507,0.3587235,0.14101744
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.34070638,0.2171758,0.30676442,0.13535337
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.55831075,0.039072257,0.270551,0.13206598
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.2386673,0.07944014,0.5065797,0.17531285
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.02392739,0.028080998,0.6736763,0.27431527
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.2506462,0.32027414,0.25470805,0.17437163
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.2724513,0.32369837,0.27007815,0.13377215
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.30122492,0.04181359,0.34005642,0.31690505
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.24253711,0.07860127,0.4802594,0.19860221
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.18319328,0.299779,0.3817987,0.135229
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.358214,0.13234708,0.34418884,0.16525018
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.07010691,0.49801037,0.29919544,0.13268726
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,4,0.023255378,0.038189903,0.45036298,0.48819172
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.25253987,0.041344915,0.44008958,0.2660256
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.279075,0.12441803,0.45517933,0.14132762
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.35134247,0.11906653,0.3417364,0.18785459
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.033143036,0.025465693,0.55230457,0.38908672
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,4,0.180998,0.09267585,0.3556923,0.3706338
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,1,0.30663532,0.29254046,0.28487733,0.1159469
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,4,0.0615387,0.029413328,0.4149178,0.4941302
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.18101983,0.1590084,0.4902793,0.1696925
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.083808854,0.27959782,0.42673695,0.20985635
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.3578363,0.13945553,0.32819504,0.17451315
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.14536896,0.20426033,0.4350398,0.21533099
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.26960886,0.15561531,0.41610622,0.15866964
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.10584787,0.085330404,0.65055734,0.1582644
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.16403557,0.028859042,0.515194,0.29191142
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.05690897,0.1537823,0.5345472,0.25476155
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.12560578,0.20625529,0.50069225,0.16744664
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.3718578,0.17966652,0.29722652,0.1512492
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.04158541,0.08948513,0.4850262,0.38390332
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.07566106,0.38950446,0.31247783,0.22235666
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,1,0.4605853,0.061947603,0.3203234,0.15714364
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.114356115,0.47641334,0.27925497,0.12997554
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.062489066,0.15155663,0.6762446,0.10970967
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.032511707,0.017104944,0.5027296,0.44765383
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.045230966,0.3865508,0.40313846,0.1650798
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.291721,0.23782462,0.3513857,0.11906865
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,4,0.34770724,0.02855544,0.26014578,0.3635916
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.34406856,0.20704862,0.26598608,0.18289675
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.26948997,0.16494937,0.34654132,0.2190193
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.04330493,0.27774897,0.4667828,0.21216324
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.08571226,0.32786226,0.4004163,0.18600915
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.3481329,0.22125347,0.27466276,0.15595089
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,1,0.3218595,0.2906024,0.26169822,0.1258399
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.30231494,0.18685822,0.36016807,0.15065876
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,2,0.09378237,0.36155334,0.3447522,0.19991209
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.15425377,0.20659138,0.3557624,0.28339252
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.026109388,0.06895965,0.48666173,0.41826916
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.43079805,0.15497579,0.27741173,0.13681442
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.26285022,0.20525917,0.34199548,0.18989514
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.110921346,0.20032386,0.40111235,0.28764248
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.19118717,0.07056602,0.40771618,0.3305306
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.13869195,0.12375434,0.593252,0.14430165
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.24874845,0.21633665,0.37012848,0.16478644
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.112669215,0.0087724645,0.6444845,0.23407379
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,4,0.0033083723,0.0024082433,0.37087867,0.6234047
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.37014997,0.06484821,0.39389572,0.17110607
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.17783289,0.08435435,0.5616693,0.17614347
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.31986454,0.15986364,0.30062053,0.2196513
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.08506005,0.08387251,0.53833216,0.29273522
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.09953271,0.35426384,0.39873582,0.14746766
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.052170858,0.011169507,0.67035747,0.26630214
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.12205204,0.43120098,0.2935282,0.1532188
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.36786833,0.07773435,0.33937308,0.21502423
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.045656886,0.13316724,0.5632617,0.25791416
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.14433464,0.12688382,0.47023866,0.2585429
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.4745434,0.111976705,0.19797993,0.21549997
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.1809644,0.16439113,0.49299878,0.1616457
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.17923239,0.042097088,0.47920817,0.29946238
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,3,0.28031138,0.16689533,0.36051902,0.19227427
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.23966818,0.12377674,0.4506119,0.18594316
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.104576506,0.07766631,0.45318875,0.3645684
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.03533888,0.109548055,0.47696194,0.37815118
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.2721654,0.31376782,0.2915578,0.122509
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.5608665,0.039210927,0.21018091,0.18974166
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.18596044,0.24295093,0.33051717,0.24057147
