sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s038_r12_t001,38,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.9787899851799011,0.021209970116615295,1
physio_s038_r12_t002,38,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8244459629058838,0.1755540817975998,1
physio_s038_r12_t003,38,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9886761903762817,0.011323775164783001,1
physio_s038_r12_t004,38,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6008775234222412,0.3991225063800812,1
physio_s038_r12_t005,38,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.993277370929718,0.006722607184201479,1
physio_s038_r12_t006,38,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9741184115409851,0.02588161639869213,1
physio_s038_r12_t007,38,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9838108420372009,0.01618914306163788,1
physio_s038_r12_t008,38,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5675740838050842,0.4324258863925934,1
physio_s038_r12_t009,38,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9993922710418701,0.0006077575380913913,1
physio_s038_r12_t010,38,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9975357055664062,0.0024642751086503267,1
physio_s038_r12_t011,38,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9990682005882263,0.0009318700176663697,1
physio_s038_r12_t012,38,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.6416566371917725,0.35834333300590515,1
physio_s038_r12_t013,38,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9992245435714722,0.000775460503064096,1
physio_s038_r12_t014,38,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.22510388493537903,0.7748960852622986,2
physio_s038_r12_t015,38,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.986203670501709,0.013796285726130009,1
physio_s038_r04_t001,38,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.07951759546995163,0.920482337474823,2
physio_s038_r04_t002,38,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.5228062868118286,0.4771937429904938,1
physio_s038_r04_t003,38,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.14276288449764252,0.8572371602058411,2
physio_s038_r04_t004,38,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.37902361154556274,0.6209763884544373,2
physio_s038_r04_t005,38,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.8760342001914978,0.12396586686372757,1
physio_s038_r04_t006,38,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.5046777725219727,0.49532216787338257,1
physio_s038_r04_t007,38,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9836086630821228,0.01639138162136078,1
physio_s038_r04_t008,38,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9806659817695618,0.01933405175805092,1
physio_s038_r04_t009,38,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.052253756672143936,0.947746217250824,2
physio_s038_r04_t010,38,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.6627499461174011,0.3372500538825989,1
physio_s038_r04_t011,38,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9873598217964172,0.012640222907066345,1
physio_s038_r04_t012,38,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9943537712097168,0.005646184552460909,1
physio_s038_r04_t013,38,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.08091599494218826,0.9190839529037476,2
physio_s038_r04_t014,38,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.05369538813829422,0.9463046193122864,2
physio_s038_r04_t015,38,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9683789610862732,0.03162098303437233,1
physio_s038_r08_t001,38,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.17023351788520813,0.8297664523124695,2
physio_s038_r08_t002,38,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.6674703359603882,0.3325296938419342,1
physio_s038_r08_t003,38,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.10469605028629303,0.8953039646148682,2
physio_s038_r08_t004,38,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.16717572510242462,0.8328243494033813,2
physio_s038_r08_t005,38,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.19892819225788116,0.80107182264328,2
physio_s038_r08_t006,38,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.6554545760154724,0.3445454239845276,1
physio_s038_r08_t007,38,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.4416857957839966,0.5583142042160034,2
physio_s038_r08_t008,38,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9247771501541138,0.07522282749414444,1
physio_s038_r08_t009,38,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9313240647315979,0.0686759501695633,1
physio_s038_r08_t010,38,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9233959317207336,0.07660406082868576,1
physio_s038_r08_t011,38,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.39011186361312866,0.6098881959915161,2
physio_s038_r08_t012,38,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9906538128852844,0.009346113540232182,1
physio_s038_r08_t013,38,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9968763589859009,0.0031236307695508003,1
physio_s038_r08_t014,38,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.45981690287590027,0.5401830673217773,2
physio_s038_r08_t015,38,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.22638612985610962,0.7736138701438904,2
physio_s038_r12_t001,38,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.8741967678070068,0.1258031576871872,1
physio_s038_r12_t002,38,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.3729771673679352,0.6270228028297424,2
physio_s038_r12_t003,38,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.8538525700569153,0.14614737033843994,1
physio_s038_r12_t004,38,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.1105596199631691,0.8894403576850891,2
physio_s038_r12_t005,38,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9874750971794128,0.012524913065135479,1
physio_s038_r12_t006,38,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.633109986782074,0.366890013217926,1
physio_s038_r12_t007,38,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.8999682068824768,0.100031778216362,1
physio_s038_r12_t008,38,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.1287008821964264,0.8712990880012512,2
physio_s038_r12_t009,38,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9983181953430176,0.0016818911535665393,1
physio_s038_r12_t010,38,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9902920126914978,0.009708018973469734,1
physio_s038_r12_t011,38,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9559789299964905,0.04402110353112221,1
physio_s038_r12_t012,38,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.3255988657474518,0.6744011640548706,2
physio_s038_r12_t013,38,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9836349487304688,0.016365008428692818,1
physio_s038_r12_t014,38,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.04883619770407677,0.9511637687683105,2
physio_s038_r12_t015,38,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.7339240908622742,0.26607590913772583,1
physio_s038_r04_t001,38,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.6813219785690308,0.31867799162864685,1
physio_s038_r04_t002,38,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9039053916931152,0.09609460830688477,1
physio_s038_r04_t003,38,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.7231603264808655,0.27683961391448975,1
physio_s038_r04_t004,38,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.4334094524383545,0.5665905475616455,2
physio_s038_r04_t005,38,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5928022861480713,0.40719765424728394,1
physio_s038_r04_t006,38,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.1026584729552269,0.8973415493965149,2
physio_s038_r04_t007,38,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9968812465667725,0.0031187557615339756,1
physio_s038_r04_t008,38,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9859848022460938,0.014015153050422668,1
physio_s038_r04_t009,38,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.042614758014678955,0.9573853015899658,2
physio_s038_r04_t010,38,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5990574955940247,0.40094247460365295,1
physio_s038_r04_t011,38,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9947271943092346,0.00527284387499094,1
physio_s038_r04_t012,38,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9917256832122803,0.008274253457784653,1
physio_s038_r04_t013,38,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.43156111240386963,0.5684388875961304,2
physio_s038_r04_t014,38,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.3715197443962097,0.6284803152084351,2
physio_s038_r04_t015,38,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.78602135181427,0.21397864818572998,1
physio_s038_r08_t001,38,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4113449454307556,0.5886550545692444,2
physio_s038_r08_t002,38,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.6776661276817322,0.3223338723182678,1
physio_s038_r08_t003,38,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.8456522226333618,0.15434777736663818,1
physio_s038_r08_t004,38,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.4910646975040436,0.508935272693634,2
physio_s038_r08_t005,38,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.4756511449813843,0.5243489146232605,2
physio_s038_r08_t006,38,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.8341252207756042,0.16587479412555695,1
physio_s038_r08_t007,38,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9266016483306885,0.07339832931756973,1
physio_s038_r08_t008,38,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7824384570121765,0.21756155788898468,1
physio_s038_r08_t009,38,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.970321536064148,0.02967844530940056,1
physio_s038_r08_t010,38,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9925525188446045,0.007447497919201851,1
physio_s038_r08_t011,38,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.4573664367198944,0.5426335334777832,2
physio_s038_r08_t012,38,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9979661703109741,0.0020338722970336676,1
physio_s038_r08_t013,38,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9978287816047668,0.0021712358575314283,1
physio_s038_r08_t014,38,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.5860530734062195,0.4139469265937805,1
physio_s038_r08_t015,38,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.7014363408088684,0.2985636591911316,1
physio_s038_r12_t001,38,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.9957780838012695,0.004221845883876085,1
physio_s038_r12_t002,38,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.976006269454956,0.02399373985826969,1
physio_s038_r12_t003,38,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9667372107505798,0.03326272964477539,1
physio_s038_r12_t004,38,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.32861289381980896,0.6713870763778687,2
physio_s038_r12_t005,38,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9638307094573975,0.036169324070215225,1
physio_s038_r12_t006,38,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.862281858921051,0.13771812617778778,1
physio_s038_r12_t007,38,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.8416453003883362,0.1583547443151474,1
physio_s038_r12_t008,38,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7462847828865051,0.2537152171134949,1
physio_s038_r12_t009,38,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9999165534973145,8.349620475200936e-05,1
physio_s038_r12_t010,38,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9983012676239014,0.0016987239941954613,1
physio_s038_r12_t011,38,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.9984297156333923,0.0015702471137046814,1
physio_s038_r12_t012,38,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.5389025807380676,0.46109738945961,1
physio_s038_r12_t013,38,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9982386827468872,0.0017613187665119767,1
physio_s038_r12_t014,38,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0785185843706131,0.9214813709259033,2
physio_s038_r12_t015,38,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9599456787109375,0.04005434364080429,1
physio_s038_r04_t001,38,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.6080902814865112,0.39190971851348877,1
physio_s038_r04_t002,38,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9069188833236694,0.09308115392923355,1
physio_s038_r04_t003,38,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7501806616783142,0.2498193085193634,1
physio_s038_r04_t004,38,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8647838234901428,0.1352161467075348,1
physio_s038_r04_t005,38,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9809738993644714,0.019026152789592743,1
physio_s038_r04_t006,38,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8346064686775208,0.16539347171783447,1
physio_s038_r04_t007,38,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9913260340690613,0.008673992939293385,1
physio_s038_r04_t008,38,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9716933369636536,0.028306663036346436,1
physio_s038_r04_t009,38,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.23791658878326416,0.7620834112167358,2
physio_s038_r04_t010,38,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.2978636920452118,0.7021363377571106,2
physio_s038_r04_t011,38,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9909163117408752,0.009083693847060204,1
physio_s038_r04_t012,38,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9938978552818298,0.006102132610976696,1
physio_s038_r04_t013,38,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.1938004344701767,0.8061995506286621,2
physio_s038_r04_t014,38,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.23122236132621765,0.7687776684761047,2
physio_s038_r04_t015,38,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9789645075798035,0.02103549987077713,1
physio_s038_r08_t001,38,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.679638683795929,0.32036125659942627,1
physio_s038_r08_t002,38,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8498252630233765,0.1501747965812683,1
physio_s038_r08_t003,38,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5130395293235779,0.48696041107177734,1
physio_s038_r08_t004,38,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6346043944358826,0.36539557576179504,1
physio_s038_r08_t005,38,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.59723299741745,0.40276700258255005,1
physio_s038_r08_t006,38,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8764351606369019,0.12356488406658173,1
physio_s038_r08_t007,38,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9265149235725403,0.07348508387804031,1
physio_s038_r08_t008,38,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.926823616027832,0.07317640632390976,1
physio_s038_r08_t009,38,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9054949283599854,0.09450507909059525,1
physio_s038_r08_t010,38,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9813015460968018,0.01869847998023033,1
physio_s038_r08_t011,38,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5835759043693542,0.41642412543296814,1
physio_s038_r08_t012,38,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9781774282455444,0.02182253822684288,1
physio_s038_r08_t013,38,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9964534044265747,0.0035465520340949297,1
physio_s038_r08_t014,38,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.16269423067569733,0.8373057842254639,2
physio_s038_r08_t015,38,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.632729172706604,0.36727088689804077,1
physio_s038_r12_t001,38,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.9955344200134277,0.004465632140636444,1
physio_s038_r12_t002,38,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.920750617980957,0.07924938946962357,1
physio_s038_r12_t003,38,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9904330968856812,0.009566863998770714,1
physio_s038_r12_t004,38,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6110018491744995,0.38899821043014526,1
physio_s038_r12_t005,38,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9963980913162231,0.0036018621176481247,1
physio_s038_r12_t006,38,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.47953206300735474,0.5204678773880005,2
physio_s038_r12_t007,38,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8757035732269287,0.12429638206958771,1
physio_s038_r12_t008,38,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9137768149375916,0.08622325211763382,1
physio_s038_r12_t009,38,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9998733997344971,0.00012653862359002233,1
physio_s038_r12_t010,38,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9975505471229553,0.0024494705721735954,1
physio_s038_r12_t011,38,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9942891597747803,0.005710849072784185,1
physio_s038_r12_t012,38,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.8374238610267639,0.16257615387439728,1
physio_s038_r12_t013,38,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9998278617858887,0.00017207892960868776,1
physio_s038_r12_t014,38,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.17442718148231506,0.8255727887153625,2
physio_s038_r12_t015,38,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9832125306129456,0.016787473112344742,1
physio_s038_r04_t001,38,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.3564547300338745,0.6435452699661255,2
physio_s038_r04_t002,38,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1327650398015976,0.867235004901886,2
physio_s038_r04_t003,38,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.27167508006095886,0.7283249497413635,2
physio_s038_r04_t004,38,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6789235472679138,0.32107651233673096,1
physio_s038_r04_t005,38,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9476855993270874,0.0523143894970417,1
physio_s038_r04_t006,38,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.2408553659915924,0.7591446042060852,2
physio_s038_r04_t007,38,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9929038882255554,0.007096149493008852,1
physio_s038_r04_t008,38,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9761595129966736,0.023840494453907013,1
physio_s038_r04_t009,38,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.046037714928388596,0.9539622664451599,2
physio_s038_r04_t010,38,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.407146692276001,0.5928533673286438,2
physio_s038_r04_t011,38,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.970207691192627,0.029792344197630882,1
physio_s038_r04_t012,38,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9958063364028931,0.004193678963929415,1
physio_s038_r04_t013,38,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.15835975110530853,0.8416402339935303,2
physio_s038_r04_t014,38,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.01300148293375969,0.9869984984397888,2
physio_s038_r04_t015,38,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9434979557991028,0.05650202929973602,1
physio_s038_r08_t001,38,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.07058902829885483,0.929410994052887,2
physio_s038_r08_t002,38,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7722675800323486,0.22773241996765137,1
physio_s038_r08_t003,38,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.17554990947246552,0.8244500756263733,2
physio_s038_r08_t004,38,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.30469727516174316,0.6953027248382568,2
physio_s038_r08_t005,38,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5503976941108704,0.44960230588912964,1
physio_s038_r08_t006,38,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.33623549342155457,0.663764476776123,2
physio_s038_r08_t007,38,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6443914771080017,0.3556084930896759,1
physio_s038_r08_t008,38,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9684641361236572,0.03153578191995621,1
physio_s038_r08_t009,38,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4132269322872162,0.5867730975151062,2
physio_s038_r08_t010,38,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9653671383857727,0.0346328467130661,1
physio_s038_r08_t011,38,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3497752547264099,0.6502247452735901,2
physio_s038_r08_t012,38,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9863052368164062,0.013694739900529385,1
physio_s038_r08_t013,38,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9957395792007446,0.0042604003101587296,1
physio_s038_r08_t014,38,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.07683322578668594,0.923166811466217,2
physio_s038_r08_t015,38,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.22843371331691742,0.7715663313865662,2
physio_s038_r12_t001,38,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9555425643920898,0.04445745795965195,1
physio_s038_r12_t002,38,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.43892306089401245,0.5610769987106323,2
physio_s038_r12_t003,38,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8820415139198303,0.11795856058597565,1
