sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,20260926,4,3,0.053388465,0.29709125,0.37332577,0.27619454
s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,20260926,1,3,0.20726241,0.22365631,0.31506494,0.25401637
s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,20260926,3,2,0.18770091,0.35740247,0.25807765,0.19681893
s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,20260926,2,3,0.105470315,0.33083865,0.34251586,0.22117512
s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,20260926,1,2,0.21430022,0.3475308,0.2201947,0.21797426
s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,20260926,1,3,0.28440824,0.14463694,0.3433766,0.22757815
s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,20260926,3,3,0.090276085,0.33625594,0.37309003,0.20037796
s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,20260926,4,4,0.08094569,0.16122834,0.29821315,0.45961285
s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,20260926,1,3,0.24910796,0.25617233,0.28722224,0.20749752
s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,20260926,3,3,0.09988096,0.19462171,0.42554742,0.2799499
s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,20260926,3,4,0.13087896,0.23554619,0.29868498,0.3348898
s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,20260926,3,3,0.060293615,0.25956705,0.38519934,0.29493997
s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,20260926,1,3,0.08693333,0.2605817,0.3810574,0.2714276
s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,20260926,2,2,0.09088275,0.41598797,0.33082664,0.16230263
s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,20260926,1,3,0.12532096,0.11378355,0.5172269,0.24366866
s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,20260926,2,3,0.031176789,0.37898716,0.38520968,0.20462629
s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,20260926,2,3,0.07520142,0.086664006,0.51981217,0.31832245
s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,20260926,1,3,0.11714323,0.32614604,0.38528824,0.1714225
s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,20260926,2,2,0.06954738,0.37541282,0.3273339,0.22770588
s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,20260926,3,4,0.16741772,0.0833846,0.33843178,0.41076586
s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,20260926,2,3,0.037703913,0.33379942,0.38759887,0.24089777
s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,20260926,3,2,0.1707901,0.39022055,0.18653646,0.25245288
s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,20260926,3,3,0.07999832,0.19615501,0.39621896,0.32762775
s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,20260926,4,3,0.09367212,0.07342305,0.46032476,0.37258005
s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,20260926,3,4,0.104996555,0.07576981,0.32318506,0.49604857
s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,20260926,3,3,0.08564861,0.22058365,0.47589508,0.21787272
s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,20260926,4,3,0.038306866,0.19842927,0.40346304,0.35980082
s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,20260926,4,4,0.025694719,0.28257394,0.33903027,0.3527011
s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,20260926,4,2,0.066839844,0.44124934,0.29712394,0.19478689
s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,20260926,4,2,0.06576137,0.3211542,0.30058092,0.3125035
s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,20260926,4,3,0.06926587,0.084459834,0.5141849,0.3320894
s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,20260926,3,3,0.23951666,0.2606092,0.34660524,0.1532689
s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,20260926,2,2,0.074038185,0.4157687,0.38349524,0.12669784
s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,20260926,1,3,0.13939352,0.17689681,0.4452663,0.23844337
s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,20260926,1,3,0.16234125,0.32210732,0.33782065,0.17773075
s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,20260926,2,3,0.10340365,0.3182046,0.3596162,0.21877557
s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,20260926,3,2,0.21166839,0.38366506,0.26884136,0.13582526
s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,20260926,4,3,0.07002691,0.17436059,0.527236,0.22837654
s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,20260926,2,3,0.057057507,0.1671079,0.39970228,0.37613234
s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,20260926,3,3,0.15578943,0.18617144,0.40821332,0.24982579
s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,20260926,1,3,0.059722338,0.2034576,0.4968911,0.23992896
s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,20260926,1,3,0.060012627,0.15740652,0.4485812,0.33399963
s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,20260926,1,3,0.09805526,0.20281702,0.4862522,0.2128755
s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,20260926,4,3,0.119190626,0.25207973,0.41353467,0.21519499
s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,20260926,2,3,0.047297172,0.3512385,0.40151858,0.19994575
s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,20260926,2,3,0.11598294,0.24042414,0.35358545,0.2900074
s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,20260926,1,4,0.09858985,0.17859927,0.33838797,0.38442293
s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,20260926,1,3,0.20676535,0.058147922,0.43762347,0.2974633
s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,20260926,3,4,0.2652092,0.18214369,0.2730517,0.27959538
s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,20260926,1,3,0.11540513,0.29236388,0.33392912,0.25830188
s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,20260926,2,3,0.09554613,0.2694102,0.3191472,0.31589645
s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,20260926,4,3,0.124121405,0.10613802,0.40680915,0.3629314
s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,20260926,4,4,0.13645041,0.10965129,0.3633781,0.3905202
s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,20260926,3,3,0.23333195,0.19648366,0.3323136,0.23787081
s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,20260926,1,2,0.21269485,0.4006063,0.19837064,0.18832818
s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,20260926,4,4,0.03699225,0.16454156,0.39004374,0.40842247
s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,20260926,4,4,0.12133805,0.04202441,0.16828974,0.6683479
s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,20260926,2,3,0.10099208,0.14316696,0.43234363,0.32349733
s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,20260926,4,1,0.31822315,0.2904767,0.21387829,0.1774219
s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,20260926,4,4,0.13878223,0.22458375,0.27854457,0.35808945
s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,20260926,2,2,0.19308533,0.4194344,0.21157606,0.17590423
s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,20260926,1,2,0.09546928,0.49550363,0.17755151,0.23147558
s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,20260926,2,3,0.11292761,0.18280241,0.38588595,0.31838405
s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,20260926,3,3,0.0789452,0.100030385,0.4660204,0.35500407
s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,20260926,3,3,0.051599786,0.19367,0.42411405,0.3306161
s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,20260926,3,4,0.018730782,0.18204387,0.34005687,0.4591684
s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,20260926,4,3,0.03588882,0.14978607,0.48130915,0.333016
s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,20260926,3,4,0.17707872,0.18643668,0.2751771,0.3613075
s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,20260926,1,3,0.051453594,0.23278691,0.37958547,0.33617404
s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,20260926,4,2,0.035009716,0.49064323,0.25294873,0.22139826
s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,20260926,2,4,0.03521871,0.2239921,0.32242206,0.41836715
s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,20260926,3,4,0.035920084,0.18345544,0.3117725,0.46885204
s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,20260926,2,3,0.06630639,0.27293038,0.4223347,0.23842852
s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,20260926,3,4,0.05957378,0.044698983,0.36986113,0.52586603
s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,20260926,4,4,0.1645306,0.14699306,0.2824044,0.40607193
s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,20260926,2,3,0.15503988,0.25488737,0.3813069,0.20876594
s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,20260926,3,4,0.10420979,0.19508064,0.33732888,0.36338073
s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,20260926,1,3,0.04954804,0.16319671,0.47311527,0.31414
s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,20260926,1,2,0.18606973,0.36086658,0.26260602,0.19045772
s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,20260926,1,2,0.18765557,0.46093085,0.16315049,0.18826306
s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,20260926,4,2,0.17151268,0.353394,0.2770951,0.19799821
s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,20260926,2,4,0.054693975,0.16886641,0.3798145,0.39662516
s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,20260926,1,3,0.10515577,0.20659925,0.4323513,0.25589362
s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,20260926,3,3,0.115374535,0.28210792,0.39107865,0.21143891
s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,20260926,1,2,0.20809534,0.40453056,0.27334255,0.11403151
s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,20260926,3,2,0.06709253,0.31957817,0.31408387,0.29924542
s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,20260926,2,2,0.12473365,0.36104316,0.3398012,0.17442203
s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,20260926,4,2,0.13786182,0.38240632,0.27861777,0.20111412
s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,20260926,1,2,0.18287995,0.40970016,0.23790146,0.16951843
s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,20260926,3,4,0.14623213,0.219667,0.222075,0.4120258
s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,20260926,3,4,0.22636832,0.09191437,0.3098383,0.37187904
s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,20260926,1,3,0.2548452,0.20906048,0.29436886,0.24172543
s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,20260926,3,3,0.06941879,0.2162526,0.43677855,0.2775501
s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,20260926,2,3,0.10977577,0.29057577,0.35779426,0.24185422
s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,20260926,4,3,0.095616065,0.2211013,0.40453568,0.27874696
s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,20260926,4,3,0.19526725,0.22843952,0.3414385,0.23485473
