sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,20260924,2,3,0.1962504,0.2941783,0.35531297,0.15425837
s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,20260924,2,2,0.24370606,0.37822592,0.252203,0.12586495
s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,20260924,1,1,0.3197856,0.22438979,0.20396286,0.25186178
s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,20260924,1,1,0.32859817,0.24044575,0.22867359,0.20228249
s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,20260924,2,2,0.10533565,0.45321974,0.3492596,0.09218503
s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,20260924,4,1,0.2939815,0.29062167,0.22900447,0.1863924
s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,20260924,2,1,0.31970572,0.20968713,0.26848093,0.2021262
s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,20260924,3,1,0.54196185,0.06850765,0.17231937,0.21721114
s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,20260924,2,3,0.2113319,0.3164889,0.32461578,0.14756341
s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,20260924,4,4,0.24845606,0.23691575,0.21444733,0.30018085
s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,20260924,4,3,0.22892465,0.098498814,0.40801772,0.26455876
s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,20260924,4,1,0.33412495,0.29661995,0.22336644,0.14588867
s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,20260924,1,2,0.22774993,0.35314614,0.25981587,0.15928812
s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,20260924,3,3,0.17071718,0.23543221,0.4250764,0.1687742
s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,20260924,2,3,0.255554,0.24562277,0.3588082,0.14001505
s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,20260924,3,1,0.2960853,0.27452996,0.232634,0.1967507
s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,20260924,2,2,0.1294764,0.39692485,0.33559716,0.13800167
s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,20260924,4,2,0.30795288,0.31883526,0.23535879,0.13785309
s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,20260924,3,2,0.17177267,0.37016603,0.30960405,0.14845723
s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,20260924,4,2,0.2685541,0.32085934,0.2756893,0.13489728
s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,20260924,4,2,0.25308904,0.33906025,0.20797862,0.19987214
s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,20260924,3,1,0.4137212,0.20234887,0.26586896,0.11806095
s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,20260924,1,1,0.3848862,0.22655815,0.26165262,0.12690304
s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,20260924,3,2,0.13709956,0.39065325,0.33024457,0.14200261
s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,20260924,1,1,0.36830282,0.32438907,0.19101076,0.11629731
s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,20260924,2,3,0.26901302,0.2666962,0.31483313,0.14945763
s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,20260924,2,3,0.25822955,0.23734458,0.27895758,0.22546832
s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,20260924,1,1,0.35786137,0.23260705,0.24969092,0.15984064
s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,20260924,2,2,0.1808944,0.41342834,0.2614582,0.14421901
s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,20260924,1,1,0.39179543,0.25167504,0.22843446,0.12809509
s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,20260924,2,3,0.11832571,0.28863776,0.3862285,0.20680809
s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,20260924,3,1,0.39494565,0.194864,0.22868708,0.1815032
s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,20260924,2,1,0.35974762,0.33433053,0.20222576,0.10369612
s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,20260924,4,1,0.37286478,0.1244097,0.33951306,0.16321246
s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,20260924,1,3,0.31070244,0.19373648,0.3198709,0.17569022
s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,20260924,3,3,0.1358729,0.31636205,0.33824426,0.20952079
s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,20260924,2,2,0.2730216,0.44636524,0.21269372,0.06791949
s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,20260924,1,3,0.23302813,0.15073736,0.33207455,0.28415996
s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,20260924,4,2,0.21835949,0.38667223,0.19320914,0.20175916
s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,20260924,4,1,0.29614282,0.22606151,0.28914732,0.18864836
s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,20260924,4,1,0.40036222,0.12843563,0.1732446,0.2979576
s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,20260924,4,2,0.31196973,0.32854056,0.21511646,0.1443732
s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,20260924,4,2,0.2399938,0.39396298,0.22059226,0.145451
s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,20260924,1,1,0.3737686,0.20491897,0.24764629,0.17366616
s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,20260924,3,3,0.27175772,0.2934247,0.31526187,0.11955569
s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,20260924,2,3,0.25094643,0.22469655,0.35651898,0.167838
s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,20260924,1,1,0.50756204,0.1941385,0.21860397,0.07969547
s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,20260924,1,1,0.3666484,0.22594458,0.26759878,0.13980827
s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,20260924,3,3,0.2296049,0.31230992,0.320896,0.13718921
s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,20260924,4,2,0.29905567,0.31459957,0.14999731,0.23634739
s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,20260924,1,1,0.51579946,0.17058407,0.19302443,0.12059207
s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,20260924,3,1,0.35803267,0.1526227,0.25812203,0.23122261
s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,20260924,3,1,0.44901472,0.1782342,0.20473419,0.16801691
s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,20260924,3,4,0.230196,0.29074398,0.16909364,0.3099664
s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,20260924,1,1,0.30865645,0.2904156,0.2321402,0.16878772
s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,20260924,2,2,0.22513013,0.33266836,0.32792038,0.114281096
s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,20260924,1,3,0.31554845,0.14373222,0.36318886,0.17753051
s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,20260924,2,2,0.12794986,0.4183569,0.33202344,0.121669784
s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,20260924,2,1,0.33881807,0.19966012,0.31634173,0.14518012
s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,20260924,1,3,0.31682405,0.22591938,0.34326693,0.113989666
s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,20260924,2,2,0.15039851,0.35489693,0.3364522,0.15825234
s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,20260924,3,1,0.3552823,0.08836903,0.25946972,0.29687896
s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,20260924,2,2,0.13852361,0.37897953,0.30752182,0.174975
s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,20260924,3,2,0.26908764,0.30851287,0.24072613,0.18167344
s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,20260924,3,2,0.2522266,0.33703634,0.25468358,0.15605348
s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,20260924,4,1,0.5010861,0.11895275,0.21420467,0.1657565
s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,20260924,3,1,0.35962638,0.09901754,0.21811733,0.32323876
s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,20260924,3,3,0.19904584,0.25668028,0.40898246,0.13529143
s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,20260924,4,3,0.1561811,0.17683883,0.4585582,0.20842184
s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,20260924,4,2,0.072813705,0.3698718,0.3283221,0.22899236
s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,20260924,4,2,0.27029493,0.36970383,0.20671676,0.15328442
s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,20260924,4,2,0.15774815,0.38319674,0.23437187,0.22468328
s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,20260924,4,1,0.34444562,0.18793781,0.27408785,0.19352868
s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,20260924,3,1,0.4497403,0.13542257,0.29659733,0.11823979
s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,20260924,2,1,0.42005616,0.2827219,0.19896832,0.09825365
s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,20260924,1,3,0.2606015,0.19785261,0.40234822,0.13919772
s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,20260924,1,3,0.28698632,0.25463548,0.30662924,0.15174891
s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,20260924,2,3,0.21324655,0.32005155,0.33702108,0.1296808
s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,20260924,3,1,0.41138443,0.27279678,0.21383663,0.1019822
s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,20260924,4,1,0.33697647,0.26036495,0.24390313,0.15875544
s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,20260924,2,1,0.35303417,0.32646024,0.20741634,0.11308921
s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,20260924,3,1,0.31558716,0.21972263,0.26415494,0.2005353
s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,20260924,1,3,0.20989275,0.25723433,0.3751627,0.15771015
s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,20260924,1,3,0.16902827,0.19338453,0.35380524,0.28378192
s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,20260924,1,3,0.20263326,0.2472517,0.34207663,0.20803842
s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,20260924,4,1,0.34799913,0.19937189,0.30840787,0.14422111
s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,20260924,2,2,0.15564498,0.32245806,0.31589368,0.20600328
s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,20260924,2,1,0.32716057,0.2273448,0.26043323,0.18506134
s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,20260924,1,1,0.43583873,0.21414554,0.17117299,0.17884274
s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,20260924,1,3,0.23389879,0.11057275,0.34410018,0.3114283
s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,20260924,3,1,0.540548,0.16430876,0.16682605,0.1283172
s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,20260924,1,3,0.2239594,0.2703206,0.34256157,0.16315848
s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,20260924,2,3,0.12215524,0.28333998,0.31313643,0.2813683
s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,20260924,4,1,0.39645267,0.120474234,0.2506552,0.2324179
s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,20260924,4,1,0.36161435,0.16798916,0.3172835,0.15311302
s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,20260924,3,1,0.4252017,0.22814833,0.23828539,0.10836457
s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,20260924,1,1,0.34863985,0.27269316,0.2558389,0.12282813
s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,20260924,4,2,0.19319344,0.27671406,0.27550778,0.25458473
s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,20260924,4,4,0.3906614,0.07761713,0.122439474,0.409282
s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,20260924,2,1,0.27272013,0.23563328,0.22836821,0.26327837
s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,20260924,4,1,0.568488,0.1622604,0.1853385,0.083913095
s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,20260924,4,1,0.421357,0.2755413,0.16329768,0.13980395
s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,20260924,2,1,0.42854932,0.24314278,0.21782555,0.110482305
s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,20260924,1,2,0.2992259,0.36186206,0.20886667,0.13004541
s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,20260924,2,3,0.27774847,0.21333064,0.28800562,0.22091529
s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,20260924,3,3,0.24162902,0.19813392,0.35112485,0.20911221
s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,20260924,3,3,0.17658764,0.27071333,0.41636828,0.13633071
s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,20260924,3,2,0.06842722,0.47497636,0.27766174,0.1789347
s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,20260924,4,3,0.26621768,0.23342969,0.3378064,0.16254628
s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,20260924,3,1,0.29533046,0.2313035,0.2640912,0.20927483
s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,20260924,1,1,0.31838012,0.27466387,0.24935964,0.15759642
s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,20260924,4,2,0.12366499,0.3635579,0.31186426,0.20091279
s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,20260924,2,2,0.103519976,0.39369646,0.3347962,0.16798735
s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,20260924,3,2,0.1479909,0.39512575,0.2380075,0.2188759
s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,20260924,2,2,0.2915366,0.30042237,0.28664112,0.121399865
s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,20260924,3,4,0.17519216,0.11129877,0.25054082,0.46296832
s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,20260924,4,3,0.30831462,0.18279293,0.35969436,0.14919811
s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,20260924,2,1,0.55984557,0.17425781,0.19971515,0.06618147
s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,20260924,3,3,0.13631839,0.24537443,0.34872773,0.2695794
s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,20260924,1,3,0.14965624,0.2606102,0.32740366,0.26232988
s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,20260924,1,1,0.4085464,0.22167651,0.24084376,0.12893336
s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,20260924,1,2,0.29187915,0.41509777,0.15749736,0.13552576
s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,20260924,4,3,0.28572237,0.26321343,0.30776283,0.14330132
s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,20260924,2,2,0.16857482,0.34282833,0.21494536,0.27365148
s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,20260924,1,3,0.27949238,0.29002315,0.30639967,0.12408475
s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,20260924,3,1,0.37353668,0.2427993,0.22118287,0.16248116
s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,20260924,1,1,0.37969705,0.2763881,0.2634192,0.08049565
s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,20260924,3,3,0.14455502,0.30650067,0.34783962,0.20110467
s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,20260924,2,1,0.30713522,0.29195482,0.27776217,0.123147786
s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,20260924,4,1,0.31772575,0.30171046,0.2501598,0.13040398
s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,20260924,1,1,0.3459588,0.32570043,0.21173343,0.116607316
s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,20260924,3,1,0.3912281,0.24919127,0.15612271,0.20345794
s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,20260924,3,1,0.6762287,0.086913735,0.09325308,0.14360452
s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,20260924,1,1,0.3484239,0.19015695,0.27749035,0.18392876
s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,20260924,3,3,0.2150996,0.26673293,0.3236851,0.1944824
s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,20260924,2,3,0.2719611,0.24628824,0.33756843,0.14418224
s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,20260924,4,4,0.17735402,0.15639748,0.29919598,0.36705253
s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,20260924,4,1,0.46690726,0.28639904,0.14195313,0.104740605
