sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.8160961,0.008866431,0.0593472,0.11569021
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.08924805,0.2869325,0.5149486,0.10887086
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.7355907,0.012789655,0.13786887,0.113750786
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.47413194,0.26680037,0.15998988,0.09907788
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.008213087,0.011523438,0.090672545,0.889591
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.79212826,0.002036846,0.10319043,0.10264442
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0010767971,0.0005676958,0.22867446,0.7696811
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.017042229,0.011115245,0.040425517,0.931417
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0005963663,0.9929482,0.0027744258,0.0036809784
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0008541526,0.000493739,0.075867206,0.9227849
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.00063180394,0.99309033,0.0022851643,0.003992699
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.07506666,0.0032600584,0.3238342,0.597839
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.08297936,0.012803102,0.7421374,0.16208018
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.59096897,0.12912297,0.20550153,0.074406594
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0010816199,0.8989966,0.07067961,0.029242156
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00257206,0.006867771,0.69410306,0.2964571
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.88174057,0.03958914,0.051432576,0.027237723
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.7786428,0.057729766,0.09102366,0.07260379
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.17710856,0.001284064,0.24314198,0.5784654
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0035055017,3.0210436e-05,0.02758057,0.96888363
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.5704375,0.28041422,0.10531784,0.043830417
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.82863003,0.10275039,0.036009908,0.03260968
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.03603577,0.034186155,0.31327537,0.6165027
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.027001135,0.15126085,0.3811349,0.44060305
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.088279575,1.0623908e-05,0.6911069,0.2206029
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,1,0.661492,0.0075462023,0.22183788,0.109123886
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.06342721,3.4789146e-06,0.3368812,0.59968805
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0022680894,0.007405074,0.65566325,0.33466357
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.018829798,1.024377e-05,0.24458475,0.7365752
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.29631922,0.60118526,0.07255971,0.02993582
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.021620337,0.0122485375,0.527682,0.43844914
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0850533,0.81811166,0.064416945,0.03241807
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.11971718,0.119882785,0.71945846,0.0409416
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.1325882,0.03031152,0.82115006,0.015950156
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0576671,0.0010520496,0.7733709,0.16790992
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.7825888,0.0052909516,0.081484504,0.13063584
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0198805,0.0021635208,0.66882974,0.30912617
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.84857297,0.089330226,0.02351685,0.03857993
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.01002664,0.0064555444,0.08464639,0.8988714
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.007863112,0.009017187,0.5583106,0.4248091
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.07920909,0.67150646,0.18956892,0.059715506
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,4,0.03378683,0.012129256,0.09472627,0.8593576
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.42705283,0.37914267,0.11779572,0.07600879
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.020137096,0.10423805,0.6943074,0.18131742
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.90399754,0.017105851,0.016954776,0.06194181
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.76506555,0.047686502,0.10934681,0.077901125
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.023997601,0.002753168,0.44430485,0.5289444
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.18510227,0.00019140591,0.012879237,0.80182713
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.13167459,0.53993493,0.049830664,0.27855983
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.00900975,0.84605116,0.1098765,0.035062578
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00020924957,0.0130415885,0.033072773,0.9536764
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.83238333,0.121738434,0.038999125,0.006879056
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00035097756,0.00022320109,0.0045767417,0.994849
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,1.0370525e-05,0.99762195,0.0022745905,9.315234e-05
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00012788126,2.898538e-06,0.058155783,0.9417134
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.82935935,0.0012012951,0.08907775,0.08036155
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.109884895,0.81832343,0.032153096,0.039638557
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.040074155,0.004914162,0.030825615,0.924186
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,9.566259e-05,0.24588929,0.66049415,0.09352088
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.01764517,0.8249762,0.029653294,0.12772538
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,1,0.5053107,0.0018678969,0.39239115,0.10043025
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.3921174,0.42951092,0.05358153,0.12479009
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.74651164,0.059188742,0.0799505,0.114349075
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,4,0.13901542,0.00038368252,0.13355303,0.72704786
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,4,0.056721974,0.11039278,0.12936844,0.7035168
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0062484783,0.0021753723,0.07499975,0.9165764
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.8856853,0.001826847,0.026023664,0.08646424
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0005654895,0.0035797087,0.02727702,0.96857774
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.015435073,0.58885515,0.091386095,0.30432364
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.92791903,0.008525708,0.03884376,0.02471149
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.024025723,0.03080165,0.2700037,0.67516893
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.0070549636,0.25027415,0.18118036,0.5614905
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.38365173,0.5347447,0.060097538,0.021506019
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,7.841989e-06,0.9773975,0.018475033,0.004119634
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.018060477,0.000100759135,0.005448648,0.97639
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.013373511,0.06924915,0.1900946,0.72728276
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.01632075,0.007829605,0.77583724,0.20001245
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.11507851,0.25313538,0.47697976,0.15480635
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.014388636,0.0016472198,0.70378095,0.2801832
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.8693072,0.002589014,0.08614435,0.041959427
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0379313,0.0027766987,0.6976817,0.26161027
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,1,0.42914978,0.00024789057,0.3131514,0.25745094
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.028388876,0.080026194,0.50488406,0.3867009
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.93326825,0.006523911,0.012746409,0.04746148
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.21982275,0.00025982002,0.11604529,0.6638721
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.91435814,0.004403076,0.056634646,0.024604112
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.00024637041,0.0070718913,0.96300983,0.029671982
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.43312043,0.29578865,0.24776651,0.023324458
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0006256606,0.99273646,0.00082719035,0.0058106272
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,2,0.024806732,0.76828843,0.15542293,0.05148195
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.20091687,0.53739774,0.04334927,0.2183361
