sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s055_r12_t004,55,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6590415835380554,0.3409583866596222,1
physio_s055_r12_t005,55,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.2545790672302246,0.7454209327697754,2
physio_s055_r12_t006,55,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.8302413821220398,0.16975857317447662,1
physio_s055_r12_t007,55,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.18648692965507507,0.8135130405426025,2
physio_s055_r12_t008,55,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8695953488349915,0.13040466606616974,1
physio_s055_r12_t009,55,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.874255895614624,0.12574411928653717,1
physio_s055_r12_t010,55,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.33346378803253174,0.666536271572113,2
physio_s055_r12_t011,55,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.22630688548088074,0.7736930847167969,2
physio_s055_r12_t012,55,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9071911573410034,0.09280885756015778,1
physio_s055_r12_t013,55,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.7226771712303162,0.27732279896736145,1
physio_s055_r12_t014,55,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.2857126295566559,0.7142873406410217,2
physio_s055_r12_t015,55,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.07732579857110977,0.9226742386817932,2
physio_s055_r04_t001,55,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5531463623046875,0.4468536972999573,1
physio_s055_r04_t002,55,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.4083442687988281,0.5916556715965271,2
physio_s055_r04_t003,55,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.42656272649765015,0.5734373331069946,2
physio_s055_r04_t004,55,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.16230559349060059,0.8376944065093994,2
physio_s055_r04_t005,55,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.46254420280456543,0.5374557971954346,2
physio_s055_r04_t006,55,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.6277152299880981,0.37228477001190186,1
physio_s055_r04_t007,55,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.7587356567382812,0.24126434326171875,1
physio_s055_r04_t008,55,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.22163617610931396,0.778363823890686,2
physio_s055_r04_t009,55,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.5450054407119751,0.4549945294857025,1
physio_s055_r04_t010,55,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.6188305020332336,0.38116952776908875,1
physio_s055_r04_t011,55,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.846990704536438,0.1530093103647232,1
physio_s055_r04_t012,55,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.39223775267601013,0.6077622175216675,2
physio_s055_r04_t013,55,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.46836745738983154,0.5316325426101685,2
physio_s055_r04_t014,55,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.690767765045166,0.30923226475715637,1
physio_s055_r04_t015,55,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.6401879191398621,0.35981208086013794,1
physio_s055_r08_t001,55,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.433548241853714,0.5664517879486084,2
physio_s055_r08_t002,55,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.7655255794525146,0.23447436094284058,1
physio_s055_r08_t003,55,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.22007490694522858,0.7799251079559326,2
physio_s055_r08_t004,55,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.48547443747520447,0.5145255923271179,2
physio_s055_r08_t005,55,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.5891290903091431,0.4108709394931793,1
physio_s055_r08_t006,55,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.14396600425243378,0.8560340404510498,2
physio_s055_r08_t007,55,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.08119238913059235,0.9188076257705688,2
physio_s055_r08_t008,55,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8158215284347534,0.1841784417629242,1
physio_s055_r08_t009,55,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.553534209728241,0.4464658200740814,1
physio_s055_r08_t010,55,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.15963506698608398,0.8403649926185608,2
physio_s055_r08_t011,55,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.6162915229797363,0.38370847702026367,1
physio_s055_r08_t012,55,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.5004241466522217,0.4995758533477783,1
physio_s055_r08_t013,55,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.31361448764801025,0.686385452747345,2
physio_s055_r08_t014,55,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.7198799252510071,0.28012004494667053,1
physio_s055_r08_t015,55,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.8578401803970337,0.14215987920761108,1
physio_s055_r12_t001,55,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.6945312023162842,0.3054688274860382,1
physio_s055_r12_t002,55,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.2495446801185608,0.7504553198814392,2
physio_s055_r12_t003,55,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.11074420809745789,0.8892558217048645,2
physio_s055_r12_t004,55,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.6173418164253235,0.3826581835746765,1
physio_s055_r12_t005,55,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.20521466434001923,0.7947853207588196,2
physio_s055_r12_t006,55,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.779632568359375,0.2203674465417862,1
physio_s055_r12_t007,55,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.12414506077766418,0.8758549094200134,2
physio_s055_r12_t008,55,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9244841933250427,0.0755157545208931,1
physio_s055_r12_t009,55,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.8633118867874146,0.13668811321258545,1
physio_s055_r12_t010,55,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.3550461530685425,0.6449538469314575,2
physio_s055_r12_t011,55,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.1611812263727188,0.8388187885284424,2
physio_s055_r12_t012,55,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.925679624080658,0.07432036846876144,1
physio_s055_r12_t013,55,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6526398658752441,0.34736013412475586,1
physio_s055_r12_t014,55,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.19012129306793213,0.8098787069320679,2
physio_s055_r12_t015,55,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.1493159681558609,0.8506840467453003,2
physio_s055_r04_t001,55,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.49181464314460754,0.5081853270530701,2
physio_s055_r04_t002,55,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.3436366319656372,0.6563634276390076,2
physio_s055_r04_t003,55,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.376181036233902,0.6238189339637756,2
physio_s055_r04_t004,55,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.1980120837688446,0.8019879460334778,2
physio_s055_r04_t005,55,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.38924598693847656,0.6107540726661682,2
physio_s055_r04_t006,55,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.6453565955162048,0.35464343428611755,1
physio_s055_r04_t007,55,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5988511443138123,0.40114885568618774,1
physio_s055_r04_t008,55,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.27068012952804565,0.7293198704719543,2
physio_s055_r04_t009,55,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.498755544424057,0.5012444257736206,2
physio_s055_r04_t010,55,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.4341993033885956,0.565800666809082,2
physio_s055_r04_t011,55,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.6343493461608887,0.36565065383911133,1
physio_s055_r04_t012,55,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.3379000723361969,0.6620999574661255,2
physio_s055_r04_t013,55,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.43234357237815857,0.567656397819519,2
physio_s055_r04_t014,55,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.622783899307251,0.3772161304950714,1
physio_s055_r04_t015,55,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4654250741004944,0.5345748662948608,2
physio_s055_r08_t001,55,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.42608463764190674,0.573915421962738,2
physio_s055_r08_t002,55,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.6548075079917908,0.34519246220588684,1
physio_s055_r08_t003,55,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.2199794501066208,0.7800205945968628,2
physio_s055_r08_t004,55,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.5827473402023315,0.41725265979766846,1
physio_s055_r08_t005,55,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5054811835289001,0.49451884627342224,1
physio_s055_r08_t006,55,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.16009750962257385,0.8399024605751038,2
physio_s055_r08_t007,55,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.058049123734235764,0.9419509172439575,2
physio_s055_r08_t008,55,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7718130350112915,0.2281869798898697,1
physio_s055_r08_t009,55,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.507551372051239,0.4924485981464386,1
physio_s055_r08_t010,55,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.12065418064594269,0.8793457746505737,2
physio_s055_r08_t011,55,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.623579740524292,0.376420259475708,1
physio_s055_r08_t012,55,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.341571569442749,0.6584284901618958,2
physio_s055_r08_t013,55,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.3298971652984619,0.6701028347015381,2
physio_s055_r08_t014,55,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.7319329977035522,0.26806703209877014,1
physio_s055_r08_t015,55,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.845477819442749,0.15452219545841217,1
physio_s055_r12_t001,55,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6638146042823792,0.33618542551994324,1
physio_s055_r12_t002,55,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.19951947033405304,0.8004804849624634,2
physio_s055_r12_t003,55,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.1243748664855957,0.8756251335144043,2
physio_s055_r12_t004,55,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.5604277849197388,0.43957221508026123,1
physio_s055_r12_t005,55,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.19906379282474518,0.8009361624717712,2
physio_s055_r12_t006,55,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.7581458687782288,0.24185416102409363,1
physio_s055_r12_t007,55,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.14966611564159393,0.8503338694572449,2
physio_s055_r12_t008,55,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5778260231018066,0.42217400670051575,1
physio_s055_r12_t009,55,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.7677925229072571,0.23220747709274292,1
physio_s055_r12_t010,55,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.19816136360168457,0.8018386363983154,2
physio_s055_r12_t011,55,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.16733692586421967,0.8326630592346191,2
physio_s055_r12_t012,55,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.8943583965301514,0.10564153641462326,1
physio_s055_r12_t013,55,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6749396920204163,0.32506027817726135,1
physio_s055_r12_t014,55,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.19921691715717316,0.800783097743988,2
physio_s055_r12_t015,55,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.08372577279806137,0.9162742495536804,2
physio_s055_r04_t001,55,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.6621460318565369,0.3378539979457855,1
physio_s055_r04_t002,55,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5303650498390198,0.4696349799633026,1
physio_s055_r04_t003,55,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.46309977769851685,0.5369001626968384,2
physio_s055_r04_t004,55,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.21558399498462677,0.7844160795211792,2
physio_s055_r04_t005,55,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.4406591057777405,0.5593408942222595,2
physio_s055_r04_t006,55,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7310910820960999,0.26890888810157776,1
physio_s055_r04_t007,55,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7733243703842163,0.2266756147146225,1
physio_s055_r04_t008,55,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.30863749980926514,0.6913625001907349,2
physio_s055_r04_t009,55,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6764150857925415,0.3235848546028137,1
physio_s055_r04_t010,55,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.650490939617157,0.3495090901851654,1
physio_s055_r04_t011,55,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7692475318908691,0.23075251281261444,1
physio_s055_r04_t012,55,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3284219801425934,0.671578049659729,2
physio_s055_r04_t013,55,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5524607300758362,0.4475392699241638,1
physio_s055_r04_t014,55,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8060101866722107,0.19398987293243408,1
physio_s055_r04_t015,55,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6132298707962036,0.3867701590061188,1
physio_s055_r08_t001,55,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.5079226493835449,0.4920773506164551,1
physio_s055_r08_t002,55,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7101851105690002,0.28981485962867737,1
physio_s055_r08_t003,55,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.31337258219718933,0.6866273880004883,2
physio_s055_r08_t004,55,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6898888945579529,0.3101111352443695,1
physio_s055_r08_t005,55,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5579320192337036,0.4420679807662964,1
physio_s055_r08_t006,55,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1578986793756485,0.8421012759208679,2
physio_s055_r08_t007,55,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.1013510599732399,0.8986489772796631,2
physio_s055_r08_t008,55,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8998367190361023,0.10016332566738129,1
physio_s055_r08_t009,55,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6690430641174316,0.33095693588256836,1
physio_s055_r08_t010,55,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.1861954629421234,0.813804566860199,2
physio_s055_r08_t011,55,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7044631242752075,0.29553690552711487,1
physio_s055_r08_t012,55,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5250607132911682,0.47493934631347656,1
physio_s055_r08_t013,55,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.4181506037712097,0.5818493962287903,2
physio_s055_r08_t014,55,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8285025358200073,0.17149746417999268,1
physio_s055_r08_t015,55,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8660292625427246,0.1339707374572754,1
physio_s055_r12_t001,55,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.8189688920974731,0.18103115260601044,1
physio_s055_r12_t002,55,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.30225709080696106,0.6977428793907166,2
physio_s055_r12_t003,55,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.13218197226524353,0.8678179979324341,2
physio_s055_r12_t004,55,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7255909442901611,0.2744089961051941,1
physio_s055_r12_t005,55,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.2572793960571289,0.7427206039428711,2
physio_s055_r12_t006,55,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.821956217288971,0.17804379761219025,1
physio_s055_r12_t007,55,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.14269006252288818,0.8573099374771118,2
physio_s055_r12_t008,55,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8907479643821716,0.10925204306840897,1
physio_s055_r12_t009,55,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9269207715988159,0.07307920604944229,1
physio_s055_r12_t010,55,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.3213450014591217,0.6786549687385559,2
physio_s055_r12_t011,55,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.18548625707626343,0.8145137429237366,2
physio_s055_r12_t012,55,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9170636534690857,0.0829363614320755,1
physio_s055_r12_t013,55,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6636766791343689,0.3363232910633087,1
physio_s055_r12_t014,55,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.24948029220104218,0.7505196928977966,2
physio_s055_r12_t015,55,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0725170448422432,0.9274829030036926,2
physio_s055_r04_t001,55,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5691311359405518,0.43086886405944824,1
physio_s055_r04_t002,55,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.3813308775424957,0.6186691522598267,2
physio_s055_r04_t003,55,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4837363064289093,0.5162636637687683,2
physio_s055_r04_t004,55,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.13924145698547363,0.8607584834098816,2
physio_s055_r04_t005,55,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.4665239155292511,0.5334761142730713,2
physio_s055_r04_t006,55,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5678890347480774,0.432110995054245,1
physio_s055_r04_t007,55,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6318011283874512,0.36819887161254883,1
physio_s055_r04_t008,55,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.19189921021461487,0.8081007599830627,2
physio_s055_r04_t009,55,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5399202704429626,0.46007978916168213,1
physio_s055_r04_t010,55,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6284319162368774,0.37156808376312256,1
physio_s055_r04_t011,55,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.7553945183753967,0.2446054369211197,1
physio_s055_r04_t012,55,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.35428759455680847,0.6457123756408691,2
physio_s055_r04_t013,55,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.356063574552536,0.6439363956451416,2
physio_s055_r04_t014,55,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6595401167869568,0.3404599130153656,1
physio_s055_r04_t015,55,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5719603896141052,0.42803964018821716,1
physio_s055_r08_t001,55,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.4317258894443512,0.5682741403579712,2
physio_s055_r08_t002,55,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7117021679878235,0.2882978320121765,1
physio_s055_r08_t003,55,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.23535902798175812,0.7646409273147583,2
physio_s055_r08_t004,55,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.46021437644958496,0.539785623550415,2
physio_s055_r08_t005,55,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5224677324295044,0.4775322675704956,1
physio_s055_r08_t006,55,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.11543276160955429,0.8845672607421875,2
physio_s055_r08_t007,55,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.06793231517076492,0.9320676326751709,2
physio_s055_r08_t008,55,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.8037217855453491,0.19627828896045685,1
physio_s055_r08_t009,55,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4680832326412201,0.5319167375564575,2
physio_s055_r08_t010,55,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.09176424890756607,0.9082357287406921,2
physio_s055_r08_t011,55,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.6785193681716919,0.3214806020259857,1
physio_s055_r08_t012,55,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.4032619297504425,0.5967380404472351,2
physio_s055_r08_t013,55,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3005247712135315,0.6994752287864685,2
physio_s055_r08_t014,55,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.7084066867828369,0.2915933132171631,1
physio_s055_r08_t015,55,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.803546130657196,0.19645382463932037,1
physio_s055_r12_t001,55,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.6313527822494507,0.3686472475528717,1
physio_s055_r12_t002,55,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.19105936586856842,0.8089406490325928,2
physio_s055_r12_t003,55,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.061348702758550644,0.9386512637138367,2
