sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.10284549,0.7598548,0.11800806,0.019291693
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.0063369675,0.94137865,0.011332442,0.04095189
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.40342057,0.5220928,0.039462302,0.035024393
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0011997093,0.060431413,0.840376,0.0979929
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.0015311252,0.7720477,0.04919669,0.17722444
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,9.640498e-06,0.0051439265,0.0023787373,0.9924677
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.0034497993,1.2555776e-09,0.0011988682,0.9953513
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.92930895,0.00028718682,0.006541916,0.06386191
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,6.512785e-06,5.4186735e-06,0.20952663,0.7904614
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,4,0.14073522,0.0012389873,0.19912122,0.6589045
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,3,0.0010052836,0.003685558,0.6055592,0.3897499
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.06265191,0.45225516,0.3282017,0.15689115
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.08594002,0.1541424,0.5147784,0.24513917
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.00015699556,6.361326e-05,0.022567416,0.977212
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.121597804,0.8646849,0.005958225,0.0077590942
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,3.1622647e-05,1.6346658e-05,0.61128426,0.38866776
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.00013305256,0.98575276,0.011143788,0.0029703914
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,2,0.14489186,0.8174825,0.020793138,0.016832486
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.74192715,0.24333444,0.0011069044,0.013631555
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,3.6914702e-05,0.9961972,0.00073713815,0.0030288086
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.005721334,1.4651084e-05,0.01770054,0.97656345
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.880382,0.058688994,0.02544685,0.03548215
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.019113157,0.41660032,0.490125,0.07416157
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.71926624,0.0079766065,0.091357574,0.18139957
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.5252081,0.1981059,0.2054716,0.07121444
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.0004890759,0.00013611605,0.076234944,0.92313987
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.48217374,0.0014837435,0.14574692,0.37059554
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,4.505129e-05,1.8758843e-06,0.003412233,0.99654084
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.000949968,0.00010648227,0.06619599,0.93274754
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.00015862158,0.99159735,0.00035249273,0.007891586
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.00015457429,2.435643e-06,0.064814135,0.9350288
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.0004250948,0.99757534,0.00022881899,0.0017707774
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.112775095,0.00036146908,0.25096834,0.6358951
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.07700135,0.003910283,0.74940664,0.16968183
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.24965563,0.6399475,0.10029966,0.010097206
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.00032318098,0.9698121,0.026370276,0.0034943896
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,3.4972232e-05,0.00073596847,0.94009745,0.059131626
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.70411104,0.19000468,0.035142068,0.0707422
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.8637252,0.0723048,0.007849973,0.056119993
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,3,0.0032095842,5.9059857e-06,0.50654244,0.49024212
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.0014299692,9.126942e-08,0.004946952,0.99362296
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,1,0.636098,0.30116677,0.021530839,0.04120439
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.83164865,0.13803081,0.00592242,0.02439812
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0048138215,0.0054670125,0.71736264,0.27235654
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.0065237624,0.0036053814,0.0724233,0.9174475
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.0025832362,1.5761042e-07,0.25761673,0.73979986
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.2101416,0.00019444413,0.106962785,0.6827012
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.00199499,1.5018644e-08,0.32665616,0.67134887
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.00021087781,0.0005027737,0.6259229,0.37336344
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.00016246138,3.973958e-09,0.18343192,0.81640565
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.10708272,0.82629126,0.030339358,0.036286674
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,4,0.038364038,0.11897926,0.39918533,0.44347134
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.2754124,0.3710969,0.0989508,0.2545399
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,3,0.10523237,0.08165759,0.47980404,0.33330607
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0677914,0.011328589,0.8285747,0.092305265
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.015667848,0.0001606225,0.34353873,0.6406328
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,1,0.51118535,0.18670975,0.05730782,0.24479704
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.019628622,9.98236e-06,0.34349135,0.6368701
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.66613305,0.3180629,0.002244264,0.013559791
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.002639128,0.0005863996,0.42473832,0.57203615
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0022176416,0.0012122054,0.7165609,0.28000927
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.024572926,0.7851253,0.12956513,0.060736585
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,4,0.08662598,0.018336635,0.11279213,0.78224516
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.28223816,0.25972313,0.27891535,0.1791234
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,3,0.0074487757,0.011645974,0.7966343,0.18427095
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.4238481,0.32150635,0.027214292,0.22743127
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.34162885,0.47599795,0.12893137,0.053441826
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.0034363724,0.00090860325,0.4877247,0.5079303
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.010147507,5.8761702e-06,0.0014574209,0.98838913
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.03363604,0.91330326,0.014904511,0.038156163
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.0018802102,0.97608477,0.015690602,0.0063444334
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,6.466135e-06,5.849044e-05,0.0034302566,0.9965049
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.8097271,0.1526941,0.02618078,0.011398004
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,2.8043487e-05,1.3544847e-06,0.011388955,0.9885817
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,9.805471e-05,0.9964503,0.0011737833,0.0022778886
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,1.2011377e-05,2.778858e-07,0.041803077,0.95818466
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.6863251,0.00083255355,0.0760831,0.23675923
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.13237053,0.6990354,0.058316257,0.110277854
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.0056126686,2.4639541e-05,0.019788504,0.97457415
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,1.3364069e-05,0.00016385957,0.417562,0.5822608
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,4,0.012245732,0.35762948,0.25407377,0.37605104
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,1,0.541292,0.0040806504,0.3339093,0.120718
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.28585893,0.5298281,0.107423455,0.07688953
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.827062,0.056030173,0.03682079,0.080087
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.5399253,0.00030953047,0.089255884,0.37050933
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,4,0.007957419,0.07967515,0.41396967,0.4983978
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,4.5161338e-05,0.0001529138,0.08249789,0.91730404
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.8993958,0.0009600583,0.034209352,0.06543489
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,6.8527996e-05,0.00017148025,0.00077228993,0.99898773
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,4,0.0016486963,0.09350108,0.37920648,0.5256437
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.75583917,0.011179909,0.15741792,0.0755629
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.002185193,0.0018408515,0.64581835,0.35015565
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.0052322717,0.09480492,0.34443265,0.55553013
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.15155162,0.82087207,0.016606007,0.010970337
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,3,1.608916e-05,0.42060784,0.46060914,0.11876691
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.00012349094,1.1585765e-06,0.0015073617,0.99836797
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.0010134421,0.002679382,0.4713402,0.52496696
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0062636808,0.003370271,0.7636393,0.22672674
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.004717573,0.0044805426,0.5607407,0.43006116
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.0052473713,0.00021131767,0.34905678,0.64548457
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.9220496,0.0007319492,0.015460366,0.061758067
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0007193788,0.0003712353,0.8241798,0.17472948
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.105669715,0.00015524855,0.09292993,0.80124515
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.0012604271,0.00038734335,0.12428049,0.8740717
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.91913795,0.024924299,0.011841237,0.04409651
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.18865831,3.1265292e-05,0.03765444,0.773656
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.976304,0.0014565939,0.004957333,0.01728212
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,1.5383024e-05,1.2047152e-05,0.4696303,0.5303423
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.13604459,0.6511594,0.14377856,0.069017425
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.002066362,0.9943427,0.0004100848,0.003180839
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,2,0.0060010236,0.85846573,0.10651917,0.029014053
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,4,0.14543895,0.039436717,0.40251058,0.41261372
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.6380871,0.22795452,0.033080216,0.10087821
