sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s101_r08_t006,101,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9970712661743164,0.002928684698417783,1
physio_s101_r08_t007,101,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.7407237887382507,0.25927624106407166,1
physio_s101_r08_t008,101,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9983975291252136,0.0016025124350562692,1
physio_s101_r08_t009,101,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.16250747442245483,0.8374925255775452,2
physio_s101_r08_t010,101,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.7489093542098999,0.2510906159877777,1
physio_s101_r08_t011,101,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.38769105076789856,0.612308919429779,2
physio_s101_r08_t012,101,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.5666686296463013,0.4333314001560211,1
physio_s101_r08_t013,101,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.9993395209312439,0.0006604893715120852,1
physio_s101_r08_t014,101,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9999165534973145,8.342385262949392e-05,1
physio_s101_r08_t015,101,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.7923287749290466,0.20767123997211456,1
physio_s101_r12_t001,101,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.8550805449485779,0.14491944015026093,1
physio_s101_r12_t002,101,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.44771552085876465,0.5522844791412354,2
physio_s101_r12_t003,101,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.3740313649177551,0.6259686350822449,2
physio_s101_r12_t004,101,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9595692157745361,0.040430739521980286,1
physio_s101_r12_t005,101,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.8333606123924255,0.16663937270641327,1
physio_s101_r12_t006,101,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9996892213821411,0.000310793548123911,1
physio_s101_r12_t007,101,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9198709726333618,0.0801289826631546,1
physio_s101_r12_t008,101,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9996688365936279,0.00033115106634795666,1
physio_s101_r12_t009,101,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.7763628959655762,0.22363708913326263,1
physio_s101_r12_t010,101,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9888701438903809,0.011129920370876789,1
physio_s101_r12_t011,101,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.985371470451355,0.014628615230321884,1
physio_s101_r12_t012,101,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9995706677436829,0.0004293053934816271,1
physio_s101_r12_t013,101,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9995777010917664,0.00042234198190271854,1
physio_s101_r12_t014,101,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.9605240225791931,0.0394759438931942,1
physio_s101_r12_t015,101,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9525623321533203,0.047437634319067,1
physio_s101_r04_t001,101,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9941079616546631,0.005892079323530197,1
physio_s101_r04_t002,101,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.40538498759269714,0.5946150422096252,2
physio_s101_r04_t003,101,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.13858799636363983,0.861411988735199,2
physio_s101_r04_t004,101,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.7685382962226868,0.23146164417266846,1
physio_s101_r04_t005,101,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.7249398231506348,0.2750602066516876,1
physio_s101_r04_t006,101,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9588609933853149,0.041139014065265656,1
physio_s101_r04_t007,101,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.9646201729774475,0.03537984564900398,1
physio_s101_r04_t008,101,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9693081378936768,0.030691789463162422,1
physio_s101_r04_t009,101,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.9860718846321106,0.013928106054663658,1
physio_s101_r04_t010,101,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.30326810479164124,0.6967318654060364,2
physio_s101_r04_t011,101,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9982966780662537,0.0017033532494679093,1
physio_s101_r04_t012,101,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.3708356022834778,0.629164457321167,2
physio_s101_r04_t013,101,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9903636574745178,0.009636317379772663,1
physio_s101_r04_t014,101,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.09347035735845566,0.9065296053886414,2
physio_s101_r04_t015,101,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.8192440867424011,0.18075591325759888,1
physio_s101_r08_t001,101,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.9899640679359436,0.010035901330411434,1
physio_s101_r08_t002,101,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.24000835418701172,0.7599915862083435,2
physio_s101_r08_t003,101,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9982727766036987,0.0017271722899749875,1
physio_s101_r08_t004,101,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.9936472773551941,0.006352643482387066,1
physio_s101_r08_t005,101,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.9884896874427795,0.011510351672768593,1
physio_s101_r08_t006,101,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9996824264526367,0.00031753481016494334,1
physio_s101_r08_t007,101,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9877575635910034,0.012242456898093224,1
physio_s101_r08_t008,101,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.990453839302063,0.009546183981001377,1
physio_s101_r08_t009,101,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.2124832719564438,0.7875167727470398,2
physio_s101_r08_t010,101,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9405341148376465,0.059465859085321426,1
physio_s101_r08_t011,101,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.38530096411705017,0.6146990656852722,2
physio_s101_r08_t012,101,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9376923441886902,0.062307652086019516,1
physio_s101_r08_t013,101,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9976294636726379,0.0023706192150712013,1
physio_s101_r08_t014,101,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9995238780975342,0.00047610930050723255,1
physio_s101_r08_t015,101,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.9809415340423584,0.01905842125415802,1
physio_s101_r12_t001,101,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9747967720031738,0.025203239172697067,1
physio_s101_r12_t002,101,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.723741888999939,0.27625811100006104,1
physio_s101_r12_t003,101,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9050909280776978,0.09490907937288284,1
physio_s101_r12_t004,101,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.8179749250411987,0.18202508985996246,1
physio_s101_r12_t005,101,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.9555867910385132,0.044413257390260696,1
physio_s101_r12_t006,101,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9957356452941895,0.004264306277036667,1
physio_s101_r12_t007,101,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.806686520576477,0.19331349432468414,1
physio_s101_r12_t008,101,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9965267777442932,0.003473262768238783,1
physio_s101_r12_t009,101,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.5990923047065735,0.4009076952934265,1
physio_s101_r12_t010,101,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9518300890922546,0.04816990718245506,1
physio_s101_r12_t011,101,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.9557071924209595,0.04429285228252411,1
physio_s101_r12_t012,101,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9903979301452637,0.00960207637399435,1
physio_s101_r12_t013,101,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9995610117912292,0.0004389993264339864,1
physio_s101_r12_t014,101,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.9897844195365906,0.010215571150183678,1
physio_s101_r12_t015,101,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.9392473697662354,0.06075267866253853,1
physio_s101_r04_t001,101,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9994530081748962,0.0005469647003337741,1
physio_s101_r04_t002,101,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8667224645614624,0.1332775205373764,1
physio_s101_r04_t003,101,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.10248684138059616,0.8975130915641785,2
physio_s101_r04_t004,101,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9606943130493164,0.03930570185184479,1
physio_s101_r04_t005,101,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.951402485370636,0.04859749227762222,1
physio_s101_r04_t006,101,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9980254173278809,0.001974568935111165,1
physio_s101_r04_t007,101,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8860287070274353,0.1139713004231453,1
physio_s101_r04_t008,101,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9681817293167114,0.03181829676032066,1
physio_s101_r04_t009,101,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9091928601264954,0.09080715477466583,1
physio_s101_r04_t010,101,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9143242835998535,0.08567574620246887,1
physio_s101_r04_t011,101,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9994747042655945,0.0005252805422060192,1
physio_s101_r04_t012,101,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.4293811321258545,0.5706188678741455,2
physio_s101_r04_t013,101,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9797435998916626,0.020256368443369865,1
physio_s101_r04_t014,101,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9509685635566711,0.04903139919042587,1
physio_s101_r04_t015,101,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9420108795166016,0.05798914656043053,1
physio_s101_r08_t001,101,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.9942637085914612,0.005736286286264658,1
physio_s101_r08_t002,101,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.6560105681419373,0.34398937225341797,1
physio_s101_r08_t003,101,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9999513626098633,4.857800740865059e-05,1
physio_s101_r08_t004,101,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.979228138923645,0.020771848037838936,1
physio_s101_r08_t005,101,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9961672425270081,0.003832714632153511,1
physio_s101_r08_t006,101,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9978064894676208,0.00219348119571805,1
physio_s101_r08_t007,101,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9792303442955017,0.020769668743014336,1
physio_s101_r08_t008,101,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.996657133102417,0.0033429167233407497,1
physio_s101_r08_t009,101,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.25427377223968506,0.7457262277603149,2
physio_s101_r08_t010,101,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.949767529964447,0.05023244395852089,1
physio_s101_r08_t011,101,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.24558033049106598,0.7544196844100952,2
physio_s101_r08_t012,101,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.8858975172042847,0.11410251259803772,1
physio_s101_r08_t013,101,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.998214602470398,0.0017853640019893646,1
physio_s101_r08_t014,101,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9989410042762756,0.0010589533485472202,1
physio_s101_r08_t015,101,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9589493274688721,0.04105059430003166,1
physio_s101_r12_t001,101,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9160360097885132,0.08396396040916443,1
physio_s101_r12_t002,101,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9656102657318115,0.034389663487672806,1
physio_s101_r12_t003,101,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.7146187424659729,0.2853811979293823,1
physio_s101_r12_t004,101,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.8633741736412048,0.13662585616111755,1
physio_s101_r12_t005,101,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9878750443458557,0.012124966830015182,1
physio_s101_r12_t006,101,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9880466461181641,0.011953352950513363,1
physio_s101_r12_t007,101,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9081552028656006,0.09184475988149643,1
physio_s101_r12_t008,101,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9913768768310547,0.00862313061952591,1
physio_s101_r12_t009,101,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.8451260328292847,0.15487392246723175,1
physio_s101_r12_t010,101,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.6890884041786194,0.310911625623703,1
physio_s101_r12_t011,101,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9970821738243103,0.002917792648077011,1
physio_s101_r12_t012,101,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9998075366020203,0.00019252559286542237,1
physio_s101_r12_t013,101,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9995338916778564,0.0004661032580770552,1
physio_s101_r12_t014,101,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9950428009033203,0.004957166966050863,1
physio_s101_r12_t015,101,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9333207011222839,0.06667935103178024,1
physio_s101_r04_t001,101,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.998242974281311,0.0017570331692695618,1
physio_s101_r04_t002,101,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9994043111801147,0.0005956647219136357,1
physio_s101_r04_t003,101,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.2918609082698822,0.7081390619277954,2
physio_s101_r04_t004,101,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.4860283136367798,0.5139716863632202,2
physio_s101_r04_t005,101,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9275381565093994,0.07246178388595581,1
physio_s101_r04_t006,101,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9371969103813171,0.06280304491519928,1
physio_s101_r04_t007,101,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9959061145782471,0.00409386120736599,1
physio_s101_r04_t008,101,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9946743249893188,0.005325595382601023,1
physio_s101_r04_t009,101,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9980635046958923,0.0019364485051482916,1
physio_s101_r04_t010,101,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9899135828018188,0.010086429305374622,1
physio_s101_r04_t011,101,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9981003403663635,0.0018996448488906026,1
physio_s101_r04_t012,101,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9985566735267639,0.0014433709438890219,1
physio_s101_r04_t013,101,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9997246861457825,0.0002753266307990998,1
physio_s101_r04_t014,101,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.8790848851203918,0.12091507762670517,1
physio_s101_r04_t015,101,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.997426450252533,0.0025735239032655954,1
physio_s101_r08_t001,101,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.9998947381973267,0.00010525417746976018,1
physio_s101_r08_t002,101,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9628348350524902,0.03716513141989708,1
physio_s101_r08_t003,101,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9999921321868896,7.812579497112893e-06,1
physio_s101_r08_t004,101,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9516092538833618,0.048390764743089676,1
physio_s101_r08_t005,101,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9882466197013855,0.011753370985388756,1
physio_s101_r08_t006,101,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9987732768058777,0.0012267259880900383,1
physio_s101_r08_t007,101,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.8004422783851624,0.19955772161483765,1
physio_s101_r08_t008,101,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9986528158187866,0.0013471717247739434,1
physio_s101_r08_t009,101,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.15627531707286835,0.8437247276306152,2
physio_s101_r08_t010,101,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.7327860593795776,0.2672138810157776,1
physio_s101_r08_t011,101,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.203128844499588,0.7968711256980896,2
physio_s101_r08_t012,101,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9871518611907959,0.012848109938204288,1
physio_s101_r08_t013,101,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.998974084854126,0.0010259636910632253,1
physio_s101_r08_t014,101,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9999485015869141,5.154553218744695e-05,1
physio_s101_r08_t015,101,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.952524721622467,0.047475315630435944,1
physio_s101_r12_t001,101,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9553883671760559,0.0446116141974926,1
physio_s101_r12_t002,101,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8802316188812256,0.119768425822258,1
