experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,4,1,0.261271998696,0.250410840209,0.256348090628,0.231969070467
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,4,3,0.251293999538,0.255285889597,0.258481744091,0.234938366774
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,4,1,0.263169998251,0.252286259173,0.256408013693,0.228135728883
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,3,1,0.267991376891,0.264291603221,0.249640809287,0.2180762106
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,1,1,0.302054499624,0.275847023274,0.234716068562,0.18738240854
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,4,3,0.239866977275,0.255683229923,0.258389666562,0.24606012624
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,2,1,0.311180296384,0.286166639722,0.229892097174,0.17276096672
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,4,1,0.269810087946,0.263154783049,0.249193270105,0.2178418589
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,2,1,0.331704486891,0.287916680323,0.221499495707,0.15887933708
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,1,1,0.334732167598,0.286932273701,0.220978439734,0.157357118966
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,3,1,0.262626517031,0.262377962225,0.253930088465,0.221065432279
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,2,1,0.296232608413,0.273664267833,0.236802884409,0.193300239345
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,1,1,0.294049134213,0.269139174367,0.239560898416,0.197250793004
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,3,1,0.274128982926,0.258062377971,0.250231037719,0.217577601384
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,3,3,0.249359852439,0.250524897287,0.257740869101,0.242374381173
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,1,1,0.292240103908,0.274397703696,0.237167013957,0.196195178439
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,3,3,0.239965825939,0.254218587406,0.25961515341,0.246200433245
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,4,3,0.244501891051,0.255039226526,0.256414779897,0.244044102525
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,4,2,0.24840097333,0.258629820015,0.255730445736,0.237238760919
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,2,1,0.308005041524,0.282163379814,0.230972997252,0.17885858141
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,1,1,0.293308263028,0.260716504456,0.240577175094,0.205398057423
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,2,2,0.270598921846,0.273578675352,0.244799485781,0.211022917021
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,4,2,0.248594386735,0.260029616361,0.25645185316,0.234924143745
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,2,1,0.312780698437,0.281336228447,0.23041822104,0.175464852075
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,4,1,0.263515750929,0.259231320626,0.252838034052,0.224414894393
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,3,1,0.27595371926,0.271919879624,0.24370780488,0.208418596236
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,2,1,0.328330259183,0.285291765271,0.222685355836,0.16369261971
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,2,1,0.281264399686,0.273580628762,0.241697236695,0.203457734856
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,2,1,0.289667929546,0.274152983464,0.238631307861,0.197547779129
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,3,3,0.241387471839,0.249809006237,0.260304229215,0.248499292709
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,4,3,0.243005595073,0.252662905702,0.256714290785,0.247617208441
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,1,1,0.276615457403,0.265389490401,0.245586411876,0.21240864032
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,2,1,0.316383500049,0.283577230775,0.22880512857,0.171234140607
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,4,1,0.260188334487,0.256827541121,0.253551210543,0.229432913848
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,1,1,0.279807139117,0.262386601541,0.245192113191,0.212614146151
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,3,1,0.290585929096,0.270725191308,0.242984940622,0.195703938973
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,3,1,0.271511782752,0.264007513736,0.246725520513,0.217755182999
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,4,3,0.248987760355,0.256948319824,0.257654108106,0.236409811716
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,1,1,0.307514838741,0.282530252572,0.231772754897,0.17818215379
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,1,1,0.296846893268,0.274813876488,0.236464027042,0.191875203202
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,3,3,0.239766231103,0.252925623385,0.259971515285,0.247336630227
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,2,1,0.334427436056,0.286957326004,0.219912524059,0.158702713881
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,4,3,0.243758409838,0.256751652845,0.257018072889,0.242471864428
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,4,4,0.218293543527,0.243719165786,0.263369046964,0.274618243723
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,4,4,0.231018641839,0.245202814819,0.260313513971,0.263465029371
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,2,1,0.273022045092,0.272475206651,0.242694491224,0.211808257033
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,1,1,0.294485450763,0.267691659264,0.242198645549,0.195624244424
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,3,1,0.286916292764,0.272210375024,0.242889389128,0.197983943084
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,2,1,0.325346994077,0.281571577252,0.225863981656,0.167217447014
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,4,2,0.260809452591,0.26209322168,0.254045085516,0.223052240214
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,1,1,0.299975262026,0.275072398056,0.238867584644,0.186084755273
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,4,1,0.278660049342,0.264921082769,0.247523933818,0.208894934071
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,3,1,0.268193069983,0.260712139223,0.251914950461,0.219179840333
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,2,1,0.330180327818,0.285959965684,0.223251164614,0.160608541883
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,4,1,0.264626151935,0.257972865861,0.253334194056,0.224066788148
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,4,2,0.249219573579,0.25811729779,0.255666223686,0.236996904944
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,1,1,0.288642801641,0.266670311994,0.243786112347,0.200900774018
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,2,1,0.309686285408,0.279600288505,0.231961164139,0.178752261948
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,2,1,0.298148813774,0.275003428938,0.235135936494,0.191711820795
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,3,1,0.269931185201,0.254737338184,0.250938969902,0.224392506713
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,4,1,0.264675501364,0.260913765164,0.251031831522,0.223378901949
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,2,1,0.280725814409,0.27236976859,0.240494070027,0.206410346974
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,1,1,0.273830708196,0.260399791507,0.247077926109,0.218691574188
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,1,1,0.321861674991,0.270679427017,0.232329470863,0.175129427129
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,4,1,0.268424228814,0.26025152904,0.250327925371,0.220996316775
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,2,1,0.312282880427,0.283842900985,0.227779348993,0.176094869595
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,1,1,0.323394789505,0.2829341223,0.226513294881,0.167157793314
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,3,2,0.251433446158,0.257326654936,0.254207125792,0.237032773114
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,2,1,0.309363365256,0.278641095456,0.231342982083,0.180652557205
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,2,1,0.302519075876,0.280795315206,0.232126817838,0.18455879108
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,3,1,0.288167108293,0.269067474092,0.24327895195,0.199486465665
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,1,1,0.287703122992,0.267984961964,0.243098760696,0.201213154348
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,4,3,0.236272460295,0.250067450113,0.260426395891,0.253233693701
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,3,2,0.259163784227,0.265681874404,0.252682579862,0.222471761507
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,3,4,0.210272367468,0.238720854193,0.263326101401,0.287680676938
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,3,3,0.236837151451,0.248636916562,0.261032096194,0.253493835793
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,3,3,0.249252823337,0.25412573774,0.255593174617,0.241028264306
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,1,1,0.307031434506,0.269467829158,0.234622485759,0.188878250577
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,2,1,0.312402602433,0.281550186669,0.229129982468,0.176917228431
Q10-A001,BROAD_LOGE_MDM,s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,1,1,0.293705958517,0.263807945419,0.242097302392,0.200388793672
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,2,1,0.334267690765,0.280670370926,0.223679743091,0.161382195218
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,1,1,0.30186835893,0.277361784807,0.235819972404,0.184949883859
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,1,1,0.302794916012,0.275739936391,0.234346586112,0.187118561485
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,3,2,0.24932790847,0.25781147643,0.256353397913,0.236507217188
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,3,2,0.258232522566,0.267360907339,0.252919725289,0.221486844806
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,2,1,0.321662370628,0.285705270964,0.226222524284,0.166409834124
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,3,1,0.264943692777,0.263581864473,0.249303375201,0.22217106755
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,4,1,0.270194939542,0.260823220892,0.25109960025,0.217882239317
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,1,1,0.316466935834,0.27868724731,0.229836933105,0.17500888375
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,4,3,0.238205942001,0.25071140627,0.259156940111,0.251925711618
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,1,1,0.301006262953,0.276364039455,0.235402396307,0.187227301286
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,1,1,0.299300120824,0.27524164256,0.236502206212,0.188956030404
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,2,1,0.300437348179,0.281827281087,0.233471726004,0.18426364473
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,4,3,0.243886327032,0.254404330445,0.258230507823,0.2434788347
Q10-A001,BROAD_LOGE_MDM,s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,3,2,0.259435281613,0.265821970116,0.251712885164,0.223029863106
