experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,1,2,0.447065944349,0.512412027545,0.0269559340693,0.0135660940361
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,3,1,0.612406214435,0.268443374671,0.069173279944,0.0499771309502
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,2,1,0.547075322192,0.305335613158,0.0991824893537,0.0484065752963
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,1,1,0.504954449457,0.452982748114,0.0224419481568,0.0196208542723
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,1,1,0.477238566075,0.346758397734,0.125393227779,0.0506098084109
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,3,1,0.518917321321,0.425770603761,0.0208654970843,0.034446577833
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,4,1,0.751458483041,0.108124101449,0.0825499781848,0.0578674373254
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,1,1,0.846063069812,0.0931679006491,0.0334257888788,0.0273432406598
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,3,1,0.416803706503,0.35096834369,0.149803245017,0.0824247047903
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,3,1,0.700189592616,0.266258394544,0.0156250323789,0.0179269804618
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,3,1,0.736287561192,0.14218901589,0.0398320296926,0.0816913932253
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,1,1,0.599741349672,0.272529166598,0.0961103959638,0.0316190877666
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,2,2,0.332039445917,0.642285650736,0.011345828174,0.0143290751733
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,1,1,0.725236933949,0.231416079668,0.0265689072031,0.0167780791804
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,2,1,0.698357835217,0.125735960847,0.054755247929,0.121150956007
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,2,1,0.562174228219,0.39870057727,0.0185990904303,0.0205261040813
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,1,1,0.895821754531,0.0590245431941,0.0362589807796,0.00889472149543
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,2,1,0.681469564115,0.270728390855,0.0287794656311,0.0190225793987
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,3,1,0.665798698619,0.312531511024,0.0171983583425,0.00447143201396
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,2,2,0.454669185129,0.458759849783,0.0392135101177,0.0473574549698
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,3,1,0.778744247936,0.162755567947,0.0359731783611,0.022527005756
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,3,1,0.512560760647,0.429671308324,0.0304551670539,0.0273127639747
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,4,1,0.509437094312,0.368497351181,0.0705509515787,0.0515146029279
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,3,2,0.416276619787,0.5618621552,0.0105543480483,0.0113068769641
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,3,1,0.623852664784,0.309076151971,0.043735942149,0.0233352410961
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,4,1,0.53173664235,0.335460262878,0.102878119034,0.0299249757375
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,4,1,0.615587505391,0.263807481982,0.075395750525,0.0452092621024
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,4,1,0.589202705053,0.214387729479,0.063321267405,0.133088298062
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,4,1,0.718662949351,0.246431108425,0.0291750711632,0.00573087106082
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,4,1,0.738735174763,0.0446361033719,0.0875781706951,0.12905055117
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,3,1,0.659529585412,0.265165447022,0.0618491627886,0.0134558047779
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,2,1,0.834278896523,0.134639195621,0.0269481878006,0.00413372005512
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,1,1,0.846292771767,0.10677677795,0.0274570745663,0.0194733757162
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,1,1,0.706242074703,0.189787763684,0.0825171083229,0.0214530532904
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,2,1,0.818827271763,0.0954601428239,0.067780607773,0.0179319776402
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,3,1,0.510550381531,0.411514404198,0.0556996003633,0.0222356139078
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,4,1,0.667155506939,0.310031192609,0.0131479826229,0.00966531782926
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,2,1,0.64017821448,0.236305595901,0.0847004916262,0.038815697992
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,3,1,0.81874775888,0.140471854072,0.0137800240835,0.0270003629647
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,1,1,0.607571708756,0.360964279277,0.0137294995993,0.0177345123671
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,1,1,0.74729333965,0.204679210106,0.0209650564852,0.027062393758
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,1,1,0.697390419063,0.103385905347,0.150236889671,0.0489867859179
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,4,2,0.354293991801,0.588139636522,0.0394317300614,0.0181346416155
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,2,1,0.681597498028,0.292739027279,0.0138674571925,0.0117960175006
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,2,1,0.759608773156,0.072989988211,0.106587234759,0.060814003874
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,1,1,0.623782298382,0.351101841922,0.0148575515927,0.0102583081033
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,1,2,0.411260234635,0.472900403015,0.0543240065624,0.0615153557874
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,3,1,0.792238653898,0.133382196906,0.0458921583703,0.0284869908256
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,1,1,0.804751208806,0.0481335094694,0.0972617911936,0.0498534905311
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,2,1,0.789574624504,0.157879697267,0.0243087739465,0.028236904283
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,4,1,0.566261819484,0.259003801684,0.0983435191919,0.0763908596398
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,4,1,0.543144012857,0.350423213109,0.0521737145143,0.0542590595189
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,3,1,0.767227672458,0.201221442638,0.0212731938594,0.010277691045
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,1,1,0.795582239525,0.142793883086,0.0400509787255,0.0215728986635
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,4,1,0.659777049989,0.202386722741,0.0601123797983,0.0777238474709
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,4,2,0.401681461419,0.587367124734,0.0036839225486,0.00726749129833
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,2,1,0.623170927376,0.344741800334,0.0234612467219,0.00862602556804
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,4,1,0.857758349314,0.105082441609,0.0151388353702,0.0220203737075
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,4,1,0.948364187169,0.0259701063524,0.0205886447673,0.00507706171095
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,2,1,0.599552250171,0.376482970059,0.0162470594288,0.0077177203403
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,1,2,0.324313943386,0.340322130512,0.199968631935,0.135395294168
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,2,2,0.394312076028,0.445209734539,0.123320014349,0.037158175084
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,3,1,0.581284351676,0.388690779231,0.0196143958395,0.0104104732535
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,3,1,0.840019269153,0.121912168404,0.0265783141032,0.0114902483403
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,3,1,0.589395600859,0.248376715376,0.129992125708,0.0322355580569
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,4,2,0.406690300733,0.531012386814,0.0430945798187,0.0192027326339
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,3,1,0.75191218476,0.203924262495,0.0253424551261,0.0188210976183
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,1,1,0.770167998996,0.160971920561,0.0462753666617,0.0225847137817
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,4,1,0.552821386906,0.31837868398,0.0799975291576,0.048802399956
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,2,1,0.858650529827,0.100285107096,0.024471383299,0.0165929797782
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,3,1,0.824474730152,0.108176937801,0.0488938042586,0.0184545277884
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,2,2,0.390949382743,0.525382983821,0.0573437310028,0.0263239024337
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,3,1,0.68826857542,0.246858393435,0.0481123860088,0.0167606451366
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,4,1,0.640172551693,0.341936159158,0.0130462937498,0.004844995399
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,2,1,0.538556739171,0.377587149868,0.0656891529792,0.0181669579817
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,3,1,0.716294248974,0.234859220178,0.040114781374,0.00873174947467
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,1,1,0.612968180002,0.328975025607,0.0464864813895,0.0115703130024
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,1,1,0.697754187155,0.286788943868,0.00727154330405,0.00818532567357
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,1,1,0.797237710733,0.0815888794945,0.0977187104204,0.0234546993524
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,4,1,0.711771571076,0.147556882345,0.0750053671456,0.0656661794331
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,2,1,0.577609115607,0.396455217797,0.00999767620552,0.0159379903905
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,1,1,0.724636331584,0.215596427785,0.0325280687977,0.027239171834
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,3,1,0.72622646534,0.203522362836,0.0283049938901,0.0419461779343
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,1,1,0.743708658357,0.236773666366,0.0133981097581,0.00611956551873
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,3,1,0.854767881034,0.120382318797,0.0182537746022,0.00659602556736
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,2,1,0.681599996571,0.218256189649,0.0621190096152,0.0380248041651
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,4,1,0.656118675186,0.305241263084,0.0296599025038,0.00898015922683
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,1,1,0.777777387192,0.204711516834,0.0110064566747,0.00650463929897
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,3,1,0.715239954657,0.229861744669,0.0218797690281,0.0330185316457
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,3,1,0.828486031968,0.107321369611,0.0491755356613,0.0150170627601
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,1,2,0.402817447686,0.521122282012,0.029555018929,0.0465052513732
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,3,1,0.624385510046,0.331799392066,0.0208069969956,0.0230081008932
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,2,1,0.487524593936,0.350536788585,0.0630138149316,0.0989248025474
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,4,1,0.604581415893,0.274494539709,0.0422504258238,0.0786736185739
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,4,1,0.749043832722,0.22627638771,0.0132964263767,0.0113833531908
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,4,1,0.661309165227,0.152737692568,0.106241988708,0.0797111534975
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,3,1,0.648246114577,0.30453964199,0.0182725260276,0.0289417174049
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,1,1,0.733143640364,0.244430808183,0.0157602151566,0.00666533629653
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,4,1,0.825641489166,0.0651454913039,0.090684540157,0.0185284793736
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,2,1,0.668693715623,0.28103326686,0.0116471276432,0.0386258898733
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,4,1,0.820098982164,0.123601240975,0.0204791660535,0.0358206108078
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,2,1,0.624511770604,0.32242125466,0.0232636827839,0.0298032919529
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,1,1,0.962575626527,0.0181860916034,0.014083065954,0.00515521591579
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,3,1,0.646353957766,0.27125671107,0.0432597450832,0.0391295860813
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,2,1,0.523371141813,0.452770580797,0.0166357390995,0.00722253829024
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,1,1,0.55355918943,0.341217880487,0.067522978619,0.0376999514645
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,3,1,0.54196073389,0.302946657279,0.106034495609,0.0490581132209
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,3,1,0.73391046611,0.228144681511,0.0280239854203,0.00992086695821
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,1,1,0.709790657552,0.21334039999,0.0386112350313,0.038257707427
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,3,1,0.707860079304,0.17973804572,0.0660459060578,0.0463559689182
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,4,1,0.662482736892,0.21768199002,0.0453322382564,0.0745030348313
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,4,1,0.643239498985,0.233945672031,0.0607955009956,0.0620193279886
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,2,1,0.755618447697,0.230108204992,0.0061249516155,0.00814839569537
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,1,1,0.496106902933,0.472911391174,0.0148166341066,0.0161650717865
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,2,1,0.549528330965,0.249832705611,0.122791913317,0.0778470501067
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,4,1,0.558367282196,0.324326764775,0.0989025453313,0.0184034076981
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,2,1,0.588182803872,0.352488255352,0.0520071060824,0.00732183469444
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,4,1,0.734932954524,0.09426871697,0.124985329053,0.0458129994531
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,3,1,0.625054226869,0.26756324212,0.0509476546207,0.0564348763895
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,2,1,0.719272388996,0.229035217713,0.0260522617606,0.0256401315297
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,2,1,0.652325282942,0.282306752778,0.0450738244234,0.0202941398565
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,2,1,0.849090083902,0.043884689898,0.0529042146014,0.0541210115991
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,3,1,0.561717175411,0.382370197462,0.0279567015346,0.0279559255921
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,4,1,0.641209826393,0.266940197468,0.0602305215283,0.0316194546104
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,1,1,0.648925509163,0.28398869072,0.0327958667543,0.0342899333633
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,2,1,0.558860644692,0.310106245031,0.107044601825,0.0239885084529
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,4,1,0.551862011965,0.311492561677,0.0601050207241,0.0765404056344
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,1,1,0.558866435629,0.371144283406,0.0427117163166,0.027277564648
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,3,1,0.637832851608,0.330849109693,0.0201265827806,0.0111914559181
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,3,2,0.438494391483,0.493974532037,0.0185055255521,0.0490255509283
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,4,1,0.777903332022,0.0735974654931,0.0664717713915,0.0820274310934
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,1,1,0.456427782994,0.429561384575,0.0717740608037,0.0422367716274
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,1,1,0.645901684682,0.264110537259,0.0725520536918,0.0174357243675
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,3,2,0.420640520154,0.488226802014,0.0782640310888,0.012868646743
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,2,1,0.427556439899,0.414107621775,0.0468540608208,0.111481877504
