experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,3,1,0.368676559296,0.301985055165,0.201209402028,0.128128983511
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,2,1,0.36600169244,0.301460209582,0.203017278305,0.129520819673
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,2,1,0.351808810885,0.304760462872,0.207070506837,0.136360219405
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,1,1,0.312865244084,0.288908413854,0.225290379848,0.172935962215
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,2,1,0.364509257729,0.30242948676,0.203535483749,0.129525771762
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,4,1,0.304569058067,0.283567093494,0.228545781776,0.183318066664
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,3,1,0.356559256495,0.299690146723,0.207136114827,0.136614481955
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,1,1,0.325431137146,0.281818898802,0.222129135759,0.170620828293
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,4,1,0.304870688787,0.28714296699,0.226787348803,0.18119899542
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,1,1,0.335534066827,0.290322073059,0.217198678225,0.156945181889
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,3,1,0.328047883692,0.291549333785,0.218880802762,0.161521979761
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,4,1,0.302934207826,0.285924503789,0.228438276895,0.182703011489
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,1,1,0.335404717285,0.294091726047,0.215490202534,0.155013354134
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,2,1,0.359408373836,0.311954988357,0.200798087455,0.127838550352
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,4,1,0.343845618206,0.304518193565,0.20981158242,0.141824605809
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,3,1,0.342187720132,0.296679898403,0.214497095494,0.146635285972
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,1,1,0.316141786948,0.286324079435,0.224886968972,0.172647164646
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,1,1,0.30719338966,0.287067245651,0.226046391711,0.179692972978
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,3,1,0.314964697613,0.283761331595,0.229092962634,0.172181008158
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,4,1,0.316850285576,0.289084361994,0.224263995793,0.169801356637
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,2,1,0.320502621897,0.293777120638,0.223237519082,0.162482738383
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,1,1,0.354605269232,0.295789730906,0.20937289217,0.140232107691
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,3,1,0.330345731826,0.295481982292,0.218031965241,0.15614032064
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,1,1,0.318922062941,0.294351945063,0.222471506889,0.164254485106
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,2,1,0.30259462567,0.288579937855,0.229228794605,0.17959664187
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,2,1,0.335657510591,0.297213611581,0.215297792805,0.151831085023
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,1,1,0.320045240604,0.292884838919,0.222193327366,0.164876593111
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,1,1,0.354934589987,0.294405606636,0.210307912048,0.140351891328
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,2,1,0.335516526162,0.305438446174,0.214760313924,0.144284713739
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,4,1,0.290186211144,0.279729052646,0.231797225126,0.198287511084
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,2,1,0.320840786385,0.287749488722,0.222610648383,0.16879907651
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,3,1,0.314431008901,0.283685433551,0.226172665616,0.175710891932
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,2,1,0.327822187429,0.299336803274,0.219734971228,0.153106038069
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,4,1,0.311726434148,0.291389007469,0.224210563626,0.172673994757
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,4,1,0.300018891566,0.285466653471,0.231561685589,0.182952769374
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,4,1,0.332256964272,0.296124988751,0.217555843926,0.154062203051
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,1,1,0.341400886616,0.30024319775,0.213303892699,0.145052022935
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,3,1,0.316361792197,0.293454456048,0.223875079241,0.166308672515
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,2,1,0.31777921544,0.293638664391,0.221250056236,0.167332063933
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,3,1,0.312717762413,0.2914597768,0.226179305369,0.169643155418
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,2,1,0.307954145289,0.289810657692,0.22792898825,0.174306208768
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,4,1,0.301777339857,0.285855431143,0.229663226925,0.182704002076
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,3,1,0.329944052691,0.300500357905,0.21802257903,0.151533010374
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,4,1,0.328319945525,0.297413703707,0.217661733093,0.156604617675
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,4,1,0.332213044371,0.30207012257,0.213744377572,0.151972455487
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,3,1,0.338174467974,0.29428554834,0.216030533133,0.151509450553
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,1,1,0.356893415166,0.299463185269,0.207634597472,0.136008802094
Q10-A001,BROAD_LOGE_MDM,s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,3,1,0.334988610388,0.302911571315,0.214226378874,0.147873439424
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,1,1,0.330467265535,0.294772634712,0.216897036551,0.157863063202
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,2,1,0.360065949964,0.307834840588,0.201917958869,0.13018125058
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,2,1,0.335179460212,0.299419836604,0.211639311155,0.153761392028
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,1,1,0.37964167129,0.310219373441,0.191487924399,0.11865103087
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,2,1,0.322643491117,0.297807615432,0.218289656037,0.161259237414
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,1,1,0.345073649052,0.303891122476,0.209795474816,0.141239753656
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,2,1,0.305090042603,0.289945564687,0.227813068373,0.177151324336
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,3,1,0.337293590229,0.295590888956,0.21377943123,0.153336089584
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,2,1,0.311324827358,0.293262777531,0.224949459829,0.170462935282
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,4,1,0.352480093677,0.295355331951,0.207779894623,0.14438467975
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,1,1,0.339932054697,0.299634818386,0.211803105185,0.148630021732
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,3,1,0.340634805779,0.30024934865,0.212861011267,0.146254834304
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,2,1,0.316815587459,0.297883305569,0.221804672875,0.163496434097
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,1,1,0.326097469624,0.289566055169,0.220100213775,0.164236261432
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,4,1,0.316728242972,0.292097057838,0.221487865264,0.169686833925
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,4,1,0.327390119183,0.289476796314,0.22142905663,0.161704027873
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,4,1,0.301856192665,0.28139270248,0.229446342516,0.187304762339
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,4,1,0.321064020257,0.295508442832,0.21976474505,0.163662791861
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,4,1,0.315157476159,0.289359872574,0.223513648001,0.171969003266
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,1,1,0.357568606596,0.299027496833,0.204817136553,0.138586760018
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,3,1,0.370224534876,0.310959640705,0.196689273207,0.122126551211
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,2,1,0.330606788657,0.300706991531,0.215889728974,0.152796490838
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,1,1,0.355510880138,0.301289146287,0.206255455663,0.136944517912
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,1,1,0.298083532812,0.273078178106,0.236550427283,0.192287861799
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,3,1,0.33803501926,0.300104317283,0.214104079638,0.147756583819
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,4,1,0.303656899177,0.287570093133,0.228122956387,0.180650051304
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,1,1,0.313882114433,0.291763179753,0.223306910429,0.171047795386
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,3,1,0.302535614703,0.282066251045,0.231958461017,0.183439673234
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,3,1,0.318426922295,0.290532534332,0.22216198606,0.168878557312
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,3,1,0.280204934021,0.271499117429,0.241640592133,0.206655356418
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,1,1,0.329669736023,0.30048714927,0.216307224586,0.153535890121
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,2,1,0.327970258569,0.297295226159,0.218981915057,0.155752600215
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,1,1,0.304954756087,0.284516892735,0.231372035807,0.179156315371
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,2,1,0.313384993635,0.295141230647,0.224513491866,0.166960283852
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,2,1,0.285950206969,0.278260969718,0.236138575399,0.199650247914
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,1,1,0.353594728805,0.302870558011,0.206379585532,0.137155127653
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,2,1,0.314653060942,0.297183927721,0.223335629491,0.164827381847
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,3,1,0.335807982696,0.292903900844,0.216970981065,0.154317135395
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,2,1,0.328015990708,0.301284073862,0.215033747485,0.155666187946
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,3,1,0.346006036635,0.304615739458,0.207060256452,0.142317967455
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,3,1,0.32536008509,0.296950305376,0.218502814537,0.159186794997
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,4,1,0.310544189811,0.28252699658,0.227924811843,0.179004001765
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,3,1,0.299723470297,0.278553944576,0.232459116728,0.189263468399
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,3,1,0.312648546235,0.292627533026,0.226372377246,0.168351543493
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,4,1,0.310823601715,0.292220338169,0.226033757381,0.170922302735
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,4,1,0.324880686239,0.300683686748,0.219362250913,0.155073376099
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,4,1,0.334228488561,0.299044436985,0.215941897221,0.150785177234
Q10-A001,BROAD_LOGE_MDM,s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,4,1,0.329854847283,0.293647361158,0.2176265598,0.158871231759
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,4,1,0.257055362059,0.255477020074,0.251058347359,0.236409270509
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,3,1,0.293726040465,0.272830982443,0.242021760642,0.19142121645
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,2,1,0.273971990306,0.26549217232,0.247742543134,0.21279329424
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,1,1,0.311870878229,0.285481608944,0.230001858286,0.172645654541
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,1,1,0.352377480094,0.297541674706,0.211701017586,0.138379827614
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,2,1,0.276868673485,0.276731414728,0.243111837697,0.20328807409
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,3,1,0.314725029175,0.283667970129,0.228008943551,0.173598057145
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,4,1,0.275764756843,0.271854970872,0.242578879892,0.209801392393
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,2,1,0.292072806977,0.282595484724,0.233566040573,0.191765667726
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,3,1,0.332031303259,0.290176276503,0.21951746016,0.158274960079
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,1,1,0.332765263885,0.29504354285,0.218822958513,0.153368234752
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,1,1,0.299763606844,0.282457987727,0.232153916211,0.185624489218
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,1,1,0.3162445601,0.293303586233,0.224513091471,0.165938762197
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,4,1,0.330162409726,0.294593170621,0.217047225299,0.158197194354
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,2,1,0.323526792535,0.300213727005,0.217631193135,0.158628287324
