experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,1,2,0.179283786055,0.812211544665,0.00528802776389,0.00321664151604
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,3,2,0.0125717655878,0.931860239014,0.0529435964862,0.00262439891203
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,1,1,0.821983736093,0.175533319287,0.00108100674616,0.00140193787384
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,2,2,0.0903563083055,0.900256317985,0.00704398304192,0.00234339066776
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,4,1,0.863832213662,0.0391044990305,0.0363304523389,0.0607328349688
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,4,1,0.926991534714,0.0573543156032,0.00990645134598,0.00574769833728
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,3,1,0.511877800852,0.475237052185,0.00675909303258,0.0061260539301
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,1,2,0.271158668021,0.727640245235,0.000897804568097,0.000303282175614
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,4,1,0.635455060324,0.342559414622,0.00558019906814,0.0164053259852
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,4,1,0.793836494015,0.0548539405763,0.117643268782,0.0336662966273
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,2,2,0.0687754225014,0.925970532659,0.00397106733359,0.00128297750592
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,4,1,0.906678608102,0.0112590069881,0.0522498573735,0.0298125275367
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,4,1,0.922962722404,0.00740980234522,0.00966724024677,0.0599602350039
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,2,2,0.317922366937,0.678740263608,0.00250409973051,0.000833269724173
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,1,2,0.377911145827,0.621123675273,0.000753948237051,0.000211230662619
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,2,2,0.149194369203,0.824984476275,0.0129525361606,0.0128686183621
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,3,1,0.929900846383,0.0308837367288,0.0183151773439,0.020900239544
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,3,2,0.0818225888637,0.895681354827,0.0149641107715,0.00753194553729
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,3,1,0.621311142165,0.143459751346,0.0251663877932,0.210062718696
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,4,2,0.0235559975606,0.894040825131,0.0629658093791,0.0194373679291
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,3,2,0.0187333345116,0.971076754496,0.00164732015907,0.00854259083351
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,1,1,0.610892233346,0.384265138555,0.000671575605927,0.00417105249264
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,4,2,0.446693635362,0.535019763893,0.0160224746171,0.00226412612722
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,2,2,0.413256977331,0.578412881761,0.00512100893071,0.00320913197742
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,3,1,0.667278820889,0.144249659672,0.142513924187,0.0459575952524
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,2,2,0.348871370377,0.640167252634,0.000598957000121,0.0103624199887
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,3,2,0.0392095829982,0.638544084271,0.207693689628,0.114552643103
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,4,2,0.0149779087086,0.715150108658,0.252696071001,0.0171759116325
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,2,2,0.269326931573,0.722404655101,0.00273945807289,0.00552895525324
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,3,1,0.820687684876,0.128383687435,0.0465115062761,0.00441712141233
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,1,2,0.0519695305521,0.932466980166,0.0116116542189,0.00395183506245
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,1,1,0.55160411054,0.43826282885,0.00350599649981,0.00662706411056
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,1,2,0.401017873168,0.595274784027,0.00242810363261,0.0012792391725
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,4,3,0.405681383073,0.136696931205,0.442862435474,0.0147592502487
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,2,2,0.0314115074277,0.9623172431,0.00481408895249,0.00145716051931
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,1,2,0.232146193953,0.761062369498,0.00537290915908,0.00141852739015
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,3,2,0.330983177528,0.437787067126,0.200413266114,0.0308164892328
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,1,1,0.701130862784,0.195557384885,0.0953332063562,0.00797854597423
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,3,2,0.0669446269558,0.914102487549,0.0109281036745,0.0080247818203
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,2,2,0.417083678014,0.578168889104,0.00370218535364,0.00104524752897
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,4,1,0.936741363647,0.0481894830986,0.00210155042633,0.0129676028283
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,1,1,0.930522850878,0.061289697221,0.00777620103866,0.000411250862696
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,3,3,0.0210531560291,0.314226571221,0.608772818928,0.0559474538213
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,3,3,0.0444786332845,0.36722747898,0.463173186331,0.125120701404
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,1,2,0.292542184453,0.70586259543,0.00027640262971,0.00131881748722
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,3,2,0.380366615907,0.561517482032,0.0520956071539,0.00602029490676
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,2,2,0.291861105235,0.706282566063,0.0011007109083,0.00075561779386
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,4,1,0.920276033248,0.00778916132484,0.0700066482773,0.00192815714966
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,4,3,0.153982958234,0.225094970228,0.425305396022,0.195616675516
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,4,1,0.979186342308,0.0130866560704,0.00585549027857,0.00187151134261
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,3,1,0.647772027757,0.332252408394,0.0171854357758,0.00279012807303
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,1,2,0.333316822238,0.65905650571,0.00509871770944,0.00252795434258
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,4,2,0.125785458341,0.697712021958,0.171260302411,0.00524221728992
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,2,2,0.0427396400226,0.951348077659,0.00572675043479,0.000185531884076
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,4,1,0.803196932067,0.14331992219,0.0277427434042,0.0257404023388
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,2,2,0.4369652635,0.560462665049,0.00204847319912,0.000523598251742
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,1,2,0.186362451786,0.810855462282,0.00178904946058,0.000993036471278
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,3,2,0.0611116705598,0.712339319737,0.128199601742,0.0983494079611
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,2,2,0.159345477029,0.828551139894,0.00729368391655,0.00480969916024
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,1,1,0.524354888851,0.457447022734,0.0120290540751,0.00616903433997
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,3,1,0.766004345785,0.106277479254,0.122295142047,0.0054230329136
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,3,2,0.427077235926,0.470585252258,0.0812441633016,0.0210933485139
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,1,2,0.206209931945,0.783535298552,0.00740641127864,0.00284835822456
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,3,2,0.072279277579,0.881120117312,0.0403248262421,0.00627577886737
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,4,1,0.560575493697,0.425826605609,0.00982192818609,0.00377597250818
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,4,2,0.0606025173447,0.839602223966,0.0487908179772,0.0510044407119
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,2,2,0.0696500001607,0.925366098984,0.00333785548426,0.00164604537119
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,1,1,0.860591789738,0.0561427984788,0.03220944463,0.0510559671533
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,2,2,0.0218692276178,0.977267871173,0.000520793015101,0.000342108193723
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,4,2,0.291923078086,0.693236174121,0.0133383336313,0.00150241416253
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,2,2,0.381236706465,0.616956165188,0.00154861589169,0.000258512454857
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,4,2,0.168245819775,0.714189433183,0.0476646869456,0.0699000600969
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,3,2,0.0749126969441,0.922229496459,0.00147783457868,0.00137997201783
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,2,2,0.303313646751,0.695186093215,0.000169707036341,0.00133055299768
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,2,2,0.449981780295,0.547337498241,0.00251765025451,0.000163071209269
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,2,2,0.262029555412,0.693548368355,0.0200818824589,0.0243401937745
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,3,3,0.19730058495,0.349512457264,0.435532388262,0.0176545695246
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,4,2,0.321410125614,0.627911946915,0.0375337718004,0.0131441556703
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,1,1,0.720685130434,0.254582691654,0.023723640023,0.00100853788926
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,2,2,0.0495586425991,0.94606161939,0.0039767928553,0.000402945155904
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,4,3,0.193623163717,0.222495973299,0.300232823691,0.283648039293
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,1,2,0.422525117661,0.564629092546,0.0101360224209,0.00270976737189
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,3,1,0.722863830093,0.142578276751,0.129760476125,0.00479741703071
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,3,2,0.174272182616,0.396706413874,0.296477215122,0.132544188388
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,4,2,0.0836419788624,0.639510882585,0.262747252384,0.0140998861687
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,1,2,0.0774348271455,0.916199886615,0.00128939563056,0.00507589060933
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,1,2,0.217957635625,0.769980618645,0.00398026595425,0.00808147977567
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,3,2,0.200430175835,0.649830904272,0.122822048814,0.0269168710793
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,2,2,0.171647255946,0.82269017677,0.00278462632076,0.00287794096285
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,4,2,0.0723553267903,0.741347182545,0.10629547704,0.080002013625
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,4,1,0.335752856758,0.300796484241,0.261085156163,0.102365502838
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,4,2,0.036990290535,0.776933818261,0.0602572791541,0.125818612049
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,2,2,0.00884130273311,0.96960909264,0.0149609969868,0.00658860764014
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,1,1,0.836193369984,0.0632515964247,0.0213187991622,0.079236234429
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,3,1,0.677551393204,0.28786363693,0.0320283703358,0.00255659952967
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,2,2,0.44641631337,0.546858248814,0.00366360372422,0.00306183409173
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,4,2,0.0302157949974,0.923458707515,0.0452947110277,0.00103078645946
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,1,1,0.542636067738,0.352258207624,0.102363743791,0.0027419808473
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,4,3,0.244672625227,0.29329187014,0.348673619373,0.113361885259
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,3,1,0.719017863009,0.10882059413,0.152328070075,0.019833472786
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,2,1,0.569700200296,0.42554003719,0.00214572873689,0.00261403377654
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,4,1,0.909540446326,0.0335578936474,0.051232929015,0.00566873101206
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,4,2,0.0614139783308,0.834044577564,0.0910991025316,0.0134423415741
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,1,1,0.775611380234,0.17282645192,0.0501842796146,0.00137788823073
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,2,2,0.29553138132,0.699517830165,0.0045017233141,0.000449065200834
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,2,2,0.292558118592,0.704806514231,0.00134739450043,0.00128797267635
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,3,1,0.865719675179,0.0372568513235,0.00250031408176,0.0945231594153
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,4,1,0.864459362809,0.111116966243,0.0195592692339,0.00486440171364
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,2,2,0.453110887673,0.542378431517,0.00265731160224,0.00185336920809
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,1,1,0.798042412099,0.176465542912,0.0173844165877,0.00810762840071
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,1,1,0.986450088772,0.00965834792924,0.00206036692227,0.00183119637622
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,4,1,0.550052760549,0.245841322821,0.141585520842,0.0625203957871
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,2,2,0.309783539275,0.689579045443,0.000149076617228,0.000488338664608
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,1,1,0.712902079493,0.284830158696,0.00197957058501,0.00028819122627
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,3,2,0.355023244391,0.428950030656,0.0960994339895,0.119927290964
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,2,1,0.84982670314,0.135208066477,0.0147086515846,0.00025657879771
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,2,2,0.223166581074,0.765299297426,0.000446917804109,0.0110872036957
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,3,1,0.716069837596,0.178922427274,0.102719907639,0.00228782749045
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,1,1,0.690455106949,0.129173587528,0.166829475015,0.0135418305084
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,4,3,0.257430894625,0.22134374919,0.308465602229,0.212759753956
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,3,2,0.199350752091,0.756967541689,0.0426724674099,0.00100923881089
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,3,2,0.00729772549144,0.810759198475,0.0194780452119,0.162465030822
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,3,3,0.107379469194,0.145121345608,0.634718261151,0.112780924048
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,3,2,0.132976631562,0.763773861341,0.0386772595922,0.0645722475045
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,1,1,0.847405880541,0.12220418147,0.00695036920786,0.0234395687812
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,2,2,0.486501008873,0.511973722485,0.00117642781085,0.000348840831048
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,1,1,0.88140045118,0.063156010156,0.0433224573841,0.0121210812802
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,2,1,0.588515112896,0.409538304251,0.00106494771405,0.000881635139324
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,1,2,0.410117424843,0.586786582852,0.00256335109606,0.000532641209033
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,1,2,0.32656011647,0.671505839309,0.000107470345503,0.00182657387479
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,3,2,0.326022889004,0.483340569108,0.0611537892149,0.129482752673
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,3,2,0.038257796355,0.876308821525,0.0751731665806,0.0102602155396
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,2,1,0.698873129555,0.287205803387,0.0114191763373,0.00250189072078
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,3,2,0.0996602457746,0.83359795613,0.0378917567858,0.0288500413099
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,4,1,0.741784608367,0.0911960302579,0.141860266555,0.0251590948203
