sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s019_r08_t012,19,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0007785867201164365,0.9992214441299438,2
physio_s019_r08_t013,19,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.7274563908576965,0.27254363894462585,1
physio_s019_r08_t014,19,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0038816439919173717,0.996118426322937,2
physio_s019_r08_t015,19,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.012525149621069431,0.9874748587608337,2
physio_s019_r12_t001,19,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.02869667112827301,0.9713033437728882,2
physio_s019_r12_t002,19,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.00156502949539572,0.9984349608421326,2
physio_s019_r12_t003,19,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.8155563473701477,0.1844436228275299,1
physio_s019_r12_t004,19,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,6.079530430724844e-05,0.9999392032623291,2
physio_s019_r12_t005,19,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,5.25285986441304e-06,0.9999947547912598,2
physio_s019_r12_t006,19,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.002513966290280223,0.9974859952926636,2
physio_s019_r12_t007,19,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.043838948011398315,0.9561610221862793,2
physio_s019_r12_t008,19,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.21542295813560486,0.7845770120620728,2
physio_s019_r12_t009,19,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,1.344119846180547e-05,0.9999865293502808,2
physio_s019_r12_t010,19,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.0584261529147625,0.9415739178657532,2
physio_s019_r12_t011,19,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.01517602987587452,0.9848239421844482,2
physio_s019_r12_t012,19,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.030785268172621727,0.9692147374153137,2
physio_s019_r12_t013,19,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.0027663749642670155,0.9972336888313293,2
physio_s019_r12_t014,19,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0019759698770940304,0.9980241060256958,2
physio_s019_r12_t015,19,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.01762816496193409,0.9823718667030334,2
physio_s019_r04_t001,19,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5994322896003723,0.4005677402019501,1
physio_s019_r04_t002,19,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.1269172728061676,0.87308269739151,2
physio_s019_r04_t003,19,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.2566165626049042,0.7433834671974182,2
physio_s019_r04_t004,19,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.05316608399152756,0.9468339681625366,2
physio_s019_r04_t005,19,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6825741529464722,0.3174259066581726,1
physio_s019_r04_t006,19,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0011449733283370733,0.9988549947738647,2
physio_s019_r04_t007,19,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.00043689479934982955,0.9995630383491516,2
physio_s019_r04_t008,19,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9291059970855713,0.07089398801326752,1
physio_s019_r04_t009,19,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.017946727573871613,0.982053279876709,2
physio_s019_r04_t010,19,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.0369553342461586,0.9630446434020996,2
physio_s019_r04_t011,19,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.00014896683569531888,0.9998509883880615,2
physio_s019_r04_t012,19,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9413781762123108,0.05862174928188324,1
physio_s019_r04_t013,19,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5504631400108337,0.44953683018684387,1
physio_s019_r04_t014,19,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.3492603003978729,0.6507396697998047,2
physio_s019_r04_t015,19,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.3980123698711395,0.6019876599311829,2
physio_s019_r08_t001,19,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.07874775677919388,0.9212522506713867,2
physio_s019_r08_t002,19,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.006132285576313734,0.9938676953315735,2
physio_s019_r08_t003,19,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.0015700662042945623,0.9984299540519714,2
physio_s019_r08_t004,19,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9876608848571777,0.01233914028853178,1
physio_s019_r08_t005,19,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6491166949272156,0.35088327527046204,1
physio_s019_r08_t006,19,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0015689416322857141,0.9984310269355774,2
physio_s019_r08_t007,19,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.24983377754688263,0.7501662373542786,2
physio_s019_r08_t008,19,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.013339894823729992,0.9866601228713989,2
physio_s019_r08_t009,19,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,1.5421994248754345e-05,0.999984622001648,2
physio_s019_r08_t010,19,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.03204675018787384,0.9679532647132874,2
physio_s019_r08_t011,19,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9861522912979126,0.01384765189141035,1
physio_s019_r08_t012,19,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0014524408616125584,0.9985474944114685,2
physio_s019_r08_t013,19,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.7704076170921326,0.22959233820438385,1
physio_s019_r08_t014,19,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0012692726450040936,0.9987307190895081,2
physio_s019_r08_t015,19,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.022778725251555443,0.9772212505340576,2
physio_s019_r12_t001,19,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.22232216596603394,0.7776778340339661,2
physio_s019_r12_t002,19,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0035500521771609783,0.9964499473571777,2
physio_s019_r12_t003,19,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9873132109642029,0.012686840258538723,1
physio_s019_r12_t004,19,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,9.182150824926794e-05,0.9999082088470459,2
physio_s019_r12_t005,19,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,3.740275815289351e-06,0.9999963045120239,2
physio_s019_r12_t006,19,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0039547644555568695,0.9960451722145081,2
physio_s019_r12_t007,19,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.004158300813287497,0.9958416819572449,2
physio_s019_r12_t008,19,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8237050175666809,0.1762949526309967,1
physio_s019_r12_t009,19,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.00034254533238708973,0.9996575117111206,2
physio_s019_r12_t010,19,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.026338905096054077,0.9736610651016235,2
physio_s019_r12_t011,19,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0009226296679116786,0.999077320098877,2
physio_s019_r12_t012,19,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0301323551684618,0.9698675870895386,2
physio_s019_r12_t013,19,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0023670762311667204,0.9976328611373901,2
physio_s019_r12_t014,19,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0004786158388014883,0.9995213747024536,2
physio_s019_r12_t015,19,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.19448375701904297,0.805516242980957,2
physio_s019_r04_t001,19,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4298132061958313,0.5701867341995239,2
physio_s019_r04_t002,19,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.14446860551834106,0.8555313348770142,2
physio_s019_r04_t003,19,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.1889103651046753,0.8110895752906799,2
physio_s019_r04_t004,19,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.016538482159376144,0.9834614992141724,2
physio_s019_r04_t005,19,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.35130879282951355,0.6486912369728088,2
physio_s019_r04_t006,19,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.00017871362797450274,0.9998213648796082,2
physio_s019_r04_t007,19,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.001240914803929627,0.9987591505050659,2
physio_s019_r04_t008,19,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9286133050918579,0.07138662785291672,1
physio_s019_r04_t009,19,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0015631873393431306,0.9984368681907654,2
physio_s019_r04_t010,19,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.036296818405389786,0.9637031555175781,2
physio_s019_r04_t011,19,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,4.540124427876435e-05,0.9999545812606812,2
physio_s019_r04_t012,19,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9432134032249451,0.05678664520382881,1
physio_s019_r04_t013,19,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.09631698578596115,0.9036829471588135,2
physio_s019_r04_t014,19,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.3167573809623718,0.683242678642273,2
physio_s019_r04_t015,19,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.6524184346199036,0.3475815951824188,1
physio_s019_r08_t001,19,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.08204532414674759,0.9179547429084778,2
physio_s019_r08_t002,19,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.010030483826994896,0.9899695515632629,2
physio_s019_r08_t003,19,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0018843316938728094,0.9981156587600708,2
physio_s019_r08_t004,19,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.8685377836227417,0.1314622312784195,1
physio_s019_r08_t005,19,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.7422589063644409,0.2577410936355591,1
physio_s019_r08_t006,19,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.05307582765817642,0.9469241499900818,2
physio_s019_r08_t007,19,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.03270344063639641,0.9672966003417969,2
physio_s019_r08_t008,19,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.10909541696310043,0.8909046053886414,2
physio_s019_r08_t009,19,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0005952918436378241,0.9994046688079834,2
physio_s019_r08_t010,19,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.038155850023031235,0.9618440866470337,2
physio_s019_r08_t011,19,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9902267456054688,0.009773223660886288,1
physio_s019_r08_t012,19,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0005685003125108778,0.9994314312934875,2
physio_s019_r08_t013,19,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.5052914619445801,0.4947085678577423,1
physio_s019_r08_t014,19,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.007239416241645813,0.9927606582641602,2
physio_s019_r08_t015,19,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.01906559243798256,0.9809344410896301,2
physio_s019_r12_t001,19,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.0765506848692894,0.9234493374824524,2
physio_s019_r12_t002,19,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.017205439507961273,0.9827945828437805,2
physio_s019_r12_t003,19,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.866707980632782,0.13329201936721802,1
physio_s019_r12_t004,19,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0006650668801739812,0.9993348717689514,2
physio_s019_r12_t005,19,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,3.955720785597805e-06,0.9999960660934448,2
physio_s019_r12_t006,19,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.016417069360613823,0.9835829138755798,2
physio_s019_r12_t007,19,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.04198398441076279,0.958016037940979,2
physio_s019_r12_t008,19,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5934395790100098,0.4065604507923126,1
physio_s019_r12_t009,19,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,6.111686525400728e-05,0.9999388456344604,2
physio_s019_r12_t010,19,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.2360469102859497,0.7639530897140503,2
physio_s019_r12_t011,19,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.018065782263875008,0.9819341897964478,2
physio_s019_r12_t012,19,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.10406110435724258,0.8959389328956604,2
physio_s019_r12_t013,19,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.056374236941337585,0.9436256885528564,2
physio_s019_r12_t014,19,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.010551564395427704,0.9894484281539917,2
physio_s019_r12_t015,19,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.14146053791046143,0.8585394620895386,2
physio_s019_r04_t001,19,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.20644092559814453,0.7935590744018555,2
physio_s019_r04_t002,19,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.011827986687421799,0.9881719946861267,2
physio_s019_r04_t003,19,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.030821068212389946,0.9691789150238037,2
physio_s019_r04_t004,19,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0017342708306387067,0.99826580286026,2
physio_s019_r04_t005,19,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.15664196014404297,0.8433580994606018,2
physio_s019_r04_t006,19,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,8.922277629608288e-06,0.9999910593032837,2
physio_s019_r04_t007,19,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.0869150173675735e-05,0.9999891519546509,2
physio_s019_r04_t008,19,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4166048765182495,0.5833951234817505,2
physio_s019_r04_t009,19,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0005718242027796805,0.9994280934333801,2
physio_s019_r04_t010,19,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.001237835269421339,0.9987621307373047,2
physio_s019_r04_t011,19,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,1.8495924223316251e-06,0.9999980926513672,2
physio_s019_r04_t012,19,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.96535325050354,0.03464678302407265,1
physio_s019_r04_t013,19,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.22907619178295135,0.7709237337112427,2
physio_s019_r04_t014,19,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.04515394940972328,0.9548460245132446,2
physio_s019_r04_t015,19,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.26418063044548035,0.735819399356842,2
physio_s019_r08_t001,19,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.010304706171154976,0.9896953105926514,2
physio_s019_r08_t002,19,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.00017469600425101817,0.9998252987861633,2
physio_s019_r08_t003,19,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.00016399002925027162,0.9998359680175781,2
physio_s019_r08_t004,19,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.38378310203552246,0.6162168979644775,2
physio_s019_r08_t005,19,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.012032906524837017,0.9879670739173889,2
physio_s019_r08_t006,19,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0006877816049382091,0.999312162399292,2
physio_s019_r08_t007,19,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0020252868998795748,0.997974693775177,2
physio_s019_r08_t008,19,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.010979505255818367,0.9890205264091492,2
physio_s019_r08_t009,19,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,9.67567871157371e-07,0.9999990463256836,2
physio_s019_r08_t010,19,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0015758039662614465,0.9984241724014282,2
physio_s019_r08_t011,19,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.908161997795105,0.09183801710605621,1
physio_s019_r08_t012,19,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.00034637906355783343,0.9996535778045654,2
physio_s019_r08_t013,19,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.06669912487268448,0.9333008527755737,2
physio_s019_r08_t014,19,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0016178118530660868,0.9983822107315063,2
physio_s019_r08_t015,19,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.001183927059173584,0.9988161325454712,2
physio_s019_r12_t001,19,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.009049933403730392,0.9909500479698181,2
physio_s019_r12_t002,19,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0004561697714962065,0.9995438456535339,2
physio_s019_r12_t003,19,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.31147846579551697,0.6885215640068054,2
physio_s019_r12_t004,19,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,1.4228329519028193e-06,0.9999985694885254,2
physio_s019_r12_t005,19,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,1.8665856416077986e-08,1.0,2
physio_s019_r12_t006,19,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0006202812073752284,0.9993796348571777,2
physio_s019_r12_t007,19,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0018599709728732705,0.9981399774551392,2
physio_s019_r12_t008,19,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.3808680474758148,0.6191319823265076,2
physio_s019_r12_t009,19,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,7.246591167131555e-07,0.9999992847442627,2
physio_s019_r12_t010,19,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04067615047097206,0.9593238830566406,2
physio_s019_r12_t011,19,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0007502277730964124,0.9992497563362122,2
physio_s019_r12_t012,19,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0004725797916762531,0.9995274543762207,2
physio_s019_r12_t013,19,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.005751623306423426,0.9942483901977539,2
physio_s019_r12_t014,19,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,5.0822858611354604e-05,0.9999492168426514,2
physio_s019_r12_t015,19,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0005184636102057993,0.9994816184043884,2
physio_s019_r04_t001,19,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6920705437660217,0.3079293966293335,1
physio_s019_r04_t002,19,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1378728598356247,0.8621271252632141,2
physio_s019_r04_t003,19,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.16729691624641418,0.8327031135559082,2
physio_s019_r04_t004,19,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.01775299571454525,0.9822469353675842,2
physio_s019_r04_t005,19,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.4531328082084656,0.5468671917915344,2
physio_s019_r04_t006,19,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0007854143623262644,0.9992145299911499,2
physio_s019_r04_t007,19,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,4.017368337372318e-05,0.9999598264694214,2
physio_s019_r04_t008,19,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.955634355545044,0.044365692883729935,1
physio_s019_r04_t009,19,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0050344085320830345,0.9949656128883362,2
physio_s019_r04_t010,19,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0051756505854427814,0.9948244094848633,2
physio_s019_r04_t011,19,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,4.9267360736848786e-05,0.9999507665634155,2
physio_s019_r04_t012,19,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9896577000617981,0.010342326946556568,1
physio_s019_r04_t013,19,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.27571582794189453,0.7242841720581055,2
physio_s019_r04_t014,19,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.22929814457893372,0.7707018256187439,2
physio_s019_r04_t015,19,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6474518775939941,0.35254809260368347,1
physio_s019_r08_t001,19,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.06686502695083618,0.9331349730491638,2
physio_s019_r08_t002,19,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.00238281418569386,0.9976171851158142,2
physio_s019_r08_t003,19,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.002145234728232026,0.9978547692298889,2
physio_s019_r08_t004,19,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.991578221321106,0.008421753533184528,1
physio_s019_r08_t005,19,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8069210052490234,0.19307899475097656,1
physio_s019_r08_t006,19,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.003722615772858262,0.996277391910553,2
physio_s019_r08_t007,19,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1923399269580841,0.8076601028442383,2
physio_s019_r08_t008,19,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.01991082727909088,0.9800891876220703,2
physio_s019_r08_t009,19,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,1.6527954358025454e-05,0.9999834299087524,2
physio_s019_r08_t010,19,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.03867211937904358,0.9613279104232788,2
physio_s019_r08_t011,19,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9906593561172485,0.009340642020106316,1
physio_s019_r08_t012,19,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.003023293102160096,0.9969767332077026,2
physio_s019_r08_t013,19,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.14967851340770721,0.8503214120864868,2
physio_s019_r08_t014,19,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0009603734943084419,0.9990395903587341,2
physio_s019_r08_t015,19,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.014045138843357563,0.9859548211097717,2
physio_s019_r12_t001,19,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.0744367390871048,0.9255632162094116,2
