sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s030_r04_t012,30,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.6129050850868225,0.3870949149131775,1
physio_s030_r04_t013,30,4,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.7993373274803162,0.20066267251968384,1
physio_s030_r04_t014,30,4,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.779231607913971,0.22076842188835144,1
physio_s030_r04_t015,30,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.6726706027984619,0.3273294270038605,1
physio_s030_r08_t001,30,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.6210657358169556,0.37893423438072205,1
physio_s030_r08_t002,30,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.5378357768058777,0.4621642231941223,1
physio_s030_r08_t003,30,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.6556301712989807,0.3443697988986969,1
physio_s030_r08_t004,30,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.7166182398796082,0.28338173031806946,1
physio_s030_r08_t005,30,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.5773722529411316,0.4226277470588684,1
physio_s030_r08_t006,30,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.6993911266326904,0.3006088435649872,1
physio_s030_r08_t007,30,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.5434401035308838,0.4565598666667938,1
physio_s030_r08_t008,30,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.8240792155265808,0.17592082917690277,1
physio_s030_r08_t009,30,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.593540608882904,0.40645939111709595,1
physio_s030_r08_t010,30,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.7562115788459778,0.2437884360551834,1
physio_s030_r08_t011,30,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.5557553768157959,0.4442446529865265,1
physio_s030_r08_t012,30,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.8159398436546326,0.1840602159500122,1
physio_s030_r08_t013,30,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.7710737586021423,0.22892622649669647,1
physio_s030_r08_t014,30,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.9652115106582642,0.034788478165864944,1
physio_s030_r08_t015,30,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.4952370226383209,0.5047630071640015,2
physio_s030_r12_t001,30,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.46781304478645325,0.5321869254112244,2
physio_s030_r12_t002,30,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.68609619140625,0.3139037787914276,1
physio_s030_r12_t003,30,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.43682894110679626,0.5631710290908813,2
physio_s030_r12_t004,30,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.9002879858016968,0.09971196949481964,1
physio_s030_r12_t005,30,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.803301215171814,0.19669872522354126,1
physio_s030_r12_t006,30,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.4666203558444977,0.5333796739578247,2
physio_s030_r12_t007,30,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.5648682117462158,0.4351317882537842,1
physio_s030_r12_t008,30,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.7404699921607971,0.25953006744384766,1
physio_s030_r12_t009,30,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.7587570548057556,0.2412429004907608,1
physio_s030_r12_t010,30,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.42656847834587097,0.5734314918518066,2
physio_s030_r12_t011,30,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.7458683252334595,0.2541317045688629,1
physio_s030_r12_t012,30,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.439755380153656,0.560244619846344,2
physio_s030_r12_t013,30,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.8873357772827148,0.11266425251960754,1
physio_s030_r12_t014,30,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.833966851234436,0.16603314876556396,1
physio_s030_r12_t015,30,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.7376604080200195,0.26233962178230286,1
physio_s030_r04_t001,30,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.6284267902374268,0.37157323956489563,1
physio_s030_r04_t002,30,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.4858089089393616,0.5141910910606384,2
physio_s030_r04_t003,30,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.7645750045776367,0.23542504012584686,1
physio_s030_r04_t004,30,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.6216976642608643,0.37830230593681335,1
physio_s030_r04_t005,30,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.6089504361152649,0.3910495638847351,1
physio_s030_r04_t006,30,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.6541150808334351,0.34588491916656494,1
physio_s030_r04_t007,30,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.6415114998817444,0.3584885597229004,1
physio_s030_r04_t008,30,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.6018550992012024,0.3981449604034424,1
physio_s030_r04_t009,30,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.5703667998313904,0.429633229970932,1
physio_s030_r04_t010,30,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.7149632573127747,0.2850368022918701,1
physio_s030_r04_t011,30,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.738082766532898,0.26191723346710205,1
physio_s030_r04_t012,30,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.5969387888908386,0.40306124091148376,1
physio_s030_r04_t013,30,4,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.6398168206214905,0.3601832091808319,1
physio_s030_r04_t014,30,4,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.668000340461731,0.33199962973594666,1
physio_s030_r04_t015,30,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.7094292640686035,0.2905707359313965,1
physio_s030_r08_t001,30,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.5191134810447693,0.4808865487575531,1
physio_s030_r08_t002,30,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.4330348074436188,0.5669651627540588,2
physio_s030_r08_t003,30,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.5830751657485962,0.4169248342514038,1
physio_s030_r08_t004,30,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.6897766590118408,0.3102233111858368,1
physio_s030_r08_t005,30,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.4497874677181244,0.5502125024795532,2
physio_s030_r08_t006,30,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.7009985446929932,0.29900142550468445,1
physio_s030_r08_t007,30,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.4926181733608246,0.507381796836853,2
physio_s030_r08_t008,30,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.7635918259620667,0.23640820384025574,1
physio_s030_r08_t009,30,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.6612518429756165,0.33874815702438354,1
physio_s030_r08_t010,30,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.67759770154953,0.32240229845046997,1
physio_s030_r08_t011,30,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.5549473762512207,0.4450526237487793,1
physio_s030_r08_t012,30,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.7672581076622009,0.2327418327331543,1
physio_s030_r08_t013,30,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.7071173191070557,0.29288268089294434,1
physio_s030_r08_t014,30,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.9404774904251099,0.059522513300180435,1
physio_s030_r08_t015,30,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.6154135465621948,0.3845864534378052,1
physio_s030_r12_t001,30,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.4400043189525604,0.559995710849762,2
physio_s030_r12_t002,30,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.7330455780029297,0.2669544219970703,1
physio_s030_r12_t003,30,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.4941551983356476,0.5058448314666748,2
physio_s030_r12_t004,30,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.9285354018211365,0.07146462798118591,1
physio_s030_r12_t005,30,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.7351330518722534,0.2648669481277466,1
physio_s030_r12_t006,30,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.42443588376045227,0.5755640864372253,2
physio_s030_r12_t007,30,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.492277055978775,0.5077229142189026,2
physio_s030_r12_t008,30,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.7489373683929443,0.2510625720024109,1
physio_s030_r12_t009,30,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.7145717144012451,0.2854282855987549,1
physio_s030_r12_t010,30,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.22648514807224274,0.7735148668289185,2
physio_s030_r12_t011,30,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.7315330505371094,0.268466979265213,1
physio_s030_r12_t012,30,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.5188888907432556,0.4811111390590668,1
physio_s030_r12_t013,30,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.8127532005310059,0.18724676966667175,1
physio_s030_r12_t014,30,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.8637887835502625,0.13621117174625397,1
physio_s030_r12_t015,30,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.627531111240387,0.37246888875961304,1
physio_s030_r04_t001,30,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.699833869934082,0.3001661002635956,1
physio_s030_r04_t002,30,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.6352985501289368,0.36470144987106323,1
physio_s030_r04_t003,30,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.8993412256240845,0.10065875947475433,1
physio_s030_r04_t004,30,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.812309980392456,0.18769006431102753,1
physio_s030_r04_t005,30,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.7479660511016846,0.2520340085029602,1
physio_s030_r04_t006,30,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.819010853767395,0.18098919093608856,1
physio_s030_r04_t007,30,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.8058938384056091,0.19410617649555206,1
physio_s030_r04_t008,30,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.7937868237495422,0.20621322095394135,1
physio_s030_r04_t009,30,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.7339428067207336,0.26605716347694397,1
physio_s030_r04_t010,30,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.8748759627342224,0.1251240223646164,1
physio_s030_r04_t011,30,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.8887328505516052,0.11126712709665298,1
physio_s030_r04_t012,30,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.6862871646881104,0.31371283531188965,1
physio_s030_r04_t013,30,4,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.8351990580558777,0.1648009568452835,1
physio_s030_r04_t014,30,4,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.8313677906990051,0.16863219439983368,1
physio_s030_r04_t015,30,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.8444051742553711,0.15559488534927368,1
physio_s030_r08_t001,30,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.7261582612991333,0.2738417088985443,1
physio_s030_r08_t002,30,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.7577575445175171,0.2422424852848053,1
physio_s030_r08_t003,30,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.7680599689483643,0.23194001615047455,1
physio_s030_r08_t004,30,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.8085916042327881,0.1914084404706955,1
physio_s030_r08_t005,30,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.588955283164978,0.4110446870326996,1
physio_s030_r08_t006,30,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.7798901200294495,0.22010989487171173,1
physio_s030_r08_t007,30,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.6460300087928772,0.3539699614048004,1
physio_s030_r08_t008,30,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.8693272471427917,0.13067281246185303,1
physio_s030_r08_t009,30,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.7891348600387573,0.2108651101589203,1
physio_s030_r08_t010,30,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.791128933429718,0.20887109637260437,1
physio_s030_r08_t011,30,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.6604827642440796,0.3395172357559204,1
physio_s030_r08_t012,30,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.8227967023849487,0.17720332741737366,1
physio_s030_r08_t013,30,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.8197699189186096,0.18023008108139038,1
physio_s030_r08_t014,30,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.9799536466598511,0.0200464129447937,1
physio_s030_r08_t015,30,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.7270086407661438,0.2729913890361786,1
physio_s030_r12_t001,30,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.5682724118232727,0.4317276179790497,1
physio_s030_r12_t002,30,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.769183874130249,0.2308160811662674,1
physio_s030_r12_t003,30,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.41180044412612915,0.5881995558738708,2
physio_s030_r12_t004,30,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.8921753168106079,0.1078246533870697,1
physio_s030_r12_t005,30,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.810329020023346,0.18967100977897644,1
physio_s030_r12_t006,30,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.5903077721595764,0.4096922278404236,1
physio_s030_r12_t007,30,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.6082155108451843,0.3917844891548157,1
physio_s030_r12_t008,30,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.8630569577217102,0.1369430273771286,1
physio_s030_r12_t009,30,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.8000859022140503,0.1999141275882721,1
physio_s030_r12_t010,30,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.5669214725494385,0.4330785572528839,1
physio_s030_r12_t011,30,12,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.6814606785774231,0.3185393214225769,1
physio_s030_r12_t012,30,12,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.6190527081489563,0.3809472918510437,1
physio_s030_r12_t013,30,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.9473625421524048,0.0526374988257885,1
physio_s030_r12_t014,30,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.85734623670578,0.14265380799770355,1
physio_s030_r12_t015,30,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.790023684501648,0.20997630059719086,1
physio_s030_r04_t001,30,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.7290778160095215,0.2709222137928009,1
physio_s030_r04_t002,30,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.5872725248336792,0.4127275049686432,1
physio_s030_r04_t003,30,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.8766036033630371,0.12339644879102707,1
physio_s030_r04_t004,30,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.6862759590148926,0.3137240409851074,1
physio_s030_r04_t005,30,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.7415563464164734,0.2584436237812042,1
physio_s030_r04_t006,30,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.7170655131340027,0.2829344868659973,1
physio_s030_r04_t007,30,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.7098546624183655,0.2901453375816345,1
physio_s030_r04_t008,30,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.6992252469062805,0.3007747530937195,1
physio_s030_r04_t009,30,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.7382817268371582,0.2617183029651642,1
physio_s030_r04_t010,30,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.7617219686508179,0.23827800154685974,1
physio_s030_r04_t011,30,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.8318389058113098,0.168161079287529,1
physio_s030_r04_t012,30,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.701604425907135,0.298395574092865,1
physio_s030_r04_t013,30,4,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.7780625224113464,0.22193752229213715,1
physio_s030_r04_t014,30,4,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.805855929851532,0.19414405524730682,1
physio_s030_r04_t015,30,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.8010005950927734,0.1989993453025818,1
physio_s030_r08_t001,30,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.6158140897750854,0.38418591022491455,1
physio_s030_r08_t002,30,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.6259903907775879,0.3740096092224121,1
physio_s030_r08_t003,30,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.7171650528907776,0.2828349471092224,1
physio_s030_r08_t004,30,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.7954033017158508,0.20459669828414917,1
physio_s030_r08_t005,30,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.5987266302108765,0.4012733995914459,1
physio_s030_r08_t006,30,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.7793397307395935,0.2206602543592453,1
physio_s030_r08_t007,30,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.5812821984291077,0.41871780157089233,1
physio_s030_r08_t008,30,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.8777759671211243,0.12222401797771454,1
physio_s030_r08_t009,30,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.7305920124053955,0.2694079577922821,1
physio_s030_r08_t010,30,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.7601761221885681,0.23982390761375427,1
physio_s030_r08_t011,30,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.6233702898025513,0.37662971019744873,1
physio_s030_r08_t012,30,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.825173556804657,0.17482641339302063,1
physio_s030_r08_t013,30,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.8110989928245544,0.18890099227428436,1
physio_s030_r08_t014,30,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.9786301255226135,0.02136988565325737,1
physio_s030_r08_t015,30,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.5627700686454773,0.4372299611568451,1
physio_s030_r12_t001,30,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.5346044898033142,0.46539556980133057,1
physio_s030_r12_t002,30,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.7745556235313416,0.22544433176517487,1
physio_s030_r12_t003,30,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.3637409210205078,0.6362590789794922,2
