sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s034_r08_t002,34,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.10820294171571732,0.8917970657348633,2
physio_s034_r08_t003,34,8,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.4013485908508301,0.5986514091491699,2
physio_s034_r08_t004,34,8,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.1289474368095398,0.8710525631904602,2
physio_s034_r08_t005,34,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.6485390067100525,0.3514610230922699,1
physio_s034_r08_t006,34,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.08065227419137955,0.9193477630615234,2
physio_s034_r08_t007,34,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.6424520611763,0.35754793882369995,1
physio_s034_r08_t008,34,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.32916849851608276,0.6708314418792725,2
physio_s034_r08_t009,34,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.2375372350215912,0.7624627947807312,2
physio_s034_r08_t010,34,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.6260002255439758,0.37399983406066895,1
physio_s034_r08_t011,34,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.8755452632904053,0.12445469945669174,1
physio_s034_r08_t012,34,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.5193023681640625,0.4806976616382599,1
physio_s034_r08_t013,34,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.751724898815155,0.24827513098716736,1
physio_s034_r08_t014,34,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.20462244749069214,0.7953774929046631,2
physio_s034_r08_t015,34,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.7599838972091675,0.2400161325931549,1
physio_s034_r12_t001,34,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.6607531905174255,0.33924680948257446,1
physio_s034_r12_t002,34,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.2585686147212982,0.7414313554763794,2
physio_s034_r12_t003,34,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.7209469676017761,0.27905306220054626,1
physio_s034_r12_t004,34,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.022428985685110092,0.9775710105895996,2
physio_s034_r12_t005,34,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.8592360615730286,0.14076395332813263,1
physio_s034_r12_t006,34,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.5586405396461487,0.44135940074920654,1
physio_s034_r12_t007,34,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.6112427711486816,0.38875719904899597,1
physio_s034_r12_t008,34,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.00544637069106102,0.9945535659790039,2
physio_s034_r12_t009,34,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.5146690011024475,0.4853309988975525,1
physio_s034_r12_t010,34,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.016044896095991135,0.9839551448822021,2
physio_s034_r12_t011,34,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.001162134693004191,0.9988378882408142,2
physio_s034_r12_t012,34,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.930973470211029,0.06902652978897095,1
physio_s034_r12_t013,34,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.2574152648448944,0.7425847053527832,2
physio_s034_r12_t014,34,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.9493358731269836,0.05066409707069397,1
physio_s034_r12_t015,34,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.8183884024620056,0.18161159753799438,1
physio_s034_r04_t001,34,4,1,1,688,Q14-E002,BROAD_EEGNET,20260926,0.5272299647331238,0.472770094871521,1
physio_s034_r04_t002,34,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.014378748834133148,0.9856212735176086,2
physio_s034_r04_t003,34,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260926,0.811512291431427,0.1884877234697342,1
physio_s034_r04_t004,34,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260926,0.1362871527671814,0.8637128472328186,2
physio_s034_r04_t005,34,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260926,0.551482617855072,0.4485173225402832,1
physio_s034_r04_t006,34,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260926,0.05435234308242798,0.9456477165222168,2
physio_s034_r04_t007,34,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260926,0.9072161912918091,0.09278380125761032,1
physio_s034_r04_t008,34,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260926,0.07814869284629822,0.9218512773513794,2
physio_s034_r04_t009,34,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.23322796821594238,0.7667720317840576,2
physio_s034_r04_t010,34,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.8367723822593689,0.16322766244411469,1
physio_s034_r04_t011,34,4,11,1,13808,Q14-E002,BROAD_EEGNET,20260926,0.9321340322494507,0.06786599010229111,1
physio_s034_r04_t012,34,4,12,2,15120,Q14-E002,BROAD_EEGNET,20260926,0.12261023372411728,0.8773897886276245,2
physio_s034_r04_t013,34,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.21943940222263336,0.7805605530738831,2
physio_s034_r04_t014,34,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.9520106911659241,0.04798933491110802,1
physio_s034_r04_t015,34,4,15,2,19056,Q14-E002,BROAD_EEGNET,20260926,0.512740969657898,0.48725903034210205,1
physio_s034_r08_t001,34,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.570571780204773,0.42942821979522705,1
physio_s034_r08_t002,34,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.07290159910917282,0.9270983934402466,2
physio_s034_r08_t003,34,8,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.23607592284679413,0.7639241218566895,2
physio_s034_r08_t004,34,8,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.13355372846126556,0.8664462566375732,2
physio_s034_r08_t005,34,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.7067341804504395,0.2932658791542053,1
physio_s034_r08_t006,34,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.03920460119843483,0.9607954621315002,2
physio_s034_r08_t007,34,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.6217180490493774,0.3782818913459778,1
physio_s034_r08_t008,34,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.22979941964149475,0.7702005505561829,2
physio_s034_r08_t009,34,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.17401856184005737,0.8259814381599426,2
physio_s034_r08_t010,34,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.5368097424507141,0.4631901979446411,1
physio_s034_r08_t011,34,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.781892716884613,0.21810729801654816,1
physio_s034_r08_t012,34,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.28805801272392273,0.7119420170783997,2
physio_s034_r08_t013,34,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.6843445301055908,0.31565549969673157,1
physio_s034_r08_t014,34,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.08060123026371002,0.9193987250328064,2
physio_s034_r08_t015,34,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.3606187105178833,0.6393812894821167,2
physio_s034_r12_t001,34,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.4693080484867096,0.530691921710968,2
physio_s034_r12_t002,34,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.15848323702812195,0.8415167927742004,2
physio_s034_r12_t003,34,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.48111727833747864,0.5188827514648438,2
physio_s034_r12_t004,34,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.0036272958386689425,0.9963726997375488,2
physio_s034_r12_t005,34,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.6823002099990845,0.3176997900009155,1
physio_s034_r12_t006,34,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.48786091804504395,0.5121390223503113,2
physio_s034_r12_t007,34,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.6755711436271667,0.32442885637283325,1
physio_s034_r12_t008,34,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.003108598990365863,0.996891438961029,2
physio_s034_r12_t009,34,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.36893174052238464,0.6310682892799377,2
physio_s034_r12_t010,34,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.016065964475274086,0.9839339852333069,2
physio_s034_r12_t011,34,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.0004500379436649382,0.999549925327301,2
physio_s034_r12_t012,34,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.6368902325630188,0.3631097674369812,1
physio_s034_r12_t013,34,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.06674593687057495,0.9332540035247803,2
physio_s034_r12_t014,34,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.8128083944320679,0.18719154596328735,1
physio_s034_r12_t015,34,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.681135892868042,0.318864107131958,1
physio_s034_r04_t001,34,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260924,0.7579036951065063,0.24209627509117126,1
physio_s034_r04_t002,34,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.025555642321705818,0.9744443893432617,2
physio_s034_r04_t003,34,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260924,0.8839447498321533,0.11605524271726608,1
physio_s034_r04_t004,34,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260924,0.21742667257785797,0.7825732827186584,2
physio_s034_r04_t005,34,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260924,0.7973861694335938,0.20261383056640625,1
physio_s034_r04_t006,34,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260924,0.028549376875162125,0.9714505672454834,2
physio_s034_r04_t007,34,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260924,0.9246872067451477,0.07531280815601349,1
physio_s034_r04_t008,34,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260924,0.09022194892168045,0.9097779989242554,2
physio_s034_r04_t009,34,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.15980644524097443,0.8401935696601868,2
physio_s034_r04_t010,34,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.8585614562034607,0.1414385288953781,1
physio_s034_r04_t011,34,4,11,1,13808,Q14-E002,MU_BETA_SHARED,20260924,0.9686694741249084,0.03133049234747887,1
physio_s034_r04_t012,34,4,12,2,15120,Q14-E002,MU_BETA_SHARED,20260924,0.2161070853471756,0.7838928699493408,2
physio_s034_r04_t013,34,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.14586666226387024,0.8541333675384521,2
physio_s034_r04_t014,34,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.9284445643424988,0.07155545800924301,1
physio_s034_r04_t015,34,4,15,2,19056,Q14-E002,MU_BETA_SHARED,20260924,0.5495352745056152,0.4504646956920624,1
physio_s034_r08_t001,34,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.8429951667785645,0.15700483322143555,1
physio_s034_r08_t002,34,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.07598044723272324,0.9240195751190186,2
physio_s034_r08_t003,34,8,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.5990195870399475,0.4009803831577301,1
physio_s034_r08_t004,34,8,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.0959981232881546,0.9040018916130066,2
physio_s034_r08_t005,34,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.6860353350639343,0.31396469473838806,1
physio_s034_r08_t006,34,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.048239804804325104,0.9517602324485779,2
physio_s034_r08_t007,34,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.7522193193435669,0.2477806806564331,1
physio_s034_r08_t008,34,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.2821066975593567,0.7178933620452881,2
physio_s034_r08_t009,34,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.30294057726860046,0.6970594525337219,2
physio_s034_r08_t010,34,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.37720373272895813,0.6227962374687195,2
physio_s034_r08_t011,34,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.7873034477233887,0.21269653737545013,1
physio_s034_r08_t012,34,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.5471230149269104,0.452877014875412,1
physio_s034_r08_t013,34,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.7678624987602234,0.2321375459432602,1
physio_s034_r08_t014,34,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.04474304988980293,0.9552569389343262,2
physio_s034_r08_t015,34,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.5552156567573547,0.44478434324264526,1
physio_s034_r12_t001,34,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.7082772850990295,0.29172268509864807,1
physio_s034_r12_t002,34,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.17893652617931366,0.8210635185241699,2
physio_s034_r12_t003,34,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.8153262734413147,0.1846737414598465,1
physio_s034_r12_t004,34,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.007214752025902271,0.9927852153778076,2
physio_s034_r12_t005,34,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.846339762210846,0.15366022288799286,1
physio_s034_r12_t006,34,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.5253055095672607,0.47469452023506165,1
physio_s034_r12_t007,34,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.738365650177002,0.26163434982299805,1
physio_s034_r12_t008,34,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.006709761917591095,0.9932901859283447,2
physio_s034_r12_t009,34,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.7293756604194641,0.2706243097782135,1
physio_s034_r12_t010,34,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.021369801834225655,0.9786302447319031,2
physio_s034_r12_t011,34,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.0004882744397036731,0.99951171875,2
physio_s034_r12_t012,34,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.8271740674972534,0.1728259176015854,1
physio_s034_r12_t013,34,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.21099171042442322,0.7890082597732544,2
physio_s034_r12_t014,34,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.9501246809959412,0.04987533763051033,1
physio_s034_r12_t015,34,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.5690409541130066,0.430959016084671,1
physio_s034_r04_t001,34,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260925,0.6383413672447205,0.36165863275527954,1
physio_s034_r04_t002,34,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.031173625960946083,0.9688263535499573,2
physio_s034_r04_t003,34,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260925,0.8823896050453186,0.1176103800535202,1
physio_s034_r04_t004,34,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260925,0.16135376691818237,0.8386462926864624,2
physio_s034_r04_t005,34,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260925,0.5828144550323486,0.41718554496765137,1
physio_s034_r04_t006,34,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260925,0.21406881511211395,0.7859311699867249,2
physio_s034_r04_t007,34,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260925,0.9278950095176697,0.07210501283407211,1
physio_s034_r04_t008,34,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260925,0.2838188707828522,0.7161810994148254,2
physio_s034_r04_t009,34,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.5160055756568909,0.48399439454078674,1
physio_s034_r04_t010,34,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.9093123078346252,0.09068772941827774,1
physio_s034_r04_t011,34,4,11,1,13808,Q14-E002,MU_BETA_SHARED,20260925,0.9398176074028015,0.060182373970746994,1
physio_s034_r04_t012,34,4,12,2,15120,Q14-E002,MU_BETA_SHARED,20260925,0.15588422119617462,0.8441157341003418,2
physio_s034_r04_t013,34,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.22448217868804932,0.7755178213119507,2
physio_s034_r04_t014,34,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.9756036400794983,0.024396300315856934,1
physio_s034_r04_t015,34,4,15,2,19056,Q14-E002,MU_BETA_SHARED,20260925,0.9116101861000061,0.08838974684476852,1
physio_s034_r08_t001,34,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.8167055249214172,0.18329443037509918,1
physio_s034_r08_t002,34,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.07886195182800293,0.9211380481719971,2
physio_s034_r08_t003,34,8,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.45074698328971863,0.549252986907959,2
physio_s034_r08_t004,34,8,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.1646866649389267,0.8353133201599121,2
physio_s034_r08_t005,34,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.6921897530555725,0.3078102767467499,1
physio_s034_r08_t006,34,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.07535441964864731,0.9246455430984497,2
physio_s034_r08_t007,34,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.7143740653991699,0.28562596440315247,1
physio_s034_r08_t008,34,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.39969900250434875,0.6003009676933289,2
physio_s034_r08_t009,34,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.1937238723039627,0.8062761425971985,2
physio_s034_r08_t010,34,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.48967137932777405,0.5103286504745483,2
physio_s034_r08_t011,34,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.8717150688171387,0.12828493118286133,1
physio_s034_r08_t012,34,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.3090461790561676,0.6909538507461548,2
physio_s034_r08_t013,34,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.6659812331199646,0.3340187966823578,1
physio_s034_r08_t014,34,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.13501951098442078,0.8649805188179016,2
physio_s034_r08_t015,34,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.792253851890564,0.20774617791175842,1
physio_s034_r12_t001,34,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5595554709434509,0.4404445290565491,1
physio_s034_r12_t002,34,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.20331594347953796,0.7966840267181396,2
physio_s034_r12_t003,34,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.5927355289459229,0.4072644114494324,1
