sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s087_r04_t013,87,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.016377896070480347,0.983622133731842,2
physio_s087_r04_t014,87,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.002581861801445484,0.9974181652069092,2
physio_s087_r04_t015,87,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.2604968249797821,0.7395031452178955,2
physio_s087_r08_t001,87,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9040112495422363,0.09598874300718307,1
physio_s087_r08_t002,87,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.11828761547803879,0.8817123770713806,2
physio_s087_r08_t003,87,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.15546834468841553,0.8445316553115845,2
physio_s087_r08_t004,87,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.00011617218842729926,0.999883770942688,2
physio_s087_r08_t005,87,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7227658033370972,0.27723413705825806,1
physio_s087_r08_t006,87,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.012888955883681774,0.9871110916137695,2
physio_s087_r08_t007,87,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.005714735947549343,0.9942852854728699,2
physio_s087_r08_t008,87,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.0023405009415000677,0.99765944480896,2
physio_s087_r08_t009,87,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.0006429725326597691,0.9993570446968079,2
physio_s087_r08_t010,87,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.11581456661224365,0.8841854929924011,2
physio_s087_r08_t011,87,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.15156857669353485,0.8484314680099487,2
physio_s087_r08_t012,87,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.1531151533126831,0.8468848466873169,2
physio_s087_r08_t013,87,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.10171622782945633,0.8982837796211243,2
physio_s087_r08_t014,87,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.06135454401373863,0.9386454820632935,2
physio_s087_r08_t015,87,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,1.144418959597715e-08,1.0,2
physio_s087_r12_t001,87,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.8953091502189636,0.10469082742929459,1
physio_s087_r12_t002,87,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.993299126625061,0.0067008440382778645,1
physio_s087_r12_t003,87,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.000389216496841982,0.9996108412742615,2
physio_s087_r12_t004,87,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.2814789116382599,0.7185211181640625,2
physio_s087_r12_t005,87,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.005697951186448336,0.9943020343780518,2
physio_s087_r12_t006,87,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.4754320979118347,0.5245679020881653,2
physio_s087_r12_t007,87,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5773124694824219,0.4226875305175781,1
physio_s087_r12_t008,87,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.1755063384771347,0.8244936466217041,2
physio_s087_r12_t009,87,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.06996215134859085,0.930037796497345,2
physio_s087_r12_t010,87,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.7500528693199158,0.24994707107543945,1
physio_s087_r12_t011,87,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9039759039878845,0.09602408111095428,1
physio_s087_r12_t012,87,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.0032375415321439505,0.9967623949050903,2
physio_s087_r12_t013,87,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9442976713180542,0.05570228770375252,1
physio_s087_r12_t014,87,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.27150672674179077,0.7284932732582092,2
physio_s087_r12_t015,87,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.2363213747739792,0.7636786103248596,2
physio_s087_r04_t001,87,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.5576024055480957,0.4423975944519043,1
physio_s087_r04_t002,87,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.09742284566164017,0.9025771617889404,2
physio_s087_r04_t003,87,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.00030430188053287566,0.9996957778930664,2
physio_s087_r04_t004,87,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.856602132320404,0.14339788258075714,1
physio_s087_r04_t005,87,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.21388499438762665,0.7861149907112122,2
physio_s087_r04_t006,87,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.04432421922683716,0.9556758403778076,2
physio_s087_r04_t007,87,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.002823052927851677,0.9971768856048584,2
physio_s087_r04_t008,87,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.15393030643463135,0.8460697531700134,2
physio_s087_r04_t009,87,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.726333498954773,0.27366650104522705,1
physio_s087_r04_t010,87,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.13238711655139923,0.867612898349762,2
physio_s087_r04_t011,87,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5599184632301331,0.44008150696754456,1
physio_s087_r04_t012,87,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9653179049491882,0.0346820168197155,1
physio_s087_r04_t013,87,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.06393161416053772,0.9360684156417847,2
physio_s087_r04_t014,87,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.17399649322032928,0.8260034918785095,2
physio_s087_r04_t015,87,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4286172389984131,0.5713827013969421,2
physio_s087_r08_t001,87,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.9320186972618103,0.06798136234283447,1
physio_s087_r08_t002,87,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.12209632992744446,0.8779036402702332,2
physio_s087_r08_t003,87,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9932750463485718,0.00672490568831563,1
physio_s087_r08_t004,87,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.003700320143252611,0.996299684047699,2
physio_s087_r08_t005,87,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9014919400215149,0.09850801527500153,1
physio_s087_r08_t006,87,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.22510285675525665,0.7748971581459045,2
physio_s087_r08_t007,87,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.006911584176123142,0.99308842420578,2
physio_s087_r08_t008,87,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.08952610194683075,0.9104739427566528,2
physio_s087_r08_t009,87,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.004086864180862904,0.9959130883216858,2
physio_s087_r08_t010,87,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.00036986329359933734,0.9996300935745239,2
physio_s087_r08_t011,87,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.7162186503410339,0.2837813198566437,1
physio_s087_r08_t012,87,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.10077593475580215,0.8992241024971008,2
physio_s087_r08_t013,87,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.006072327960282564,0.9939275979995728,2
physio_s087_r08_t014,87,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.007125320844352245,0.9928747415542603,2
physio_s087_r08_t015,87,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,7.256616640916036e-09,1.0,2
physio_s087_r12_t001,87,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4958042800426483,0.5041956901550293,2
physio_s087_r12_t002,87,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9998680353164673,0.00013193149061407894,1
physio_s087_r12_t003,87,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.002335702534765005,0.9976643323898315,2
physio_s087_r12_t004,87,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6450783014297485,0.35492169857025146,1
physio_s087_r12_t005,87,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.0002524732844904065,0.9997475743293762,2
physio_s087_r12_t006,87,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.4277639389038086,0.5722360610961914,2
physio_s087_r12_t007,87,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.29279178380966187,0.7072082161903381,2
physio_s087_r12_t008,87,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.043892908841371536,0.9561070799827576,2
physio_s087_r12_t009,87,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.14771103858947754,0.8522889614105225,2
physio_s087_r12_t010,87,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8521585464477539,0.14784137904644012,1
physio_s087_r12_t011,87,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.6710650324821472,0.32893499732017517,1
physio_s087_r12_t012,87,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.013380160555243492,0.9866198301315308,2
physio_s087_r12_t013,87,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.32437869906425476,0.6756212711334229,2
physio_s087_r12_t014,87,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5511090755462646,0.44889092445373535,1
physio_s087_r12_t015,87,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.93889319896698,0.061106789857149124,1
physio_s087_r04_t001,87,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.25554415583610535,0.7444558143615723,2
physio_s087_r04_t002,87,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.2333284318447113,0.7666715383529663,2
physio_s087_r04_t003,87,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.011484067887067795,0.9885158538818359,2
physio_s087_r04_t004,87,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7118452191352844,0.28815484046936035,1
physio_s087_r04_t005,87,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7824368476867676,0.21756316721439362,1
physio_s087_r04_t006,87,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.2664320766925812,0.7335678935050964,2
physio_s087_r04_t007,87,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.03391578793525696,0.9660842418670654,2
physio_s087_r04_t008,87,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9942551255226135,0.005744897294789553,1
physio_s087_r04_t009,87,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.876915693283081,0.12308432906866074,1
physio_s087_r04_t010,87,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9672846794128418,0.03271527215838432,1
physio_s087_r04_t011,87,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.18201477825641632,0.8179852366447449,2
physio_s087_r04_t012,87,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9736862778663635,0.026313744485378265,1
physio_s087_r04_t013,87,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9353070259094238,0.06469295173883438,1
physio_s087_r04_t014,87,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.18108396232128143,0.8189160227775574,2
physio_s087_r04_t015,87,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8373581767082214,0.16264183819293976,1
physio_s087_r08_t001,87,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.873173177242279,0.12682680785655975,1
physio_s087_r08_t002,87,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.10274719446897507,0.8972528576850891,2
physio_s087_r08_t003,87,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6560611724853516,0.34393882751464844,1
physio_s087_r08_t004,87,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.000655200332403183,0.9993447661399841,2
physio_s087_r08_t005,87,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8610166311264038,0.1389833390712738,1
physio_s087_r08_t006,87,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1615835279226303,0.8384164571762085,2
physio_s087_r08_t007,87,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.039712436497211456,0.9602875113487244,2
physio_s087_r08_t008,87,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.09332387149333954,0.9066761136054993,2
physio_s087_r08_t009,87,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.002674473449587822,0.9973255395889282,2
physio_s087_r08_t010,87,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4860444664955139,0.5139555335044861,2
physio_s087_r08_t011,87,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9585831165313721,0.04141691327095032,1
physio_s087_r08_t012,87,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.720131516456604,0.279868483543396,1
physio_s087_r08_t013,87,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0041517699137330055,0.9958481788635254,2
physio_s087_r08_t014,87,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.031151853501796722,0.9688481688499451,2
physio_s087_r08_t015,87,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,2.4750974603193754e-09,1.0,2
physio_s087_r12_t001,87,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.5219279527664185,0.47807201743125916,1
physio_s087_r12_t002,87,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9954380393028259,0.0045619565062224865,1
physio_s087_r12_t003,87,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,4.127428383071674e-06,0.9999958276748657,2
physio_s087_r12_t004,87,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5900292992591858,0.4099707305431366,1
physio_s087_r12_t005,87,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.12453581392765045,0.875464141368866,2
physio_s087_r12_t006,87,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7186602354049683,0.2813398241996765,1
physio_s087_r12_t007,87,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.5512887239456177,0.4487112760543823,1
physio_s087_r12_t008,87,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.41492027044296265,0.5850797295570374,2
physio_s087_r12_t009,87,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8249921202659607,0.1750079095363617,1
physio_s087_r12_t010,87,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.954861581325531,0.04513837397098541,1
physio_s087_r12_t011,87,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7908285856246948,0.20917144417762756,1
physio_s087_r12_t012,87,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.005376455374062061,0.9946235418319702,2
physio_s087_r12_t013,87,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8006739616394043,0.1993260234594345,1
physio_s087_r12_t014,87,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5114830732345581,0.4885169565677643,1
physio_s087_r12_t015,87,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9357441067695618,0.06425593048334122,1
physio_s087_r04_t001,87,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.05716896057128906,0.9428310394287109,2
physio_s087_r04_t002,87,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0748448595404625,0.9251551032066345,2
physio_s087_r04_t003,87,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.00354474107734859,0.9964553117752075,2
physio_s087_r04_t004,87,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9286431074142456,0.07135681062936783,1
physio_s087_r04_t005,87,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.461668998003006,0.5383310317993164,2
physio_s087_r04_t006,87,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.17852593958377838,0.8214740753173828,2
physio_s087_r04_t007,87,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.011414239183068275,0.9885857701301575,2
physio_s087_r04_t008,87,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9151634573936462,0.08483650535345078,1
physio_s087_r04_t009,87,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9886993765830994,0.011300587095320225,1
physio_s087_r04_t010,87,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9314901232719421,0.06850990653038025,1
physio_s087_r04_t011,87,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.537213921546936,0.46278610825538635,1
physio_s087_r04_t012,87,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9713425040245056,0.02865755558013916,1
physio_s087_r04_t013,87,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.14044666290283203,0.859553337097168,2
physio_s087_r04_t014,87,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.1294156312942505,0.8705843687057495,2
physio_s087_r04_t015,87,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6035543084144592,0.39644569158554077,1
physio_s087_r08_t001,87,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9478518962860107,0.052148111164569855,1
physio_s087_r08_t002,87,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.09444849193096161,0.9055514931678772,2
physio_s087_r08_t003,87,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8759442567825317,0.12405578792095184,1
physio_s087_r08_t004,87,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,6.775528618163662e-06,0.9999932050704956,2
physio_s087_r08_t005,87,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5952626466751099,0.4047373831272125,1
physio_s087_r08_t006,87,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.02786869741976261,0.9721312522888184,2
physio_s087_r08_t007,87,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0003952740225940943,0.9996047616004944,2
physio_s087_r08_t008,87,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.03254827857017517,0.9674516916275024,2
physio_s087_r08_t009,87,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0003503320331219584,0.9996496438980103,2
physio_s087_r08_t010,87,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.023884499445557594,0.9761155247688293,2
physio_s087_r08_t011,87,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5078845620155334,0.49211546778678894,1
physio_s087_r08_t012,87,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.497877299785614,0.502122700214386,2
physio_s087_r08_t013,87,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.11685946583747864,0.883140504360199,2
physio_s087_r08_t014,87,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0026245983317494392,0.9973753690719604,2
physio_s087_r08_t015,87,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,2.839422585942941e-10,1.0,2
physio_s087_r12_t001,87,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.810192883014679,0.18980711698532104,1
physio_s087_r12_t002,87,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.999338686466217,0.0006612696452066302,1
physio_s087_r12_t003,87,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,6.195328751346096e-05,0.9999380111694336,2
