sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s081_r08_t006,81,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.999927282333374,7.275103416759521e-05,1
physio_s081_r08_t007,81,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9625267386436462,0.03747326880693436,1
physio_s081_r08_t008,81,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9888738393783569,0.011126120574772358,1
physio_s081_r08_t009,81,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9932360053062439,0.006764020770788193,1
physio_s081_r08_t010,81,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9970627427101135,0.0029372326098382473,1
physio_s081_r08_t011,81,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9980812072753906,0.0019188174046576023,1
physio_s081_r08_t012,81,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9983552098274231,0.0016447752714157104,1
physio_s081_r08_t013,81,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.959345817565918,0.04065416008234024,1
physio_s081_r08_t014,81,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9959369897842407,0.00406299252063036,1
physio_s081_r08_t015,81,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9736344814300537,0.02636553719639778,1
physio_s081_r12_t001,81,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.9687505960464478,0.031249426305294037,1
physio_s081_r12_t002,81,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.982348620891571,0.017651384696364403,1
physio_s081_r12_t003,81,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9951142072677612,0.004885818809270859,1
physio_s081_r12_t004,81,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9280304908752441,0.07196953147649765,1
physio_s081_r12_t005,81,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9913846254348755,0.008615393191576004,1
physio_s081_r12_t006,81,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9988229870796204,0.001176958903670311,1
physio_s081_r12_t007,81,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.987179160118103,0.012820839881896973,1
physio_s081_r12_t008,81,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9760115146636963,0.023988503962755203,1
physio_s081_r12_t009,81,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9439057111740112,0.05609431117773056,1
physio_s081_r12_t010,81,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9886965751647949,0.011303389444947243,1
physio_s081_r12_t011,81,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9686135649681091,0.03138647601008415,1
physio_s081_r12_t012,81,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9374243021011353,0.06257565319538116,1
physio_s081_r12_t013,81,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9422341585159302,0.05776580795645714,1
physio_s081_r12_t014,81,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9985958933830261,0.0014041336253285408,1
physio_s081_r12_t015,81,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9990467429161072,0.0009532342664897442,1
physio_s081_r04_t001,81,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9522056579589844,0.04779434576630592,1
physio_s081_r04_t002,81,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.919492244720459,0.08050771057605743,1
physio_s081_r04_t003,81,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9721574783325195,0.027842452749609947,1
physio_s081_r04_t004,81,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9551070928573608,0.04489293321967125,1
physio_s081_r04_t005,81,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9682191610336304,0.03178086131811142,1
physio_s081_r04_t006,81,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9952954649925232,0.004704496823251247,1
physio_s081_r04_t007,81,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9780365824699402,0.021963372826576233,1
physio_s081_r04_t008,81,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9399218559265137,0.06007813662290573,1
physio_s081_r04_t009,81,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9994457364082336,0.0005542400176636875,1
physio_s081_r04_t010,81,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.8941646218299866,0.10583537071943283,1
physio_s081_r04_t011,81,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9702820181846619,0.029718006029725075,1
physio_s081_r04_t012,81,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9988511800765991,0.0011488260934129357,1
physio_s081_r04_t013,81,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9994372725486755,0.000562683620955795,1
physio_s081_r04_t014,81,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9951733946800232,0.004826658871024847,1
physio_s081_r04_t015,81,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6625715494155884,0.337428480386734,1
physio_s081_r08_t001,81,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9298595786094666,0.07014045119285583,1
physio_s081_r08_t002,81,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9373739361763,0.06262601912021637,1
physio_s081_r08_t003,81,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.983173668384552,0.016826286911964417,1
physio_s081_r08_t004,81,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9706856608390808,0.02931436151266098,1
physio_s081_r08_t005,81,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9749243855476379,0.025075620040297508,1
physio_s081_r08_t006,81,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9999613761901855,3.866409679176286e-05,1
physio_s081_r08_t007,81,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9672893285751343,0.03271060436964035,1
physio_s081_r08_t008,81,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9840287566184998,0.015971211716532707,1
physio_s081_r08_t009,81,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9928544163703918,0.007145630661398172,1
physio_s081_r08_t010,81,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9974523186683655,0.002547638490796089,1
physio_s081_r08_t011,81,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9908891320228577,0.009110799059271812,1
physio_s081_r08_t012,81,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9988628625869751,0.0011371944565325975,1
physio_s081_r08_t013,81,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.8992131948471069,0.10078684240579605,1
physio_s081_r08_t014,81,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9945480227470398,0.005451939534395933,1
physio_s081_r08_t015,81,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9476004242897034,0.05239960551261902,1
physio_s081_r12_t001,81,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9620422124862671,0.037957750260829926,1
physio_s081_r12_t002,81,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9090595841407776,0.0909404382109642,1
physio_s081_r12_t003,81,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9966281056404114,0.0033718273043632507,1
physio_s081_r12_t004,81,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9358007907867432,0.06419922411441803,1
physio_s081_r12_t005,81,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9870461225509644,0.012953915633261204,1
physio_s081_r12_t006,81,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9995251893997192,0.00047477392945438623,1
physio_s081_r12_t007,81,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9820210933685303,0.017978867515921593,1
physio_s081_r12_t008,81,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9679723381996155,0.03202767297625542,1
physio_s081_r12_t009,81,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.8856178522109985,0.11438214778900146,1
physio_s081_r12_t010,81,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9493511319160461,0.05064886435866356,1
physio_s081_r12_t011,81,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9785441756248474,0.021455803886055946,1
physio_s081_r12_t012,81,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9255779385566711,0.07442208379507065,1
physio_s081_r12_t013,81,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9554194808006287,0.04458049312233925,1
physio_s081_r12_t014,81,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9988177418708801,0.0011822546366602182,1
physio_s081_r12_t015,81,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9998124241828918,0.00018759841623250395,1
physio_s081_r04_t001,81,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.893651008605957,0.10634899884462357,1
physio_s081_r04_t002,81,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.7814425826072693,0.2185574620962143,1
physio_s081_r04_t003,81,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.8860020637512207,0.11399795860052109,1
physio_s081_r04_t004,81,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.5927695631980896,0.4072304666042328,1
physio_s081_r04_t005,81,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.7179028987884521,0.28209713101387024,1
physio_s081_r04_t006,81,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9798772931098938,0.020122665911912918,1
physio_s081_r04_t007,81,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.7463766932487488,0.2536233365535736,1
physio_s081_r04_t008,81,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.518836498260498,0.48116347193717957,1
physio_s081_r04_t009,81,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9983670115470886,0.0016330051003023982,1
physio_s081_r04_t010,81,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.6940429210662842,0.30595704913139343,1
physio_s081_r04_t011,81,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.8813536763191223,0.11864636093378067,1
physio_s081_r04_t012,81,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.984664261341095,0.01533571258187294,1
physio_s081_r04_t013,81,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9875267148017883,0.012473308481276035,1
physio_s081_r04_t014,81,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.8703225255012512,0.12967748939990997,1
physio_s081_r04_t015,81,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.22860468924045563,0.7713953256607056,2
physio_s081_r08_t001,81,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.8872886896133423,0.11271130293607712,1
physio_s081_r08_t002,81,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.8422951102256775,0.1577049195766449,1
physio_s081_r08_t003,81,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.8977928161621094,0.1022072359919548,1
physio_s081_r08_t004,81,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9279744625091553,0.07202553004026413,1
physio_s081_r08_t005,81,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.7539118528366089,0.24608822166919708,1
physio_s081_r08_t006,81,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.999594509601593,0.0004055591416545212,1
physio_s081_r08_t007,81,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.8199367523193359,0.18006324768066406,1
physio_s081_r08_t008,81,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9052215218544006,0.09477844834327698,1
physio_s081_r08_t009,81,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.8815541863441467,0.11844583600759506,1
physio_s081_r08_t010,81,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.98607337474823,0.013926652260124683,1
physio_s081_r08_t011,81,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9405158162117004,0.05948416143655777,1
physio_s081_r08_t012,81,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9602196216583252,0.039780449122190475,1
physio_s081_r08_t013,81,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.434908002614975,0.5650920271873474,2
physio_s081_r08_t014,81,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9655929207801819,0.03440702334046364,1
physio_s081_r08_t015,81,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.7178266644477844,0.2821733355522156,1
physio_s081_r12_t001,81,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.6135557889938354,0.38644418120384216,1
physio_s081_r12_t002,81,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.8788872361183167,0.12111271172761917,1
physio_s081_r12_t003,81,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9514886140823364,0.04851136356592178,1
physio_s081_r12_t004,81,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7629764676094055,0.2370235174894333,1
physio_s081_r12_t005,81,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8933698534965515,0.1066301167011261,1
physio_s081_r12_t006,81,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.993107259273529,0.006892744451761246,1
physio_s081_r12_t007,81,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.8988149166107178,0.10118512064218521,1
physio_s081_r12_t008,81,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.8356733918190002,0.16432665288448334,1
physio_s081_r12_t009,81,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.6284289360046387,0.37157106399536133,1
physio_s081_r12_t010,81,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8916817307472229,0.10831834375858307,1
physio_s081_r12_t011,81,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8776220083236694,0.12237796932458878,1
physio_s081_r12_t012,81,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.7776299118995667,0.22237013280391693,1
physio_s081_r12_t013,81,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.45146626234054565,0.5485337376594543,2
physio_s081_r12_t014,81,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9712920784950256,0.02870784141123295,1
physio_s081_r12_t015,81,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9924463629722595,0.0075537050142884254,1
physio_s081_r04_t001,81,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9839394092559814,0.016060609370470047,1
physio_s081_r04_t002,81,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9601318836212158,0.039868056774139404,1
physio_s081_r04_t003,81,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9812713265419006,0.018728721886873245,1
physio_s081_r04_t004,81,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9621842503547668,0.03781576827168465,1
physio_s081_r04_t005,81,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9859921336174011,0.01400792133063078,1
physio_s081_r04_t006,81,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9979861974716187,0.0020138188265264034,1
physio_s081_r04_t007,81,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9975160360336304,0.0024839870166033506,1
physio_s081_r04_t008,81,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9772884249687195,0.02271161787211895,1
physio_s081_r04_t009,81,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.999722421169281,0.00027754096663556993,1
physio_s081_r04_t010,81,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9753947257995605,0.024605311453342438,1
physio_s081_r04_t011,81,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.985283613204956,0.014716398902237415,1
physio_s081_r04_t012,81,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9994101524353027,0.000589899136684835,1
physio_s081_r04_t013,81,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9989987015724182,0.001001325435936451,1
physio_s081_r04_t014,81,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9958202838897705,0.004179667215794325,1
physio_s081_r04_t015,81,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6842644810676575,0.31573545932769775,1
physio_s081_r08_t001,81,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9900354743003845,0.009964505210518837,1
physio_s081_r08_t002,81,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9917859435081482,0.008214042522013187,1
physio_s081_r08_t003,81,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9944359064102173,0.005564046557992697,1
physio_s081_r08_t004,81,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9917802214622498,0.008219817653298378,1
physio_s081_r08_t005,81,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9904983639717102,0.009501658380031586,1
physio_s081_r08_t006,81,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9999954700469971,4.502762749325484e-06,1
physio_s081_r08_t007,81,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9814311265945435,0.01856880635023117,1
physio_s081_r08_t008,81,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9861143827438354,0.013885648921132088,1
physio_s081_r08_t009,81,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9950403571128845,0.004959705751389265,1
physio_s081_r08_t010,81,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9991334080696106,0.0008666240610182285,1
physio_s081_r08_t011,81,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.997163712978363,0.002836254658177495,1
physio_s081_r08_t012,81,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9990888833999634,0.0009110815590247512,1
physio_s081_r08_t013,81,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9819682240486145,0.018031714484095573,1
physio_s081_r08_t014,81,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9960740804672241,0.003925973549485207,1
physio_s081_r08_t015,81,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9867219924926758,0.013278047554194927,1
physio_s081_r12_t001,81,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.9842729568481445,0.015727031975984573,1
physio_s081_r12_t002,81,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9973592162132263,0.0026407509576529264,1
physio_s081_r12_t003,81,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9972564578056335,0.00274351192638278,1
physio_s081_r12_t004,81,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9692980647087097,0.030701884999871254,1
physio_s081_r12_t005,81,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9923937320709229,0.0076062362641096115,1
physio_s081_r12_t006,81,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9995540976524353,0.00044584652641788125,1
physio_s081_r12_t007,81,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9954713582992554,0.004528696648776531,1
physio_s081_r12_t008,81,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.988261878490448,0.011738166213035583,1
physio_s081_r12_t009,81,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9841852188110352,0.01581481285393238,1
physio_s081_r12_t010,81,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.992974042892456,0.007026003673672676,1
physio_s081_r12_t011,81,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9855933785438538,0.014406664296984673,1
physio_s081_r12_t012,81,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9794812798500061,0.020518681034445763,1
physio_s081_r12_t013,81,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.979373574256897,0.02062641642987728,1
physio_s081_r12_t014,81,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9995349645614624,0.0004650111077353358,1
physio_s081_r12_t015,81,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.999840259552002,0.00015968077059369534,1
physio_s081_r04_t001,81,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9848082065582275,0.015191802754998207,1
physio_s081_r04_t002,81,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.967777669429779,0.03222236409783363,1
physio_s081_r04_t003,81,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9530508518218994,0.04694909602403641,1
physio_s081_r04_t004,81,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.965297520160675,0.03470249101519585,1
physio_s081_r04_t005,81,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9913710355758667,0.008628941141068935,1
physio_s081_r04_t006,81,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9961728453636169,0.0038271222729235888,1
physio_s081_r04_t007,81,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9967749714851379,0.003225077409297228,1
physio_s081_r04_t008,81,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9354478716850281,0.06455212831497192,1
physio_s081_r04_t009,81,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9996035695075989,0.00039647374069318175,1
physio_s081_r04_t010,81,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9662553071975708,0.03374471515417099,1
physio_s081_r04_t011,81,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9931735396385193,0.006826469674706459,1
physio_s081_r04_t012,81,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9998086094856262,0.00019137855269946158,1
physio_s081_r04_t013,81,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9997124075889587,0.0002876154030673206,1
physio_s081_r04_t014,81,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9986316561698914,0.0013682780554518104,1
physio_s081_r04_t015,81,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.759304404258728,0.24069567024707794,1
physio_s081_r08_t001,81,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9780751466751099,0.021924888715147972,1
physio_s081_r08_t002,81,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9816603660583496,0.018339592963457108,1
physio_s081_r08_t003,81,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9952901601791382,0.004709816072136164,1
physio_s081_r08_t004,81,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9934231638908386,0.006576889660209417,1
physio_s081_r08_t005,81,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9957590699195862,0.004240973386913538,1
physio_s081_r08_t006,81,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9999939203262329,6.088139798521297e-06,1
physio_s081_r08_t007,81,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.980205237865448,0.019794834777712822,1
physio_s081_r08_t008,81,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9913938641548157,0.00860610418021679,1
physio_s081_r08_t009,81,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9950193166732788,0.004980672150850296,1
physio_s081_r08_t010,81,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9997919201850891,0.00020813716400880367,1
physio_s081_r08_t011,81,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9964698553085327,0.0035301041789352894,1
physio_s081_r08_t012,81,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9993694424629211,0.0006305946153588593,1
physio_s081_r08_t013,81,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9329354166984558,0.06706465035676956,1
physio_s081_r08_t014,81,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9976159334182739,0.0023840749636292458,1
physio_s081_r08_t015,81,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9677080512046814,0.032291971147060394,1
physio_s081_r12_t001,81,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9782012701034546,0.021798767149448395,1
physio_s081_r12_t002,81,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9916849136352539,0.00831514224410057,1
