sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.24324194,0.32341403,0.24672914,0.1866149
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.26991767,0.38669163,0.20338027,0.14001046
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.2021867,0.23852563,0.17901127,0.38027638
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.22014901,0.46654987,0.1695766,0.14372456
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.22838497,0.3812876,0.19814555,0.1921818
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,3,0.24998419,0.23692533,0.28235635,0.23073418
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.31964317,0.1562164,0.2519669,0.27217355
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.29639843,0.23479708,0.2662672,0.20253725
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.30088142,0.46051335,0.15051879,0.088086374
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,4,0.25886923,0.24462841,0.22545029,0.2710521
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.22153246,0.06798418,0.20692088,0.5035625
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.3478227,0.38364428,0.0898816,0.1786514
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.2984473,0.2843044,0.23443463,0.18281366
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.3297191,0.33890924,0.16280037,0.16857128
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,3,0.15305994,0.28357664,0.32732797,0.23603538
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,1,0.4582812,0.20933819,0.13393536,0.19844532
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.29219183,0.3008586,0.23572335,0.17122619
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.23106885,0.11919809,0.109544255,0.5401888
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.30822304,0.11376378,0.035194647,0.54281855
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,1,0.41882282,0.23317261,0.20083554,0.14716905
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.29356548,0.2927886,0.21194369,0.2017022
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,4,0.21062988,0.18166146,0.29939896,0.30830973
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.20704262,0.44285947,0.22815153,0.121946335
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.6976654,0.06722643,0.1667376,0.0683706
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.3227162,0.25749257,0.19350402,0.22628717
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.3156994,0.51106036,0.05471052,0.11852978
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.23728539,0.33357882,0.13380903,0.29532677
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.26405948,0.3972173,0.18765022,0.151073
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,3,0.23544833,0.22353004,0.31669307,0.22432858
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,1,0.32860258,0.21864834,0.21943045,0.23331864
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,3,0.28277045,0.13678484,0.36099416,0.21945055
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.26486555,0.4275787,0.15038064,0.15717514
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.23850738,0.44366136,0.19954827,0.11828298
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,1,0.39678627,0.14269994,0.09276941,0.36774442
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.3154139,0.43165088,0.10353421,0.14940101
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.1591506,0.38957515,0.23152943,0.21974482
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.31293914,0.27325353,0.20806141,0.20574592
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.15669832,0.49412733,0.24582694,0.10334743
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.31334162,0.4092585,0.16942042,0.10797944
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.21829149,0.37849107,0.18632421,0.21689318
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.17391695,0.33803028,0.27202037,0.21603248
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.15764576,0.4986114,0.14284039,0.20090255
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.052748647,0.522086,0.22216724,0.20299807
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.21766172,0.49237993,0.20444581,0.08551256
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.2302745,0.6274188,0.07848047,0.063826256
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,1,0.3182884,0.2949977,0.1544162,0.23229776
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,1,0.39818355,0.19201498,0.12914754,0.28065386
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.17114681,0.31944254,0.28568146,0.22372924
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.17909433,0.42698023,0.24392925,0.14999616
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.36241168,0.286589,0.1254308,0.22556852
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.39984432,0.29568353,0.16070746,0.14376472
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.3131398,0.35973668,0.18864274,0.1384808
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,1,0.36989588,0.17560638,0.3282337,0.1262641
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,3,0.31430215,0.14809848,0.31996408,0.21763524
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.19921102,0.35512552,0.2082,0.23746347
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.07228598,0.11270637,0.36056817,0.45443946
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.19188127,0.42256236,0.21252361,0.17303278
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.41132128,0.17703515,0.190153,0.22149064
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.19439328,0.39279717,0.14292182,0.26988775
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.24206412,0.43836948,0.108109325,0.21145709
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.33345786,0.13036838,0.16114488,0.37502888
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.24115852,0.4064408,0.22977623,0.12262446
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.316225,0.2709976,0.25004786,0.16272959
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.23572163,0.30418563,0.2632963,0.19679643
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,4,0.12058339,0.13319552,0.26104873,0.48517236
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.3511678,0.36581436,0.14520799,0.13780987
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.19746318,0.41783378,0.26118517,0.12351788
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.4375785,0.29117057,0.121407546,0.14984341
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.26659775,0.2983714,0.21032777,0.22470315
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.16343842,0.4325514,0.20926715,0.19474305
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.36745244,0.10131273,0.1328132,0.39842162
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.26983893,0.08835864,0.14805044,0.49375203
