sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,1,0.39056614,0.38887438,0.08302507,0.13753445
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.07158582,0.8984533,0.0011960677,0.028764792
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.73057604,0.19378018,0.04394785,0.03169594
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,2,0.47058558,0.47532836,0.022899095,0.03118692
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,3,0.004212244,0.24806103,0.67119455,0.07653217
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0006298086,0.86401325,0.01267301,0.12268386
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.85951215,0.1278551,0.006865773,0.0057669864
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.048422754,0.8378979,0.079779364,0.0338999
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.0021778047,0.83142143,0.15594447,0.010456294
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.09942218,0.62854314,0.17210564,0.09992906
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.834921,0.09627785,0.023875214,0.044925977
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.008667808,0.98962724,0.00088125345,0.0008237056
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.6008687,0.13216022,0.18471777,0.0822533
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.007585599,0.9330051,0.053266205,0.0061430465
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0008743615,0.9789084,0.0029534674,0.017263722
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,2,0.24342832,0.539255,0.06964582,0.14767088
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.10578047,0.8901858,0.00042587443,0.0036078163
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.02613222,0.7094257,0.25159788,0.012844263
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.00051551237,0.9948448,0.0041503366,0.0004892876
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.0005960464,0.9261178,0.053094495,0.020191688
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.012674442,0.48721525,0.48163453,0.018475775
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0010400576,0.9575774,0.025750685,0.015631834
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.0004474696,0.9016019,0.0720496,0.025901014
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.05561354,0.84169537,0.06871304,0.033978004
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.05610476,0.4526545,0.32308766,0.1681531
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0041934885,0.43910265,0.28497124,0.27173257
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.022127159,0.80467,8.068484e-05,0.17312212
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.00037079415,0.6004346,0.35673505,0.042459562
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0034070814,0.5183282,0.12693453,0.35133022
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.16968802,0.5447743,0.2594593,0.026078358
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,3.923917e-05,0.9859612,0.007551026,0.006448552
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.7140296,0.16737248,0.07719211,0.041405763
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.5642317,0.15271898,0.07585175,0.20719758
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,7.158172e-06,0.93172634,0.064880624,0.0033858714
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.2874457,0.47263917,0.17158663,0.06832847
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0035430994,0.91979486,0.017201638,0.059460413
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.021933371,0.9662312,0.010002314,0.001833081
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.021536259,0.64082164,0.28493217,0.052709963
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,2,0.18900855,0.7818658,0.014321995,0.01480364
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.8240039,0.14610152,0.001071607,0.028823107
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.8359182,0.02834821,0.023260353,0.11247331
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,9.1827766e-05,0.88040155,0.021818018,0.09768854
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.018891651,0.9680654,0.0076976763,0.005345323
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,2.8169092e-05,0.9968989,0.0011745644,0.0018983998
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,2,0.31611326,0.34180704,0.22677645,0.115303285
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.61536807,0.17005719,0.16694608,0.04762868
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.21794166,0.64716226,0.0649352,0.069960915
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,2,0.00037220906,0.59101164,0.060725607,0.34789056
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0012580273,0.9913079,0.0039995885,0.0034344485
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0040397025,0.5246774,0.29321617,0.17806672
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.039760746,0.7584561,0.079884425,0.12189867
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.051407795,0.6265565,0.14906944,0.1729662
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.6474319,0.276074,0.011014038,0.06548004
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.36194116,0.58070266,0.0065101827,0.05084593
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,4,0.03627798,0.36851978,0.0041972883,0.59100497
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.005567788,0.9264646,0.026689228,0.041278407
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,4,0.0025466133,0.17795913,0.2659365,0.55355775
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.08110839,0.41216734,0.113171056,0.39355314
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0047040647,0.983451,0.0030112946,0.008833696
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.814739,0.13434966,0.0028614623,0.048049927
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.007746469,0.9882062,0.0019452607,0.002102037
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.07658011,0.38937107,0.33083117,0.20321764
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,3,0.008287564,0.45588243,0.52564996,0.010180088
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.1179034,0.7309363,0.08945439,0.061705846
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0009508841,0.9482819,0.032921545,0.017845731
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.031928595,0.6848198,0.22872514,0.05452645
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.66303533,0.12747741,0.15480629,0.054680925
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0039550858,0.40407774,0.27748615,0.314481
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0069545256,0.9818361,0.002611536,0.008597949
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.03856762,0.5346829,0.3690291,0.0577204
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0003603896,0.9840804,0.013354683,0.0022045202
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,1,0.81906253,0.11670907,0.048160143,0.01606821
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,4,0.021519205,0.076852635,0.14498386,0.7566443
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0035277714,0.98305225,0.0046948874,0.008725101
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.015376291,0.6408287,0.18487538,0.15891959
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.9850146,0.008231419,0.0006509204,0.0061031245
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.7058045,0.27090564,0.01438077,0.008909035
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.9512108,0.0062076882,0.021576958,0.021004654
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0011464491,0.71320856,0.15384465,0.13180026
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.005985002,0.93694025,0.05473929,0.002335438
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.9403901,0.01378223,0.006110458,0.03971721
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,3,0.16309601,0.2624687,0.5387525,0.035682794
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.64852905,0.25020546,0.086113274,0.015152248
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.004273373,0.77212584,0.17028005,0.05332078
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.10242721,0.870691,0.0018924508,0.024989335
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.005924223,0.371438,0.26496303,0.35767472
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,4,0.07865311,0.45327103,0.012112797,0.45596308
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.013641277,0.70107603,0.27337632,0.011906391
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.00584245,0.98108417,0.004047906,0.009025474
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,4,0.36730313,0.07481141,0.18466273,0.3732227
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.0031947966,0.81694734,0.17454012,0.0053177495
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0016920136,0.9543904,0.0040847566,0.03983284
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,3,0.0010869055,0.3095403,0.56144035,0.12793238
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,4,0.006690281,0.24891816,0.011800718,0.73259085
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0049609444,0.9111149,0.0034380998,0.08048611
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.04820746,0.57356554,0.33621627,0.042010684
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.9704842,0.026404344,0.0004227324,0.002688699
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,4,0.33755812,0.16878189,0.02571106,0.46794894
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.11699997,0.6396988,0.12906975,0.11423146
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.006286882,0.8825576,0.04278602,0.068369575
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0153988395,0.91523606,0.063745886,0.0056192586
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.7561438,0.18653382,0.01775233,0.03957005
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.08563193,0.8637165,0.034227367,0.016424272
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.035644192,0.9225909,0.004796135,0.03696873
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.8262468,0.07181131,0.027611315,0.07433055
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.05138274,0.721228,0.17588666,0.05150261
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.00042472858,0.7331626,0.20385894,0.06255375
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.5138068,0.40299526,0.033991404,0.0492065
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.06398655,0.88114965,0.051730804,0.0031330925
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.13710254,0.80738986,0.00536086,0.050146725
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,1,0.745834,0.034390386,0.15593506,0.06384064
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0018191151,0.78029895,0.20292263,0.0149593055
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.58414686,0.3827577,0.018994922,0.014100465
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0005580393,0.95313805,0.026023826,0.020280052
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.024428692,0.6249476,0.04222735,0.30839634
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.028267087,0.90926087,0.005530219,0.056941904
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0114091765,0.57748884,0.05301893,0.35808304
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.23214169,0.44318905,0.25274116,0.07192806
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0025252397,0.99188995,0.0042837793,0.0013010008
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.007017581,0.79656607,0.0056188577,0.19079742
s08_0train_r2_t45,8,0train,2,45,2,88656,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,5.6212262e-05,0.98938644,0.0036005315,0.00695676
s08_0train_r2_t46,8,0train,2,46,3,90584,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.24222235,0.5523387,0.17002022,0.03541875
s08_0train_r2_t47,8,0train,2,47,4,92698,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.017627407,0.7738096,0.17493841,0.033624507
s08_0train_r2_t48,8,0train,2,48,1,94757,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.88161385,0.005854626,0.08896093,0.023570595
s08_0train_r3_t01,8,0train,3,1,2,250,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.03509747,0.8452749,0.10814897,0.011478599
s08_0train_r3_t02,8,0train,3,2,4,2253,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0011941604,0.6402811,0.051104598,0.30742016
s08_0train_r3_t03,8,0train,3,3,1,4171,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.56740767,0.41484833,0.0037790556,0.013965011
s08_0train_r3_t04,8,0train,3,4,3,6123,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,3,0.019966451,0.4280271,0.5411874,0.010818996
s08_0train_r3_t05,8,0train,3,5,3,8131,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.000105779516,0.5093065,0.489457,0.0011307149
s08_0train_r3_t06,8,0train,3,6,4,10242,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.076458335,0.67878336,0.1558224,0.0889359
s08_0train_r3_t07,8,0train,3,7,1,12159,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.93675876,0.047797717,0.0019657863,0.01347781
s08_0train_r3_t08,8,0train,3,8,1,14209,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,3,0.21038651,0.17317848,0.5139233,0.102511704
s08_0train_r3_t09,8,0train,3,9,3,16140,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.03863435,0.77215886,0.17371666,0.015490133
s08_0train_r3_t10,8,0train,3,10,2,18138,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0004157481,0.98978746,0.009133475,0.0006633531
s08_0train_r3_t11,8,0train,3,11,4,20044,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0386096,0.79992294,0.00047467928,0.1609928
