sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s023_r08_t013,23,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0027590340469032526,0.9972410202026367,2
physio_s023_r08_t014,23,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.8521403074264526,0.14785966277122498,1
physio_s023_r08_t015,23,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.00024120128364302218,0.999758780002594,2
physio_s023_r12_t001,23,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9805551171302795,0.01944487914443016,1
physio_s023_r12_t002,23,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.001505924155935645,0.998494029045105,2
physio_s023_r12_t003,23,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9999988079071045,1.2027491038679727e-06,1
physio_s023_r12_t004,23,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,1.747040982991166e-07,0.9999998807907104,2
physio_s023_r12_t005,23,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.0012150985421612859,0.9987849593162537,2
physio_s023_r12_t006,23,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.8247531652450562,0.17524681985378265,1
physio_s023_r12_t007,23,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.43160855770111084,0.5683913826942444,2
physio_s023_r12_t008,23,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.036566637456417084,0.9634334444999695,2
physio_s023_r12_t009,23,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9006399512290955,0.09936009347438812,1
physio_s023_r12_t010,23,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,1.7821096207626397e-06,0.9999982118606567,2
physio_s023_r12_t011,23,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9488191604614258,0.0511808805167675,1
physio_s023_r12_t012,23,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.8562307953834534,0.14376914501190186,1
physio_s023_r12_t013,23,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.052117131650447845,0.947882890701294,2
physio_s023_r12_t014,23,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,6.291156296356348e-06,0.9999936819076538,2
physio_s023_r12_t015,23,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,7.558202923974022e-06,0.9999924898147583,2
physio_s023_r04_t001,23,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.18067426979541779,0.8193256855010986,2
physio_s023_r04_t002,23,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.14515581727027893,0.8548441529273987,2
physio_s023_r04_t003,23,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0006960452883504331,0.999303936958313,2
physio_s023_r04_t004,23,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.009759421460330486,0.9902405738830566,2
physio_s023_r04_t005,23,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.08718238025903702,0.912817656993866,2
physio_s023_r04_t006,23,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.04487386718392372,0.9551261067390442,2
physio_s023_r04_t007,23,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9989443421363831,0.0010556302731856704,1
physio_s023_r04_t008,23,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9831847548484802,0.01681521348655224,1
physio_s023_r04_t009,23,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.0908183753490448,0.9091816544532776,2
physio_s023_r04_t010,23,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.05708850175142288,0.9429114460945129,2
physio_s023_r04_t011,23,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9793452024459839,0.02065480500459671,1
physio_s023_r04_t012,23,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.27939125895500183,0.7206087708473206,2
physio_s023_r04_t013,23,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.017722707241773605,0.9822773337364197,2
physio_s023_r04_t014,23,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.008328950963914394,0.991671085357666,2
physio_s023_r04_t015,23,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.057799939066171646,0.9422000646591187,2
physio_s023_r08_t001,23,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3162444531917572,0.6837555170059204,2
physio_s023_r08_t002,23,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.5824114084243774,0.41758862137794495,1
physio_s023_r08_t003,23,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.10171119123697281,0.8982887864112854,2
physio_s023_r08_t004,23,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.006729729473590851,0.993270218372345,2
physio_s023_r08_t005,23,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9991680383682251,0.0008319842745549977,1
physio_s023_r08_t006,23,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.1015164852142334,0.8984835147857666,2
physio_s023_r08_t007,23,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.4197971522808075,0.5802028179168701,2
physio_s023_r08_t008,23,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,6.357704114634544e-05,0.9999364614486694,2
physio_s023_r08_t009,23,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.04394635930657387,0.9560536742210388,2
physio_s023_r08_t010,23,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.026403991505503654,0.9735959768295288,2
physio_s023_r08_t011,23,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,5.059157047071494e-05,0.9999494552612305,2
physio_s023_r08_t012,23,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.5221326947212219,0.4778673052787781,1
physio_s023_r08_t013,23,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.0038326310459524393,0.9961673617362976,2
physio_s023_r08_t014,23,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.8492308259010315,0.1507691591978073,1
physio_s023_r08_t015,23,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,6.441923324018717e-05,0.9999356269836426,2
physio_s023_r12_t001,23,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.998085618019104,0.0019143687095493078,1
physio_s023_r12_t002,23,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0013271707575768232,0.9986728429794312,2
physio_s023_r12_t003,23,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.999792754650116,0.00020723219495266676,1
physio_s023_r12_t004,23,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,1.623824772423177e-07,0.9999998807907104,2
physio_s023_r12_t005,23,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.0027541888412088156,0.9972457885742188,2
physio_s023_r12_t006,23,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.029913492500782013,0.9700865149497986,2
physio_s023_r12_t007,23,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.40619632601737976,0.5938036441802979,2
physio_s023_r12_t008,23,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.5046139359474182,0.4953860342502594,1
physio_s023_r12_t009,23,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.476959228515625,0.523040771484375,2
physio_s023_r12_t010,23,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,2.1356741797262657e-07,0.9999997615814209,2
physio_s023_r12_t011,23,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9478490352630615,0.0521509163081646,1
physio_s023_r12_t012,23,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.6897214651107788,0.3102785348892212,1
physio_s023_r12_t013,23,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.001997579587623477,0.9980024695396423,2
physio_s023_r12_t014,23,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0013617941876873374,0.9986382126808167,2
physio_s023_r12_t015,23,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.00016990237054415047,0.9998301267623901,2
physio_s023_r04_t001,23,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.26246771216392517,0.7375322580337524,2
physio_s023_r04_t002,23,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.23099268972873688,0.7690073251724243,2
physio_s023_r04_t003,23,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0009576406446285546,0.9990423321723938,2
physio_s023_r04_t004,23,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.018223514780402184,0.9817765355110168,2
physio_s023_r04_t005,23,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.037266794592142105,0.9627331495285034,2
physio_s023_r04_t006,23,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.015549616888165474,0.9844503998756409,2
physio_s023_r04_t007,23,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9998538494110107,0.00014617822307627648,1
physio_s023_r04_t008,23,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7316634058952332,0.26833662390708923,1
physio_s023_r04_t009,23,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6156637072563171,0.3843362331390381,1
physio_s023_r04_t010,23,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.3747559189796448,0.6252440810203552,2
physio_s023_r04_t011,23,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9976381063461304,0.002361887600272894,1
physio_s023_r04_t012,23,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3006771206855774,0.6993228793144226,2
physio_s023_r04_t013,23,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.024529647082090378,0.9754703640937805,2
physio_s023_r04_t014,23,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.011939872056245804,0.9880601763725281,2
physio_s023_r04_t015,23,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.03753390535712242,0.9624660611152649,2
physio_s023_r08_t001,23,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.10011624544858932,0.8998836874961853,2
physio_s023_r08_t002,23,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5506958365440369,0.44930416345596313,1
physio_s023_r08_t003,23,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9760726094245911,0.023927444592118263,1
physio_s023_r08_t004,23,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.046781718730926514,0.9532182812690735,2
physio_s023_r08_t005,23,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9997418522834778,0.0002581082808319479,1
physio_s023_r08_t006,23,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7746830582618713,0.22531698644161224,1
physio_s023_r08_t007,23,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9352036118507385,0.06479637324810028,1
physio_s023_r08_t008,23,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.000585228088311851,0.9994148015975952,2
physio_s023_r08_t009,23,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3083355128765106,0.6916645169258118,2
physio_s023_r08_t010,23,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.03718092665076256,0.9628190398216248,2
physio_s023_r08_t011,23,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0014026325661689043,0.9985973238945007,2
physio_s023_r08_t012,23,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9829923510551453,0.017007680609822273,1
physio_s023_r08_t013,23,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0048255943693220615,0.9951744675636292,2
physio_s023_r08_t014,23,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6314841508865356,0.36851587891578674,1
physio_s023_r08_t015,23,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.00035829859552904963,0.9996416568756104,2
physio_s023_r12_t001,23,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.998635470867157,0.0013644665013998747,1
physio_s023_r12_t002,23,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.006535994354635477,0.993463933467865,2
physio_s023_r12_t003,23,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9999135732650757,8.638935105409473e-05,1
physio_s023_r12_t004,23,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,1.524344241943254e-07,0.9999998807907104,2
physio_s023_r12_t005,23,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.048720963299274445,0.9512790441513062,2
physio_s023_r12_t006,23,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1055830717086792,0.894416868686676,2
physio_s023_r12_t007,23,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6694605350494385,0.33053943514823914,1
physio_s023_r12_t008,23,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7073625326156616,0.292637437582016,1
physio_s023_r12_t009,23,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9324451684951782,0.06755479425191879,1
physio_s023_r12_t010,23,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,6.876479346829001e-06,0.999993085861206,2
physio_s023_r12_t011,23,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9720938205718994,0.027906175702810287,1
physio_s023_r12_t012,23,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0457465834915638,0.9542534351348877,2
physio_s023_r12_t013,23,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.3883146643638611,0.6116853952407837,2
physio_s023_r12_t014,23,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0011512142373248935,0.9988487958908081,2
physio_s023_r12_t015,23,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0040853312239050865,0.99591463804245,2
physio_s023_r04_t001,23,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.0661705955862999,0.9338293671607971,2
physio_s023_r04_t002,23,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0359005443751812,0.9640994668006897,2
physio_s023_r04_t003,23,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0066014910116791725,0.9933985471725464,2
physio_s023_r04_t004,23,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.00486865546554327,0.9951313734054565,2
physio_s023_r04_t005,23,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.02566819079220295,0.974331796169281,2
physio_s023_r04_t006,23,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0032266213092952967,0.9967734217643738,2
physio_s023_r04_t007,23,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9953495860099792,0.004650406073778868,1
physio_s023_r04_t008,23,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9971426129341125,0.0028573530726134777,1
physio_s023_r04_t009,23,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.3364068269729614,0.6635932326316833,2
physio_s023_r04_t010,23,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8859648704528809,0.11403511464595795,1
physio_s023_r04_t011,23,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9945451021194458,0.005454950500279665,1
physio_s023_r04_t012,23,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.12704217433929443,0.8729578256607056,2
physio_s023_r04_t013,23,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0407378189265728,0.9592621922492981,2
physio_s023_r04_t014,23,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.00819404236972332,0.9918060302734375,2
physio_s023_r04_t015,23,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.05041950196027756,0.9495804309844971,2
physio_s023_r08_t001,23,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.16596992313861847,0.8340300917625427,2
physio_s023_r08_t002,23,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7482650279998779,0.25173500180244446,1
physio_s023_r08_t003,23,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.3178981840610504,0.6821017861366272,2
physio_s023_r08_t004,23,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.1957111805677414,0.8042887449264526,2
physio_s023_r08_t005,23,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.999955415725708,4.454395457287319e-05,1
physio_s023_r08_t006,23,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.4506194293498993,0.5493806004524231,2
physio_s023_r08_t007,23,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8456467986106873,0.15435318648815155,1
physio_s023_r08_t008,23,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,5.725359187636059e-06,0.9999942779541016,2
physio_s023_r08_t009,23,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8901416063308716,0.10985836386680603,1
physio_s023_r08_t010,23,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0006650745053775609,0.9993348717689514,2
physio_s023_r08_t011,23,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.00028360364376567304,0.9997163414955139,2
physio_s023_r08_t012,23,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9730995893478394,0.02690042555332184,1
physio_s023_r08_t013,23,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0012000701390206814,0.9987999200820923,2
physio_s023_r08_t014,23,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9948920011520386,0.005108048673719168,1
physio_s023_r08_t015,23,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,3.603366349125281e-05,0.9999639987945557,2
physio_s023_r12_t001,23,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9949835538864136,0.005016404204070568,1
physio_s023_r12_t002,23,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.002810543403029442,0.997189462184906,2
