sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,3,0.23460242,0.042605888,0.4008171,0.32197458
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,3,0.3027448,0.15343988,0.316127,0.2276883
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,4,0.29884794,0.036721267,0.26069573,0.40373495
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.17281547,0.25416625,0.30226287,0.27075547
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.25847217,0.277685,0.21965376,0.24418911
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.18368214,0.3277716,0.29001877,0.19852751
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.30633873,0.32270297,0.17293395,0.19802435
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,3,0.26747265,0.16451399,0.3166463,0.251367
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.09205535,0.18346384,0.5666696,0.15781116
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.3450342,0.18842371,0.25660443,0.20993763
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,1,0.2925991,0.21777253,0.2709127,0.21871567
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,1,0.3230684,0.12811163,0.31956008,0.2292599
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,1,0.4060475,0.06656189,0.3203746,0.20701596
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,1,0.30131486,0.26218748,0.23776771,0.19873
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.34479403,0.4067491,0.15851447,0.08994245
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.21020006,0.054683693,0.26571736,0.4693989
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.15425347,0.005718011,0.37620765,0.46382084
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.12906265,0.3652174,0.29594013,0.20977983
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,1,0.3814373,0.0096190795,0.2383277,0.37061593
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.30015373,0.020753719,0.38729241,0.2918001
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,1,0.44300517,0.16697267,0.21187323,0.17814896
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.26227286,0.2889293,0.25569773,0.1931001
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.27372786,0.27581206,0.2128035,0.2376566
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.34688574,0.053834748,0.34906426,0.25021526
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,1,0.5073593,0.17347042,0.17345008,0.14572014
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.14893954,0.060895573,0.36385173,0.42631313
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.0058949785,0.050933797,0.32291338,0.62025785
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.13083017,0.2748422,0.34944457,0.24488312
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.16516311,0.32862717,0.20201729,0.30419248
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.10987449,0.2698839,0.4315418,0.18869978
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,1,0.32629547,0.2658563,0.255388,0.15246028
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.18415304,0.06117079,0.3380965,0.41657966
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.23975973,0.29708886,0.21624917,0.24690221
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.19236113,0.1548481,0.3673237,0.2854671
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.05000917,0.024774771,0.1437937,0.7814224
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,3,0.15790166,0.24477045,0.33623633,0.26109156
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.31948313,0.050289538,0.29646987,0.3337575
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.24412541,0.355893,0.17556252,0.2244191
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.47605067,0.1604915,0.18173529,0.1817225
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.27712598,0.3150732,0.28087774,0.1269231
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.12217515,0.07087162,0.34498906,0.46196407
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.21341203,0.32001457,0.2535497,0.21302368
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,3,0.22846232,0.2571455,0.3236283,0.19076392
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.093858615,0.27445185,0.33762053,0.294069
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.3808037,0.13500503,0.2420812,0.24211013
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.0137942135,0.26216808,0.46800956,0.25602815
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,1,0.30466148,0.26775873,0.24763288,0.17994696
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.07890246,0.013587744,0.35703802,0.5504718
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.25034782,0.28512508,0.259726,0.20480105
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.09330504,0.0648223,0.26901072,0.57286197
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.1973756,0.046904728,0.17806439,0.57765526
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.14501947,0.40176892,0.24576193,0.20744966
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.091720246,0.22925507,0.5073071,0.1717176
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.2336314,0.40580782,0.1898794,0.1706814
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.2406706,0.0030094269,0.32730675,0.42901328
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.117352985,0.07288734,0.5895759,0.22018377
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.29404342,0.03108835,0.25158668,0.42328155
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.23355286,0.2312723,0.33952188,0.19565302
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,4,0.2697191,0.20948339,0.21746536,0.30333215
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.020469643,0.079275124,0.39927047,0.5009847
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.296828,0.32097447,0.19393563,0.18826193
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.1780696,0.039865434,0.48623067,0.29583427
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.25784403,0.27639493,0.19012824,0.27563283
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.3174856,0.25937855,0.23681498,0.18632093
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.12641735,0.12714744,0.36856565,0.37786955
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.24644095,0.389519,0.1947875,0.16925257
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.5594602,0.062776774,0.23494565,0.14281738
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.26960382,0.08109698,0.31706458,0.33223462
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.020548867,0.027117759,0.35141677,0.6009166
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.20510751,0.3199654,0.2950029,0.17992418
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.06588276,0.32628796,0.2336934,0.37413585
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.031638402,0.32183874,0.20403096,0.4424919
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.11501193,0.14837648,0.35718852,0.37942305
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.14358057,0.43030137,0.20887856,0.21723956
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,4,0.28097048,0.041459456,0.335017,0.3425531
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.13910158,0.50527257,0.18387194,0.17175391
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.07967624,0.07812618,0.3152383,0.5269593
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,4,0.21540608,0.2779838,0.22481602,0.28179407
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.23479047,0.085458,0.3290275,0.35072392
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.24394572,0.18983549,0.2530027,0.3132161
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.20079195,0.45996237,0.19738507,0.14186059
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,4,0.19404165,0.27963483,0.14737503,0.37894854
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,1,0.3317289,0.27314356,0.21331625,0.18181133
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.24215658,0.067592226,0.38641807,0.30383307
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.061012156,0.15222587,0.45268363,0.33407843
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,3,0.26512715,0.12349049,0.43403718,0.1773452
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.22850074,0.39498731,0.18367827,0.19283366
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.21480119,0.025554422,0.2482756,0.5113688
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.5100064,0.088174395,0.23091333,0.17090592
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.19371113,0.21394143,0.2583784,0.33396903
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.16390762,0.20559981,0.23871717,0.39177537
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.032913905,0.076972656,0.5906005,0.29951295
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.35581234,0.13653804,0.25049683,0.2571528
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.3080088,0.32026073,0.18254946,0.18918106
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.18781473,0.21713242,0.31653672,0.27851614
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.20880014,0.3478089,0.19301473,0.2503762
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.020611107,0.2347923,0.39495975,0.34963688
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,1,0.32461733,0.06327533,0.28970256,0.32240474
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.06899986,0.26892373,0.35885465,0.3032218
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.18281044,0.4460487,0.1632167,0.2079241
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.554159,0.023885882,0.21822608,0.20372902
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.19172074,0.11193645,0.3640969,0.33224586
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,4,0.19993807,0.27179813,0.2379828,0.29028097
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.09109943,0.031722445,0.56602186,0.3111563
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.3461042,0.19685975,0.30429825,0.15273774
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.034592777,0.026507687,0.29052743,0.6483722
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.25224727,0.12110021,0.286048,0.3406045
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.28542852,0.33229253,0.17769624,0.20458274
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.19968016,0.014403055,0.43473318,0.35118356
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,2,0.03119828,0.33814037,0.31534916,0.31531224
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.35847068,0.03754258,0.27927187,0.32471493
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.24369434,0.3476529,0.15231337,0.25633937
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,1,0.3745442,0.27794114,0.21310972,0.13440499
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,1,0.43810785,0.10891678,0.28725427,0.16572113
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.3653637,0.067531675,0.19092196,0.3761827
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.2833224,0.32192335,0.2022529,0.19250132
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,4,0.36150777,0.038136773,0.1819545,0.41840097
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,4,0.32397434,0.14288768,0.18167634,0.3514616
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.050168015,0.05359069,0.26320547,0.63303584
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.20396753,0.37213647,0.21694814,0.20694786
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,2,0.21406893,0.32241383,0.24763688,0.21588035
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.12945524,0.023874698,0.2696694,0.5770007
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,4,0.21330267,0.2334121,0.21510005,0.33818522
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,1,0.34841293,0.25077015,0.25808334,0.14273357
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.24915841,0.049742475,0.41016683,0.29093236
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.44209716,0.1004714,0.19617602,0.26125544
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,4,0.012350866,0.06140575,0.38815492,0.5380885
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.06599972,0.28339288,0.41925853,0.23134887
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.05166069,0.26769856,0.35253167,0.32810912
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.12981567,0.015069672,0.25597683,0.59913784
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.24257436,0.0883329,0.34596673,0.323126
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,4,0.25685018,0.10601624,0.26506582,0.37206766
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.18006329,0.50574803,0.16099107,0.15319763
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,4,0.34477454,0.082466245,0.21819018,0.35456905
s01_0train_r3_t01,1,0train,3,1,2,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,3,0.26562068,0.2351894,0.2751139,0.224076
