sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.24914022,0.3727709,0.2751543,0.10293459
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.28790933,0.28478038,0.2110078,0.21630247
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.23032199,0.5432785,0.14122981,0.085169666
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.5624682,0.308085,0.09607117,0.033375677
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.35059988,0.30044654,0.21767494,0.1312786
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.35696107,0.29171616,0.23456581,0.11675692
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.49851152,0.14771219,0.20890915,0.14486717
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.33218634,0.386083,0.19096874,0.09076193
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.3237662,0.33251092,0.2484545,0.09526839
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.28717417,0.1844448,0.324489,0.20389207
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.22183837,0.5025219,0.18406288,0.09157685
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.36693507,0.33203542,0.188477,0.11255254
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.5325143,0.19419394,0.21450925,0.058782533
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.37076527,0.20957007,0.20250584,0.21715887
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,3,0.27489194,0.22109877,0.28262642,0.22138287
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.32754406,0.37547517,0.19929035,0.09769038
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.23800789,0.4263576,0.16283914,0.17279536
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.19176933,0.19631025,0.31267026,0.29925013
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.45401174,0.30461964,0.14841598,0.092952535
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.4470026,0.18659738,0.21176985,0.15463018
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.51055795,0.20479417,0.18743716,0.09721077
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.25704396,0.30583498,0.3029286,0.13419242
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.36080676,0.1880966,0.37366343,0.07743326
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.25781372,0.37945223,0.27512163,0.08761237
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,4,0.08579695,0.122618526,0.23267815,0.5589064
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.25922406,0.19444206,0.37628433,0.17004958
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.40815714,0.28494987,0.21620652,0.09068647
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.38092604,0.31158996,0.20056236,0.10692163
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.47824028,0.1970982,0.2184383,0.10622316
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.37201843,0.29258162,0.25247848,0.08292152
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.31279474,0.34983885,0.21169044,0.12567598
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.32776302,0.32294297,0.2556346,0.093659356
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.42326835,0.26765162,0.21927589,0.08980413
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.405363,0.31375292,0.16033648,0.120547615
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.4166651,0.31723037,0.18899955,0.077104956
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.15037645,0.30263594,0.34095657,0.20603101
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.43564394,0.18227442,0.29199544,0.09008619
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.43225017,0.22232336,0.23696984,0.10845663
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.21973684,0.36146507,0.27341685,0.14538127
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.37736478,0.33037657,0.20881759,0.08344102
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.11704613,0.45563865,0.26978016,0.15753509
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.31667233,0.4350013,0.17330818,0.07501817
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.21788295,0.39403448,0.22214933,0.16593325
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.2317819,0.3828533,0.29070783,0.09465696
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.2831389,0.3203512,0.29497075,0.10153915
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.28551838,0.3431019,0.28433245,0.08704725
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.15073372,0.42089972,0.26541102,0.16295552
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.38500735,0.3644909,0.15256493,0.09793681
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.25026622,0.43604186,0.18184839,0.13184348
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.077884436,0.60733896,0.16101025,0.1537663
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.36678648,0.3969684,0.17431967,0.06192548
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.17057037,0.48056245,0.2231492,0.12571801
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.42517227,0.2920783,0.17239478,0.11035476
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.26546565,0.24119605,0.33421755,0.15912075
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.38614088,0.2748771,0.2453981,0.09358385
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.26716578,0.4289545,0.20201361,0.101866096
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.110164315,0.53777945,0.1679762,0.18408003
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.37126532,0.3820477,0.18004614,0.06664079
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.4267297,0.28742638,0.20535617,0.080487825
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.4809032,0.21248654,0.18778321,0.118827
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.33990294,0.24052124,0.20820077,0.21137507
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.13186793,0.52523863,0.15676928,0.18612419
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.1618732,0.22768134,0.3581541,0.2522914
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.3511644,0.2997388,0.28041023,0.06868652
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.40311354,0.2287269,0.24575128,0.12240824
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.10175367,0.5249599,0.1674002,0.20588621
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.19831726,0.45750117,0.15070122,0.19348028
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.4253084,0.027981604,0.45848247,0.088227466
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.28888342,0.48680273,0.15260139,0.07171242
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.36871263,0.31924024,0.18081787,0.1312293
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.17720431,0.4372498,0.209437,0.17610882
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,3,0.36066836,0.118350185,0.41699588,0.10398564
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.22397347,0.47916064,0.20294254,0.0939234
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.30483797,0.36246133,0.23104914,0.10165154
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.29746243,0.41095623,0.17967093,0.1119105
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.31902304,0.33714643,0.26843435,0.07539607
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.14725198,0.5277247,0.18732569,0.13769759
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.20963892,0.3273532,0.26057705,0.20243077
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,4,0.12571868,0.18006961,0.23694073,0.45727098
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.26599622,0.30417743,0.26257324,0.1672531
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.8095744,0.039565984,0.0974643,0.053395215
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.08211365,0.70793355,0.1106297,0.09932309
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.180917,0.3418664,0.16229272,0.31492382
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.2297137,0.4188349,0.2026683,0.14878309
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.40840805,0.2783963,0.23222953,0.080966055
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.3550486,0.28762662,0.29773334,0.05959146
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.2929999,0.43625247,0.2062864,0.0644613
