sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r0_t30,1,0train,0,30,4,58234,False,PSD44_LDA,4,3,probability,0.28175116673030015,0.017223352244786595,0.5927530984397587,0.10827238258515444
s01_0train_r0_t31,1,0train,0,31,2,60305,False,PSD44_LDA,2,1,probability,0.5455271446048272,0.34771024867086225,0.06236711098638057,0.044395495737929974
s01_0train_r0_t32,1,0train,0,32,1,62412,False,PSD44_LDA,1,2,probability,0.33821450877801434,0.45268646080219765,0.16019244589951345,0.048906584520274576
s01_0train_r0_t33,1,0train,0,33,2,64504,False,PSD44_LDA,2,2,probability,0.3006323144867625,0.36576620228369316,0.23113125334735277,0.10247022988219168
s01_0train_r0_t34,1,0train,0,34,3,66595,False,PSD44_LDA,3,1,probability,0.36024868029359364,0.2626836152068986,0.21049768743410596,0.16657001706540184
s01_0train_r0_t35,1,0train,0,35,3,68638,False,PSD44_LDA,3,4,probability,0.26179600078705106,0.24154642819833858,0.19762640453931274,0.29903116647529765
s01_0train_r0_t36,1,0train,0,36,3,70702,False,PSD44_LDA,3,3,probability,0.17661391650624256,0.19011497586947554,0.3698978525862796,0.2633732550380024
s01_0train_r0_t37,1,0train,0,37,4,72722,False,PSD44_LDA,4,3,probability,0.09035619615944789,0.23836541229040195,0.5870944349486744,0.08418395660147569
s01_0train_r0_t38,1,0train,0,38,3,74694,False,PSD44_LDA,3,3,probability,0.1048136225622148,0.34535631014246765,0.3500944323866271,0.19973563490869045
s01_0train_r0_t39,1,0train,0,39,1,76657,False,PSD44_LDA,1,1,probability,0.49082936489335044,0.2986914374857333,0.1482068481249394,0.06227234949597695
s01_0train_r0_t40,1,0train,0,40,4,78582,False,PSD44_LDA,4,3,probability,0.19913396069830228,0.16835916380970864,0.36963653507355543,0.26287034041843377
s01_0train_r0_t41,1,0train,0,41,2,80663,False,PSD44_LDA,2,1,probability,0.36785802734963796,0.3047687904167837,0.18541963438795406,0.1419535478456244
s01_0train_r0_t42,1,0train,0,42,3,82641,False,PSD44_LDA,3,3,probability,0.09650853585365392,0.21352472530192018,0.4834416368446751,0.20652510199975088
s01_0train_r0_t43,1,0train,0,43,2,84631,False,PSD44_LDA,2,1,probability,0.35335413536790583,0.31638729936675003,0.14696973404536554,0.18328883121997855
s01_0train_r0_t44,1,0train,0,44,3,86750,False,PSD44_LDA,3,3,probability,0.19854658965216956,0.25089254309238807,0.38784195680054745,0.162718910454895
s01_0train_r0_t45,1,0train,0,45,4,88656,False,PSD44_LDA,4,3,probability,0.07851434476436615,0.18716662464788533,0.41628930779610124,0.3180297227916474
s01_0train_r0_t46,1,0train,0,46,2,90584,True,PSD44_LDA,2,1,probability,0.4274706860886965,0.1910491165800705,0.23677509324536378,0.14470510408586917
s01_0train_r0_t47,1,0train,0,47,3,92698,False,PSD44_LDA,3,3,probability,0.22211680013617582,0.22626512611419133,0.3146631454882041,0.23695492826142867
s01_0train_r0_t48,1,0train,0,48,1,94757,False,PSD44_LDA,1,2,probability,0.19141790444506124,0.4447271252817586,0.18823045866713908,0.17562451160604114
s01_0train_r1_t01,1,0train,1,1,1,250,False,PSD44_LDA,1,1,probability,0.46863220038526265,0.325665367537747,0.12519389307734724,0.08050853899964307
s01_0train_r1_t02,1,0train,1,2,1,2253,False,PSD44_LDA,1,1,probability,0.40009264612536083,0.27892298008378497,0.21895152924670666,0.1020328445441475
s01_0train_r1_t03,1,0train,1,3,4,4171,False,PSD44_LDA,4,3,probability,0.030720233590153252,0.18857150188832744,0.7332410012616345,0.04746726325988487
s01_0train_r1_t04,1,0train,1,4,2,6123,False,PSD44_LDA,2,1,probability,0.5120987332494992,0.24643617958870892,0.15334121841576073,0.08812386874603127
s01_0train_r1_t05,1,0train,1,5,1,8131,True,PSD44_LDA,1,3,probability,0.22634585621694125,0.24862769400849294,0.2628896569670295,0.2621367928075363
s01_0train_r1_t06,1,0train,1,6,3,10242,False,PSD44_LDA,3,3,probability,0.2372746269281901,0.214399440853103,0.333816298121234,0.2145096340974729
s01_0train_r1_t07,1,0train,1,7,1,12159,False,PSD44_LDA,1,1,probability,0.6475774312143004,0.15029066815184564,0.10341909760758465,0.09871280302626934
s01_0train_r1_t08,1,0train,1,8,3,14209,False,PSD44_LDA,3,3,probability,0.34483853366036205,0.08702799624065087,0.5054619679219399,0.06267150217704714
s01_0train_r1_t09,1,0train,1,9,2,16140,True,PSD44_LDA,2,1,probability,0.5030890977149068,0.19322989294743007,0.16315803789407113,0.14052297144359197
s01_0train_r1_t10,1,0train,1,10,4,18138,False,PSD44_LDA,4,3,probability,0.24857752014737808,0.2069627030553145,0.4899079272709059,0.05455184952640147
s01_0train_r1_t11,1,0train,1,11,1,20044,False,PSD44_LDA,1,3,probability,0.21649551618674115,0.14557742926795036,0.5326008274972936,0.10532622704801482
s01_0train_r1_t12,1,0train,1,12,3,21939,False,PSD44_LDA,3,4,probability,0.15613930633219375,0.09553453388903024,0.3384902304211375,0.4098359293576385
s01_0train_r1_t13,1,0train,1,13,3,23911,False,PSD44_LDA,3,4,probability,0.17419510440719857,0.11304795224428393,0.34331838228517775,0.3694385610633398
s01_0train_r1_t14,1,0train,1,14,1,25855,False,PSD44_LDA,1,2,probability,0.25460506593349586,0.4058042356251897,0.22213679008416187,0.11745390835715244
s01_0train_r1_t15,1,0train,1,15,3,27822,False,PSD44_LDA,3,3,probability,0.17690534443399084,0.24325511068683647,0.3389721030339401,0.24086744184523265
s01_0train_r1_t16,1,0train,1,16,2,29942,False,PSD44_LDA,2,1,probability,0.43369435593674327,0.2591312871223232,0.18047851383541313,0.1266958431055205
s01_0train_r1_t17,1,0train,1,17,4,31950,False,PSD44_LDA,4,1,probability,0.48072891080016544,0.05255083636008227,0.3961370009731395,0.07058325186661273
s01_0train_r1_t18,1,0train,1,18,4,34016,False,PSD44_LDA,4,3,probability,0.07512748753788415,0.06425423462621135,0.7187424422499652,0.14187583558593928
s01_0train_r1_t19,1,0train,1,19,4,36052,False,PSD44_LDA,4,3,probability,0.08976193473427987,0.04711537502837185,0.8015065963810172,0.061616093856331135
s01_0train_r1_t20,1,0train,1,20,3,38118,True,PSD44_LDA,3,1,probability,0.5596842582619452,0.16138420767391615,0.2270498093053445,0.05188172475879413
s01_0train_r1_t21,1,0train,1,21,1,40188,False,PSD44_LDA,1,2,probability,0.2543847088771861,0.5798574509229307,0.1335942961532746,0.032163544046608615
s01_0train_r1_t22,1,0train,1,22,4,42268,False,PSD44_LDA,4,3,probability,0.07450503545186453,0.20906437167119693,0.4205499605865853,0.2958806322903532
s01_0train_r1_t23,1,0train,1,23,2,44180,False,PSD44_LDA,2,1,probability,0.4612939537838875,0.39411092301842054,0.08875950510721299,0.05583561809047891
s01_0train_r1_t24,1,0train,1,24,4,46211,False,PSD44_LDA,4,1,probability,0.3852006591825937,0.19128394837669502,0.32885032253367724,0.09466506990703404
s01_0train_r1_t25,1,0train,1,25,2,48164,False,PSD44_LDA,2,1,probability,0.47821504241589824,0.3044325837807041,0.12165289022650966,0.09569948357688816
s01_0train_r1_t26,1,0train,1,26,1,50125,False,PSD44_LDA,1,1,probability,0.44577874607639184,0.33595189242914464,0.15690096871218132,0.06136839278228222
s01_0train_r1_t27,1,0train,1,27,3,52229,False,PSD44_LDA,3,3,probability,0.08892992228963825,0.07831893322362571,0.4981882054314269,0.33456293905530926
s01_0train_r1_t28,1,0train,1,28,2,54233,False,PSD44_LDA,2,3,probability,0.25560123364943377,0.2697663043446023,0.274847988602255,0.19978447340370886
s01_0train_r1_t29,1,0train,1,29,1,56208,False,PSD44_LDA,1,2,probability,0.2677886322274851,0.47696484873530914,0.15497581905596822,0.10027069998123754
s01_0train_r1_t30,1,0train,1,30,3,58234,False,PSD44_LDA,3,1,probability,0.5988083428742176,0.07353524611426095,0.2546983294862501,0.07295808152527135
s01_0train_r1_t31,1,0train,1,31,3,60305,False,PSD44_LDA,3,3,probability,0.2156469379651488,0.05220360367299531,0.5356932803658271,0.19645617799602885
s01_0train_r1_t32,1,0train,1,32,1,62412,False,PSD44_LDA,1,1,probability,0.3559596179848785,0.28296060467528117,0.2584508060542714,0.10262897128556889
s01_0train_r1_t33,1,0train,1,33,3,64504,False,PSD44_LDA,3,3,probability,0.13474076492083228,0.13243766936221354,0.6127430505684021,0.12007851514855214
s01_0train_r1_t34,1,0train,1,34,4,66595,False,PSD44_LDA,4,3,probability,0.14558206106082403,0.3093902553910764,0.3752962882028004,0.1697313953452991
s01_0train_r1_t35,1,0train,1,35,4,68638,False,PSD44_LDA,4,3,probability,0.057937395563348065,0.22274009535547892,0.5288924371709954,0.19043007191017766
s01_0train_r1_t36,1,0train,1,36,2,70702,False,PSD44_LDA,2,1,probability,0.38070043743942455,0.34850877523383433,0.14831853098791953,0.12247225633882165
s01_0train_r1_t37,1,0train,1,37,1,72722,False,PSD44_LDA,1,3,probability,0.3105664015686828,0.07912870617174031,0.405732532818269,0.20457235944130792
s01_0train_r1_t38,1,0train,1,38,2,74694,False,PSD44_LDA,2,2,probability,0.1728398430180147,0.5017456743047156,0.17298576379368485,0.15242871888358478
s01_0train_r1_t39,1,0train,1,39,4,76657,False,PSD44_LDA,4,3,probability,0.1856104823421988,0.31052417170634244,0.4258830658934852,0.07798228005797385
s01_0train_r1_t40,1,0train,1,40,2,78582,False,PSD44_LDA,2,1,probability,0.4697820435388312,0.20755769200754962,0.14113799423074783,0.18152227022287137
s01_0train_r1_t41,1,0train,1,41,4,80663,False,PSD44_LDA,4,3,probability,0.15790389797676666,0.1138452227437951,0.5106257015243638,0.21762517775507434
s01_0train_r1_t42,1,0train,1,42,3,82641,False,PSD44_LDA,3,2,probability,0.19960404275475388,0.4676233069881438,0.20810597826845648,0.12466667198864587
s01_0train_r1_t43,1,0train,1,43,2,84631,False,PSD44_LDA,2,1,probability,0.5925816336867634,0.30936177094102224,0.08068398358981745,0.017372611782396866
s01_0train_r1_t44,1,0train,1,44,2,86750,False,PSD44_LDA,2,2,probability,0.38718961111066325,0.4005628128726389,0.14970903559184187,0.06253854042485596
s01_0train_r1_t45,1,0train,1,45,2,88656,False,PSD44_LDA,2,1,probability,0.5375345698968476,0.11840525171576144,0.15409953635968116,0.1899606420277099
s01_0train_r1_t46,1,0train,1,46,3,90584,False,PSD44_LDA,3,3,probability,0.04323626822911728,0.18311180635046143,0.4470833686181926,0.32656855680222874
s01_0train_r1_t47,1,0train,1,47,4,92698,True,PSD44_LDA,4,3,probability,0.19801109876262904,0.17798723089986415,0.3859785459388454,0.2380231243986614
s01_0train_r1_t48,1,0train,1,48,1,94757,False,PSD44_LDA,1,3,probability,0.30834752923507924,0.1871842970915285,0.3741877827167658,0.1302803909566265
s01_0train_r2_t01,1,0train,2,1,2,250,False,PSD44_LDA,2,1,probability,0.48449163508356863,0.35265801381361256,0.08100234891315901,0.08184800218965974
s01_0train_r2_t02,1,0train,2,2,4,2253,True,PSD44_LDA,4,3,probability,0.12408206603068715,0.25145218700656524,0.47567510740152696,0.14879063956122057
s01_0train_r2_t03,1,0train,2,3,1,4171,True,PSD44_LDA,1,1,probability,0.37482918479063065,0.24879225174849864,0.20665835093733856,0.16972021252353203
s01_0train_r2_t04,1,0train,2,4,3,6123,False,PSD44_LDA,3,1,probability,0.3049768527801562,0.2576737904137948,0.269875160648783,0.16747419615726603
s01_0train_r2_t05,1,0train,2,5,3,8131,False,PSD44_LDA,3,4,probability,0.2361777421697816,0.2693588888137691,0.21324246144157194,0.28122090757487733
s01_0train_r2_t06,1,0train,2,6,4,10242,False,PSD44_LDA,4,3,probability,0.05061843829965519,0.10500177684455438,0.7682454610981575,0.076134323757633
s01_0train_r2_t07,1,0train,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.36551054550248413,0.2798513352437503,0.2110648756675042,0.14357324358626125
s01_0train_r2_t08,1,0train,2,8,1,14209,False,PSD44_LDA,1,1,probability,0.42552278827788903,0.14867450636994686,0.28140831710990516,0.144394388242259
s01_0train_r2_t09,1,0train,2,9,3,16140,True,PSD44_LDA,3,3,probability,0.1065317334753113,0.19360761492349557,0.3630447329164293,0.3368159186847639
s01_0train_r2_t10,1,0train,2,10,2,18138,False,PSD44_LDA,2,1,probability,0.454992084638497,0.19177343601743305,0.171250758695131,0.181983720648939
s01_0train_r2_t11,1,0train,2,11,4,20044,False,PSD44_LDA,4,3,probability,0.16328227768954712,0.17849631960908613,0.5679006045159707,0.09032079818539597
s01_0train_r2_t12,1,0train,2,12,4,21939,False,PSD44_LDA,4,3,probability,0.11143144503273235,0.33752840882981305,0.35992177692677746,0.1911183692106771
s01_0train_r2_t13,1,0train,2,13,4,23911,False,PSD44_LDA,4,4,probability,0.13581927154758544,0.20626234175288835,0.27859890884916405,0.37931947785036213
s01_0train_r2_t14,1,0train,2,14,2,25855,False,PSD44_LDA,2,3,probability,0.25511662779022953,0.2737383892695034,0.30788018756206714,0.16326479537819993
s01_0train_r2_t15,1,0train,2,15,1,27822,False,PSD44_LDA,1,1,probability,0.5872663292634217,0.07888239201048364,0.2591052776105822,0.07474600111551244
s01_0train_r2_t16,1,0train,2,16,3,29942,False,PSD44_LDA,3,1,probability,0.357219772415612,0.17000443660140038,0.32146009100202794,0.15131569998095956
s01_0train_r2_t17,1,0train,2,17,2,31950,False,PSD44_LDA,2,2,probability,0.2861295094885597,0.4375224412393219,0.0707766744879785,0.20557137478413978
s01_0train_r2_t18,1,0train,2,18,4,34016,False,PSD44_LDA,4,2,probability,0.2631696411851575,0.3448934321848122,0.25237378702474017,0.13956313960529002
s01_0train_r2_t19,1,0train,2,19,1,36052,False,PSD44_LDA,1,2,probability,0.21392497284511555,0.446303608314131,0.2184696090453351,0.12130180979541821
s01_0train_r2_t20,1,0train,2,20,4,38118,False,PSD44_LDA,4,3,probability,0.39228469781534014,0.02207944118267497,0.5195278844362287,0.06610797656575622
s01_0train_r2_t21,1,0train,2,21,3,40188,False,PSD44_LDA,3,3,probability,0.17910691721489386,0.10584088746100664,0.49355888763141914,0.22149330769268022
s01_0train_r2_t22,1,0train,2,22,2,42268,False,PSD44_LDA,2,2,probability,0.367687970028387,0.48222069097763753,0.0826910876571262,0.0674002513368493
s01_0train_r2_t23,1,0train,2,23,4,44180,False,PSD44_LDA,4,3,probability,0.20621760756964325,0.11500878189859119,0.516556411416269,0.1622171991154967
s01_0train_r2_t24,1,0train,2,24,4,46211,False,PSD44_LDA,4,3,probability,0.10438524452806364,0.2956411068508637,0.4460069728869277,0.153966675734145
s01_0train_r2_t25,1,0train,2,25,1,48164,False,PSD44_LDA,1,1,probability,0.3619267857076351,0.2712463084870671,0.1738602767386898,0.19296662906660805
s01_0train_r2_t26,1,0train,2,26,2,50125,False,PSD44_LDA,2,1,probability,0.42316564074146884,0.28810781190866025,0.1574653909058963,0.13126115644397462
s01_0train_r2_t27,1,0train,2,27,2,52229,False,PSD44_LDA,2,1,probability,0.49736661091505197,0.22457259311234573,0.12008366546724734,0.15797713050535483
s01_0train_r2_t28,1,0train,2,28,3,54233,False,PSD44_LDA,3,4,probability,0.18140835075455378,0.05814056356168254,0.3698689353613493,0.3905821503224145
s01_0train_r2_t29,1,0train,2,29,4,56208,False,PSD44_LDA,4,1,probability,0.7150985995028499,0.10317829363028695,0.13009262410029757,0.05163048276656556
s01_0train_r2_t30,1,0train,2,30,2,58234,False,PSD44_LDA,2,1,probability,0.4571515595357277,0.37863498805813367,0.08226929927797215,0.08194415312816644
s01_0train_r2_t31,1,0train,2,31,1,60305,False,PSD44_LDA,1,3,probability,0.33621611740543544,0.045951735674256686,0.45619667140062464,0.16163547551968313
s01_0train_r2_t32,1,0train,2,32,1,62412,False,PSD44_LDA,1,3,probability,0.4323894814839257,0.054572118806554985,0.47135831384728377,0.041680085862235434
s01_0train_r2_t33,1,0train,2,33,4,64504,False,PSD44_LDA,4,1,probability,0.49904809152105606,0.07701000859678216,0.32716929684460805,0.09677260303755357
s01_0train_r2_t34,1,0train,2,34,2,66595,False,PSD44_LDA,2,2,probability,0.32522389962198006,0.37280564238225106,0.15683743906953865,0.14513301892623026
s01_0train_r2_t35,1,0train,2,35,1,68638,False,PSD44_LDA,1,3,probability,0.3177904496731095,0.1782281736657285,0.40969840075097236,0.09428297591018966
s01_0train_r2_t36,1,0train,2,36,3,70702,False,PSD44_LDA,3,3,probability,0.3245857584794759,0.13171597220905337,0.3523741427933467,0.19132412651812394
s01_0train_r2_t37,1,0train,2,37,2,72722,False,PSD44_LDA,2,1,probability,0.3616484766920313,0.2994378362235958,0.22082530039315124,0.11808838669122151
s01_0train_r2_t38,1,0train,2,38,2,74694,False,PSD44_LDA,2,2,probability,0.2657902801758323,0.43206081789886064,0.13086422060460184,0.17128468132070515
s01_0train_r2_t39,1,0train,2,39,3,76657,False,PSD44_LDA,3,3,probability,0.2687478509219947,0.23904113347851,0.38439658609498095,0.10781442950451427
s01_0train_r2_t40,1,0train,2,40,1,78582,False,PSD44_LDA,1,1,probability,0.3758945843754888,0.15098983391983672,0.2715337905224726,0.20158179118220182
s01_0train_r2_t41,1,0train,2,41,4,80663,False,PSD44_LDA,4,3,probability,0.1462911248147111,0.11729820927934116,0.6376108674051449,0.09879979850080282
s01_0train_r2_t42,1,0train,2,42,3,82641,False,PSD44_LDA,3,2,probability,0.191360012930127,0.3525075478249013,0.32068703290214745,0.13544540634282415
s01_0train_r2_t43,1,0train,2,43,3,84631,False,PSD44_LDA,3,4,probability,0.06276692744704916,0.24950412345219772,0.19433891194339953,0.4933900371573536
s01_0train_r2_t44,1,0train,2,44,3,86750,False,PSD44_LDA,3,1,probability,0.3276277277997493,0.0696626228712006,0.2803894631178015,0.32232018621124864
s01_0train_r2_t45,1,0train,2,45,3,88656,False,PSD44_LDA,3,1,probability,0.28770461154443533,0.2167223759557405,0.27518365172260856,0.2203893607772157
s01_0train_r2_t46,1,0train,2,46,1,90584,False,PSD44_LDA,1,1,probability,0.39897431342804907,0.12187796494421171,0.3743087576105007,0.10483896401723837
s01_0train_r2_t47,1,0train,2,47,2,92698,False,PSD44_LDA,2,1,probability,0.46603907603631917,0.12880224109238253,0.24564015596066763,0.15951852691063065
s01_0train_r2_t48,1,0train,2,48,1,94757,False,PSD44_LDA,1,3,probability,0.29019778145350206,0.08552454972025575,0.5453591078535523,0.07891856097268977
s01_0train_r3_t01,1,0train,3,1,2,250,False,PSD44_LDA,2,1,probability,0.6416881996707691,0.20426264732518357,0.06885135568451535,0.08519779731953207
s01_0train_r3_t02,1,0train,3,2,1,2253,False,PSD44_LDA,1,1,probability,0.4497543193172097,0.27672436392788974,0.20047371501613134,0.07304760173876913
s01_0train_r3_t03,1,0train,3,3,1,4171,False,PSD44_LDA,1,1,probability,0.4777032892174142,0.30449933541094215,0.12685230153589322,0.09094507383575036
s01_0train_r3_t04,1,0train,3,4,3,6123,False,PSD44_LDA,3,3,probability,0.16176107318349883,0.22772570535284917,0.40804614821568197,0.20246707324797014
s01_0train_r3_t05,1,0train,3,5,3,8131,False,PSD44_LDA,3,3,probability,0.10912698462860343,0.10516983108251023,0.6348425674213113,0.15086061686757504
s01_0train_r3_t06,1,0train,3,6,2,10242,False,PSD44_LDA,2,2,probability,0.29470437857072707,0.4683018799170065,0.13322849947254356,0.10376524203972291
s01_0train_r3_t07,1,0train,3,7,3,12159,False,PSD44_LDA,3,4,probability,0.09663122372213023,0.17205327590267933,0.2357810369230033,0.4955344634521871
s01_0train_r3_t08,1,0train,3,8,4,14209,False,PSD44_LDA,4,1,probability,0.3966466289216215,0.13288135621771094,0.3902112972846936,0.08026071757597394
s01_0train_r3_t09,1,0train,3,9,1,16140,False,PSD44_LDA,1,1,probability,0.5153246964412408,0.14310737228357015,0.2464774243258242,0.09509050694936491
s01_0train_r3_t10,1,0train,3,10,4,18138,False,PSD44_LDA,4,3,probability,0.21899622339671507,0.22762392166741513,0.344536500326983,0.20884335460888676
s01_0train_r3_t11,1,0train,3,11,1,20044,False,PSD44_LDA,1,1,probability,0.42004974112268956,0.31183576953761083,0.2245520819068413,0.0435624074328582
s01_0train_r3_t12,1,0train,3,12,1,21939,False,PSD44_LDA,1,1,probability,0.7247709695315243,0.13674425545717134,0.1041211167468189,0.03436365826448543
s01_0train_r3_t13,1,0train,3,13,2,23911,False,PSD44_LDA,2,1,probability,0.58345744194376,0.17256973672648973,0.14179834109527073,0.10217448023447952
s01_0train_r3_t14,1,0train,3,14,4,25855,False,PSD44_LDA,4,3,probability,0.22857062222724822,0.09645799699652258,0.5815548993899424,0.09341648138628687
s01_0train_r3_t15,1,0train,3,15,3,27822,False,PSD44_LDA,3,2,probability,0.2524152742092561,0.3160928099526668,0.24544101347416003,0.18605090236391716
s01_0train_r3_t16,1,0train,3,16,2,29942,False,PSD44_LDA,2,1,probability,0.4914651830258063,0.3544235853737412,0.08120031290095514,0.07291091869949727
s01_0train_r3_t17,1,0train,3,17,4,31950,False,PSD44_LDA,4,1,probability,0.4154838799792173,0.1040197566240936,0.26308480170150605,0.21741156169518305
s01_0train_r3_t18,1,0train,3,18,3,34016,False,PSD44_LDA,3,3,probability,0.20319069989213903,0.18868713920128155,0.4857934921746047,0.12232866873197468
s01_0train_r3_t19,1,0train,3,19,4,36052,False,PSD44_LDA,4,3,probability,0.25718248817502515,0.1987084362510391,0.32757736231548784,0.21653171325844792
s01_0train_r3_t20,1,0train,3,20,3,38118,False,PSD44_LDA,3,1,probability,0.3381487047409094,0.3207696787232215,0.14559508829445392,0.19548652824141505
s01_0train_r3_t21,1,0train,3,21,4,40188,False,PSD44_LDA,4,3,probability,0.22075392369824806,0.11982636884818172,0.5553598450819552,0.10405986237161495
s01_0train_r3_t22,1,0train,3,22,2,42268,False,PSD44_LDA,2,1,probability,0.5489317459902052,0.23924649276334856,0.1448367420316349,0.06698501921481122
s01_0train_r3_t23,1,0train,3,23,2,44180,False,PSD44_LDA,2,2,probability,0.231993403591178,0.4178327415570597,0.19567663834075974,0.15449721651100265
s01_0train_r3_t24,1,0train,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.3022249864410645,0.0951154019758089,0.2966243714436783,0.30603524013944833
s01_0train_r3_t25,1,0train,3,25,1,48164,False,PSD44_LDA,1,3,probability,0.12345176437296987,0.07325056532887707,0.651346739305237,0.15195093099291618
s01_0train_r3_t26,1,0train,3,26,2,50125,False,PSD44_LDA,2,3,probability,0.2795725414895335,0.15416496316698647,0.4801767609969329,0.0860857343465472
s01_0train_r3_t27,1,0train,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.2886262910652872,0.5526047403672124,0.07442155576206676,0.08434741280543355
s01_0train_r3_t28,1,0train,3,28,2,54233,False,PSD44_LDA,2,1,probability,0.3424653347462942,0.30490000408857454,0.21781437992917163,0.13482028123595952
s01_0train_r3_t29,1,0train,3,29,3,56208,False,PSD44_LDA,3,3,probability,0.23129647476368054,0.08379399408451797,0.45446838722324356,0.23044114392855802
