sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.3044709265232086,0.6955291032791138,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.4867822527885437,0.5132177472114563,2
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.04167892783880234,0.9583210945129395,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.7275386452674866,0.27246132493019104,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.8682926297187805,0.13170738518238068,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.5358110070228577,0.4641890227794647,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.8201856017112732,0.1798143833875656,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.7669451236724854,0.23305486142635345,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.18621741235256195,0.8137825727462769,2
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.43178072571754456,0.5682192444801331,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.8043359518051147,0.19566407799720764,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.3061729967594147,0.6938270330429077,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9379171133041382,0.06208284944295883,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.014159527607262135,0.9858404397964478,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.2909756898880005,0.7090243101119995,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9262509346008301,0.0737491250038147,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.39618924260139465,0.6038107872009277,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.28293266892433167,0.7170673608779907,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.1614108383655548,0.8385891914367676,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9989768266677856,0.0010231882333755493,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.22613656520843506,0.7738633751869202,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9903922080993652,0.009607754647731781,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.03880539536476135,0.961194634437561,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9387014508247375,0.06129853054881096,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.09404968470335007,0.9059503078460693,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.981338620185852,0.018661389127373695,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.12595172226428986,0.8740482330322266,2
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.33179816603660583,0.6682018637657166,2
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.1321600079536438,0.8678399920463562,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.4635327458381653,0.5364671945571899,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.6989279985427856,0.30107203125953674,1
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.3655240833759308,0.6344759464263916,2
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.6194590330123901,0.3805409073829651,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.5995208024978638,0.4004792273044586,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.49412602186203003,0.50587397813797,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.876822829246521,0.12317714095115662,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9979021549224854,0.002097896533086896,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.1040043756365776,0.895995557308197,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.7639121413230896,0.2360878735780716,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.39331933856010437,0.6066806316375732,2
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.33596399426460266,0.664035975933075,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.7894509434700012,0.2105490118265152,1
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.5891904830932617,0.4108094573020935,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9160416126251221,0.08395836502313614,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.4293249547481537,0.5706750154495239,2
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.13688234984874725,0.8631176948547363,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.36265480518341064,0.6373452544212341,2
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.0755089595913887,0.9244910478591919,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9212930202484131,0.07870692759752274,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9859646558761597,0.014035317115485668,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.6061519980430603,0.3938480317592621,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9064769148826599,0.09352312982082367,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.8964122533798218,0.10358773916959763,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.2403949499130249,0.7596050500869751,2
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.08548218756914139,0.9145177602767944,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9885953068733215,0.011404692195355892,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.034483589231967926,0.9655163884162903,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9819546937942505,0.018045363947749138,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.008866220712661743,0.9911337494850159,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.26656675338745117,0.7334332466125488,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.8796238899230957,0.1203761100769043,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.42616021633148193,0.5738397836685181,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.04845445975661278,0.9515455961227417,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.06652684509754181,0.9334731698036194,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9999922513961792,7.723806447756942e-06,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.06138063222169876,0.9386193156242371,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9948126077651978,0.005187347065657377,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.011922204867005348,0.9880778193473816,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9986811280250549,0.001318889087997377,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.14641636610031128,0.8535836935043335,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9997416138648987,0.0002584212343208492,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.19687139987945557,0.8031286597251892,2
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.6234952211380005,0.3765047490596771,1
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.1018349900841713,0.8981650471687317,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.18763785064220428,0.8123621344566345,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.5576902031898499,0.44230976700782776,1
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.8520746231079102,0.14792540669441223,1
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.4343177080154419,0.5656822919845581,2
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.9603312611579895,0.039668671786785126,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.08919915556907654,0.9108008742332458,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.5385684967041016,0.4614315330982208,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9935609102249146,0.0064390418119728565,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.1995791345834732,0.8004208207130432,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.8120063543319702,0.1879936158657074,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.37604933977127075,0.623950719833374,2
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.16864562034606934,0.8313544392585754,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.07460468262434006,0.9253953695297241,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.44327330589294434,0.5567266345024109,2
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.6035903096199036,0.39640969038009644,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.840174674987793,0.15982535481452942,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.41735559701919556,0.5826444029808044,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.6065862774848938,0.3934137523174286,1
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.020986761897802353,0.979013204574585,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.8924028277397156,0.10759712010622025,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.7147020101547241,0.28529801964759827,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.30518385767936707,0.6948161125183105,2
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9506344795227051,0.04936552420258522,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.8452954292297363,0.15470454096794128,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.6085914969444275,0.3914085030555725,1
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.38160240650177,0.61839759349823,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.932948887348175,0.06705117225646973,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.07489902526140213,0.9251009225845337,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.968111515045166,0.03188842162489891,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.09863924235105515,0.901360809803009,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.22739490866661072,0.7726051211357117,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.8069117069244385,0.19308827817440033,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.32055655121803284,0.6794434785842896,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.18694597482681274,0.813054084777832,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.2290600687265396,0.7709398865699768,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9999443292617798,5.5700522352708504e-05,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.20359690487384796,0.7964031100273132,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9947858452796936,0.005214204080402851,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.02643974870443344,0.9735602736473083,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9895998239517212,0.010400169529020786,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.1285427361726761,0.8714572191238403,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9988214373588562,0.0011785199167206883,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.6399499773979187,0.3600499629974365,1
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.6222327351570129,0.3777672350406647,1
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.34138545393943787,0.6586145758628845,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.33494141697883606,0.6650585532188416,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.4681166112422943,0.5318834185600281,2
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.4267110228538513,0.5732890367507935,2
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.6845117807388306,0.31548821926116943,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9234586358070374,0.07654131948947906,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.09169083833694458,0.9083092212677002,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.6256270408630371,0.3743729591369629,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.98974609375,0.010253840126097202,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.16391371190547943,0.8360863327980042,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.7753700613975525,0.22462989389896393,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.6888695359230042,0.31113049387931824,1
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.1606055498123169,0.8393945097923279,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.06789430975914001,0.9321056604385376,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.779455304145813,0.22054466605186462,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.6656146049499512,0.3343854248523712,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.7589532732963562,0.2410467267036438,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.23857855796813965,0.7614214420318604,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.601963996887207,0.39803603291511536,1
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.036155976355075836,0.9638440012931824,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.6557497382164001,0.34425029158592224,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.899168848991394,0.10083109140396118,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.5195348858833313,0.4804650545120239,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9081874489784241,0.09181250631809235,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.8170294761657715,0.1829705834388733,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.3186643421649933,0.6813356280326843,2
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.4220736026763916,0.5779263973236084,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.8317516446113586,0.16824840009212494,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.2159987986087799,0.7840011715888977,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9343433976173401,0.06565658003091812,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.007189147174358368,0.9928107857704163,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.2367287427186966,0.7632712721824646,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9638304710388184,0.03616955503821373,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.4232802093029022,0.5767197608947754,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.11405971646308899,0.8859403133392334,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.11579335480928421,0.8842066526412964,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9995477795600891,0.0004522087692748755,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.17552736401557922,0.8244726061820984,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.832003653049469,0.1679963320493698,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.039938487112522125,0.9600615501403809,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9656858444213867,0.034314170479774475,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.033951856195926666,0.9660481810569763,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9801099300384521,0.01989012397825718,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.1316305547952652,0.868369460105896,2
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5251990556716919,0.4748009443283081,1
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.27513179183006287,0.7248681783676147,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.7488225698471069,0.2511774003505707,1
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9222638010978699,0.07773623615503311,1
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.3113633096218109,0.6886367201805115,2
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.7594919800758362,0.24050800502300262,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9559943079948425,0.044005751609802246,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.6660175323486328,0.3339824974536896,1
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.7948641180992126,0.20513592660427094,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9996170997619629,0.00038282599416561425,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.19464655220508575,0.8053534030914307,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.7772341966629028,0.22276577353477478,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.7922474145889282,0.2077525556087494,1
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.2641892433166504,0.7358108162879944,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.3961044251918793,0.6038955450057983,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.7783836722373962,0.22161634266376495,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.941811740398407,0.05818825215101242,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.7566571235656738,0.24334286153316498,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.14394114911556244,0.8560588359832764,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.5173400640487671,0.4826599061489105,1
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.07001344859600067,0.9299865365028381,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9565438032150269,0.043456174433231354,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9923117756843567,0.007688258774578571,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.7948070764541626,0.2051929235458374,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9715015888214111,0.028498411178588867,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.8804335594177246,0.11956646293401718,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.6265650391578674,0.37343502044677734,1
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.10686656832695007,0.8931334018707275,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9966704249382019,0.003329634200781584,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.018929297104477882,0.9810707569122314,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9933433532714844,0.006656575947999954,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.013312309049069881,0.9866877198219299,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.3381255567073822,0.6618744730949402,2
