sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9675725102424622,0.03242744877934456,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,2.01486109290272e-05,0.9999798536300659,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.04775328189134598,0.9522467255592346,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0010931560536846519,0.9989068508148193,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9712274670600891,0.02877260558307171,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.1246621310710907,0.8753378987312317,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.6921212673187256,0.3078787624835968,1
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.8273593187332153,0.17264069616794586,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.9467729330062866,0.05322708562016487,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9999945163726807,5.515059001481859e-06,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.7073409557342529,0.29265907406806946,1
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9999634027481079,3.659428330138326e-05,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.7530009150505066,0.24699905514717102,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9704917073249817,0.029508255422115326,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.7773173451423645,0.2226826250553131,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.8867815732955933,0.11321846395730972,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,1.0,2.6453019774663744e-09,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9627467393875122,0.03725329041481018,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.7527293562889099,0.2472706139087677,1
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9911341071128845,0.008865897543728352,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.904354989528656,0.0956449881196022,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.4375136196613312,0.5624863505363464,2
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9184558391571045,0.08154414594173431,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.48658305406570435,0.5134168863296509,2
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9056975841522217,0.09430241584777832,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.03997792676091194,0.9600220918655396,2
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9995239973068237,0.0004760396550409496,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9986627101898193,0.0013373062247410417,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.7837841510772705,0.21621590852737427,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9025140404701233,0.09748601913452148,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.6366656422615051,0.3633343577384949,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.49582982063293457,0.5041701793670654,2
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0014820046490058303,0.9985180497169495,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999986886978149,1.333047180196445e-06,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9729523062705994,0.027047710493206978,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.99455726146698,0.005442769266664982,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9268045425415039,0.0731954574584961,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.7775848507881165,0.22241516411304474,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9902093410491943,0.009790679439902306,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9877263903617859,0.012273617088794708,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.22188544273376465,0.7781145572662354,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.5993802547454834,0.4006197154521942,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.824123740196228,0.17587623000144958,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9816177487373352,0.01838221773505211,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999934434890747,6.533891337312525e-06,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9918482303619385,0.008151751942932606,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,2.2745898604625836e-05,0.9999772310256958,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.006403906270861626,0.993596076965332,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.024047324433922768,0.975952684879303,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.999578058719635,0.00042198464507237077,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.4873272776603699,0.5126727819442749,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.297029972076416,0.7029700875282288,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.7731684446334839,0.22683151066303253,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9324131608009338,0.06758685410022736,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.0,2.379230501503571e-08,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.09762784838676453,0.9023721814155579,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999963045120239,3.711940735229291e-06,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.7709159851074219,0.22908398509025574,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5069176554679871,0.49308234453201294,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.5511009693145752,0.4488990306854248,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7347082495689392,0.265291690826416,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,1.0,1.710126398130063e-12,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8853245973587036,0.11467543244361877,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.15401916205883026,0.8459808230400085,2
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9340004920959473,0.06599949300289154,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9974969029426575,0.002503090538084507,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.7082099318504333,0.29179006814956665,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.37702926993370056,0.622970700263977,2
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.46248528361320496,0.5375147461891174,2
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.8471314311027527,0.15286853909492493,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.4190416634082794,0.580958366394043,2
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9798620939254761,0.02013796754181385,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9935896396636963,0.006410363130271435,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.5030074119567871,0.4969926178455353,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8918426632881165,0.10815732181072235,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.24730275571346283,0.7526972889900208,2
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.7256699204444885,0.2743300795555115,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.002926149172708392,0.9970738887786865,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999865293502808,1.3507813491742127e-05,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9852408766746521,0.014759070239961147,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9813771843910217,0.0186228659003973,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.13918417692184448,0.8608158230781555,2
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.48044994473457336,0.519550085067749,2
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.791271984577179,0.20872798562049866,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9158332943916321,0.0841667503118515,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.4819657504558563,0.5180342793464661,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.3436003625392914,0.656399667263031,2
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.7644718885421753,0.23552817106246948,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3411526083946228,0.6588473320007324,2
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9994843006134033,0.0005156921688467264,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.7116427421569824,0.2883571982383728,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.008173626847565174,0.9918264150619507,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.022761208936572075,0.9772387742996216,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0034647106658667326,0.9965353012084961,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.7466690540313721,0.25333091616630554,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.22168952226638794,0.7783104777336121,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.6947439312934875,0.30525609850883484,1
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.25645413994789124,0.7435458302497864,2
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.5266983509063721,0.47330158948898315,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9998310804367065,0.0001689382770564407,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.5384035706520081,0.46159639954566956,1
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999662637710571,3.3721717045409605e-05,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.7826294898986816,0.21737051010131836,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.907869815826416,0.09213019162416458,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.23280002176761627,0.7671999931335449,2
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.6906337141990662,0.30936625599861145,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,1.0,3.532923398275045e-10,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8780169486999512,0.12198302894830704,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.4810377061367035,0.5189622640609741,2
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9755762815475464,0.02442370355129242,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.8675011992454529,0.1324988454580307,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.021309249103069305,0.9786907434463501,2
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.7532718777656555,0.24672813713550568,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.947536826133728,0.052463117986917496,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9587485790252686,0.04125142842531204,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7995716333389282,0.20042844116687775,1
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9986536502838135,0.001346356002613902,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9990707039833069,0.0009293314069509506,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9804869294166565,0.019513070583343506,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.974523663520813,0.025476329028606415,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.753602147102356,0.24639785289764404,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7694970369338989,0.23050299286842346,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0003189638664480299,0.9996809959411621,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9999942779541016,5.755430265708128e-06,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9987572431564331,0.0012427469482645392,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9903291463851929,0.009670879691839218,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5458196997642517,0.4541803002357483,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.7604932188987732,0.2395067811012268,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9368391633033752,0.06316083669662476,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9971725344657898,0.002827537478879094,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.20876401662826538,0.7912359833717346,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.985994815826416,0.014005233533680439,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.923183262348175,0.07681676000356674,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9906986355781555,0.009301312267780304,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9997116923332214,0.0002882308035623282,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.887804388999939,0.11219559609889984,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0006897324346937239,0.9993102550506592,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.040530670434236526,0.9594693779945374,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0011519317049533129,0.9988480806350708,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9958961009979248,0.004103869665414095,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.33431506156921387,0.6656849384307861,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4530318081378937,0.5469681620597839,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9349867701530457,0.06501322239637375,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9610426425933838,0.03895733878016472,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,1.2339641841663251e-07,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.38645514845848083,0.6135448217391968,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999932050704956,6.8459557951428e-06,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9792972207069397,0.02070278860628605,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.946905791759491,0.05309426784515381,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9423562288284302,0.05764384940266609,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9349988698959351,0.06500113755464554,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,1.0,7.576166777267801e-11,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9804353713989258,0.019564589485526085,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9778428673744202,0.022157112136483192,1
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9830458164215088,0.016954222694039345,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9888872504234314,0.011112760752439499,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8203374147415161,0.1796625405550003,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9738053679466248,0.026194598525762558,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7810825705528259,0.21891744434833527,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9449285864830017,0.0550713986158371,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.13845156133174896,0.8615484833717346,2
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999387264251709,6.132412818260491e-05,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9991105198860168,0.0008894246420823038,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8815743923187256,0.11842558532953262,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9768502712249756,0.023149779066443443,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9252206087112427,0.07477934658527374,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8824478983879089,0.11755207180976868,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.005755092948675156,0.9942448735237122,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999990463256836,9.019215099215216e-07,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9953725934028625,0.0046273875050246716,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9994645714759827,0.0005353817832656205,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9874547719955444,0.012545204721391201,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.789678692817688,0.2103213518857956,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9954516291618347,0.004548373632133007,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.998749852180481,0.0012501857709139585,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.29833945631980896,0.7016605138778687,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9665055274963379,0.033494409173727036,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5159546136856079,0.4840453863143921,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9926382303237915,0.007361722178757191,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9999978542327881,2.153745981559041e-06,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9933028221130371,0.00669723330065608,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.00016893296560738236,0.9998310804367065,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.017321843653917313,0.982678234577179,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.007599986158311367,0.9923999309539795,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9998757839202881,0.00012419349513947964,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.7891337275505066,0.21086634695529938,1
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.29790547490119934,0.702094554901123,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9643367528915405,0.03566332161426544,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9847018122673035,0.015298135578632355,1
