sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s011_r08_t014,11,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.21455241739749908,0.7854475975036621,2
physio_s011_r08_t015,11,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.41049861907958984,0.5895013809204102,2
physio_s011_r12_t001,11,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.12955670058727264,0.8704432845115662,2
physio_s011_r12_t002,11,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.1992245763540268,0.8007754683494568,2
physio_s011_r12_t003,11,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.12813842296600342,0.8718616366386414,2
physio_s011_r12_t004,11,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.17005503177642822,0.8299449682235718,2
physio_s011_r12_t005,11,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.2780916094779968,0.7219083905220032,2
physio_s011_r12_t006,11,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.09889385849237442,0.9011061787605286,2
physio_s011_r12_t007,11,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.2752124071121216,0.7247876524925232,2
physio_s011_r12_t008,11,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.2849236726760864,0.7150763869285583,2
physio_s011_r12_t009,11,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.3875844478607178,0.6124155521392822,2
physio_s011_r12_t010,11,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.2995363473892212,0.700463593006134,2
physio_s011_r12_t011,11,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.40727120637893677,0.5927287340164185,2
physio_s011_r12_t012,11,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.5766851902008057,0.4233148396015167,1
physio_s011_r12_t013,11,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.6539110541343689,0.3460889756679535,1
physio_s011_r12_t014,11,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.3458994925022125,0.6541005373001099,2
physio_s011_r12_t015,11,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.735232949256897,0.26476699113845825,1
physio_s011_r04_t001,11,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.7848193049430847,0.2151806503534317,1
physio_s011_r04_t002,11,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.18759730458259583,0.8124027252197266,2
physio_s011_r04_t003,11,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.18599669635295868,0.8140033483505249,2
physio_s011_r04_t004,11,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.3747413456439972,0.6252586841583252,2
physio_s011_r04_t005,11,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.48184260725975037,0.5181573629379272,2
physio_s011_r04_t006,11,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.35933539271354675,0.6406646370887756,2
physio_s011_r04_t007,11,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6788606643676758,0.32113930583000183,1
physio_s011_r04_t008,11,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.21113291382789612,0.7888670563697815,2
physio_s011_r04_t009,11,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.5889067649841309,0.41109323501586914,1
physio_s011_r04_t010,11,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.6853638291358948,0.3146362006664276,1
physio_s011_r04_t011,11,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.4380379617214203,0.5619620680809021,2
physio_s011_r04_t012,11,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0740409791469574,0.9259589910507202,2
physio_s011_r04_t013,11,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.2892403304576874,0.7107596397399902,2
physio_s011_r04_t014,11,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.3114050030708313,0.6885949969291687,2
physio_s011_r04_t015,11,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.6845332384109497,0.3154667615890503,1
physio_s011_r08_t001,11,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.3038880527019501,0.6961119174957275,2
physio_s011_r08_t002,11,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.46605443954467773,0.5339455604553223,2
physio_s011_r08_t003,11,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.5076387524604797,0.4923612177371979,1
physio_s011_r08_t004,11,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9530205726623535,0.04697946831583977,1
physio_s011_r08_t005,11,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6371261477470398,0.3628738820552826,1
physio_s011_r08_t006,11,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.5678712129592896,0.43212878704071045,1
physio_s011_r08_t007,11,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.6282153129577637,0.37178468704223633,1
physio_s011_r08_t008,11,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.3194071054458618,0.6805928945541382,2
physio_s011_r08_t009,11,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.6223673224449158,0.3776327073574066,1
physio_s011_r08_t010,11,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.45133060216903687,0.5486693978309631,2
physio_s011_r08_t011,11,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.6411521434783936,0.35884788632392883,1
physio_s011_r08_t012,11,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.5489308834075928,0.4510691463947296,1
physio_s011_r08_t013,11,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.694258451461792,0.3057416081428528,1
physio_s011_r08_t014,11,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.6471887230873108,0.35281121730804443,1
physio_s011_r08_t015,11,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6506175994873047,0.3493824303150177,1
physio_s011_r12_t001,11,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.23476016521453857,0.7652398347854614,2
physio_s011_r12_t002,11,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.30387240648269653,0.6961276531219482,2
physio_s011_r12_t003,11,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.3808108866214752,0.6191890835762024,2
physio_s011_r12_t004,11,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.5072377324104309,0.4927622675895691,1
physio_s011_r12_t005,11,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.5241987705230713,0.4758011996746063,1
physio_s011_r12_t006,11,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.11261442303657532,0.8873856067657471,2
physio_s011_r12_t007,11,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.4007560610771179,0.5992438793182373,2
physio_s011_r12_t008,11,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.4708106815814972,0.5291892886161804,2
physio_s011_r12_t009,11,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.6431868672370911,0.35681307315826416,1
physio_s011_r12_t010,11,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.6245043873786926,0.3754955530166626,1
physio_s011_r12_t011,11,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.6218743324279785,0.37812569737434387,1
physio_s011_r12_t012,11,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.8265644907951355,0.1734354943037033,1
physio_s011_r12_t013,11,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.8964070081710815,0.10359301418066025,1
physio_s011_r12_t014,11,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.48160699009895325,0.5183930397033691,2
physio_s011_r12_t015,11,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9167183041572571,0.08328168839216232,1
physio_s011_r04_t001,11,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.4443904757499695,0.5556095242500305,2
physio_s011_r04_t002,11,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.2386380285024643,0.7613620162010193,2
physio_s011_r04_t003,11,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.10720454156398773,0.8927954435348511,2
physio_s011_r04_t004,11,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.05919090658426285,0.9408091306686401,2
physio_s011_r04_t005,11,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.2966873049736023,0.7033126950263977,2
physio_s011_r04_t006,11,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.11077152192592621,0.8892284631729126,2
physio_s011_r04_t007,11,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.32934239506721497,0.6706575751304626,2
physio_s011_r04_t008,11,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.24786268174648285,0.7521372437477112,2
physio_s011_r04_t009,11,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.39858412742614746,0.6014159321784973,2
physio_s011_r04_t010,11,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.7671351432800293,0.2328648567199707,1
physio_s011_r04_t011,11,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.4058040678501129,0.5941959023475647,2
physio_s011_r04_t012,11,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.04683097079396248,0.953169047832489,2
physio_s011_r04_t013,11,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.14264394342899323,0.8573560118675232,2
physio_s011_r04_t014,11,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.18155992031097412,0.8184400796890259,2
physio_s011_r04_t015,11,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.5765936374664307,0.4234063923358917,1
physio_s011_r08_t001,11,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.1692165732383728,0.8307834267616272,2
physio_s011_r08_t002,11,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.29202526807785034,0.7079746723175049,2
physio_s011_r08_t003,11,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.5080123543739319,0.4919876754283905,1
physio_s011_r08_t004,11,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.8412420749664307,0.15875791013240814,1
physio_s011_r08_t005,11,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.486574649810791,0.513425350189209,2
physio_s011_r08_t006,11,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.6958802342414856,0.3041197657585144,1
physio_s011_r08_t007,11,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5131152272224426,0.48688480257987976,1
physio_s011_r08_t008,11,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.19331322610378265,0.8066867589950562,2
physio_s011_r08_t009,11,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.5248679518699646,0.475132018327713,1
physio_s011_r08_t010,11,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5909081697463989,0.40909186005592346,1
physio_s011_r08_t011,11,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.6166058778762817,0.38339412212371826,1
physio_s011_r08_t012,11,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.25565770268440247,0.7443422675132751,2
physio_s011_r08_t013,11,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.25139477849006653,0.7486051917076111,2
physio_s011_r08_t014,11,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.21203283965587616,0.7879672050476074,2
physio_s011_r08_t015,11,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.5244200825691223,0.4755799174308777,1
physio_s011_r12_t001,11,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.21582473814487457,0.7841752171516418,2
physio_s011_r12_t002,11,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.33291536569595337,0.6670846343040466,2
physio_s011_r12_t003,11,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.20672641694545746,0.7932735681533813,2
physio_s011_r12_t004,11,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.47549277544021606,0.5245071649551392,2
physio_s011_r12_t005,11,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.6314201951026917,0.36857980489730835,1
physio_s011_r12_t006,11,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.13476793467998505,0.8652320504188538,2
physio_s011_r12_t007,11,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.42149898409843445,0.5785009860992432,2
physio_s011_r12_t008,11,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.36528387665748596,0.6347161531448364,2
physio_s011_r12_t009,11,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.4236505329608917,0.5763494968414307,2
physio_s011_r12_t010,11,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.31860437989234924,0.6813955903053284,2
physio_s011_r12_t011,11,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5826305150985718,0.41736945509910583,1
physio_s011_r12_t012,11,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.5664932131767273,0.43350672721862793,1
physio_s011_r12_t013,11,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.6205971240997314,0.37940284609794617,1
physio_s011_r12_t014,11,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.36176031827926636,0.6382396817207336,2
physio_s011_r12_t015,11,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9077155590057373,0.09228439629077911,1
physio_s011_r04_t001,11,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5568405389785767,0.4431594908237457,1
physio_s011_r04_t002,11,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.03734675794839859,0.9626532793045044,2
physio_s011_r04_t003,11,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.020706158131361008,0.9792938828468323,2
physio_s011_r04_t004,11,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.1058570146560669,0.8941429853439331,2
physio_s011_r04_t005,11,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.05674843490123749,0.9432516098022461,2
physio_s011_r04_t006,11,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0630461722612381,0.9369539022445679,2
physio_s011_r04_t007,11,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.3439817726612091,0.6560182571411133,2
physio_s011_r04_t008,11,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.22662533819675446,0.7733746767044067,2
physio_s011_r04_t009,11,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.31064334511756897,0.6893566250801086,2
physio_s011_r04_t010,11,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5574106574058533,0.44258934259414673,1
physio_s011_r04_t011,11,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.20259203016757965,0.7974080443382263,2
physio_s011_r04_t012,11,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.030482713133096695,0.9695172905921936,2
physio_s011_r04_t013,11,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.05245278403162956,0.947547197341919,2
physio_s011_r04_t014,11,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.09237167239189148,0.9076283574104309,2
physio_s011_r04_t015,11,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.18344132602214813,0.8165587186813354,2
physio_s011_r08_t001,11,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.22715707123279572,0.7728429436683655,2
physio_s011_r08_t002,11,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.26662296056747437,0.7333770394325256,2
physio_s011_r08_t003,11,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.479851633310318,0.5201483964920044,2
physio_s011_r08_t004,11,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7574710249900818,0.2425290197134018,1
physio_s011_r08_t005,11,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.23039552569389343,0.769604504108429,2
physio_s011_r08_t006,11,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5267942547798157,0.4732057452201843,1
physio_s011_r08_t007,11,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.23433387279510498,0.765666127204895,2
physio_s011_r08_t008,11,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.051703907549381256,0.948296070098877,2
physio_s011_r08_t009,11,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.43293800950050354,0.5670619606971741,2
physio_s011_r08_t010,11,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.2568824291229248,0.74311763048172,2
physio_s011_r08_t011,11,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.3953874111175537,0.6046125888824463,2
physio_s011_r08_t012,11,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3562019467353821,0.6437981128692627,2
physio_s011_r08_t013,11,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.3543892800807953,0.6456106901168823,2
physio_s011_r08_t014,11,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.19114360213279724,0.8088563680648804,2
physio_s011_r08_t015,11,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4353961944580078,0.5646038055419922,2
physio_s011_r12_t001,11,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.07483323663473129,0.9251667261123657,2
physio_s011_r12_t002,11,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.2466319352388382,0.753368079662323,2
physio_s011_r12_t003,11,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.05819636583328247,0.9418036341667175,2
physio_s011_r12_t004,11,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2166944146156311,0.7833055853843689,2
physio_s011_r12_t005,11,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.3815740942955017,0.6184258460998535,2
physio_s011_r12_t006,11,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.09632667899131775,0.9036733508110046,2
physio_s011_r12_t007,11,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.254035621881485,0.7459643483161926,2
physio_s011_r12_t008,11,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.35004597902297974,0.6499540209770203,2
physio_s011_r12_t009,11,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.2078990787267685,0.7921009659767151,2
physio_s011_r12_t010,11,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.47235509753227234,0.5276448726654053,2
physio_s011_r12_t011,11,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.572339653968811,0.42766040563583374,1
physio_s011_r12_t012,11,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.694373607635498,0.30562639236450195,1
physio_s011_r12_t013,11,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.4613836407661438,0.5386163592338562,2
physio_s011_r12_t014,11,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.31247803568840027,0.6875219345092773,2
physio_s011_r12_t015,11,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8711338043212891,0.12886624038219452,1
physio_s011_r04_t001,11,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5173320174217224,0.4826679825782776,1
physio_s011_r04_t002,11,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.06282580643892288,0.9371742010116577,2
physio_s011_r04_t003,11,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.07938110828399658,0.9206188321113586,2
physio_s011_r04_t004,11,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.1303020715713501,0.8696979284286499,2
physio_s011_r04_t005,11,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.3406224846839905,0.6593775749206543,2
physio_s011_r04_t006,11,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.17966638505458832,0.8203336596488953,2
physio_s011_r04_t007,11,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.5608541965484619,0.4391457736492157,1
physio_s011_r04_t008,11,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.14183011651039124,0.8581698536872864,2
physio_s011_r04_t009,11,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5028688907623291,0.4971311092376709,1
physio_s011_r04_t010,11,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6452754735946655,0.3547244966030121,1
physio_s011_r04_t011,11,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4013219475746155,0.5986780524253845,2
physio_s011_r04_t012,11,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.026392651721835136,0.9736073613166809,2
physio_s011_r04_t013,11,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.21936041116714478,0.7806395888328552,2
physio_s011_r04_t014,11,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.2098308950662613,0.7901690602302551,2
physio_s011_r04_t015,11,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6036128401756287,0.39638713002204895,1
physio_s011_r08_t001,11,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.19565308094024658,0.8043469190597534,2
physio_s011_r08_t002,11,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.29887616634368896,0.701123833656311,2
physio_s011_r08_t003,11,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.48493167757987976,0.5150683522224426,2
physio_s011_r08_t004,11,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9050794243812561,0.09492059051990509,1
physio_s011_r08_t005,11,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5101587176322937,0.4898412525653839,1
physio_s011_r08_t006,11,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5500275492668152,0.4499724209308624,1
physio_s011_r08_t007,11,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.4388783872127533,0.5611216425895691,2
physio_s011_r08_t008,11,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.1530826985836029,0.8469172716140747,2
physio_s011_r08_t009,11,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4302902817726135,0.5697097182273865,2
physio_s011_r08_t010,11,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.38150691986083984,0.6184930801391602,2
physio_s011_r08_t011,11,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.480172336101532,0.5198276042938232,2
physio_s011_r08_t012,11,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.4502558708190918,0.5497441291809082,2
physio_s011_r08_t013,11,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4692535698413849,0.5307464599609375,2
physio_s011_r08_t014,11,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.504545271396637,0.49545469880104065,1
physio_s011_r08_t015,11,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7087257504463196,0.2912742495536804,1
physio_s011_r12_t001,11,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.19036880135536194,0.8096311688423157,2
physio_s011_r12_t002,11,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.23441146314144135,0.7655885219573975,2
physio_s011_r12_t003,11,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.20025257766246796,0.7997474074363708,2
