sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s035_r04_t001,35,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.7794482707977295,0.2205517590045929,1
physio_s035_r04_t002,35,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.7641248106956482,0.2358752191066742,1
physio_s035_r04_t003,35,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.8717759847640991,0.12822400033473969,1
physio_s035_r04_t004,35,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9993113279342651,0.000688650063239038,1
physio_s035_r04_t005,35,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.8862385153770447,0.11376146972179413,1
physio_s035_r04_t006,35,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9694082736968994,0.03059166856110096,1
physio_s035_r04_t007,35,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.013688642531633377,0.9863113760948181,2
physio_s035_r04_t008,35,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,1.0,3.796173686509974e-08,1
physio_s035_r04_t009,35,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.775189995765686,0.22480997443199158,1
physio_s035_r04_t010,35,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9440785646438599,0.055921413004398346,1
physio_s035_r04_t011,35,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,1.1757748552554403e-07,1
physio_s035_r04_t012,35,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.869157075881958,0.130842924118042,1
physio_s035_r04_t013,35,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9537202715873718,0.04627968370914459,1
physio_s035_r04_t014,35,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.41715896129608154,0.5828410387039185,2
physio_s035_r04_t015,35,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.8885395526885986,0.11146040260791779,1
physio_s035_r08_t001,35,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.7080717086791992,0.2919282615184784,1
physio_s035_r08_t002,35,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9832079410552979,0.016792086884379387,1
physio_s035_r08_t003,35,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.6290671229362488,0.3709328770637512,1
physio_s035_r08_t004,35,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.8959978818893433,0.10400216281414032,1
physio_s035_r08_t005,35,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.9750569462776184,0.024943072348833084,1
physio_s035_r08_t006,35,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9650550484657288,0.034944914281368256,1
physio_s035_r08_t007,35,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.21922089159488678,0.7807791233062744,2
physio_s035_r08_t008,35,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9768484830856323,0.023151513189077377,1
physio_s035_r08_t009,35,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9989528656005859,0.0010471142595633864,1
physio_s035_r08_t010,35,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.8692744374275208,0.13072550296783447,1
physio_s035_r08_t011,35,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9914575219154358,0.008542533963918686,1
physio_s035_r08_t012,35,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.962884783744812,0.03711523860692978,1
physio_s035_r08_t013,35,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.6503023505210876,0.34969761967658997,1
physio_s035_r08_t014,35,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9487800002098083,0.051219966262578964,1
physio_s035_r08_t015,35,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.8107022643089294,0.18929772078990936,1
physio_s035_r12_t001,35,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.7952097654342651,0.20479027926921844,1
physio_s035_r12_t002,35,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.8830659985542297,0.11693397164344788,1
physio_s035_r12_t003,35,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9977951049804688,0.0022048987448215485,1
physio_s035_r12_t004,35,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.8514168858528137,0.14858312904834747,1
physio_s035_r12_t005,35,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.7915037274360657,0.2084963172674179,1
physio_s035_r12_t006,35,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9977521300315857,0.0022478997707366943,1
physio_s035_r12_t007,35,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.11908869445323944,0.8809112906455994,2
physio_s035_r12_t008,35,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9582104086875916,0.04178953915834427,1
physio_s035_r12_t009,35,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9863081574440002,0.01369190588593483,1
physio_s035_r12_t010,35,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.8987614512443542,0.10123860090970993,1
physio_s035_r12_t011,35,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.6770132184028625,0.32298678159713745,1
physio_s035_r12_t012,35,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9650954008102417,0.03490461781620979,1
physio_s035_r12_t013,35,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9700436592102051,0.029956277459859848,1
physio_s035_r12_t014,35,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.8931478261947632,0.10685219615697861,1
physio_s035_r12_t015,35,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9968189001083374,0.0031810300424695015,1
physio_s035_r04_t001,35,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.4768346846103668,0.5231652855873108,2
physio_s035_r04_t002,35,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.5029129981994629,0.4970870018005371,1
physio_s035_r04_t003,35,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.5685708522796631,0.4314291477203369,1
physio_s035_r04_t004,35,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9929059743881226,0.007093996275216341,1
physio_s035_r04_t005,35,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.6524372696876526,0.3475627601146698,1
physio_s035_r04_t006,35,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.857233464717865,0.1427665501832962,1
physio_s035_r04_t007,35,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.00029995504883117974,0.9997000694274902,2
physio_s035_r04_t008,35,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9999979734420776,2.0303684777900344e-06,1
physio_s035_r04_t009,35,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.3265298306941986,0.673470139503479,2
physio_s035_r04_t010,35,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.6312500238418579,0.3687499463558197,1
physio_s035_r04_t011,35,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9999978542327881,2.0912759737257147e-06,1
physio_s035_r04_t012,35,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.7962644696235657,0.20373550057411194,1
physio_s035_r04_t013,35,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.8709530830383301,0.12904690206050873,1
physio_s035_r04_t014,35,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.008215985260903835,0.9917839765548706,2
physio_s035_r04_t015,35,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.6778724789619446,0.32212749123573303,1
physio_s035_r08_t001,35,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.2913973331451416,0.7086026668548584,2
physio_s035_r08_t002,35,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.7923365235328674,0.2076634168624878,1
physio_s035_r08_t003,35,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.298550546169281,0.701449453830719,2
physio_s035_r08_t004,35,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.8833916187286377,0.1166083887219429,1
physio_s035_r08_t005,35,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.9380636811256409,0.06193629279732704,1
physio_s035_r08_t006,35,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.8036559820175171,0.19634398818016052,1
physio_s035_r08_t007,35,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.018408892676234245,0.9815911054611206,2
physio_s035_r08_t008,35,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9351568818092346,0.06484314054250717,1
physio_s035_r08_t009,35,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.9452599287033081,0.05474011227488518,1
physio_s035_r08_t010,35,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.6784412860870361,0.3215586543083191,1
physio_s035_r08_t011,35,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9710531830787659,0.0289467666298151,1
physio_s035_r08_t012,35,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.20948253571987152,0.7905175089836121,2
physio_s035_r08_t013,35,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.12998896837234497,0.870011031627655,2
physio_s035_r08_t014,35,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9396740198135376,0.0603259839117527,1
physio_s035_r08_t015,35,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.20081180334091187,0.7991881966590881,2
physio_s035_r12_t001,35,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.4243548512458801,0.5756452083587646,2
physio_s035_r12_t002,35,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.5635428428649902,0.43645718693733215,1
physio_s035_r12_t003,35,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9605817794799805,0.03941822797060013,1
physio_s035_r12_t004,35,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.29871436953544617,0.7012856602668762,2
physio_s035_r12_t005,35,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.6310348510742188,0.36896514892578125,1
physio_s035_r12_t006,35,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9442899227142334,0.05571009963750839,1
physio_s035_r12_t007,35,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.004629992414265871,0.9953699707984924,2
physio_s035_r12_t008,35,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.6627123951911926,0.33728766441345215,1
physio_s035_r12_t009,35,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.9711222052574158,0.02887779287993908,1
physio_s035_r12_t010,35,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.3673027753829956,0.6326972246170044,2
physio_s035_r12_t011,35,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.13338910043239594,0.8666108846664429,2
physio_s035_r12_t012,35,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.7911625504493713,0.20883741974830627,1
physio_s035_r12_t013,35,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.3684658110141754,0.6315341591835022,2
physio_s035_r12_t014,35,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.31792500615119934,0.682075023651123,2
physio_s035_r12_t015,35,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.7633155584335327,0.23668445646762848,1
physio_s035_r04_t001,35,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.7353493571281433,0.2646506130695343,1
physio_s035_r04_t002,35,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.7127656936645508,0.28723424673080444,1
physio_s035_r04_t003,35,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9042837619781494,0.09571623802185059,1
physio_s035_r04_t004,35,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9988816380500793,0.001118333195336163,1
physio_s035_r04_t005,35,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.8029409050941467,0.19705912470817566,1
physio_s035_r04_t006,35,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9116799831390381,0.08832008391618729,1
physio_s035_r04_t007,35,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.01683964766561985,0.9831603169441223,2
physio_s035_r04_t008,35,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9999984502792358,1.6074799304988119e-06,1
physio_s035_r04_t009,35,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.6767625212669373,0.3232375383377075,1
physio_s035_r04_t010,35,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.8684527277946472,0.1315472424030304,1
physio_s035_r04_t011,35,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9999969005584717,3.1297961413656594e-06,1
physio_s035_r04_t012,35,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.838041365146637,0.16195859014987946,1
physio_s035_r04_t013,35,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9485759139060974,0.0514240600168705,1
physio_s035_r04_t014,35,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.16434930264949799,0.8356507420539856,2
physio_s035_r04_t015,35,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.911064088344574,0.08893585950136185,1
physio_s035_r08_t001,35,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.6881757974624634,0.3118242025375366,1
physio_s035_r08_t002,35,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9410191774368286,0.058980830013751984,1
physio_s035_r08_t003,35,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.8954572677612305,0.10454276949167252,1
physio_s035_r08_t004,35,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9281706809997559,0.07182936370372772,1
physio_s035_r08_t005,35,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.973808228969574,0.026191826909780502,1
physio_s035_r08_t006,35,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9631664752960205,0.036833543330430984,1
physio_s035_r08_t007,35,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.5288578867912292,0.47114211320877075,1
physio_s035_r08_t008,35,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9783465266227722,0.021653490141034126,1
physio_s035_r08_t009,35,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9981579184532166,0.0018420752603560686,1
physio_s035_r08_t010,35,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9407918453216553,0.0592082254588604,1
physio_s035_r08_t011,35,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9947698712348938,0.005230106879025698,1
physio_s035_r08_t012,35,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.8302752375602722,0.169724702835083,1
physio_s035_r08_t013,35,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.6961050629615784,0.30389493703842163,1
physio_s035_r08_t014,35,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9608049392700195,0.03919509798288345,1
physio_s035_r08_t015,35,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.8987718820571899,0.10122818499803543,1
physio_s035_r12_t001,35,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.919192910194397,0.08080701529979706,1
physio_s035_r12_t002,35,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8199748992919922,0.18002507090568542,1
physio_s035_r12_t003,35,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9927991628646851,0.007200778927654028,1
physio_s035_r12_t004,35,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.8376986384391785,0.16230134665966034,1
physio_s035_r12_t005,35,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.8841773867607117,0.11582259833812714,1
physio_s035_r12_t006,35,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9933189153671265,0.006681106984615326,1
physio_s035_r12_t007,35,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.36164066195487976,0.6383593082427979,2
physio_s035_r12_t008,35,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.964580774307251,0.03541921451687813,1
physio_s035_r12_t009,35,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9933987855911255,0.006601256784051657,1
physio_s035_r12_t010,35,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.8225888609886169,0.17741110920906067,1
physio_s035_r12_t011,35,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.6811113953590393,0.3188886046409607,1
physio_s035_r12_t012,35,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9685763120651245,0.03142369166016579,1
physio_s035_r12_t013,35,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9148877859115601,0.08511218428611755,1
physio_s035_r12_t014,35,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9183406829833984,0.08165932446718216,1
physio_s035_r12_t015,35,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9810819625854492,0.018918044865131378,1
physio_s035_r04_t001,35,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5228227376937866,0.47717732191085815,1
physio_s035_r04_t002,35,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.6550532579421997,0.34494680166244507,1
physio_s035_r04_t003,35,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.8681718707084656,0.1318281888961792,1
physio_s035_r04_t004,35,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9998082518577576,0.00019174185581505299,1
physio_s035_r04_t005,35,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.7776791453361511,0.22232085466384888,1
physio_s035_r04_t006,35,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9322842359542847,0.06771568208932877,1
physio_s035_r04_t007,35,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.008668873459100723,0.9913311004638672,2
physio_s035_r04_t008,35,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,1.0,5.317976103924593e-08,1
physio_s035_r04_t009,35,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.6320307850837708,0.36796924471855164,1
physio_s035_r04_t010,35,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.8967240452766418,0.10327591001987457,1
physio_s035_r04_t011,35,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,7.559506087773116e-08,1
physio_s035_r04_t012,35,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.8069807887077332,0.19301921129226685,1
physio_s035_r04_t013,35,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9597410559654236,0.04025894030928612,1
physio_s035_r04_t014,35,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.2812740206718445,0.7187259793281555,2
physio_s035_r04_t015,35,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.8629151582717896,0.13708479702472687,1
physio_s035_r08_t001,35,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.5474697947502136,0.452530175447464,1
physio_s035_r08_t002,35,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9346756339073181,0.06532443314790726,1
physio_s035_r08_t003,35,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.613116443157196,0.3868834972381592,1
physio_s035_r08_t004,35,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9250459671020508,0.074954092502594,1
physio_s035_r08_t005,35,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9516552686691284,0.04834473878145218,1
physio_s035_r08_t006,35,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.8980711698532104,0.10192882269620895,1
physio_s035_r08_t007,35,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.24370384216308594,0.7562961578369141,2
physio_s035_r08_t008,35,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9734771251678467,0.02652290277183056,1
physio_s035_r08_t009,35,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9992427825927734,0.000757180736400187,1
physio_s035_r08_t010,35,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.7139988541603088,0.28600120544433594,1
physio_s035_r08_t011,35,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9926735758781433,0.00732642225921154,1
physio_s035_r08_t012,35,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.6921966075897217,0.3078034222126007,1
physio_s035_r08_t013,35,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.4658023715019226,0.5341976284980774,2
physio_s035_r08_t014,35,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.8678253293037415,0.13217461109161377,1
physio_s035_r08_t015,35,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.8546059727668762,0.1453939974308014,1
physio_s035_r12_t001,35,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.8657140135765076,0.13428595662117004,1
physio_s035_r12_t002,35,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8774435520172119,0.1225564107298851,1
physio_s035_r12_t003,35,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9766602516174316,0.02333975024521351,1
