sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r3_t32,7,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72954637,0.27045366,1
s07_0train_r3_t34,7,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4356224,0.56437767,2
s07_0train_r3_t35,7,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.39050895,0.60949105,2
s07_0train_r3_t37,7,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47460443,0.5253955,2
s07_0train_r3_t38,7,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51678866,0.4832113,1
s07_0train_r3_t40,7,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37009737,0.62990266,2
s07_0train_r3_t46,7,0train,3,46,1,True,Q14-E001,BROAD_EEGNET,20260924,0.40823117,0.59176886,2
s07_0train_r3_t47,7,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49169424,0.5083057,2
s07_0train_r3_t48,7,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41838902,0.581611,2
s07_0train_r4_t01,7,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37966335,0.62033665,2
s07_0train_r4_t02,7,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45711687,0.5428831,2
s07_0train_r4_t03,7,0train,4,3,1,True,Q14-E001,BROAD_EEGNET,20260924,0.52927,0.47073,1
s07_0train_r4_t06,7,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46668968,0.53331035,2
s07_0train_r4_t09,7,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.507455,0.492545,1
s07_0train_r4_t11,7,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31169397,0.688306,2
s07_0train_r4_t12,7,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2801201,0.7198799,2
s07_0train_r4_t13,7,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24721766,0.7527824,2
s07_0train_r4_t16,7,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3676195,0.6323805,2
s07_0train_r4_t22,7,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5508054,0.4491946,1
s07_0train_r4_t23,7,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30802137,0.69197863,2
s07_0train_r4_t25,7,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3074852,0.69251484,2
s07_0train_r4_t26,7,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.55143064,0.4485694,1
s07_0train_r4_t27,7,0train,4,27,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5543488,0.44565117,1
s07_0train_r4_t28,7,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3432499,0.6567501,2
s07_0train_r4_t31,7,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4658425,0.5341575,2
s07_0train_r4_t33,7,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6257756,0.3742244,1
s07_0train_r4_t35,7,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.33458433,0.6654157,2
s07_0train_r4_t37,7,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41426143,0.58573854,2
s07_0train_r4_t39,7,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.23880564,0.7611944,2
s07_0train_r4_t40,7,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4227914,0.5772086,2
s07_0train_r4_t44,7,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44596496,0.55403507,2
s07_0train_r4_t45,7,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23159637,0.76840365,2
s07_0train_r4_t47,7,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.50587994,0.4941201,1
s07_0train_r5_t02,7,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4279753,0.5720247,2
s07_0train_r5_t04,7,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30407268,0.6959273,2
s07_0train_r5_t06,7,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47545016,0.5245499,2
s07_0train_r5_t07,7,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3200312,0.67996883,2
s07_0train_r5_t10,7,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4038091,0.59619087,2
s07_0train_r5_t12,7,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3252668,0.6747332,2
s07_0train_r5_t13,7,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5130211,0.48697895,1
s07_0train_r5_t14,7,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.68234444,0.3176556,1
s07_0train_r5_t15,7,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4049694,0.5950306,2
s07_0train_r5_t18,7,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21808971,0.7819103,2
s07_0train_r5_t19,7,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38286984,0.61713016,2
s07_0train_r5_t20,7,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44056273,0.5594372,2
s07_0train_r5_t21,7,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.27925023,0.7207498,2
s07_0train_r5_t26,7,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34904575,0.65095425,2
s07_0train_r5_t27,7,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49271667,0.50728333,2
s07_0train_r5_t29,7,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.58751637,0.4124836,1
s07_0train_r5_t30,7,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.28647548,0.7135245,2
s07_0train_r5_t32,7,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47692886,0.52307117,2
s07_0train_r5_t34,7,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.525658,0.47434196,1
s07_0train_r5_t35,7,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34202465,0.6579754,2
s07_0train_r5_t36,7,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46366906,0.53633094,2
s07_0train_r5_t37,7,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35128582,0.6487142,2
s07_0train_r5_t41,7,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.72323877,0.2767612,1
s07_0train_r5_t47,7,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34310684,0.6568932,2
s07_1test_r0_t01,7,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.20696183,0.7930382,2
s07_1test_r0_t02,7,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32234982,0.67765015,2
s07_1test_r0_t03,7,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43931338,0.56068665,2
s07_1test_r0_t04,7,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.75654536,0.24345471,1
s07_1test_r0_t05,7,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.67921275,0.32078725,1
s07_1test_r0_t06,7,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.81847566,0.18152434,1
s07_1test_r0_t07,7,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3636783,0.63632166,2
s07_1test_r0_t09,7,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45827815,0.5417218,2
s07_1test_r0_t11,7,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47236225,0.5276377,2
s07_1test_r0_t13,7,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.89618385,0.10381615,1
s07_1test_r0_t14,7,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.54175115,0.45824885,1
s07_1test_r0_t20,7,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.32668638,0.6733136,2
s07_1test_r0_t22,7,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47383803,0.52616197,2
s07_1test_r0_t23,7,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6330441,0.3669559,1
s07_1test_r0_t24,7,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44666997,0.55333006,2
s07_1test_r0_t27,7,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4795291,0.5204709,2
s07_1test_r0_t31,7,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.74704134,0.2529587,1
s07_1test_r0_t32,7,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9833504,0.016649606,1
s07_1test_r0_t33,7,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42955774,0.57044226,2
s07_1test_r0_t34,7,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24720076,0.7527993,2
s07_1test_r0_t35,7,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2852966,0.7147034,2
s07_1test_r0_t36,7,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.82791346,0.17208649,1
s07_1test_r0_t37,7,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36258775,0.63741225,2
s07_1test_r0_t39,7,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48352107,0.51647896,2
s07_1test_r1_t03,7,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3809328,0.6190672,2
s07_1test_r1_t04,7,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8385109,0.16148913,1
s07_1test_r1_t05,7,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43642995,0.5635701,2
s07_1test_r1_t06,7,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7069328,0.2930672,1
s07_1test_r1_t09,7,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51129013,0.48870987,1
s07_1test_r1_t11,7,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7721434,0.22785655,1
s07_1test_r1_t12,7,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9191047,0.080895275,1
s07_1test_r1_t13,7,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7112256,0.28877437,1
s07_1test_r1_t15,7,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42165506,0.57834494,2
s07_1test_r1_t16,7,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6120505,0.3879495,1
s07_1test_r1_t17,7,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31648046,0.6835195,2
s07_1test_r1_t18,7,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6695463,0.33045366,1
s07_1test_r1_t20,7,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4920704,0.5079296,2
s07_1test_r1_t21,7,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26102206,0.7389779,2
s07_1test_r1_t25,7,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37234655,0.6276534,2
s07_1test_r1_t28,7,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6046492,0.39535084,1
s07_1test_r1_t31,7,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4246399,0.57536006,2
s07_1test_r1_t32,7,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72686267,0.27313736,1
s07_1test_r1_t33,7,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5306437,0.46935627,1
s07_1test_r1_t39,7,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7030383,0.29696175,1
s07_1test_r1_t41,7,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30910358,0.69089645,2
s07_1test_r1_t43,7,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.67295307,0.32704687,1
s07_1test_r1_t46,7,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54984194,0.45015806,1
s07_1test_r1_t48,7,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.82812613,0.1718739,1
s07_1test_r2_t01,7,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3471151,0.65288496,2
s07_1test_r2_t02,7,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40365544,0.59634453,2
s07_1test_r2_t04,7,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4328844,0.5671156,2
s07_1test_r2_t05,7,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3657437,0.6342563,2
s07_1test_r2_t07,7,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7319314,0.26806858,1
s07_1test_r2_t09,7,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4768653,0.5231347,2
s07_1test_r2_t11,7,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.66794574,0.33205432,1
s07_1test_r2_t14,7,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40437195,0.595628,2
s07_1test_r2_t16,7,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21381624,0.7861837,2
s07_1test_r2_t21,7,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3843861,0.61561394,2
s07_1test_r2_t23,7,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8263303,0.17366967,1
s07_1test_r2_t25,7,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4624075,0.53759253,2
s07_1test_r2_t26,7,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5370685,0.46293154,1
s07_1test_r2_t28,7,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20379525,0.79620475,2
s07_1test_r2_t29,7,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44797373,0.5520263,2
s07_1test_r2_t32,7,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3955375,0.60446256,2
s07_1test_r2_t36,7,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36572224,0.63427776,2
s07_1test_r2_t37,7,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.59498084,0.40501916,1
s07_1test_r2_t38,7,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47856948,0.52143055,2
s07_1test_r2_t40,7,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44618616,0.5538139,2
s07_1test_r2_t43,7,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9279296,0.07207035,1
s07_1test_r2_t44,7,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23659678,0.7634033,2
s07_1test_r2_t45,7,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32912573,0.6708743,2
s07_1test_r2_t48,7,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3460288,0.65397125,2
s07_1test_r3_t01,7,1test,3,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.507934,0.492066,1
s07_1test_r3_t03,7,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.60478306,0.39521697,1
s07_1test_r3_t07,7,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7083806,0.29161945,1
s07_1test_r3_t08,7,1test,3,8,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5201542,0.47984582,1
s07_1test_r3_t10,7,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3655069,0.6344931,2
s07_1test_r3_t14,7,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5537131,0.44628692,1
s07_1test_r3_t15,7,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.57620627,0.4237937,1
s07_1test_r3_t17,7,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.11828944,0.8817105,2
s07_1test_r3_t19,7,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35608196,0.6439181,2
s07_1test_r3_t22,7,1test,3,22,2,True,Q14-E001,BROAD_EEGNET,20260924,0.29141155,0.7085884,2
s07_1test_r3_t25,7,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4259131,0.5740869,2
s07_1test_r3_t26,7,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42310828,0.5768917,2
