sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s057_r12_t004,57,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.0017117277020588517,0.9982882142066956,2
physio_s057_r12_t005,57,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.012702617794275284,0.9872974157333374,2
physio_s057_r12_t006,57,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.019130505621433258,0.9808695316314697,2
physio_s057_r12_t007,57,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.5689969062805176,0.43100303411483765,1
physio_s057_r12_t008,57,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.00583537295460701,0.9941646456718445,2
physio_s057_r12_t009,57,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.026874344795942307,0.973125696182251,2
physio_s057_r12_t010,57,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.2129940241575241,0.7870059013366699,2
physio_s057_r12_t011,57,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.20109239220619202,0.7989075779914856,2
physio_s057_r12_t012,57,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.31414806842803955,0.6858519315719604,2
physio_s057_r12_t013,57,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.0015365727012977004,0.9984633922576904,2
physio_s057_r12_t014,57,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.48075443506240845,0.5192456245422363,2
physio_s057_r12_t015,57,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.08265045285224915,0.9173495769500732,2
physio_s057_r04_t001,57,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.9144304394721985,0.08556961268186569,1
physio_s057_r04_t002,57,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.07251396775245667,0.927486002445221,2
physio_s057_r04_t003,57,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.025858402252197266,0.9741415977478027,2
physio_s057_r04_t004,57,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.22021722793579102,0.779782772064209,2
physio_s057_r04_t005,57,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.792533814907074,0.20746618509292603,1
physio_s057_r04_t006,57,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.44360196590423584,0.5563980937004089,2
physio_s057_r04_t007,57,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.09817914664745331,0.9018208980560303,2
physio_s057_r04_t008,57,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.05482599884271622,0.945173978805542,2
physio_s057_r04_t009,57,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.0031248696614056826,0.9968751668930054,2
physio_s057_r04_t010,57,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.006176152732223272,0.9938238859176636,2
physio_s057_r04_t011,57,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.12671609222888947,0.8732839226722717,2
physio_s057_r04_t012,57,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.7329484224319458,0.2670515179634094,1
physio_s057_r04_t013,57,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.07510306686162949,0.9248969554901123,2
physio_s057_r04_t014,57,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.14355790615081787,0.8564420938491821,2
physio_s057_r04_t015,57,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.7912029027938843,0.20879709720611572,1
physio_s057_r08_t001,57,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.37494543194770813,0.6250545382499695,2
physio_s057_r08_t002,57,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.7109963893890381,0.2890036106109619,1
physio_s057_r08_t003,57,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.0003939380112569779,0.9996060729026794,2
physio_s057_r08_t004,57,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,7.738720159977674e-05,0.9999226331710815,2
physio_s057_r08_t005,57,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.01102590374648571,0.9889740943908691,2
physio_s057_r08_t006,57,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.00012678405619226396,0.999873161315918,2
physio_s057_r08_t007,57,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.004147752188146114,0.9958522319793701,2
physio_s057_r08_t008,57,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,6.95767521392554e-05,0.9999303817749023,2
physio_s057_r08_t009,57,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.012318062596023083,0.9876819252967834,2
physio_s057_r08_t010,57,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.03905604034662247,0.9609439373016357,2
physio_s057_r08_t011,57,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.034456364810466766,0.9655435681343079,2
physio_s057_r08_t012,57,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.19904227554798126,0.8009577393531799,2
physio_s057_r08_t013,57,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.017768211662769318,0.9822317957878113,2
physio_s057_r08_t014,57,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.09300246834754944,0.906997561454773,2
physio_s057_r08_t015,57,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9495869278907776,0.050413087010383606,1
physio_s057_r12_t001,57,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.5327525734901428,0.46724745631217957,1
physio_s057_r12_t002,57,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.7642863392829895,0.23571372032165527,1
physio_s057_r12_t003,57,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.10683073103427887,0.8931692242622375,2
physio_s057_r12_t004,57,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.06289336085319519,0.9371066689491272,2
physio_s057_r12_t005,57,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.02699892781674862,0.9730010628700256,2
physio_s057_r12_t006,57,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.0010646549053490162,0.9989354014396667,2
physio_s057_r12_t007,57,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.5263677835464478,0.47363221645355225,1
physio_s057_r12_t008,57,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.000992887420579791,0.9990071654319763,2
physio_s057_r12_t009,57,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.01709294132888317,0.9829069972038269,2
physio_s057_r12_t010,57,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.038547124713659286,0.961452841758728,2
physio_s057_r12_t011,57,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.059042416512966156,0.9409576058387756,2
physio_s057_r12_t012,57,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.4708148241043091,0.5291851758956909,2
physio_s057_r12_t013,57,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.00020103043061681092,0.9997989535331726,2
physio_s057_r12_t014,57,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.34199023246765137,0.6580097675323486,2
physio_s057_r12_t015,57,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.07057607918977737,0.929423987865448,2
physio_s057_r04_t001,57,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.9604599475860596,0.039540063589811325,1
physio_s057_r04_t002,57,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.08309389650821686,0.9169061183929443,2
physio_s057_r04_t003,57,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.03193170949816704,0.9680683016777039,2
physio_s057_r04_t004,57,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.2495497167110443,0.7504502534866333,2
physio_s057_r04_t005,57,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.42059651017189026,0.5794034600257874,2
physio_s057_r04_t006,57,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.6906062960624695,0.3093937337398529,1
physio_s057_r04_t007,57,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.3340624272823334,0.665937602519989,2
physio_s057_r04_t008,57,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.35817351937294006,0.6418265104293823,2
physio_s057_r04_t009,57,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.003946572542190552,0.9960534572601318,2
physio_s057_r04_t010,57,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.003274885704740882,0.9967251420021057,2
physio_s057_r04_t011,57,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.6030310988426208,0.39696890115737915,1
physio_s057_r04_t012,57,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.13482877612113953,0.8651711940765381,2
physio_s057_r04_t013,57,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.08535415679216385,0.914645791053772,2
physio_s057_r04_t014,57,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.6641937494277954,0.3358062207698822,1
physio_s057_r04_t015,57,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9873433113098145,0.012656670063734055,1
physio_s057_r08_t001,57,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.4482908546924591,0.5517091751098633,2
physio_s057_r08_t002,57,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.8827931880950928,0.11720680445432663,1
physio_s057_r08_t003,57,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.000383804232114926,0.9996161460876465,2
physio_s057_r08_t004,57,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.002952611306682229,0.9970473647117615,2
physio_s057_r08_t005,57,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.12420737743377686,0.8757926225662231,2
physio_s057_r08_t006,57,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.00023679889272898436,0.9997631907463074,2
physio_s057_r08_t007,57,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.011928986757993698,0.9880709648132324,2
physio_s057_r08_t008,57,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.0004020350461360067,0.99959796667099,2
physio_s057_r08_t009,57,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.9248865246772766,0.07511346787214279,1
physio_s057_r08_t010,57,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.04897920787334442,0.9510207772254944,2
physio_s057_r08_t011,57,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.05374505743384361,0.9462549686431885,2
physio_s057_r08_t012,57,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.3331674635410309,0.6668325662612915,2
physio_s057_r08_t013,57,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.39173510670661926,0.6082649230957031,2
physio_s057_r08_t014,57,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.10401579737663269,0.8959841728210449,2
physio_s057_r08_t015,57,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.5728850364685059,0.42711490392684937,1
physio_s057_r12_t001,57,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.07682136446237564,0.9231786727905273,2
physio_s057_r12_t002,57,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.4164825975894928,0.5835174322128296,2
physio_s057_r12_t003,57,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.49480894207954407,0.5051910877227783,2
physio_s057_r12_t004,57,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.004749393090605736,0.9952505826950073,2
physio_s057_r12_t005,57,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.40416038036346436,0.5958396196365356,2
physio_s057_r12_t006,57,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.20178310573101044,0.7982168793678284,2
physio_s057_r12_t007,57,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.8076075911521912,0.19239243865013123,1
physio_s057_r12_t008,57,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.02201213128864765,0.9779878854751587,2
physio_s057_r12_t009,57,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.1957675665616989,0.8042324781417847,2
physio_s057_r12_t010,57,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.907588005065918,0.09241201728582382,1
physio_s057_r12_t011,57,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.44329747557640076,0.5567025542259216,2
physio_s057_r12_t012,57,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.5944633483886719,0.4055366516113281,1
physio_s057_r12_t013,57,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.0009576205047778785,0.9990423321723938,2
physio_s057_r12_t014,57,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.3819328248500824,0.61806720495224,2
physio_s057_r12_t015,57,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.2240925133228302,0.7759074568748474,2
physio_s057_r04_t001,57,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.7962031960487366,0.20379680395126343,1
physio_s057_r04_t002,57,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.07920661568641663,0.920793354511261,2
physio_s057_r04_t003,57,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.03487645834684372,0.9651235938072205,2
physio_s057_r04_t004,57,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.17952552437782288,0.8204744458198547,2
physio_s057_r04_t005,57,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.48338353633880615,0.5166164636611938,2
physio_s057_r04_t006,57,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.269765704870224,0.7302343249320984,2
physio_s057_r04_t007,57,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.14332494139671326,0.8566750288009644,2
physio_s057_r04_t008,57,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.01990899257361889,0.9800910353660583,2
physio_s057_r04_t009,57,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.0011822893284261227,0.9988176226615906,2
physio_s057_r04_t010,57,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.007997885346412659,0.9920021295547485,2
physio_s057_r04_t011,57,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.22033777832984924,0.7796621918678284,2
physio_s057_r04_t012,57,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.3737598955631256,0.6262401342391968,2
physio_s057_r04_t013,57,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.04951372742652893,0.9504863023757935,2
physio_s057_r04_t014,57,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.35125696659088135,0.6487430334091187,2
physio_s057_r04_t015,57,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9424697160720825,0.057530347257852554,1
physio_s057_r08_t001,57,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.3818415403366089,0.6181584596633911,2
physio_s057_r08_t002,57,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.5684648752212524,0.4315350651741028,1
physio_s057_r08_t003,57,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,1.1474634220576263e-06,0.9999988079071045,2
physio_s057_r08_t004,57,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.00015324089326895773,0.9998466968536377,2
physio_s057_r08_t005,57,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.060156021267175674,0.939844012260437,2
physio_s057_r08_t006,57,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,1.7026241039275192e-05,0.9999829530715942,2
physio_s057_r08_t007,57,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.007974312640726566,0.9920256733894348,2
physio_s057_r08_t008,57,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,1.677702493907418e-05,0.9999831914901733,2
physio_s057_r08_t009,57,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.005876687355339527,0.9941232800483704,2
physio_s057_r08_t010,57,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0250297449529171,0.974970281124115,2
physio_s057_r08_t011,57,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.001754408935084939,0.9982455968856812,2
physio_s057_r08_t012,57,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.06008809432387352,0.9399118423461914,2
physio_s057_r08_t013,57,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.02408437803387642,0.9759156703948975,2
physio_s057_r08_t014,57,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.00559463445097208,0.9944053888320923,2
physio_s057_r08_t015,57,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.5669311285018921,0.4330689013004303,1
physio_s057_r12_t001,57,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.34292733669281006,0.6570727229118347,2
physio_s057_r12_t002,57,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.12241169065237045,0.8775883316993713,2
physio_s057_r12_t003,57,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.03276694938540459,0.9672330021858215,2
physio_s057_r12_t004,57,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.002126009203493595,0.9978740215301514,2
physio_s057_r12_t005,57,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.04836462810635567,0.9516354203224182,2
physio_s057_r12_t006,57,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.00422227056697011,0.9957777261734009,2
physio_s057_r12_t007,57,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9536046981811523,0.04639526829123497,1
physio_s057_r12_t008,57,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.0002170865045627579,0.9997829794883728,2
physio_s057_r12_t009,57,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.001592731336131692,0.9984073042869568,2
physio_s057_r12_t010,57,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.028526559472084045,0.9714734554290771,2
physio_s057_r12_t011,57,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.35662999749183655,0.6433699727058411,2
physio_s057_r12_t012,57,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.5847888588905334,0.41521114110946655,1
physio_s057_r12_t013,57,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.0003987544041592628,0.9996013045310974,2
physio_s057_r12_t014,57,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.27032268047332764,0.7296773195266724,2
physio_s057_r12_t015,57,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.1687128245830536,0.8312872052192688,2
physio_s057_r04_t001,57,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.9438358545303345,0.0561642125248909,1
physio_s057_r04_t002,57,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.04169321432709694,0.9583067297935486,2
physio_s057_r04_t003,57,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.10260871052742004,0.8973912596702576,2
physio_s057_r04_t004,57,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.38745826482772827,0.6125417351722717,2
physio_s057_r04_t005,57,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.33550921082496643,0.6644907593727112,2
physio_s057_r04_t006,57,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.4183042049407959,0.5816957950592041,2
physio_s057_r04_t007,57,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.5645228624343872,0.4354771375656128,1
physio_s057_r04_t008,57,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.028647875413298607,0.9713521599769592,2
physio_s057_r04_t009,57,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.0021101906895637512,0.9978898167610168,2
physio_s057_r04_t010,57,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.016940906643867493,0.9830590486526489,2
physio_s057_r04_t011,57,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.13226599991321564,0.8677339553833008,2
physio_s057_r04_t012,57,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.874763011932373,0.12523697316646576,1
physio_s057_r04_t013,57,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.10761747509241104,0.8923825025558472,2
physio_s057_r04_t014,57,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.4469696879386902,0.5530303120613098,2
physio_s057_r04_t015,57,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9939166903495789,0.006083319894969463,1
physio_s057_r08_t001,57,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.4455120265483856,0.5544880032539368,2
physio_s057_r08_t002,57,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8103125691413879,0.18968743085861206,1
physio_s057_r08_t003,57,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.00012903541210107505,0.9998708963394165,2
physio_s057_r08_t004,57,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.0004016774473711848,0.9995983242988586,2
physio_s057_r08_t005,57,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.014146820642054081,0.9858531951904297,2
physio_s057_r08_t006,57,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,2.856838000298012e-05,0.9999713897705078,2
physio_s057_r08_t007,57,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.012629836797714233,0.9873701333999634,2
physio_s057_r08_t008,57,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,1.9068374967901036e-05,0.9999809265136719,2
physio_s057_r08_t009,57,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.08945468068122864,0.910545289516449,2
physio_s057_r08_t010,57,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.03538087010383606,0.9646191596984863,2
physio_s057_r08_t011,57,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.2839146852493286,0.7160853147506714,2
physio_s057_r08_t012,57,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.4801197350025177,0.5198802351951599,2
physio_s057_r08_t013,57,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.0330202616751194,0.9669797420501709,2
physio_s057_r08_t014,57,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.0338260754942894,0.9661739468574524,2
physio_s057_r08_t015,57,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.6311984062194824,0.36880162358283997,1
physio_s057_r12_t001,57,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.47411710023880005,0.5258828997612,2
physio_s057_r12_t002,57,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.40456777811050415,0.5954322814941406,2
