sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.18063048,0.35415173,0.2877989,0.17741889
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.29874936,0.22604412,0.26599455,0.20921199
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,4,0.27438504,0.20512924,0.2419954,0.27849033
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.09219387,0.20068361,0.5388353,0.1682872
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.37956828,0.14445998,0.2586714,0.21730031
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.19905001,0.15481728,0.3826059,0.26352677
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.29406863,0.08139357,0.3788869,0.24565081
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.30012998,0.031150442,0.37604898,0.2926706
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.27361178,0.26216805,0.28678414,0.17743605
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.3170051,0.27316675,0.27066237,0.13916574
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.13877495,0.020799078,0.4997564,0.3406696
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.23375046,0.0051069628,0.25567347,0.5054691
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.10630086,0.3626656,0.39161062,0.13942297
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.2491668,0.01243962,0.30576375,0.43262976
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.34178692,0.011841392,0.22017205,0.42619967
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,1,0.38737226,0.22690372,0.2124253,0.1732987
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,2,0.27405596,0.32787067,0.24723023,0.1508431
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,1,0.26619187,0.24128233,0.2397285,0.2527973
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.32871354,0.047671873,0.3408581,0.2827565
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,1,0.2998983,0.22671558,0.2214771,0.25190905
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.21551095,0.030638508,0.25789726,0.49595326
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.0005847634,0.029635428,0.344029,0.6257507
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,2,0.064719595,0.40066463,0.24791895,0.2866968
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,2,0.1984568,0.33186457,0.27829036,0.19138825
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.04446804,0.24038845,0.21817645,0.49696705
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.24626023,0.29891312,0.25230575,0.20252089
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.16913024,0.042003483,0.39103347,0.39783284
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.2720595,0.29675078,0.2567831,0.1744066
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.19044125,0.12057382,0.378073,0.310912
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.0025323415,0.009820495,0.12653235,0.86111474
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.1601119,0.23651828,0.36124745,0.2421224
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.23882776,0.05803996,0.29605246,0.40707985
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.22243224,0.21395406,0.35131913,0.21229458
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.44862512,0.14258593,0.261502,0.147287
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,2,0.23601276,0.37161493,0.23441724,0.15795502
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.012150164,0.04231699,0.6123184,0.3332145
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.22236812,0.3566636,0.23000088,0.19096737
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.22620334,0.20771833,0.34817675,0.21790156
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.06780131,0.15515453,0.52049136,0.25655282
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.47728735,0.103059374,0.18794945,0.2317038
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.014734915,0.27351493,0.4006068,0.31114334
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.28244758,0.2947846,0.20784792,0.21491992
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.043576274,0.011979399,0.3203349,0.6241094
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.18824013,0.23622537,0.34220114,0.23333338
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.044125956,0.008350529,0.2609935,0.68652993
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.14531758,0.051381987,0.22159338,0.58170706
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,2,0.17712659,0.46754253,0.20652197,0.14880894
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.12074645,0.17907712,0.49179736,0.2083791
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.20100297,0.33374232,0.2866892,0.1785655
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.23459402,0.0022559725,0.3073532,0.45579678
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.022377618,0.044669285,0.5932233,0.33972985
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.13202003,0.0069171665,0.49280816,0.36825472
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.18518543,0.18422934,0.37104133,0.25954384
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,2,0.2732164,0.27579534,0.2548446,0.19614366
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.027138822,0.06340207,0.5848608,0.32459825
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.23958637,0.36073786,0.24177109,0.15790471
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.22714816,0.05595094,0.4428612,0.27403966
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.25839782,0.27505735,0.28232262,0.18422225
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,2,0.27573302,0.30020437,0.25353065,0.17053194
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.038158953,0.07794679,0.56434524,0.319549
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.26402098,0.2830367,0.2732442,0.17969814
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.48070633,0.0783115,0.22545047,0.21553174
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.288698,0.041848682,0.33362406,0.3358292
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.016982645,0.02472595,0.402031,0.5562604
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,2,0.26875085,0.32687113,0.24392815,0.1604499
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.013571446,0.22026685,0.24916813,0.5169935
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.012102598,0.14648634,0.29298517,0.5484259
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.026374144,0.14150217,0.43909198,0.39303178
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.20853105,0.36228362,0.22941734,0.19976798
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,4,0.18891646,0.02414953,0.24723268,0.53970134
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.10597648,0.58141994,0.13460319,0.17800039
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.013716367,0.045700405,0.37089086,0.5696923
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,1,0.32683894,0.27736828,0.19996834,0.1958245
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.097808205,0.040769007,0.4192834,0.4421394
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.18305549,0.2008706,0.29260144,0.32347253
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.23183733,0.37269977,0.27599284,0.11947005
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.26338476,0.29892156,0.24572936,0.19196436
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.24198878,0.2502429,0.29482892,0.2129394
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.068999745,0.009466231,0.2613151,0.6602189
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.034494758,0.118487805,0.3901487,0.4568688
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.30762064,0.08621463,0.3894792,0.21668555
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.25164858,0.3348077,0.23555624,0.17798749
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.19153208,0.012560959,0.30815193,0.48775503
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.36318853,0.053373,0.3455371,0.23790139
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.2569119,0.14434215,0.2945745,0.3041714
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.12514438,0.18028057,0.2664955,0.42807958
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.028552668,0.039106123,0.5200379,0.41230333
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.36932662,0.13814819,0.2617777,0.23074749
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.3614701,0.2136046,0.27288914,0.15203616
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.048404958,0.21315365,0.24774139,0.49070007
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.23382357,0.37753972,0.21133952,0.17729717
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.01346493,0.09670213,0.42674464,0.46308833
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.09830814,0.017729072,0.34958455,0.5343782
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.029895214,0.14846194,0.23880361,0.58283925
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.16049115,0.36047408,0.27232414,0.20671058
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.32224226,0.028754901,0.33327222,0.31573063
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.21327381,0.15353468,0.40770733,0.22548419
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.2601982,0.23361722,0.3099942,0.19619042
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.05685512,0.05161048,0.3854186,0.50611585
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.23759168,0.17434672,0.3706068,0.21745487
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.044505686,0.019563824,0.29391187,0.6420186
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.12900281,0.091947064,0.4142241,0.36482608
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,1,0.3033502,0.3031512,0.24897614,0.14452241
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.11597992,0.009892097,0.29790324,0.57622474
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.020019507,0.31853396,0.2836933,0.37775326
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.40782943,0.0467066,0.27936548,0.26609847
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.23907891,0.32157126,0.22173847,0.2176114
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,1,0.32758075,0.28114438,0.15944584,0.23182899
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.219369,0.0361609,0.4127778,0.33169225
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.21622717,0.042845085,0.2705247,0.47040305
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.22262889,0.26686352,0.28209206,0.22841552
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.3045778,0.028667782,0.3755722,0.29118216
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.4530965,0.08124921,0.27060804,0.1950463
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.037095353,0.03329569,0.41189313,0.5177159
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.1969606,0.35216242,0.22987255,0.22100441
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.24324492,0.26989782,0.29017222,0.19668503
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.05303099,0.017664298,0.19119722,0.7381075
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,4,0.22157799,0.2527153,0.23415764,0.2915491
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.19041522,0.32749245,0.2562923,0.22580001
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.3192698,0.045940522,0.36358428,0.27120537
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.33176717,0.11326361,0.34223518,0.21273406
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.007321217,0.031048514,0.5461451,0.41548526
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.028135382,0.2669987,0.43622637,0.2686395
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.030808369,0.1318355,0.17046282,0.6668933
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.027348923,0.003713231,0.12810446,0.84083337
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.10384547,0.11514436,0.45444316,0.32656702
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,4,0.30365568,0.08394317,0.2464194,0.36598176
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.18693222,0.4331982,0.23099707,0.14887254
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.3730836,0.040479057,0.33525264,0.2511847
s01_0train_r3_t01,1,0train,3,1,2,250,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,1,0.31512752,0.24660248,0.25026992,0.18800008
s01_0train_r3_t02,1,0train,3,2,1,2253,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,3,0.25787607,0.2750798,0.30342853,0.16361567
s01_0train_r3_t03,1,0train,3,3,1,4171,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.36537185,0.19396733,0.2383887,0.20227207
s01_0train_r3_t04,1,0train,3,4,3,6123,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,4,0.06897067,0.060810387,0.31164625,0.5585727
s01_0train_r3_t05,1,0train,3,5,3,8131,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.039320197,0.12035307,0.43985346,0.4004733
s01_0train_r3_t06,1,0train,3,6,2,10242,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.2927844,0.30462983,0.23020731,0.17237847
s01_0train_r3_t07,1,0train,3,7,3,12159,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.07883138,0.13671608,0.42593774,0.3585148
s01_0train_r3_t08,1,0train,3,8,4,14209,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.1719065,0.060711067,0.42902678,0.33835563
s01_0train_r3_t09,1,0train,3,9,1,16140,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.35320827,0.19231655,0.27933592,0.17513925
s01_0train_r3_t10,1,0train,3,10,4,18138,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,4,0.04149534,0.09490245,0.28609666,0.5775056
s01_0train_r3_t11,1,0train,3,11,1,20044,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.31905314,0.15326303,0.2441078,0.28357604
s01_0train_r3_t12,1,0train,3,12,1,21939,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.3308009,0.18248077,0.28194857,0.2047697
s01_0train_r3_t13,1,0train,3,13,2,23911,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.10811041,0.5182515,0.17441566,0.19922246
