sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s012_r08_t002,12,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.26097798347473145,0.7390220165252686,2
physio_s012_r08_t003,12,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.47900718450546265,0.5209928154945374,2
physio_s012_r08_t004,12,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.2507123053073883,0.7492876648902893,2
physio_s012_r08_t005,12,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.4471285939216614,0.5528714060783386,2
physio_s012_r08_t006,12,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.812990128993988,0.18700988590717316,1
physio_s012_r08_t007,12,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.1798303872346878,0.8201696276664734,2
physio_s012_r08_t008,12,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8447076082229614,0.15529240667819977,1
physio_s012_r08_t009,12,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5763424038887024,0.4236575961112976,1
physio_s012_r08_t010,12,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.6057397127151489,0.3942602574825287,1
physio_s012_r08_t011,12,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.2341909110546112,0.7658090591430664,2
physio_s012_r08_t012,12,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5219385027885437,0.4780615270137787,1
physio_s012_r08_t013,12,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.6790262460708618,0.3209737539291382,1
physio_s012_r08_t014,12,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.4650183320045471,0.5349816679954529,2
physio_s012_r08_t015,12,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.5875077247619629,0.4124922752380371,1
physio_s012_r12_t001,12,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5281938910484314,0.4718061089515686,1
physio_s012_r12_t002,12,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.47394421696662903,0.5260558128356934,2
physio_s012_r12_t003,12,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2353273332118988,0.7646726369857788,2
physio_s012_r12_t004,12,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.729017436504364,0.2709825932979584,1
physio_s012_r12_t005,12,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6890417337417603,0.31095826625823975,1
physio_s012_r12_t006,12,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.8365764617919922,0.16342361271381378,1
physio_s012_r12_t007,12,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.781345784664154,0.21865421533584595,1
physio_s012_r12_t008,12,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.31384411454200745,0.6861559152603149,2
physio_s012_r12_t009,12,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.1360061913728714,0.863993763923645,2
physio_s012_r12_t010,12,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.891322910785675,0.10867708921432495,1
physio_s012_r12_t011,12,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5122528076171875,0.4877471923828125,1
physio_s012_r12_t012,12,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7308513522148132,0.26914864778518677,1
physio_s012_r12_t013,12,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.5341540575027466,0.4658459424972534,1
physio_s012_r12_t014,12,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.936900794506073,0.0630992129445076,1
physio_s012_r12_t015,12,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.011313381604850292,0.9886866807937622,2
physio_s012_r04_t001,12,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.8233526945114136,0.17664732038974762,1
physio_s012_r04_t002,12,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.367805153131485,0.6321948170661926,2
physio_s012_r04_t003,12,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.47582098841667175,0.5241789817810059,2
physio_s012_r04_t004,12,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.5379060506820679,0.46209391951560974,1
physio_s012_r04_t005,12,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6833140254020691,0.3166860044002533,1
physio_s012_r04_t006,12,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.6113914251327515,0.3886086046695709,1
physio_s012_r04_t007,12,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.554313600063324,0.445686399936676,1
physio_s012_r04_t008,12,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.535098135471344,0.4649018347263336,1
physio_s012_r04_t009,12,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.3270895779132843,0.6729103922843933,2
physio_s012_r04_t010,12,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.7335525155067444,0.2664474844932556,1
physio_s012_r04_t011,12,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.5452421307563782,0.45475783944129944,1
physio_s012_r04_t012,12,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.8033020496368408,0.19669793546199799,1
physio_s012_r04_t013,12,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.52129065990448,0.4787093698978424,1
physio_s012_r04_t014,12,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.441972553730011,0.558027446269989,2
physio_s012_r04_t015,12,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6669782996177673,0.33302170038223267,1
physio_s012_r08_t001,12,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5024616122245789,0.49753835797309875,1
physio_s012_r08_t002,12,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.4060230553150177,0.5939769148826599,2
physio_s012_r08_t003,12,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.4094013273715973,0.5905987024307251,2
physio_s012_r08_t004,12,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.2695677876472473,0.7304322123527527,2
physio_s012_r08_t005,12,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.40767884254455566,0.5923212170600891,2
physio_s012_r08_t006,12,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.801291286945343,0.19870871305465698,1
physio_s012_r08_t007,12,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.16654029488563538,0.8334596753120422,2
physio_s012_r08_t008,12,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.7920331358909607,0.20796693861484528,1
physio_s012_r08_t009,12,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.7288888096809387,0.2711111605167389,1
physio_s012_r08_t010,12,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.44783422350883484,0.5521658062934875,2
physio_s012_r08_t011,12,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.2674195170402527,0.7325804233551025,2
physio_s012_r08_t012,12,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.38866740465164185,0.6113325953483582,2
physio_s012_r08_t013,12,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6080654263496399,0.3919345736503601,1
physio_s012_r08_t014,12,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.34913578629493713,0.6508642435073853,2
physio_s012_r08_t015,12,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.7182924747467041,0.2817075252532959,1
physio_s012_r12_t001,12,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.6839150786399841,0.31608495116233826,1
physio_s012_r12_t002,12,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.4408420920372009,0.5591579079627991,2
physio_s012_r12_t003,12,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.25254666805267334,0.7474533915519714,2
physio_s012_r12_t004,12,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9202380776405334,0.07976192235946655,1
physio_s012_r12_t005,12,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.6145527362823486,0.38544729351997375,1
physio_s012_r12_t006,12,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.7720630168914795,0.2279370129108429,1
physio_s012_r12_t007,12,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.571884036064148,0.42811596393585205,1
physio_s012_r12_t008,12,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.284125417470932,0.7158746123313904,2
physio_s012_r12_t009,12,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.20122484862804413,0.7987751364707947,2
physio_s012_r12_t010,12,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9612981677055359,0.038701873272657394,1
physio_s012_r12_t011,12,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.7569566369056702,0.24304334819316864,1
physio_s012_r12_t012,12,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.862963080406189,0.13703693449497223,1
physio_s012_r12_t013,12,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.7276983261108398,0.27230164408683777,1
physio_s012_r12_t014,12,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9110555648803711,0.08894441276788712,1
physio_s012_r12_t015,12,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.008007045835256577,0.9919929504394531,2
physio_s012_r04_t001,12,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9221479296684265,0.07785213738679886,1
physio_s012_r04_t002,12,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.2929328978061676,0.70706707239151,2
physio_s012_r04_t003,12,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.6209443807601929,0.3790556788444519,1
physio_s012_r04_t004,12,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.48078131675720215,0.5192186832427979,2
physio_s012_r04_t005,12,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.3576764464378357,0.6423235535621643,2
physio_s012_r04_t006,12,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.3270629346370697,0.6729370355606079,2
physio_s012_r04_t007,12,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.7569103837013245,0.24308963119983673,1
physio_s012_r04_t008,12,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.5615628957748413,0.4384371042251587,1
physio_s012_r04_t009,12,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.23506467044353485,0.764935314655304,2
physio_s012_r04_t010,12,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.44452959299087524,0.5554704070091248,2
physio_s012_r04_t011,12,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.3761920630931854,0.623807966709137,2
physio_s012_r04_t012,12,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.598525881767273,0.4014741778373718,1
physio_s012_r04_t013,12,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.4530133903026581,0.5469866394996643,2
physio_s012_r04_t014,12,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.3244331479072571,0.6755668520927429,2
physio_s012_r04_t015,12,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.6401035785675049,0.3598964214324951,1
physio_s012_r08_t001,12,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4680834710597992,0.5319165587425232,2
physio_s012_r08_t002,12,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.27641353011131287,0.7235864996910095,2
physio_s012_r08_t003,12,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.4406193196773529,0.5593806505203247,2
physio_s012_r08_t004,12,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.09259185940027237,0.9074081182479858,2
physio_s012_r08_t005,12,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.42638346552848816,0.5736165046691895,2
physio_s012_r08_t006,12,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8207259774208069,0.17927402257919312,1
physio_s012_r08_t007,12,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.2356712818145752,0.7643287181854248,2
physio_s012_r08_t008,12,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7012508511543274,0.298749178647995,1
physio_s012_r08_t009,12,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.5339934229850769,0.46600663661956787,1
physio_s012_r08_t010,12,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5034400820732117,0.49655985832214355,1
physio_s012_r08_t011,12,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.15181565284729004,0.8481844067573547,2
physio_s012_r08_t012,12,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.3767474889755249,0.6232525110244751,2
physio_s012_r08_t013,12,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6514769792556763,0.34852296113967896,1
physio_s012_r08_t014,12,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.3216405510902405,0.6783594489097595,2
physio_s012_r08_t015,12,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.3353295624256134,0.6646704077720642,2
physio_s012_r12_t001,12,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4315849840641022,0.5684150457382202,2
physio_s012_r12_t002,12,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.19633358716964722,0.8036664128303528,2
physio_s012_r12_t003,12,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.16112610697746277,0.8388738632202148,2
physio_s012_r12_t004,12,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.689077615737915,0.31092238426208496,1
physio_s012_r12_t005,12,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.6427334547042847,0.35726654529571533,1
physio_s012_r12_t006,12,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8444998860359192,0.1555001437664032,1
physio_s012_r12_t007,12,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.650382936000824,0.3496170938014984,1
physio_s012_r12_t008,12,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.13041779398918152,0.8695821762084961,2
physio_s012_r12_t009,12,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.03482157737016678,0.9651784300804138,2
physio_s012_r12_t010,12,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9179735779762268,0.0820264220237732,1
physio_s012_r12_t011,12,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.2317768633365631,0.7682231664657593,2
physio_s012_r12_t012,12,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.7090986967086792,0.290901243686676,1
physio_s012_r12_t013,12,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.5745927095413208,0.4254072308540344,1
physio_s012_r12_t014,12,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9436954855918884,0.05630454048514366,1
physio_s012_r12_t015,12,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.057483747601509094,0.9425162672996521,2
physio_s012_r04_t001,12,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9720045328140259,0.02799551747739315,1
physio_s012_r04_t002,12,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.3479134440422058,0.6520864963531494,2
physio_s012_r04_t003,12,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.4403201937675476,0.5596797466278076,2
physio_s012_r04_t004,12,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5827945470809937,0.4172055125236511,1
physio_s012_r04_t005,12,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7889894843101501,0.21101051568984985,1
physio_s012_r04_t006,12,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5502479672431946,0.4497520327568054,1
physio_s012_r04_t007,12,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6363961100578308,0.36360394954681396,1
physio_s012_r04_t008,12,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4200942814350128,0.5799056887626648,2
physio_s012_r04_t009,12,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3069477379322052,0.6930522918701172,2
physio_s012_r04_t010,12,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.6769112944602966,0.32308870553970337,1
physio_s012_r04_t011,12,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.581503689289093,0.4184962809085846,1
physio_s012_r04_t012,12,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.46411195397377014,0.5358880162239075,2
physio_s012_r04_t013,12,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6361681222915649,0.36383184790611267,1
physio_s012_r04_t014,12,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.33154165744781494,0.6684583425521851,2
physio_s012_r04_t015,12,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8217853903770447,0.17821462452411652,1
physio_s012_r08_t001,12,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.43228811025619507,0.5677118897438049,2
physio_s012_r08_t002,12,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.22935466468334198,0.770645260810852,2
physio_s012_r08_t003,12,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5434635281562805,0.4565364718437195,1
physio_s012_r08_t004,12,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.490127831697464,0.5098721385002136,2
physio_s012_r08_t005,12,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.4261491000652313,0.5738509297370911,2
physio_s012_r08_t006,12,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8263925909996033,0.17360737919807434,1
physio_s012_r08_t007,12,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.1711118519306183,0.8288881182670593,2
physio_s012_r08_t008,12,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9005891680717468,0.09941080957651138,1
physio_s012_r08_t009,12,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6065071821212769,0.39349281787872314,1
physio_s012_r08_t010,12,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7406631112098694,0.2593369483947754,1
physio_s012_r08_t011,12,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.28177791833877563,0.7182220816612244,2
physio_s012_r08_t012,12,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6479993462562561,0.35200071334838867,1
physio_s012_r08_t013,12,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.7730441093444824,0.2269558161497116,1
physio_s012_r08_t014,12,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.48441681265830994,0.5155832171440125,2
physio_s012_r08_t015,12,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.7582541108131409,0.24174581468105316,1
physio_s012_r12_t001,12,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.5398358106613159,0.4601641595363617,1
physio_s012_r12_t002,12,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5338544845581055,0.46614548563957214,1
physio_s012_r12_t003,12,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.19615885615348816,0.8038411140441895,2
physio_s012_r12_t004,12,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5037651658058167,0.49623486399650574,1
physio_s012_r12_t005,12,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5994573831558228,0.40054261684417725,1
physio_s012_r12_t006,12,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7886974215507507,0.2113025188446045,1
physio_s012_r12_t007,12,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7920230627059937,0.20797686278820038,1
physio_s012_r12_t008,12,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.2446833699941635,0.7553166151046753,2
physio_s012_r12_t009,12,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.235987588763237,0.7640123963356018,2
physio_s012_r12_t010,12,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9478476643562317,0.052152328193187714,1
physio_s012_r12_t011,12,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5795900821685791,0.4204099178314209,1
physio_s012_r12_t012,12,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7354401350021362,0.2645598351955414,1
physio_s012_r12_t013,12,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.45252540707588196,0.5474745631217957,2
physio_s012_r12_t014,12,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9373335242271423,0.06266649812459946,1
physio_s012_r12_t015,12,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.026806611567735672,0.9731934070587158,2
physio_s012_r04_t001,12,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.8861319422721863,0.11386805027723312,1
physio_s012_r04_t002,12,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.39197930693626404,0.6080206632614136,2
physio_s012_r04_t003,12,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.46656814217567444,0.533431887626648,2
physio_s012_r04_t004,12,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6701176762580872,0.3298823833465576,1
physio_s012_r04_t005,12,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.6350328922271729,0.36496707797050476,1
physio_s012_r04_t006,12,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.606978178024292,0.3930218815803528,1
physio_s012_r04_t007,12,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6316030621528625,0.36839696764945984,1
physio_s012_r04_t008,12,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3862757682800293,0.6137242317199707,2
physio_s012_r04_t009,12,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.31440648436546326,0.6855935454368591,2
physio_s012_r04_t010,12,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6818498969078064,0.3181501626968384,1
physio_s012_r04_t011,12,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5314440131187439,0.4685560166835785,1
physio_s012_r04_t012,12,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7873814702033997,0.21261851489543915,1
physio_s012_r04_t013,12,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6792872548103333,0.32071274518966675,1
physio_s012_r04_t014,12,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.368204265832901,0.6317957639694214,2
physio_s012_r04_t015,12,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7261346578598022,0.27386537194252014,1
physio_s012_r08_t001,12,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.5443168878555298,0.4556831121444702,1
physio_s012_r08_t002,12,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.29864174127578735,0.7013582587242126,2
physio_s012_r08_t003,12,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.3134186267852783,0.6865813136100769,2
physio_s012_r08_t004,12,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2965330481529236,0.7034669518470764,2
physio_s012_r08_t005,12,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.3726237118244171,0.6273762583732605,2
physio_s012_r08_t006,12,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8538669347763062,0.14613309502601624,1
physio_s012_r08_t007,12,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.13248145580291748,0.8675186038017273,2
physio_s012_r08_t008,12,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.823064386844635,0.1769355982542038,1
physio_s012_r08_t009,12,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6729207038879395,0.32707926630973816,1
physio_s012_r08_t010,12,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.4806690812110901,0.5193309187889099,2
physio_s012_r08_t011,12,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3000870943069458,0.6999129056930542,2
physio_s012_r08_t012,12,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.46717289090156555,0.5328270792961121,2
physio_s012_r08_t013,12,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7708972096443176,0.22910283505916595,1
physio_s012_r08_t014,12,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.4188736379146576,0.5811263918876648,2
physio_s012_r08_t015,12,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6631813049316406,0.33681875467300415,1
physio_s012_r12_t001,12,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.7190090417861938,0.28099092841148376,1
physio_s012_r12_t002,12,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5156422257423401,0.4843577742576599,1
physio_s012_r12_t003,12,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.22791948914527893,0.7720804810523987,2
