sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.0063926224,0.31069556,0.4333444,0.2495674
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,2,0.055880178,0.38326716,0.34457323,0.21627952
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.15537629,0.031200388,0.5568663,0.2565571
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.10603201,0.29189956,0.46329448,0.13877393
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,1,0.3594856,0.2193868,0.25819767,0.16292998
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.0584107,0.03436884,0.4611875,0.44603288
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.044143118,0.06699559,0.31042793,0.5784334
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.0459847,0.123292945,0.503251,0.32747135
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.081880994,0.17293054,0.45245236,0.29273608
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.2362845,0.007102751,0.52308315,0.23352963
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,1,0.4207968,0.12193828,0.30019483,0.15707003
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.29238436,0.47074363,0.13287692,0.103995085
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.3947943,0.15627111,0.15726075,0.29167387
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.3492541,0.19812503,0.29629707,0.1563238
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.04418682,0.59937847,0.22936925,0.12706548
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.009272053,0.2775119,0.5794042,0.13381186
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.00406488,0.0026813461,0.50510204,0.4881517
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.18877922,0.46255654,0.2686257,0.08003852
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.25886735,0.23545144,0.3515037,0.15417753
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.49799144,0.2227831,0.17787133,0.10135412
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.6545237,0.025812823,0.17342553,0.146238
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,3,0.35868376,0.11141245,0.37075046,0.15915333
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.03714532,0.03103927,0.54969907,0.38211632
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.271415,0.30876732,0.2283156,0.19150214
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,1,0.33444172,0.30955523,0.17293075,0.18307227
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,4,0.4086514,0.039267834,0.1117632,0.44031757
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,3,0.24081399,0.056331307,0.45349917,0.24935558
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.10366003,0.31882337,0.38644534,0.1910712
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,3,0.29384127,0.11862516,0.32097244,0.26656115
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.049675625,0.6284281,0.20485395,0.117042266
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.009414599,0.024854248,0.3266907,0.6390404
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.28051603,0.036488112,0.20289688,0.48009902
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.29341072,0.13113238,0.3722557,0.2032012
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.3880545,0.106302775,0.19009261,0.31555018
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.03882721,0.014462276,0.64001346,0.30669707
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.07873929,0.10508941,0.26642737,0.54974395
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,1,0.40450612,0.27218187,0.22079647,0.102515556
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.040328763,0.029278424,0.42651084,0.503882
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.10905915,0.2435619,0.39409447,0.2532845
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,3,0.077834874,0.3783102,0.43633407,0.10752087
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.56993526,0.11452196,0.21880177,0.09674105
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,3,0.13354628,0.3109553,0.3226208,0.23287758
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.26029634,0.15931186,0.43779686,0.14259489
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.045768294,0.091534965,0.62083745,0.24185927
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.149136,0.0375116,0.55942446,0.25392792
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.03880483,0.16883968,0.55543387,0.23692162
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.17910624,0.28628522,0.37455657,0.16005194
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.42648885,0.272587,0.17708026,0.12384393
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.020256188,0.04484754,0.45485187,0.48004436
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.10596035,0.5638543,0.17623505,0.1539503
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,1,0.5331362,0.022198118,0.32023507,0.12443065
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.05235595,0.69985145,0.1626599,0.08513268
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.035625827,0.08193288,0.75093126,0.13150999
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.012957467,0.008612311,0.30977264,0.6686576
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.019853624,0.44681016,0.3622328,0.17110345
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.2419626,0.19970861,0.39020318,0.1681257
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.39122242,0.047360342,0.18314393,0.37827337
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.42607722,0.1788262,0.23149738,0.16359918
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.2932867,0.21492302,0.2917219,0.20006827
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,2,0.023963515,0.40949932,0.3118122,0.25472495
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,3,0.08713277,0.35499278,0.42644092,0.13143344
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.4929905,0.18562399,0.17262122,0.14876425
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,1,0.40371767,0.30669203,0.18105222,0.10853806
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.39897037,0.25445276,0.18834125,0.15823564
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,2,0.043849856,0.35242692,0.28936926,0.31435397
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.102928676,0.3825025,0.20789681,0.306672
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.008505638,0.05600795,0.25350738,0.681979
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.4231854,0.15749228,0.15714656,0.2621757
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.27073377,0.14624295,0.47049502,0.11252824
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.09505058,0.21650733,0.35488313,0.333559
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,3,0.22073315,0.060247853,0.41714835,0.30187064
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.16471452,0.15118662,0.47861552,0.20548335
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,3,0.28891116,0.24403824,0.31015766,0.15689291
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.060038462,0.0035709792,0.64678955,0.28960103
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.00035358776,0.00019245235,0.23879185,0.76066214
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.19642818,0.14330323,0.2020652,0.45820338
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.10796515,0.094627075,0.52591187,0.27149588
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.33047077,0.2716709,0.19699062,0.20086767
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.04262467,0.07456488,0.53137267,0.35143778
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.070850864,0.47997195,0.24534541,0.20383178
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.12605838,0.021605581,0.48933664,0.36299944
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.06099515,0.5971903,0.2461655,0.09564902
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.3362002,0.16562629,0.24420384,0.2539697
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.04972183,0.14062285,0.40958136,0.40007403
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,4,0.16371696,0.18833786,0.22888973,0.41905543
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.42951837,0.11487018,0.118947946,0.3366635
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.2661056,0.25322092,0.35347894,0.1271945
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.1622927,0.053507295,0.3998602,0.38433975
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.39525747,0.21405435,0.29494467,0.09574346
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.21155834,0.17239277,0.37834173,0.23770711
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.046725743,0.059184097,0.30362278,0.59046733
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.017593078,0.08937468,0.24054126,0.652491
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.25677785,0.38392213,0.2184173,0.14088275
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.54765123,0.049819004,0.17862591,0.22390382
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,4,0.20800635,0.23161636,0.22465697,0.3357203
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.031088548,0.014088457,0.29352707,0.66129583
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.0625915,0.45424166,0.19513276,0.2880341
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.122598685,0.018572977,0.58852375,0.2703046
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.13222022,0.13694493,0.54878205,0.18205282
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.11797964,0.47160935,0.3048188,0.10559223
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,3,0.08446067,0.3672027,0.38654852,0.1617881
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.05602292,0.3568338,0.3195192,0.26762408
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.26160574,0.018752623,0.45450273,0.2651389
