sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t27,2,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44895,0.55105,2
s02_0train_r0_t31,2,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7908804,0.20911965,1
s02_0train_r0_t32,2,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7465004,0.2534997,1
s02_0train_r0_t33,2,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6074712,0.3925287,1
s02_0train_r0_t34,2,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.70627445,0.29372552,1
s02_0train_r0_t35,2,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4986325,0.5013675,2
s02_0train_r0_t36,2,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46944556,0.5305545,2
s02_0train_r0_t37,2,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44969514,0.5503049,2
s02_0train_r0_t39,2,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53192455,0.46807542,1
s02_0train_r1_t03,2,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4394261,0.5605739,2
s02_0train_r1_t04,2,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44109043,0.5589096,2
s02_0train_r1_t05,2,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6765693,0.32343075,1
s02_0train_r1_t06,2,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46898314,0.5310168,2
s02_0train_r1_t09,2,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5564233,0.44357672,1
s02_0train_r1_t11,2,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7858163,0.21418369,1
s02_0train_r1_t12,2,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5293089,0.47069114,1
s02_0train_r1_t13,2,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37686723,0.62313277,2
s02_0train_r1_t15,2,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6968583,0.30314174,1
s02_0train_r1_t16,2,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7934593,0.20654067,1
s02_0train_r1_t17,2,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.75832444,0.24167548,1
s02_0train_r1_t18,2,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.80938977,0.19061019,1
s02_0train_r1_t20,2,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.821508,0.178492,1
s02_0train_r1_t21,2,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.60064965,0.39935032,1
s02_0train_r1_t25,2,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3755955,0.6244045,2
s02_0train_r1_t28,2,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41334078,0.58665925,2
s02_0train_r1_t31,2,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8151483,0.18485174,1
s02_0train_r1_t32,2,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.83304554,0.16695446,1
s02_0train_r1_t33,2,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7451462,0.2548538,1
s02_0train_r1_t39,2,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5411944,0.4588056,1
s02_0train_r1_t41,2,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.78237814,0.21762194,1
s02_0train_r1_t43,2,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8129107,0.18708931,1
s02_0train_r1_t46,2,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8625091,0.13749096,1
s02_0train_r1_t48,2,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.48946026,0.5105397,2
s02_0train_r2_t01,2,0train,2,1,1,True,Q14-E001,BROAD_EEGNET,20260924,0.82175976,0.17824024,1
s02_0train_r2_t02,2,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6833615,0.31663847,1
s02_0train_r2_t04,2,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7931883,0.20681173,1
s02_0train_r2_t05,2,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6789661,0.3210339,1
s02_0train_r2_t07,2,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.77834725,0.22165279,1
s02_0train_r2_t09,2,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5983091,0.40169087,1
s02_0train_r2_t11,2,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62556154,0.37443846,1
s02_0train_r2_t14,2,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8265344,0.17346561,1
s02_0train_r2_t16,2,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.66683084,0.3331691,1
s02_0train_r2_t21,2,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9131668,0.08683316,1
s02_0train_r2_t23,2,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5716146,0.42838535,1
s02_0train_r2_t25,2,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5509516,0.44904843,1
s02_0train_r2_t26,2,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86264044,0.13735957,1
s02_0train_r2_t28,2,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6615078,0.3384922,1
s02_0train_r2_t29,2,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5255854,0.47441456,1
s02_0train_r2_t32,2,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7318533,0.26814672,1
s02_0train_r2_t36,2,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6394556,0.3605444,1
s02_0train_r2_t37,2,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7242496,0.27575034,1
s02_0train_r2_t38,2,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6775239,0.3224761,1
s02_0train_r2_t40,2,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3338086,0.66619146,2
s02_0train_r2_t43,2,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7790606,0.22093944,1
s02_0train_r2_t44,2,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7864049,0.21359508,1
s02_0train_r2_t45,2,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.74411625,0.25588372,1
s02_0train_r2_t48,2,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6482441,0.3517559,1
s02_0train_r3_t01,2,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5951584,0.40484154,1
s02_0train_r3_t03,2,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7291096,0.2708904,1
s02_0train_r3_t07,2,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8507975,0.14920253,1
s02_0train_r3_t08,2,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72381073,0.27618927,1
s02_0train_r3_t10,2,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.525055,0.47494504,1
s02_0train_r3_t14,2,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.82807946,0.17192054,1
s02_0train_r3_t15,2,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5306216,0.4693784,1
s02_0train_r3_t17,2,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.71773535,0.28226462,1
s02_0train_r3_t19,2,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.54790854,0.45209146,1
s02_0train_r3_t22,2,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8667069,0.13329317,1
s02_0train_r3_t25,2,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.67165405,0.32834595,1
s02_0train_r3_t26,2,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4696229,0.53037715,2
s02_0train_r3_t27,2,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.590882,0.40911797,1
s02_0train_r3_t30,2,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9475273,0.052472644,1
s02_0train_r3_t31,2,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8962483,0.10375166,1
s02_0train_r3_t32,2,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8607229,0.1392771,1
s02_0train_r3_t34,2,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7628169,0.23718312,1
s02_0train_r3_t35,2,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7140914,0.28590858,1
s02_0train_r3_t37,2,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.74567324,0.25432673,1
s02_0train_r3_t38,2,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51933247,0.48066753,1
s02_0train_r3_t40,2,0train,3,40,1,True,Q14-E001,BROAD_EEGNET,20260924,0.97399986,0.026000112,1
s02_0train_r3_t46,2,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8739927,0.12600732,1
s02_0train_r3_t47,2,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7107104,0.2892896,1
s02_0train_r3_t48,2,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.94055563,0.059444375,1
s02_0train_r4_t01,2,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41797882,0.5820212,2
s02_0train_r4_t02,2,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8476428,0.15235716,1
s02_0train_r4_t03,2,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5464972,0.45350277,1
s02_0train_r4_t06,2,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6565402,0.34345973,1
s02_0train_r4_t09,2,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86097133,0.13902871,1
s02_0train_r4_t11,2,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8562354,0.14376464,1
s02_0train_r4_t12,2,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.81981975,0.18018022,1
s02_0train_r4_t13,2,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7263318,0.27366826,1
s02_0train_r4_t16,2,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5076156,0.49238434,1
s02_0train_r4_t22,2,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.65395695,0.34604308,1
s02_0train_r4_t23,2,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6200246,0.3799754,1
s02_0train_r4_t25,2,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.57307434,0.42692566,1
s02_0train_r4_t26,2,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.87775224,0.122247726,1
s02_0train_r4_t27,2,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6793261,0.32067394,1
s02_0train_r4_t28,2,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.66459125,0.33540872,1
s02_0train_r4_t31,2,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7286713,0.27132863,1
s02_0train_r4_t33,2,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5438007,0.45619932,1
s02_0train_r4_t35,2,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.74822366,0.2517763,1
s02_0train_r4_t37,2,0train,4,37,1,True,Q14-E001,BROAD_EEGNET,20260924,0.87483144,0.12516864,1
s02_0train_r4_t39,2,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.790869,0.20913103,1
s02_0train_r4_t40,2,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30406314,0.69593686,2
s02_0train_r4_t44,2,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.93623275,0.06376721,1
s02_0train_r4_t45,2,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47825614,0.52174383,2
s02_0train_r4_t47,2,0train,4,47,2,True,Q14-E001,BROAD_EEGNET,20260924,0.39268118,0.6073188,2
s02_0train_r5_t02,2,0train,5,2,1,True,Q14-E001,BROAD_EEGNET,20260924,0.6979396,0.30206048,1
s02_0train_r5_t04,2,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.710506,0.28949398,1
s02_0train_r5_t06,2,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9305303,0.069469735,1
s02_0train_r5_t07,2,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.85610574,0.14389427,1
s02_0train_r5_t10,2,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.76228464,0.23771535,1
s02_0train_r5_t12,2,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8263836,0.17361648,1
s02_0train_r5_t13,2,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.55363446,0.44636554,1
s02_0train_r5_t14,2,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.73096704,0.26903296,1
s02_0train_r5_t15,2,0train,5,15,2,True,Q14-E001,BROAD_EEGNET,20260924,0.6225107,0.37748936,1
s02_0train_r5_t18,2,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5996052,0.4003948,1
s02_0train_r5_t19,2,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5618194,0.4381806,1
s02_0train_r5_t20,2,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6135532,0.38644677,1
s02_0train_r5_t21,2,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8549719,0.14502808,1
s02_0train_r5_t26,2,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.80419385,0.19580616,1
s02_0train_r5_t27,2,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26788196,0.732118,2
s02_0train_r5_t29,2,0train,5,29,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5479905,0.45200953,1
s02_0train_r5_t30,2,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5677766,0.4322234,1
s02_0train_r5_t32,2,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7410007,0.25899932,1
s02_0train_r5_t34,2,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35984865,0.6401514,2
s02_0train_r5_t35,2,0train,5,35,1,True,Q14-E001,BROAD_EEGNET,20260924,0.85004723,0.14995275,1
s02_0train_r5_t36,2,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7038982,0.2961018,1
s02_0train_r5_t37,2,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7846288,0.21537113,1
s02_0train_r5_t41,2,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.72166926,0.27833074,1
s02_0train_r5_t47,2,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5412994,0.45870063,1
s02_1test_r0_t01,2,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41994497,0.580055,2
s02_1test_r0_t02,2,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.661835,0.33816493,1
s02_1test_r0_t03,2,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5138321,0.48616794,1
s02_1test_r0_t04,2,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.92931604,0.070683934,1
s02_1test_r0_t05,2,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.613366,0.38663396,1
s02_1test_r0_t06,2,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62621874,0.37378123,1
s02_1test_r0_t07,2,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6291201,0.37087986,1
s02_1test_r0_t09,2,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8310776,0.16892236,1
s02_1test_r0_t11,2,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7742462,0.22575374,1
s02_1test_r0_t13,2,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5687136,0.4312864,1
s02_1test_r0_t14,2,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86074144,0.13925856,1
s02_1test_r0_t20,2,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79514307,0.20485698,1
s02_1test_r0_t22,2,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18173106,0.8182689,2
s02_1test_r0_t23,2,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6100156,0.38998443,1
s02_1test_r0_t24,2,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6986286,0.30137146,1
s02_1test_r0_t27,2,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.48974246,0.51025754,2
s02_1test_r0_t31,2,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8702371,0.12976293,1
s02_1test_r0_t32,2,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18580243,0.8141976,2
s02_1test_r0_t33,2,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37193826,0.6280617,2
s02_1test_r0_t34,2,1test,0,34,2,True,Q14-E001,BROAD_EEGNET,20260924,0.53353333,0.46646667,1
s02_1test_r0_t35,2,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51654243,0.48345757,1
s02_1test_r0_t36,2,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9146831,0.08531691,1
s02_1test_r0_t37,2,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44418585,0.55581415,2
s02_1test_r0_t39,2,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.66069025,0.3393098,1
s02_1test_r1_t03,2,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19040394,0.80959606,2
s02_1test_r1_t04,2,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.33349997,0.66650003,2
s02_1test_r1_t05,2,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.15858538,0.8414146,2
s02_1test_r1_t06,2,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14707597,0.852924,2
s02_1test_r1_t09,2,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18413918,0.81586087,2
s02_1test_r1_t11,2,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5579609,0.4420391,1
s02_1test_r1_t12,2,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9805414,0.019458622,1
s02_1test_r1_t13,2,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5587003,0.4412997,1
s02_1test_r1_t15,2,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30813733,0.6918627,2
s02_1test_r1_t16,2,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20974633,0.79025364,2
s02_1test_r1_t17,2,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.29155603,0.70844394,2
s02_1test_r1_t18,2,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50291324,0.4970868,1
s02_1test_r1_t20,2,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41107786,0.58892214,2
s02_1test_r1_t21,2,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41414553,0.5858545,2
s02_1test_r1_t25,2,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.48019165,0.51980835,2
s02_1test_r1_t28,2,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.61679316,0.3832068,1
s02_1test_r1_t31,2,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42944524,0.5705548,2
s02_1test_r1_t32,2,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.74741787,0.25258213,1
s02_1test_r1_t33,2,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.333358,0.66664195,2
s02_1test_r1_t39,2,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.64480555,0.3551945,1
s02_1test_r1_t41,2,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.562275,0.43772498,1
s02_1test_r1_t43,2,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5955119,0.40448806,1
s02_1test_r1_t46,2,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45870277,0.5412972,2
s02_1test_r1_t48,2,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44570068,0.5542993,2
s02_1test_r2_t01,2,1test,2,1,1,True,Q14-E001,BROAD_EEGNET,20260924,0.076852575,0.9231474,2
s02_1test_r2_t02,2,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.12551112,0.8744889,2
s02_1test_r2_t04,2,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21317726,0.78682274,2
s02_1test_r2_t05,2,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.28437513,0.71562487,2
s02_1test_r2_t07,2,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.28441498,0.715585,2
s02_1test_r2_t09,2,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46895516,0.53104484,2
s02_1test_r2_t11,2,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.20771702,0.79228294,2
s02_1test_r2_t14,2,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8234999,0.17650016,1
s02_1test_r2_t16,2,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16233362,0.8376664,2
s02_1test_r2_t21,2,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43164372,0.5683563,2
s02_1test_r2_t23,2,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.569433,0.43056703,1
s02_1test_r2_t25,2,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30263355,0.6973665,2
s02_1test_r2_t26,2,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5501856,0.44981438,1
s02_1test_r2_t28,2,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.70477426,0.2952257,1
s02_1test_r2_t29,2,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7732387,0.22676127,1
s02_1test_r2_t32,2,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4722903,0.5277097,2
s02_1test_r2_t36,2,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45149484,0.5485051,2
s02_1test_r2_t37,2,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44038618,0.5596138,2
s02_1test_r2_t38,2,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46408057,0.5359195,2
s02_1test_r2_t40,2,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8572312,0.14276886,1
s02_1test_r2_t43,2,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5734611,0.42653888,1
s02_1test_r2_t44,2,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.39368802,0.606312,2
s02_1test_r2_t45,2,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5611975,0.43880242,1
s02_1test_r2_t48,2,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.347823,0.652177,2
s02_1test_r3_t01,2,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5222097,0.4777903,1
s02_1test_r3_t03,2,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.53557223,0.4644278,1
s02_1test_r3_t07,2,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5846332,0.41536683,1
s02_1test_r3_t08,2,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5631837,0.4368163,1
s02_1test_r3_t10,2,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.22592656,0.7740735,2
s02_1test_r3_t14,2,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6064212,0.39357883,1
s02_1test_r3_t15,2,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72853225,0.27146775,1
s02_1test_r3_t17,2,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32518208,0.674818,2
s02_1test_r3_t19,2,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.74044836,0.25955164,1
s02_1test_r3_t22,2,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8607208,0.13927923,1
s02_1test_r3_t25,2,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.76794887,0.23205118,1
s02_1test_r3_t26,2,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.64602536,0.3539746,1
