sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.21684887,0.44178322,0.20621839,0.13514957
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.16180392,0.3233188,0.29831418,0.21656314
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.16420476,0.06364985,0.22336641,0.54877895
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.22759974,0.5044154,0.12865523,0.13932963
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.31183258,0.35036418,0.22081617,0.11698704
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,1,0.33159024,0.3096389,0.19852252,0.16024831
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.0708399,0.6347994,0.19241656,0.101944104
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,1,0.40230438,0.21587715,0.19245826,0.1893602
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.23175333,0.40929455,0.21880041,0.14015178
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.32248306,0.095198385,0.17790163,0.40441695
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.21403068,0.27878916,0.16881625,0.3383639
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.2988087,0.25103137,0.26199532,0.18816459
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.22109048,0.44895944,0.1733531,0.15659697
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.3131003,0.46347427,0.13813469,0.08529069
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.22509052,0.39735734,0.22094199,0.15661015
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,1,0.69366235,0.12273402,0.09168981,0.09191378
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.27297178,0.4504251,0.15418842,0.12241473
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.1312373,0.6591726,0.1065623,0.10302777
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.20208946,0.4150497,0.20751922,0.17534167
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.21428066,0.35262442,0.23110457,0.20199038
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,3,0.18515752,0.16708393,0.36541536,0.2823432
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.31974334,0.31558478,0.20327471,0.16139719
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,1,0.33126533,0.20929879,0.2569623,0.20247357
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.17017269,0.5293976,0.15544161,0.14498807
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.17417733,0.56577003,0.15623777,0.10381486
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.21626171,0.183244,0.27307117,0.32742307
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.244742,0.5034207,0.115300044,0.13653724
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.112833284,0.535366,0.19547349,0.15632723
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.16164893,0.39752197,0.26082066,0.18000844
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.11450138,0.5537487,0.20158798,0.13016188
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,3,0.26786876,0.26141876,0.29591155,0.17480093
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.1954972,0.37404603,0.22560707,0.20484972
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.19079262,0.44004133,0.21911798,0.15004805
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.08479719,0.5997986,0.16951875,0.1458855
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.03653655,0.60714936,0.20604222,0.15027185
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.17427835,0.48765725,0.17552719,0.16253722
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.2402019,0.41939157,0.16600147,0.1744051
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.2569083,0.3084355,0.22497548,0.20968075
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.29062828,0.35822368,0.16832384,0.1828242
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.18406884,0.39070708,0.24437426,0.18084984
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.18384878,0.40388885,0.24418288,0.16807947
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.21836036,0.40348014,0.23542158,0.14273795
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.25163108,0.29572028,0.26011723,0.19253142
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,1,0.41661516,0.28446117,0.20530392,0.09361976
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.42727324,0.20374624,0.22908117,0.13989925
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,1,0.29401734,0.24507104,0.27611685,0.18479472
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.12539823,0.5399094,0.19561285,0.13907947
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,3,0.08177236,0.3174861,0.32549515,0.27524638
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.23125662,0.3204278,0.3056161,0.1426995
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,1,0.31043625,0.226736,0.25225508,0.21057275
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.15428056,0.4950877,0.20167129,0.14896044
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.11148539,0.46979758,0.19923098,0.21948598
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,1,0.49082917,0.103843026,0.16499478,0.24033311
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.26072398,0.41053486,0.24165007,0.08709114
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,1,0.32937834,0.3204159,0.23828599,0.111919746
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.2626692,0.36619937,0.20114456,0.16998689
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.31150448,0.30719382,0.18399663,0.19730507
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,1,0.4238009,0.33551794,0.13693735,0.10374385
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.21312632,0.38034418,0.26101094,0.14551862
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.14130895,0.5708566,0.16256408,0.12527041
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.18121858,0.38162184,0.24190362,0.19525604
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.14336339,0.46915722,0.21715109,0.17032829
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,1,0.32788593,0.18755506,0.18149266,0.30306634
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.22052264,0.085533336,0.30287763,0.39106634
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.22680123,0.36104184,0.2617309,0.15042603
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.2306486,0.43130597,0.1674622,0.17058322
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.1911351,0.59027696,0.08114022,0.13744776
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.20326307,0.27518868,0.11746654,0.4040816
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.2405203,0.39795944,0.18995954,0.17156073
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.31994647,0.51763594,0.06340279,0.09901484
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.17877406,0.4265246,0.26936817,0.1253332
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.10630943,0.63513994,0.15768914,0.10086148
s07_0train_r2_t44,7,0train,2,44,2,86750,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.12875776,0.29955608,0.29371378,0.2779724
s07_0train_r2_t45,7,0train,2,45,2,88656,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.60110426,0.13494739,0.11547366,0.1484747
s07_0train_r2_t46,7,0train,2,46,3,90584,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.22761837,0.30976427,0.29995513,0.16266224
s07_0train_r2_t47,7,0train,2,47,4,92698,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.16420203,0.2401875,0.24805173,0.34755874
s07_0train_r2_t48,7,0train,2,48,1,94757,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.20569967,0.42542216,0.19214468,0.17673351
s07_0train_r3_t01,7,0train,3,1,2,250,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.35129532,0.29205748,0.2290334,0.12761377
s07_0train_r3_t02,7,0train,3,2,4,2253,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.24930148,0.29196703,0.19968176,0.2590497
s07_0train_r3_t03,7,0train,3,3,1,4171,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.24594787,0.4152418,0.18434387,0.15446644
s07_0train_r3_t04,7,0train,3,4,3,6123,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.28454813,0.56238097,0.067409165,0.085661754
s07_0train_r3_t05,7,0train,3,5,3,8131,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.21351314,0.3760758,0.21687856,0.19353248
s07_0train_r3_t06,7,0train,3,6,4,10242,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.24631423,0.50756633,0.1330204,0.11309902
s07_0train_r3_t07,7,0train,3,7,1,12159,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.21796003,0.4650261,0.16137072,0.15564312
s07_0train_r3_t08,7,0train,3,8,1,14209,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,1,0.41780272,0.40616655,0.08642707,0.08960366
s07_0train_r3_t09,7,0train,3,9,3,16140,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.15893047,0.50142294,0.21130863,0.12833798
s07_0train_r3_t10,7,0train,3,10,2,18138,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.28740683,0.3216764,0.20553598,0.1853808
s07_0train_r3_t11,7,0train,3,11,4,20044,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,1,0.38003233,0.17298266,0.2944051,0.15257984
s07_0train_r3_t12,7,0train,3,12,4,21939,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.26020527,0.42958423,0.17902195,0.13118857
s07_0train_r3_t13,7,0train,3,13,4,23911,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.30331677,0.5071383,0.10127042,0.08827448
