sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.20268886,0.00028511535,0.08880984,0.7082162
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.002683925,0.9278481,0.038227793,0.031240176
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,1.1494276e-05,0.04048867,0.15958938,0.7999104
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.2472415,0.06120155,0.26353273,0.42802423
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,1,0.6982886,0.003090565,0.10433365,0.19428718
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.011136615,0.00014933338,0.30567613,0.68303794
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.65276366,0.046382297,0.20380464,0.09704939
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,1,0.6666269,0.007382625,0.14521852,0.18077195
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,2,0.016195644,0.5892957,0.14983276,0.24467589
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.048875198,4.614497e-07,0.10225797,0.8488664
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.10134668,0.028547412,0.6821402,0.18796578
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.47575736,0.077858664,0.19052103,0.25586295
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.36817685,0.26936346,0.25291634,0.10954337
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.12306649,0.33967057,0.36705714,0.17020583
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.045945767,0.5831343,0.21541072,0.1555092
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.4522383,0.16084826,0.23191148,0.15500204
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.010710855,0.25877059,0.5536325,0.1768861
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.0003622579,0.8756161,0.054791413,0.069230296
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,5.5904995e-05,0.02026894,0.13048266,0.84919256
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.090331554,1.6101895e-08,0.017343083,0.89232534
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.9746947,2.949658e-05,0.0034654837,0.021810347
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.00066634023,3.0134192e-06,0.035713427,0.96361727
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,4,0.4230377,0.0001656583,0.12312476,0.45367187
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.007926567,0.003404931,0.25037897,0.7382895
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,4,0.07739964,0.1806691,0.27105317,0.47087806
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,2,0.12325045,0.3136417,0.26580843,0.29729939
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0022552242,2.2318025e-05,0.12809464,0.8696278
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.1300202,0.36036146,0.35858923,0.15102904
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.0003548202,2.5273887e-06,0.017418688,0.9822239
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,8.4860236e-05,0.9728273,0.020137923,0.0069499835
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,2,0.20627224,0.49398836,0.22707884,0.072660536
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.49791962,0.033674784,0.22406223,0.24434333
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,7.442803e-05,0.9647544,0.025063345,0.010107785
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.019036673,6.9358293e-06,0.112104066,0.8688524
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.831771,0.0020588147,0.104501314,0.06166891
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,2,0.09249162,0.4864335,0.13819832,0.2828765
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.92776436,0.0016134563,0.026410995,0.044211168
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.3387173,0.13245064,0.25407773,0.27475438
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0009046772,0.0001376194,0.032149434,0.9668083
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.77946806,0.0009301432,0.049533814,0.170068
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.004083111,3.1916345e-05,0.047747854,0.9481371
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0012416578,0.00015697567,0.08159748,0.9170039
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.001377918,0.8898268,0.02789068,0.08090466
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0003987818,2.7664023e-06,0.23769775,0.7619007
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.0010558225,0.90739083,0.0586446,0.032908738
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.06708813,6.192476e-05,0.066042736,0.86680716
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.1123503,0.0035261319,0.46152306,0.42260054
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.6751589,0.07220031,0.19764179,0.05499898
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.000720546,0.85287184,0.091354884,0.055052705
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.004639979,0.01667177,0.40766865,0.5710196
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.74375045,0.1005558,0.09340877,0.06228498
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.9322205,0.0028936684,0.031867735,0.033017974
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0018283849,1.5309031e-05,0.23927245,0.75888383
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.25064436,1.6258135e-06,0.049324207,0.70002985
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,1,0.36229977,0.19170305,0.28919876,0.15679839
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.9193292,0.009191083,0.043820657,0.027659003
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.07068853,0.014359935,0.43655306,0.47839847
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.023391291,0.00011254144,0.19214623,0.7843499
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.3042054,3.3782517e-06,0.14567506,0.5501162
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,1,0.9130976,0.0001577321,0.028009249,0.058735378
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.1455536,1.4750815e-09,0.051478222,0.80296814
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.0014394642,0.00018226552,0.2172766,0.7811017
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.0077604456,2.9759121e-08,0.058637597,0.933602
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.31115448,0.25309572,0.17236742,0.26338232
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.00895411,0.013485305,0.5750621,0.4024985
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.116128415,0.037434425,0.495466,0.35097116
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.114084676,0.040459607,0.61144704,0.23400864
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.21098107,0.02759321,0.6139416,0.14748406
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.08485067,7.401806e-05,0.7843953,0.13068004
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.3616044,0.0019415634,0.5836429,0.052811153
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.1684068,5.3131844e-06,0.11819577,0.71339214
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.66502994,0.007013908,0.14397304,0.18398309
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.00921193,4.243487e-05,0.24338354,0.74736214
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.044981536,0.0027908583,0.4059377,0.5462899
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.043603588,0.55814236,0.29760882,0.10064525
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,4,0.0034135415,0.00048912695,0.34556797,0.6505294
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.4161686,0.047268596,0.27368364,0.2628792
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,4,0.04054352,0.0016102032,0.47554708,0.48229915
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.7389133,0.0063846093,0.14471199,0.10999016
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.5544219,0.0045819595,0.28896722,0.15202895
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0095243,0.00010141716,0.19506942,0.79530483
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.06723212,1.1206014e-05,0.17166051,0.7610961
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.044744518,0.14257938,0.58066845,0.23200767
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.010128817,0.7021857,0.14794722,0.13973828
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.00011751878,4.0241892e-05,0.056612413,0.94322985
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.8183583,0.016633134,0.091889456,0.073119074
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.00308737,5.132885e-07,0.029310077,0.9676021
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,2.367885e-05,0.9852883,0.011687718,0.0030003318
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0004720597,2.2290843e-07,0.021446662,0.97808105
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,4,0.3522354,4.594322e-05,0.23222606,0.41549253
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.30416,0.08784787,0.46744516,0.14054696
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.017699933,1.5518208e-06,0.0673526,0.91494596
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,3,0.0016314532,0.00041923905,0.5212357,0.47671366
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,4,0.006793684,0.06758968,0.26332453,0.66229206
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,1,0.50451285,0.001391808,0.25186694,0.24222843
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.09267644,0.04528909,0.5049665,0.357068
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.8126655,0.009365653,0.044232607,0.1337362
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.6030861,4.5046756e-05,0.028372405,0.36849642
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,4,0.0022983693,0.0060769464,0.48357818,0.5080465
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.000895909,8.579242e-05,0.04655648,0.9524618
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.9052078,5.831911e-05,0.028026529,0.06670737
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0012069229,8.8284614e-05,0.1375983,0.8611065
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,4,0.0036941257,0.022727124,0.40968338,0.5638954
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.813324,0.0032551484,0.08664925,0.096771635
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.0044043274,0.00461399,0.076679744,0.9143019
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.0069115115,0.01701837,0.45238656,0.52368355
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,2,0.15027815,0.30858338,0.26778817,0.2733503
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.00020273308,0.49913734,0.22295435,0.2777055
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0045558284,1.0595563e-06,0.037706036,0.95773715
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.0053536166,0.0010712681,0.12045385,0.8731213
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.07538889,0.009770269,0.4454678,0.469373
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.009064665,0.0006850259,0.5529078,0.43734255
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.009881511,0.0006166225,0.1791697,0.81033224
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.8933694,0.00019476465,0.031382047,0.07505385
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.058697917,0.0005828756,0.37481293,0.5659063
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.15971036,2.968658e-05,0.12517788,0.7150821
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.011689997,0.0006521285,0.28306314,0.7045948
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.7464434,0.0017974537,0.087183915,0.1645752
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.15160872,4.0957693e-06,0.053894375,0.79449284
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.7201251,0.0026241485,0.19008555,0.0871653
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0058895983,0.00016962147,0.10220133,0.8917394
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.30223164,0.20361117,0.24262562,0.25153163
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.0036851405,0.8762862,0.07387694,0.046151657
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.031968866,0.04977425,0.663715,0.25454193
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.02520144,0.002977045,0.57607657,0.39574495
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.7657754,0.003545917,0.095861144,0.13481757
s09_0train_r2_t44,9,0train,2,44,2,86750,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,3,0.14646293,0.25526527,0.41842654,0.17984526
s09_0train_r2_t45,9,0train,2,45,2,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,4,0.00035242114,0.004433401,0.16584359,0.8293706
s09_0train_r2_t46,9,0train,2,46,4,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.003252042,0.0018544071,0.071180485,0.9237131
s09_0train_r2_t47,9,0train,2,47,3,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,4,0.05562434,3.96813e-05,0.21349394,0.73084205
