sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.52126575,0.22928834,0.14719152,0.102254376
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,2,0.101071395,0.45671576,0.337856,0.10435691
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,1,0.33390164,0.32836106,0.19924325,0.13849403
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.42062193,0.124501966,0.25783128,0.19704476
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.013603851,0.018112695,0.6105682,0.35771522
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.07505347,0.08044984,0.5143551,0.33014157
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.11657402,0.09860901,0.49499798,0.28981897
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.2550043,0.17219357,0.3860381,0.18676399
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.06494659,0.21280687,0.39358106,0.32866552
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.31197733,0.25249392,0.30773655,0.12779218
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.20690228,0.28458312,0.3465574,0.16195719
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.23058134,0.33929503,0.25000736,0.18011631
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.7742124,0.034060586,0.116770424,0.07495656
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.4121578,0.044062026,0.22734623,0.3164339
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.1468616,0.21227328,0.486183,0.15468211
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.008298701,0.096850276,0.41321883,0.48163217
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.25260144,0.056253463,0.44334108,0.24780402
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.09936348,0.23827988,0.53136784,0.1309888
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,1,0.49456024,0.0463646,0.3429477,0.11612746
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,2,0.26409194,0.37537464,0.2377981,0.12273537
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.33421898,0.17483428,0.33500883,0.15593791
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.04317994,0.47571263,0.399164,0.08194349
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.58673334,0.1667023,0.1495362,0.09702815
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.20438285,0.4184656,0.1848793,0.1922722
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.17940296,0.4566777,0.21089488,0.15302445
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.5459381,0.017294137,0.23708868,0.1996791
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.06074574,0.5633818,0.20895079,0.16692165
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.31320164,0.07407997,0.506051,0.10666737
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.20346308,0.3108817,0.27412823,0.211527
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.026130663,0.19140556,0.544528,0.23793577
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,2,0.06333358,0.6399296,0.1830218,0.11371506
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.15115969,0.023464078,0.59843326,0.22694297
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.17309405,0.28657186,0.43103808,0.10929601
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.3251078,0.132146,0.44857648,0.09416971
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.04042904,0.02531468,0.45434433,0.47991198
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.07827977,0.055065405,0.45712292,0.4095318
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.090820655,0.047102477,0.41119102,0.45088583
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.1851204,0.236633,0.37217438,0.2060723
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.29114005,0.013866919,0.46476388,0.2302291
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.29218638,0.14045224,0.4130654,0.15429601
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.23937708,0.39339247,0.23080122,0.13642916
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.4536153,0.11540112,0.24785781,0.1831257
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.28881693,0.1773981,0.3227568,0.21102813
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.03282642,0.5978634,0.24335063,0.12595958
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.0136352535,0.11772112,0.5878953,0.2807483
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.0050339075,0.006175877,0.5632743,0.42551586
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,1,0.37588668,0.36671475,0.18043691,0.07696168
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,1,0.3150396,0.2173456,0.30277747,0.16483738
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.3560327,0.270893,0.24932954,0.12374478
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.59483045,0.028759463,0.2441482,0.13226186
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.2739493,0.13560271,0.3887493,0.20169874
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.03234379,0.028847534,0.54407984,0.39472884
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.25919938,0.29714185,0.24636921,0.19728948
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.16343462,0.26890156,0.32965133,0.23801255
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.63407516,0.038632534,0.13299304,0.19429925
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.30546734,0.06676177,0.3875525,0.24021839
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.14919388,0.3606834,0.3793098,0.11081292
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.4114018,0.08301996,0.32514352,0.18043478
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.04229431,0.53619486,0.2749062,0.14660464
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.015604132,0.032375455,0.19225107,0.7597693
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,1,0.35431406,0.04167417,0.28009218,0.3239196
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.33038926,0.117523,0.38241705,0.16967067
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.56653875,0.094105646,0.18395096,0.15540467
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.0092305755,0.012064444,0.45476854,0.5239364
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.06189615,0.08808069,0.3675962,0.4824269
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.25871474,0.4140415,0.22361597,0.10362785
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.08031852,0.031171253,0.5191592,0.36935097
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.20383067,0.18482691,0.36580467,0.24553768
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.06567727,0.28276622,0.3689844,0.28257212
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.3623212,0.13381927,0.3514224,0.15243714
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.15213186,0.3358821,0.32771513,0.18427096
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.21970415,0.22817801,0.41367593,0.13844186
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.13143945,0.088588074,0.64653045,0.13344206
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.11532036,0.022523226,0.5714089,0.2907475
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.021180004,0.16134024,0.5962535,0.22122622
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.09902847,0.28875646,0.31910846,0.29310656
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.37548426,0.159474,0.29993403,0.16510774
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.013971046,0.058962926,0.5495573,0.37750867
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.09741473,0.35518375,0.26485872,0.2825428
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.2873092,0.030010767,0.4780531,0.2046269
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.08923007,0.5694893,0.23475476,0.106525846
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.09276507,0.29766342,0.47261223,0.1369593
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.020674476,0.01735289,0.4514393,0.5105333
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.031810533,0.38187096,0.42798993,0.15832858
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.12642425,0.21276356,0.48328102,0.17753127
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.39246866,0.036989745,0.22213164,0.3484099
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.25499743,0.20972246,0.35131538,0.18396471
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.2445896,0.20361944,0.37855053,0.17324044
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.027203038,0.2122856,0.48772883,0.27278247
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.05726882,0.37799102,0.37772256,0.18701759
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.30541262,0.2372395,0.30171457,0.1556333
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,1,0.39079112,0.3172102,0.20203593,0.089962766
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.23323494,0.28828427,0.32292944,0.15555137
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,2,0.1501805,0.38860983,0.2786086,0.18260108
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.07252027,0.300057,0.3737239,0.25369886
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.009586261,0.060297612,0.4937482,0.43636793
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.47034565,0.1423755,0.24700387,0.14027503
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,1,0.3743869,0.2055356,0.31645653,0.10362092
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.11635308,0.26502362,0.36483142,0.25379184
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.24881786,0.06955582,0.486698,0.19492827
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.14009523,0.16708441,0.48772213,0.20509827
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.18472266,0.20500642,0.45827568,0.15199529
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.14147058,0.009309673,0.48758197,0.3616377
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,4,0.0013450391,0.0015871334,0.43756825,0.55949956
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,1,0.5821666,0.113240235,0.17831412,0.12627904
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.16792569,0.08870777,0.52831477,0.21505177
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.4674749,0.18530858,0.24709095,0.100125596
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.055510636,0.081993476,0.6078481,0.2546477
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.05720915,0.4765679,0.32403627,0.14218667
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.080238365,0.019270774,0.67271715,0.22777371
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.08175717,0.50704,0.3058193,0.105383575
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.3900733,0.16460975,0.29916042,0.14615652
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,4,0.0788984,0.22245586,0.31929356,0.37935218
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.1144922,0.20508511,0.38459212,0.29583058
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.6470886,0.118049026,0.123016246,0.11184615
