sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,20260924,3,1,0.26967633,0.26730198,0.23744482,0.22557688
s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,20260924,4,1,0.26889735,0.261798,0.240911,0.22839367
s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,20260924,2,2,0.27008113,0.27035162,0.23711383,0.2224534
s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,20260924,3,2,0.26857242,0.27079093,0.23599236,0.22464432
s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,20260924,1,1,0.27342594,0.26870388,0.23362575,0.22424445
s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,20260924,1,1,0.28062862,0.2632001,0.23847915,0.21769206
s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,20260924,1,2,0.25894693,0.26656345,0.24309677,0.23139285
s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,20260924,4,2,0.26686287,0.2710659,0.23912537,0.22294588
s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,20260924,2,2,0.26761296,0.27792302,0.23305841,0.22140566
s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,20260924,2,2,0.2690022,0.27047986,0.23562485,0.22489314
s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,20260924,1,1,0.27428356,0.2687971,0.23899472,0.21792464
s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,20260924,1,2,0.27100298,0.2713203,0.236861,0.2208157
s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,20260924,3,1,0.2726692,0.270023,0.23427819,0.22302958
s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,20260924,1,2,0.26590553,0.26638824,0.23411241,0.23359382
s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,20260924,2,1,0.27314433,0.26782548,0.23838332,0.22064681
s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,20260924,4,2,0.25596988,0.2602422,0.24691369,0.2368743
s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,20260924,4,2,0.2636512,0.2637121,0.24601446,0.22662227
s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,20260924,3,1,0.2685569,0.26540628,0.23852178,0.22751509
s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,20260924,1,1,0.27047127,0.26053703,0.24040022,0.22859149
s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,20260924,4,2,0.25404045,0.27014828,0.23830718,0.2375041
s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,20260924,4,1,0.2736064,0.26386997,0.23994537,0.2225783
s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,20260924,2,2,0.26988116,0.2727611,0.23434812,0.22300963
s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,20260924,4,1,0.26585793,0.2650269,0.24308686,0.22602825
s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,20260924,4,1,0.27087322,0.26744536,0.23265047,0.22903095
s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,20260924,2,2,0.26763234,0.26853722,0.23700449,0.22682598
s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,20260924,1,1,0.27331492,0.26894832,0.23101503,0.22672176
s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,20260924,2,1,0.2762347,0.2656424,0.23679064,0.22133224
s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,20260924,3,1,0.27377445,0.27062997,0.23560956,0.219986
s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,20260924,3,1,0.27609965,0.2659397,0.23731762,0.22064307
s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,20260924,3,1,0.2727352,0.2657587,0.23296149,0.22854458
s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,20260924,4,1,0.2709338,0.26260978,0.23798265,0.22847375
s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,20260924,3,2,0.262414,0.26706347,0.23970602,0.23081648
s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,20260924,1,2,0.26982313,0.27423224,0.22979917,0.22614549
s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,20260924,4,1,0.27434206,0.26089433,0.23878841,0.22597519
s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,20260924,2,1,0.27265057,0.2704288,0.23527472,0.22164592
s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,20260924,3,2,0.26747698,0.26748157,0.23533888,0.22970258
s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,20260924,2,1,0.2728183,0.26863408,0.23360392,0.2249437
s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,20260924,3,1,0.28016853,0.25828066,0.24590106,0.21564977
s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,20260924,4,1,0.26562956,0.26001424,0.24174044,0.23261581
s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,20260924,2,1,0.26838693,0.2655294,0.23965989,0.2264238
s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,20260924,3,2,0.26711953,0.26810333,0.24033411,0.22444306
s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,20260924,1,1,0.2762148,0.26712155,0.23235136,0.2243123
s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,20260924,1,1,0.27099377,0.266155,0.23599598,0.22685522
s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,20260924,1,1,0.27187428,0.25732824,0.24061148,0.23018606
s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,20260924,4,1,0.27143422,0.26299646,0.2341222,0.23144712
s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,20260924,2,1,0.27088645,0.26581603,0.23754278,0.22575475
s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,20260924,1,1,0.26874894,0.26321718,0.24160753,0.2264263
s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,20260924,3,1,0.26930192,0.2626458,0.24008133,0.227971
s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,20260924,1,1,0.2830478,0.2644594,0.22639324,0.2260996
s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,20260924,3,1,0.27113003,0.2634846,0.23564892,0.22973643
s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,20260924,2,1,0.2656413,0.2611728,0.2411298,0.23205616
s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,20260924,4,1,0.2633359,0.25960577,0.24167956,0.23537879
s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,20260924,1,1,0.27188668,0.2654711,0.23754461,0.22509757
s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,20260924,3,1,0.26803356,0.26272064,0.24130723,0.2279386
s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,20260924,3,1,0.26949555,0.26539698,0.24065772,0.22444977
s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,20260924,1,1,0.26750344,0.26454267,0.2425062,0.22544768
s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,20260924,3,1,0.26902232,0.26744843,0.23642401,0.22710524
s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,20260924,2,1,0.27480066,0.2664264,0.23898254,0.21979041
s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,20260924,4,2,0.2620385,0.26392937,0.23638333,0.23764877
s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,20260924,4,1,0.26474673,0.26220584,0.23947835,0.23356909
s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,20260924,4,1,0.26884952,0.26173753,0.24170642,0.22770658
s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,20260924,3,2,0.2642796,0.26442984,0.24206108,0.22922951
s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,20260924,1,1,0.2766339,0.2644511,0.23451012,0.22440492
s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,20260924,4,1,0.26356414,0.25810778,0.24342439,0.23490371
s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,20260924,2,1,0.26859412,0.26215735,0.24303181,0.22621667
s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,20260924,4,1,0.2660737,0.25993758,0.24086429,0.23312442
s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,20260924,2,1,0.27098918,0.26040956,0.23763947,0.2309618
s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,20260924,1,2,0.26305336,0.26532808,0.23729283,0.2343258
s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,20260924,3,1,0.2707805,0.26715714,0.2352831,0.22677924
s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,20260924,2,1,0.2728718,0.26476452,0.23875484,0.22360882
s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,20260924,1,1,0.2760064,0.2656349,0.2335769,0.2247818
s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,20260924,3,1,0.26563203,0.26559383,0.23696004,0.2318141
s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,20260924,3,1,0.27401084,0.259399,0.24003677,0.22655335
s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,20260924,1,1,0.26205894,0.25904092,0.2431909,0.23570926
s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,20260924,3,2,0.26285732,0.27041653,0.24131426,0.22541192
s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,20260924,4,1,0.27232495,0.26612294,0.23379089,0.22776127
s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,20260924,4,1,0.2721932,0.2599201,0.24248825,0.22539848
s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,20260924,2,1,0.2686965,0.26379356,0.24446173,0.22304825
s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,20260924,1,1,0.27074218,0.26264268,0.23780976,0.22880541
s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,20260924,2,1,0.27599716,0.2661216,0.23299864,0.2248826
s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,20260924,4,2,0.2611092,0.26680553,0.24377942,0.22830585
s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,20260924,2,1,0.2696534,0.26812235,0.2336884,0.22853585
s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,20260924,4,1,0.2681972,0.25995836,0.23647557,0.23536892
s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,20260924,3,2,0.2658172,0.26656252,0.24001274,0.22760756
s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,20260924,2,2,0.26081476,0.2660314,0.24491173,0.22824207
s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,20260924,2,1,0.27198118,0.2650835,0.23423038,0.22870496
s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,20260924,2,1,0.27215755,0.26222596,0.24218483,0.22343168
s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,20260924,3,2,0.2633085,0.2645314,0.2450103,0.22714984
s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,20260924,4,1,0.27194282,0.26638645,0.23841278,0.22325793
s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,20260924,1,1,0.26928398,0.26228192,0.23901747,0.22941662
s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,20260924,2,1,0.2687626,0.26576445,0.23436975,0.23110321
s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,20260924,4,1,0.25838915,0.25801146,0.25111404,0.23248535
s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,20260924,1,2,0.26461795,0.26890385,0.24661504,0.21986318
s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,20260924,3,2,0.2683384,0.27034438,0.23350175,0.22781548
s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,20260924,3,1,0.27687657,0.26496866,0.23415336,0.22400136
s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,20260924,4,1,0.272834,0.2619088,0.24220979,0.22304745
s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,20260924,1,1,0.27032584,0.25931478,0.24203648,0.2283229
s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,20260924,1,1,0.2692815,0.26343396,0.23772278,0.22956175
s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,20260924,3,1,0.26782218,0.26512128,0.23829415,0.22876239
s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,20260924,2,1,0.27375236,0.26777658,0.23684502,0.22162606
s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,20260924,4,1,0.27439582,0.25967017,0.23916516,0.22676888
s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,20260924,4,1,0.27073678,0.26519048,0.23783633,0.22623639
s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,20260924,4,1,0.27145606,0.26385722,0.23864575,0.22604103
s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,20260924,2,1,0.27518296,0.26728326,0.23272163,0.22481215
s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,20260924,1,1,0.27239257,0.26616615,0.23750766,0.22393358
s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,20260924,3,1,0.27410796,0.26192078,0.23917353,0.22479771
s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,20260924,2,2,0.25985643,0.2640606,0.23622036,0.23986262
s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,20260924,4,1,0.27125603,0.27043185,0.23415099,0.22416116
s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,20260924,1,1,0.2694554,0.26255053,0.23930831,0.2286857
s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,20260924,4,2,0.25425455,0.260675,0.24311063,0.24195985
s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,20260924,3,1,0.27456707,0.2618263,0.23647128,0.22713535
s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,20260924,2,1,0.26876444,0.26764324,0.2383795,0.22521283
s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,20260924,4,1,0.276223,0.2665288,0.23549333,0.22175486
s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,20260924,4,2,0.26165906,0.26527727,0.2452308,0.22783287
s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,20260924,1,1,0.27495146,0.26759735,0.23309864,0.22435255
s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,20260924,2,1,0.27289844,0.25811213,0.23730783,0.23168164
s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,20260924,2,1,0.27153534,0.2673816,0.23467697,0.22640607
s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,20260924,3,2,0.26421523,0.26560962,0.24373406,0.22644106
s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,20260924,4,2,0.2558178,0.25660282,0.25000736,0.23757201
s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,20260924,2,1,0.2692384,0.26708165,0.24003124,0.22364868
s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,20260924,1,1,0.28103337,0.2617373,0.23228605,0.22494328
s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,20260924,1,1,0.27503324,0.2641158,0.24034315,0.22050783
s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,20260924,4,2,0.26447684,0.26910406,0.23398376,0.23243532
s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,20260924,2,1,0.27563387,0.2655484,0.23783225,0.22098547
s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,20260924,1,2,0.2634603,0.26793367,0.2375919,0.23101409
s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,20260924,3,1,0.268372,0.26524168,0.24513356,0.22125277
s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,20260924,2,1,0.27598146,0.2646206,0.23569813,0.22369982
s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,20260924,2,1,0.27116427,0.2647386,0.24045104,0.22364609
s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,20260924,3,1,0.2728265,0.26287276,0.23801981,0.22628094
s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,20260924,1,1,0.2688066,0.26634663,0.2398201,0.22502665
s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,20260924,4,2,0.2608302,0.2688472,0.2344637,0.2358589
s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,20260924,3,2,0.26008767,0.26485816,0.24300846,0.23204572
s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,20260924,3,1,0.26947004,0.25767452,0.24587722,0.22697821
s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,20260924,3,2,0.26422098,0.2680353,0.23881705,0.22892664
s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,20260924,3,1,0.2731506,0.26075467,0.23377867,0.23231605
s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,20260924,1,1,0.2721423,0.26593217,0.23552409,0.22640146
s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,20260924,2,1,0.2728072,0.2654328,0.24247505,0.21928495
s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,20260924,1,2,0.2676012,0.2683601,0.23512375,0.22891495
s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,20260924,2,1,0.27600121,0.26262322,0.23406708,0.22730847
s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,20260924,1,2,0.27014706,0.2702049,0.23861846,0.22102955
s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,20260924,1,1,0.26771677,0.26506215,0.24382266,0.22339846
s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,20260924,3,1,0.26472285,0.26337838,0.24687432,0.22502446
s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,20260924,3,1,0.27125472,0.26737046,0.23830815,0.22306672
s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,20260924,2,1,0.27057698,0.26953676,0.24178404,0.21810225
s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,20260924,3,1,0.27143115,0.2588533,0.23510392,0.23461166
s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,20260924,4,2,0.2528729,0.26068398,0.24445072,0.24199238
s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,20260924,1,1,0.26761013,0.26700622,0.24064288,0.2247408
s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,20260924,4,1,0.26462966,0.26410213,0.24295329,0.22831498
s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,20260924,1,1,0.27191523,0.26864865,0.23460658,0.22482954
s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,20260924,1,1,0.26525408,0.26303217,0.24619962,0.22551411
s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,20260924,2,1,0.27256593,0.26658383,0.23943143,0.22141884
s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,20260924,4,1,0.26650774,0.2577598,0.24298795,0.2327445
s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,20260924,3,1,0.27263412,0.2626471,0.23972785,0.22499095
s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,20260924,2,1,0.27056053,0.26406264,0.23919052,0.22618632
s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,20260924,4,1,0.27607366,0.27309373,0.23122816,0.21960445
s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,20260924,3,2,0.26670754,0.27221978,0.23774771,0.22332497
