sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,20260925,1,1,0.27376303,0.25518215,0.24181762,0.22923717
s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,20260925,3,1,0.26872125,0.25459915,0.245272,0.23140758
s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,20260925,1,1,0.2662565,0.26079515,0.24635607,0.22659227
s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,20260925,2,1,0.27318597,0.2590715,0.23840375,0.22933874
s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,20260925,4,1,0.26094356,0.25936455,0.25348905,0.22620286
s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,20260925,4,1,0.2637506,0.25290123,0.24659488,0.23675333
s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,20260925,3,1,0.26996997,0.2556279,0.24090491,0.23349728
s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,20260925,1,1,0.26526654,0.26388484,0.24577369,0.22507493
s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,20260925,4,1,0.25938222,0.2534995,0.2377374,0.24938087
s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,20260925,4,3,0.25389713,0.25471437,0.25577408,0.23561442
s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,20260925,2,1,0.27459025,0.25369197,0.24388814,0.22782966
s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,20260925,4,1,0.2690576,0.24834944,0.2472635,0.23532939
s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,20260925,4,1,0.26310548,0.2602732,0.2417469,0.23487441
s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,20260925,2,1,0.26266518,0.25184938,0.25107178,0.23441362
s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,20260925,1,1,0.26532763,0.2570164,0.24586219,0.23179382
s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,20260925,2,1,0.26874676,0.26220575,0.23934971,0.22969781
s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,20260925,3,1,0.2653676,0.25447172,0.24805894,0.23210174
s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,20260925,3,1,0.27105245,0.26025656,0.24191496,0.226776
s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,20260925,3,1,0.26474324,0.2603124,0.24501663,0.22992775
s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,20260925,4,1,0.26179472,0.25767598,0.2486087,0.23192066
s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,20260925,3,1,0.26677835,0.2578305,0.24558216,0.229809
s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,20260925,1,1,0.2656048,0.2626044,0.2470452,0.22474566
s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,20260925,4,1,0.2621163,0.25991926,0.24378978,0.23417464
s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,20260925,2,1,0.26632398,0.26343828,0.24341296,0.22682482
s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,20260925,3,1,0.26318556,0.2579933,0.24513364,0.23368753
s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,20260925,2,2,0.26553664,0.26568907,0.24322154,0.22555271
s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,20260925,3,1,0.26792327,0.2518924,0.25040746,0.22977692
s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,20260925,4,1,0.26283634,0.25316885,0.2505937,0.2334011
s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,20260925,2,1,0.2677096,0.25447947,0.24409738,0.23371352
s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,20260925,3,1,0.2699543,0.2645956,0.23806517,0.22738498
s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,20260925,1,1,0.2687984,0.2628471,0.24094689,0.2274076
s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,20260925,1,1,0.26729098,0.25654778,0.24220492,0.23395634
s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,20260925,1,1,0.26935822,0.26045245,0.24584132,0.22434804
s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,20260925,4,1,0.26288262,0.25823903,0.24082966,0.23804863
s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,20260925,2,1,0.2717025,0.25642988,0.24450299,0.22736458
s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,20260925,1,1,0.26595202,0.24957816,0.24937612,0.23509373
s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,20260925,3,1,0.27122936,0.2612768,0.23833446,0.22915936
s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,20260925,1,1,0.2736705,0.24912019,0.24113964,0.23606966
s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,20260925,3,1,0.26810816,0.2604989,0.23996224,0.2314307
s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,20260925,2,1,0.26874945,0.26109752,0.23708579,0.23306727
s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,20260925,4,1,0.25364134,0.25346574,0.24143428,0.25145862
s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,20260925,1,1,0.2663787,0.26449907,0.24054492,0.22857729
s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,20260925,3,1,0.2715647,0.26117036,0.24321383,0.22405112
s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,20260925,3,1,0.27070466,0.26194975,0.23915896,0.22818665
s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,20260925,1,1,0.26818472,0.25506768,0.2476904,0.22905718
s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,20260925,3,1,0.2630866,0.26280278,0.24182257,0.23228805
s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,20260925,2,1,0.26492715,0.25972733,0.24326365,0.23208186
s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,20260925,4,1,0.27268037,0.25553507,0.2397002,0.23208433
s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,20260925,4,1,0.2635099,0.25745758,0.24455048,0.234482
s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,20260925,4,1,0.2643605,0.24967317,0.24134566,0.24462071
s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,20260925,3,1,0.2703213,0.25433815,0.24541454,0.229926
s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,20260925,1,1,0.2665253,0.2542352,0.24717966,0.23205979
s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,20260925,4,1,0.2626905,0.25622365,0.2485772,0.23250863
s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,20260925,2,1,0.26608723,0.2562491,0.24170457,0.23595908
s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,20260925,4,1,0.2661084,0.25478834,0.24692966,0.23217364
s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,20260925,2,1,0.27916694,0.25131154,0.24103892,0.2284826
s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,20260925,1,1,0.26680142,0.26316708,0.23887046,0.23116101
s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,20260925,3,1,0.27137244,0.2582505,0.23835954,0.23201758
s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,20260925,2,1,0.2689468,0.261184,0.23995222,0.22991695
s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,20260925,1,1,0.27037486,0.25676957,0.24568576,0.22716977
s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,20260925,3,1,0.26885828,0.25731307,0.24416615,0.22966251
s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,20260925,3,1,0.2643271,0.25776026,0.24795483,0.22995776
s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,20260925,1,1,0.26289976,0.25801075,0.24580841,0.2332811
s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,20260925,3,2,0.25989276,0.26064953,0.24436083,0.23509684
s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,20260925,4,1,0.26696828,0.2530186,0.2438456,0.23616752
s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,20260925,4,1,0.2700887,0.2582675,0.24730927,0.22433457
s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,20260925,2,1,0.2643664,0.25504747,0.24624339,0.23434277
s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,20260925,1,1,0.27287796,0.25316107,0.24692722,0.22703375
s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,20260925,2,1,0.2676869,0.26280966,0.24366176,0.22584172
s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,20260925,4,1,0.25789085,0.25291428,0.25663534,0.23255952
s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,20260925,2,1,0.26550847,0.26439488,0.24103148,0.22906514
s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,20260925,4,2,0.25834072,0.25881672,0.24207303,0.24076957
s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,20260925,3,1,0.27137232,0.2567065,0.24339975,0.2285214
s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,20260925,2,1,0.27744812,0.25248763,0.24045768,0.22960651
s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,20260925,2,1,0.263042,0.25835508,0.24543191,0.23317099
s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,20260925,2,1,0.2694582,0.25639164,0.24867775,0.2254724
s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,20260925,3,1,0.27428642,0.25566295,0.24328043,0.22677019
s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,20260925,4,1,0.26454857,0.2576765,0.24779205,0.22998285
s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,20260925,1,1,0.2683285,0.25751197,0.24170062,0.2324589
s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,20260925,2,1,0.27244493,0.26232755,0.23833586,0.22689164
s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,20260925,4,1,0.26817045,0.26429132,0.23638712,0.23115106
s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,20260925,1,1,0.26741144,0.24737418,0.2494052,0.23580916
s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,20260925,3,1,0.27174604,0.25391874,0.24114932,0.2331859
s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,20260925,3,1,0.26958948,0.25912714,0.24227042,0.22901297
s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,20260925,4,1,0.26557052,0.2617308,0.2410497,0.23164898
s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,20260925,1,1,0.2721933,0.25955576,0.23939478,0.22885612
s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,20260925,1,1,0.2675825,0.25582495,0.24976212,0.22683042
s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,20260925,3,1,0.2695518,0.26189834,0.23904236,0.22950745
s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,20260925,2,1,0.26488033,0.25469902,0.24822788,0.23219281
s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,20260925,4,1,0.2585595,0.25692222,0.25281578,0.23170248
s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,20260925,4,1,0.26825076,0.2553958,0.24737062,0.22898287
s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,20260925,4,1,0.27172154,0.25778657,0.23881617,0.2316757
s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,20260925,2,1,0.2695553,0.26380414,0.23845734,0.22818322
s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,20260925,1,1,0.2703035,0.25684676,0.24333361,0.22951615
s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,20260925,3,1,0.27299377,0.25373188,0.24293125,0.23034313
s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,20260925,2,1,0.26541188,0.25782523,0.24325998,0.23350292
s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,20260925,4,1,0.26609012,0.26103786,0.24476983,0.22810224
s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,20260925,1,1,0.2731109,0.25448424,0.24264516,0.22975971
s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,20260925,4,1,0.25790668,0.25580254,0.25071776,0.23557302
s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,20260925,3,1,0.26619032,0.26334113,0.2402778,0.23019075
s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,20260925,2,1,0.2678378,0.26244703,0.24209851,0.22761665
s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,20260925,4,1,0.2564018,0.2505617,0.25247112,0.24056533
s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,20260925,4,2,0.2634179,0.26382646,0.24422649,0.22852916
s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,20260925,1,1,0.27178794,0.26048,0.24287014,0.2248619
s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,20260925,2,1,0.27281946,0.25357237,0.24049439,0.23311381
s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,20260925,2,1,0.26874033,0.25513843,0.24537554,0.23074569
s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,20260925,3,1,0.26951805,0.2560342,0.24375017,0.2306976
s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,20260925,4,1,0.26388362,0.25841376,0.25021443,0.22748819
s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,20260925,2,1,0.27073768,0.26235855,0.24555187,0.22135192
s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,20260925,1,1,0.27191624,0.26020285,0.24185054,0.22603033
s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,20260925,1,1,0.2676026,0.26684356,0.24025744,0.22529645
s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,20260925,4,1,0.2637677,0.26359278,0.23914668,0.23349287
s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,20260925,2,1,0.2681533,0.2509307,0.24703884,0.2338772
s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,20260925,1,1,0.27178377,0.25145835,0.24148202,0.2352759
s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,20260925,3,1,0.2702788,0.26424953,0.23731314,0.22815853
s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,20260925,2,1,0.2672253,0.25848082,0.24143685,0.23285702
s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,20260925,2,1,0.26650682,0.25765684,0.24354719,0.23228909
s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,20260925,3,1,0.27049214,0.26010254,0.23979074,0.22961463
s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,20260925,1,1,0.26717123,0.25823656,0.2426961,0.23189612
s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,20260925,4,1,0.2562593,0.25521323,0.24805002,0.24047749
s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,20260925,3,2,0.2602526,0.26566795,0.24637774,0.2277017
s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,20260925,3,1,0.26648602,0.26038173,0.24566539,0.2274668
s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,20260925,3,1,0.2659464,0.2527365,0.24913551,0.23218153
s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,20260925,3,1,0.26713923,0.25825438,0.23870607,0.23590028
s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,20260925,1,1,0.26825312,0.2578398,0.24094224,0.23296481
s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,20260925,2,1,0.26930705,0.257793,0.24536896,0.22753097
s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,20260925,1,1,0.26293144,0.2620374,0.24499996,0.23003118
s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,20260925,2,1,0.26629567,0.25862166,0.24442543,0.23065722
s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,20260925,1,1,0.27074087,0.26189598,0.2395219,0.22784123
s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,20260925,1,1,0.26664484,0.2572145,0.2471434,0.22899723
s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,20260925,3,1,0.26183274,0.2604601,0.24579078,0.23191638
s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,20260925,3,1,0.2710371,0.257269,0.24035181,0.23134212
s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,20260925,2,1,0.26775312,0.25542718,0.2488008,0.2280189
s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,20260925,3,1,0.26381537,0.258294,0.24366923,0.23422144
s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,20260925,4,1,0.26611692,0.25249422,0.24534373,0.23604517
s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,20260925,1,1,0.26369065,0.25681284,0.2514545,0.22804198
s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,20260925,4,1,0.2654256,0.2608634,0.23887913,0.23483187
s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,20260925,1,1,0.2687734,0.25498495,0.24053402,0.23570763
s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,20260925,1,1,0.26524547,0.2616825,0.24999888,0.22307312
s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,20260925,2,2,0.26387632,0.2721479,0.23923859,0.22473721
s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,20260925,4,2,0.2581753,0.2647166,0.24833669,0.22877145
s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,20260925,3,1,0.2666397,0.25874802,0.24290195,0.23171031
s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,20260925,2,1,0.26844877,0.26155058,0.24456026,0.2254404
s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,20260925,4,1,0.26626664,0.2575469,0.24775207,0.22843434
s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,20260925,3,1,0.2675286,0.26243806,0.24229063,0.22774278
