sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260926,1,1,0.2680812,0.25426316,0.24358562,0.23407006
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260926,1,1,0.26491457,0.25994557,0.2428299,0.23230992
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260926,3,1,0.26973647,0.25580388,0.24063863,0.23382103
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260926,4,1,0.27013043,0.2540207,0.24056429,0.23528458
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260926,1,1,0.26703042,0.25560746,0.24437778,0.23298435
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260926,3,1,0.27063864,0.25887617,0.24202809,0.22845711
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260926,3,1,0.26630646,0.25932676,0.24127832,0.23308845
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260926,3,1,0.27034953,0.25741696,0.23892294,0.23331058
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260926,1,1,0.26895425,0.2616837,0.23896925,0.23039281
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260926,2,1,0.27131295,0.25798655,0.24115686,0.22954363
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260926,1,1,0.27304882,0.24930343,0.24367626,0.2339715
s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,20260926,2,1,0.26867437,0.25590888,0.24477108,0.23064573
s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,20260926,2,1,0.26382926,0.2546171,0.24628843,0.23526518
s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,20260926,1,1,0.26937175,0.25993425,0.24097349,0.22972049
s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,20260926,2,1,0.2644711,0.25861162,0.24499187,0.23192534
s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,20260926,3,1,0.26506656,0.25800127,0.24225472,0.2346774
s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,20260926,2,1,0.26900902,0.2591472,0.24216631,0.22967745
s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,20260926,3,1,0.26417968,0.25874007,0.24530926,0.23177099
s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,20260926,3,1,0.26861972,0.25952402,0.24394272,0.22791356
s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,20260926,4,1,0.2660336,0.25873727,0.24321719,0.23201194
s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,20260926,3,1,0.26899356,0.25692824,0.24064773,0.2334305
s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,20260926,3,1,0.25957286,0.25396425,0.24764162,0.23882128
s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,20260926,4,1,0.26661742,0.25151825,0.24214229,0.23972203
s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,20260926,4,1,0.267973,0.2562163,0.24003614,0.23577452
s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,20260926,4,1,0.26592225,0.25509408,0.24235699,0.23662664
s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,20260926,4,1,0.26755336,0.2543154,0.24310185,0.23502937
s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,20260926,4,1,0.26617318,0.26105934,0.23783612,0.23493138
s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,20260926,3,1,0.2707686,0.2540868,0.24107261,0.23407198
s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,20260926,2,2,0.26042274,0.2627375,0.24558279,0.2312569
s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,20260926,1,1,0.2638426,0.25701287,0.24496798,0.23417652
s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,20260926,1,1,0.26940945,0.26082844,0.23790413,0.23185803
s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,20260926,2,1,0.26823547,0.2569701,0.2435679,0.23122647
s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,20260926,3,1,0.26365784,0.26196837,0.2398015,0.23457228
s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,20260926,4,1,0.26754335,0.25188643,0.2455873,0.23498295
s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,20260926,2,2,0.26234102,0.26702714,0.24182433,0.22880751
s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,20260926,3,1,0.26844916,0.25145045,0.24618962,0.23391075
s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,20260926,1,1,0.26961303,0.25849313,0.23552285,0.23637097
s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,20260926,1,1,0.27379835,0.25397977,0.24111925,0.23110263
s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,20260926,1,2,0.25589722,0.26117134,0.24336076,0.23957069
s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,20260926,4,1,0.26325485,0.25325903,0.24498174,0.23850435
s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,20260926,2,1,0.26924837,0.25111958,0.24056673,0.23906529
s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,20260926,2,2,0.26164734,0.26214027,0.24014764,0.23606478
s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,20260926,1,1,0.27033448,0.25827384,0.23736852,0.23402311
s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,20260926,1,1,0.26892695,0.25932094,0.23932792,0.23242421
s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,20260926,3,1,0.27174374,0.25654987,0.24311462,0.22859173
s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,20260926,1,1,0.27177987,0.2523632,0.24414445,0.23171252
s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,20260926,2,1,0.26643175,0.25502458,0.24557789,0.2329658
s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,20260926,4,1,0.25944874,0.2541267,0.25418922,0.23223536
s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,20260926,4,1,0.2704868,0.25846797,0.2418368,0.22920838
s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,20260926,3,1,0.2644106,0.25727195,0.2442459,0.23407152
s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,20260926,1,1,0.271603,0.26003477,0.24006973,0.22829248
s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,20260926,4,1,0.2633588,0.24983478,0.243921,0.24288546
s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,20260926,4,2,0.26107916,0.26180038,0.24622191,0.23089859
s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,20260926,2,1,0.2677087,0.2589627,0.2413992,0.2319294
s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,20260926,4,1,0.26891962,0.25687197,0.2434428,0.23076563
s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,20260926,4,1,0.2684924,0.2570677,0.24377157,0.23066832
s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,20260926,2,1,0.26460934,0.26023594,0.23868053,0.23647419
s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,20260926,1,2,0.26213032,0.26369795,0.24518594,0.2289858
s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,20260926,2,2,0.26149377,0.26236033,0.24418177,0.23196413
s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,20260926,3,1,0.27216193,0.25307792,0.24517916,0.22958092
s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,20260926,3,1,0.2668237,0.26377937,0.23894392,0.23045301
s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,20260926,3,1,0.27470523,0.25290656,0.24275528,0.22963293
s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,20260926,4,2,0.26410368,0.26489556,0.23894358,0.23205721
s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,20260926,3,1,0.2679189,0.25593504,0.24244219,0.23370388
s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,20260926,1,1,0.2675265,0.25436422,0.2423119,0.23579736
s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,20260926,4,1,0.27164584,0.25662997,0.23277722,0.23894693
s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,20260926,2,1,0.26687908,0.26469213,0.23900755,0.22942123
s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,20260926,3,2,0.25813478,0.25860658,0.2452251,0.2380336
s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,20260926,2,1,0.26954913,0.25670096,0.24766043,0.22608948
s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,20260926,3,1,0.2760446,0.2539926,0.2413135,0.22864929
s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,20260926,4,1,0.26612815,0.25807518,0.24479976,0.23099689
s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,20260926,2,1,0.2709906,0.2587333,0.24070475,0.22957133
s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,20260926,3,1,0.26694658,0.2586104,0.24455254,0.22989047
s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,20260926,1,1,0.2719301,0.25559017,0.23929916,0.23318055
s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,20260926,1,1,0.26833433,0.25363246,0.24120316,0.23683007
s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,20260926,1,1,0.26981837,0.2535815,0.24501768,0.2315825
s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,20260926,4,2,0.25790736,0.26247847,0.24966294,0.22995125
s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,20260926,2,1,0.2652661,0.25543684,0.24249953,0.23679757
s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,20260926,1,1,0.26368183,0.26007333,0.24137904,0.23486581
s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,20260926,3,1,0.26516354,0.2580564,0.2423894,0.23439069
s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,20260926,1,2,0.26137948,0.26547572,0.23339206,0.23975277
s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,20260926,3,1,0.26543397,0.25958335,0.24219161,0.23279107
s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,20260926,2,1,0.2590998,0.25838393,0.2443534,0.23816288
s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,20260926,4,2,0.2462557,0.2562868,0.25187293,0.24558459
s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,20260926,1,1,0.26548654,0.25874546,0.24358845,0.23217951
s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,20260926,3,1,0.2627901,0.25751486,0.24531282,0.2343822
s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,20260926,3,1,0.268232,0.25817874,0.2396439,0.23394535
s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,20260926,1,1,0.27110237,0.26266688,0.23974544,0.22648534
s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,20260926,3,1,0.26878116,0.25965172,0.24042808,0.23113905
s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,20260926,2,1,0.2671034,0.25769582,0.24318688,0.23201394
s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,20260926,4,1,0.2644751,0.25975332,0.2416943,0.23407729
s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,20260926,4,1,0.2590838,0.25485513,0.25096956,0.23509146
s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,20260926,4,1,0.2619915,0.2556698,0.24307518,0.23926352
s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,20260926,3,1,0.26389354,0.25228012,0.24735336,0.23647293
s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,20260926,1,1,0.26825365,0.2539759,0.24190186,0.23586865
s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,20260926,4,1,0.2614456,0.25428152,0.24502149,0.2392514
s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,20260926,2,1,0.26773918,0.2533839,0.24173765,0.23713928
s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,20260926,4,1,0.26923478,0.25719026,0.24469472,0.22888024
s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,20260926,2,1,0.27177855,0.25729635,0.2384292,0.23249592
s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,20260926,1,2,0.25700256,0.25968933,0.25203177,0.23127635
s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,20260926,3,1,0.2684543,0.25649878,0.2424486,0.23259833
s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,20260926,2,1,0.2668473,0.2557135,0.24183547,0.23560375
s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,20260926,1,2,0.2572064,0.2594942,0.24348404,0.23981535
s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,20260926,3,1,0.26872462,0.2543221,0.24766445,0.22928879
s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,20260926,3,1,0.27134413,0.2501914,0.24675946,0.23170504
s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,20260926,1,2,0.2563082,0.25998828,0.24796204,0.23574148
s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,20260926,3,1,0.26636258,0.25312585,0.23982704,0.24068454
s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,20260926,4,1,0.26581794,0.2619973,0.24134259,0.23084213
s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,20260926,4,1,0.27241486,0.2572807,0.23876925,0.2315352
s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,20260926,2,1,0.26960534,0.2553443,0.24380165,0.23124869
s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,20260926,1,1,0.27232146,0.25906664,0.2384754,0.2301365
s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,20260926,2,1,0.26881865,0.2578159,0.2428852,0.23048025
s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,20260926,4,1,0.26883587,0.2501839,0.24524064,0.23573956
s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,20260926,2,1,0.26438174,0.25133452,0.2481107,0.23617302
s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,20260926,4,1,0.2606481,0.2565508,0.24922678,0.23357435
s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,20260926,3,1,0.26724195,0.25462872,0.2445223,0.23360705
s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,20260926,2,1,0.2701777,0.25503552,0.242464,0.2323228
s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,20260926,2,1,0.26960585,0.24955253,0.24429548,0.23654617
s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,20260926,2,1,0.27287525,0.25621536,0.24145345,0.2294559
s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,20260926,3,1,0.26968122,0.25643706,0.24167725,0.23220451
s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,20260926,4,1,0.26521695,0.25533965,0.24182597,0.23761743
s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,20260926,1,1,0.27275398,0.25513986,0.2402184,0.23188776
s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,20260926,2,1,0.26770905,0.2552631,0.24307574,0.23395218
s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,20260926,4,1,0.2663986,0.2538983,0.2466276,0.2330755
s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,20260926,1,1,0.2730413,0.2524864,0.24064855,0.23382369
s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,20260926,3,1,0.263035,0.25775358,0.24262483,0.2365866
s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,20260926,3,1,0.26503795,0.25911072,0.24460557,0.23124582
s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,20260926,4,1,0.2716446,0.25633186,0.24041839,0.23160516
s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,20260926,1,1,0.26177514,0.26042828,0.24163228,0.23616433
s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,20260926,1,1,0.26147228,0.26113498,0.24305506,0.23433766
s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,20260926,3,2,0.25676098,0.2624703,0.24271041,0.23805828
s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,20260926,2,1,0.27238384,0.25494117,0.24225031,0.23042472
s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,20260926,4,1,0.26479387,0.25097525,0.24425271,0.23997816
s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,20260926,4,1,0.2662331,0.2548572,0.24529342,0.23361626
s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,20260926,4,1,0.2680384,0.2548145,0.23967935,0.23746774
s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,20260926,2,1,0.26518556,0.2596186,0.24542427,0.22977157
s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,20260926,1,1,0.2713048,0.2581836,0.24038418,0.23012744
s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,20260926,3,1,0.26941392,0.25376496,0.24303278,0.23378836
s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,20260926,2,1,0.262134,0.25921857,0.2387137,0.23993373
s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,20260926,4,1,0.2683784,0.2557398,0.24656412,0.22931767
s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,20260926,1,1,0.26864776,0.2580136,0.24406174,0.22927688
s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,20260926,4,1,0.2655001,0.25330222,0.24493936,0.23625833
s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,20260926,3,1,0.2641872,0.25947317,0.24296363,0.23337604
s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,20260926,2,1,0.2611143,0.25792587,0.24731898,0.23364083
s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,20260926,4,1,0.26639748,0.26237115,0.24080189,0.23042947
s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,20260926,4,1,0.26570556,0.25774148,0.24223875,0.2343142
s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,20260926,1,1,0.27125555,0.26148498,0.23722658,0.23003292
s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,20260926,2,1,0.26906836,0.2584591,0.24137467,0.23109788
s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,20260926,2,1,0.2636715,0.25973818,0.24218756,0.23440284
s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,20260926,3,1,0.27031574,0.2597891,0.23980357,0.23009156
s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,20260926,4,1,0.26680633,0.25155696,0.2530551,0.22858162
s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,20260926,2,1,0.26791334,0.25238547,0.2458249,0.23387629
s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,20260926,1,1,0.27274966,0.26006594,0.2361065,0.23107788
s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,20260926,1,1,0.26561627,0.25952974,0.24355568,0.2312983
s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,20260926,4,1,0.27136496,0.25940847,0.23979485,0.22943175
s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,20260926,2,2,0.25861976,0.2587888,0.24762048,0.234971
s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,20260926,1,1,0.2630498,0.2608799,0.24131264,0.23475768
s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,20260926,3,1,0.265574,0.25306934,0.24731943,0.2340372
s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,20260926,2,1,0.2706171,0.25855193,0.24181335,0.22901759
s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,20260926,2,1,0.26794,0.2582994,0.24173453,0.23202606
s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,20260926,3,2,0.26246458,0.263152,0.24398376,0.23039965
s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,20260926,1,1,0.26588646,0.25600466,0.24486494,0.23324394
s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,20260926,4,2,0.2544447,0.25833002,0.247071,0.24015427
s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,20260926,3,1,0.26403943,0.260773,0.24555105,0.22963652
s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,20260926,3,1,0.26536822,0.25669062,0.24650434,0.23143683
s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,20260926,3,1,0.26461545,0.2540975,0.2448063,0.2364807
s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,20260926,3,1,0.26976755,0.25378647,0.24141064,0.23503529
s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,20260926,1,1,0.2732077,0.2588887,0.23773016,0.23017347
s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,20260926,2,1,0.2709358,0.25985375,0.23676144,0.23244901
s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,20260926,1,2,0.25941217,0.26171112,0.24585456,0.23302211
s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,20260926,2,1,0.27342063,0.25555864,0.23945704,0.23156364
s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,20260926,1,1,0.26666683,0.25626668,0.24613346,0.23093303
s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,20260926,1,1,0.27444482,0.25308952,0.23972912,0.2327365
s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,20260926,3,1,0.26464242,0.25335035,0.24507897,0.23692824
s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,20260926,3,1,0.2720351,0.24976432,0.24601902,0.23218158
s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,20260926,2,1,0.2692649,0.2562339,0.24396114,0.23054002
s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,20260926,3,1,0.26474005,0.25590336,0.2501005,0.22925615
s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,20260926,4,1,0.26548845,0.2599053,0.24098557,0.23362066
s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,20260926,1,1,0.26947957,0.25711194,0.2419864,0.23142207
s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,20260926,4,2,0.25764936,0.2663109,0.23772405,0.23831566
s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,20260926,1,1,0.26580554,0.26147822,0.24151285,0.23120338
s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,20260926,1,1,0.27839145,0.2530563,0.24455586,0.22399639
s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,20260926,2,1,0.2654812,0.25983617,0.24309443,0.23158818
s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,20260926,4,1,0.26406237,0.2562396,0.25050855,0.22918952
s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,20260926,3,1,0.26608768,0.2578551,0.24478753,0.23126973
s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,20260926,2,1,0.26624516,0.2535608,0.24549183,0.23470217
s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,20260926,4,1,0.26870194,0.26159585,0.23815326,0.23154898
s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,20260926,3,1,0.26343438,0.25771946,0.24637029,0.23247589
