experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,3,4,2.53947193499e-05,3.94198878873e-05,0.308730244837,0.691204940556
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,3,4,3.20253667355e-05,0.000431997139725,0.090338835573,0.909197141921
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,1,3,0.000358369020474,0.00102709762013,0.922778569934,0.0758359634258
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,1,3,0.000153551622172,0.000285425093164,0.986959295084,0.0126017282002
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,2,4,2.21799805784e-05,0.00101041482402,0.0334234792614,0.965543925934
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,2,4,0.000753570582399,0.0210636812138,0.242729643405,0.735453104799
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,1,4,0.000598368457529,1.09086727957e-05,0.0235107603183,0.975879962551
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,3,3,0.000170653035141,0.00770371579914,0.9058006611,0.0863249700662
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,2,4,7.20927526091e-06,4.34142617468e-05,0.131441527194,0.868507849269
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,4,4,4.65755159204e-05,2.79981615649e-05,0.289528611902,0.71039681442
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,4,4,3.63497918925e-06,0.000571724325209,0.37770750243,0.621717138265
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,1,4,0.00016187016628,0.009817254172,0.122094694247,0.867926181415
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,4,4,9.9387087093e-07,3.6873273631e-06,0.0218657318321,0.97812958697
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,1,4,0.00678859999592,0.00393726326418,0.140453745926,0.848820390814
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,4,4,0.000142864679405,0.00113561308814,0.086538148343,0.912183373889
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,2,4,2.41447768317e-05,5.01927784897e-06,0.00198507357648,0.997985762369
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,3,4,0.000484456066761,8.87579938063e-05,0.067179999284,0.932246786655
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,4,4,1.17967913488e-05,9.59739624476e-05,0.0756481799149,0.924244049331
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,2,4,4.80742855018e-06,0.000332247252478,0.0191255560393,0.98053738928
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,3,4,5.12917044524e-06,4.33820481816e-06,0.00931448965254,0.990676042972
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,2,3,0.000218092220219,0.000442625920392,0.567997175449,0.43134210641
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,3,4,5.72309827396e-05,0.00389536579188,0.0749723999772,0.921075003248
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,1,4,1.09081380028e-05,4.80481234888e-05,0.0155147987551,0.984426244983
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,2,4,0.000986001470511,0.00169923878356,0.235119746752,0.762195012994
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,4,4,0.000161323797827,0.000141311606782,0.0233265849913,0.976370779604
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,1,3,0.00597777680373,0.0223418015219,0.846510834119,0.125169587556
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,3,4,0.000162145533947,0.000199555839967,0.0790788470329,0.920559451593
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,1,4,0.000327058962681,0.0029942185198,0.347412001257,0.649266721261
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,1,4,1.14735869481e-05,0.000336000793678,0.0179798955365,0.981672630083
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,4,3,9.38103248876e-05,2.11592924523e-05,0.546392873949,0.453492156434
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,1,4,0.000924634519985,0.00636427682684,0.226726785204,0.765984303449
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,4,3,0.000405679018313,0.00380808160857,0.743319736107,0.252466503266
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,4,4,0.000138941823066,6.99307172104e-05,0.00345725233345,0.996333875126
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,2,4,2.78406786618e-06,0.000169774635945,0.00396831962422,0.995859121672
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,4,4,3.89669747472e-06,2.67564796715e-06,0.0132494640475,0.986743963607
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,2,3,0.000275959275843,0.00163365322111,0.945051286041,0.0530391014618
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,4,4,2.28790277652e-05,6.91535876058e-05,0.0544667485378,0.945441218847
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,3,4,0.000131473368356,3.90240227962e-05,0.409630963674,0.590198538935
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,1,3,0.0001638325138,0.00162147734465,0.672794942355,0.325419747787
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,2,4,0.000130381804136,0.000673531046982,0.0574896617329,0.941706425416
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,3,4,9.49939129276e-06,3.88705962067e-06,0.0300183688396,0.96996824471
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,1,3,0.000105917214751,4.99562920886e-05,0.686728520394,0.313115606099
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,1,4,0.000127654827568,0.00342161006043,0.0739686514511,0.922482083661
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,4,4,5.84091889985e-06,0.00011886521866,0.357600083939,0.642275209923
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,4,4,0.000139369510597,4.12313107749e-06,0.0104828723379,0.98937363502
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,2,4,0.00174714794408,0.0132930332153,0.431790643312,0.553169175528
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,1,4,5.07589385071e-05,0.00048835261816,0.40146941558,0.597991472863
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,3,3,8.28488619475e-06,2.520596098e-05,0.866333862532,0.133632646621
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,4,4,0.00208205266161,0.012896404153,0.121603678126,0.863417865059
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,4,4,0.00037653780155,0.000732131691637,0.0160758210152,0.982815509492
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,4,3,0.000564740797633,0.000490614639062,0.710555194235,0.288389450329
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,3,4,0.000349459031386,0.000102746157504,0.427454690029,0.572093104782
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,3,3,1.32965249342e-06,1.98440076437e-06,0.740794596575,0.259202089372
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,3,4,0.00192183441705,0.000177047332876,0.0043057984226,0.993595319827
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,1,4,0.00129726247653,0.000414598355811,0.0847346447684,0.913553494399
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,2,4,0.000306824568983,0.00108302273843,0.190365907199,0.808244245494
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,2,4,5.54724887409e-05,0.000573708750176,0.357299855665,0.642070963096
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,2,4,0.0037720837952,0.00817591015227,0.116307519655,0.871744486397
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,3,3,0.00016984883894,0.000272496168666,0.719482769062,0.28007488593
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,3,3,2.62476268253e-05,0.000132946220483,0.784568213675,0.215272592478
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,2,4,5.07909015619e-05,0.00364588944499,0.318887740277,0.677415579376
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,3,4,5.75719557803e-05,0.000934733201919,0.209996306849,0.789011387993
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,1,4,5.36504499979e-07,5.01663913039e-05,0.0127896567523,0.987159640352
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,3,4,0.0010106760327,0.000586515053416,0.0355470723031,0.962855736611
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,3,4,0.000421044159144,0.0033910883822,0.347353592448,0.648834275011
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,2,4,0.000186875939174,0.000486242520551,0.179630872976,0.819696008565
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,2,4,0.0107785940076,0.0460631083085,0.469224604023,0.473933693661
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,1,4,0.000415889025175,0.000285036468166,0.132941011794,0.866358062712
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,2,4,0.000455344469869,0.00108351982153,0.167592779214,0.830868356495
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,1,4,0.000131772266861,0.00129187015573,0.00393202433809,0.994644333239
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,1,4,9.40548990303e-05,0.000110236602804,0.0500626306636,0.949733077835
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,4,3,0.00267246184922,0.00313940929389,0.776645989989,0.217542138868
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,4,4,0.00372208835007,0.0680330752969,0.290071786264,0.638173050089
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,2,4,4.23748857979e-05,0.0177448502106,0.242077961169,0.740134813735
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,2,1,0.645641960166,0.0187392583972,0.314300414745,0.021318366692
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,4,2,0.233313720672,0.404705075529,0.0985327803757,0.263448423424
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,1,4,6.36353868917e-05,0.000699215268384,0.262807892277,0.736429257068
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,4,4,4.16062246431e-05,3.34221328184e-05,0.279263557748,0.720661413894
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,2,3,0.0680889005981,0.0659676390619,0.448994297867,0.416949162473
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,4,4,2.21129226592e-05,0.00180865324825,0.0137796310057,0.984389602823
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,1,4,0.000670093178441,0.000185352601927,0.402343358418,0.596801195802
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,2,4,3.25894967128e-05,0.0044353950242,0.0595582069348,0.935973808544
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,4,4,4.29686927483e-05,0.000208260564211,0.0112292705391,0.988519500204
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,4,4,1.17724882795e-05,8.19000097535e-05,0.00883854774717,0.991067779755
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,2,4,6.66809221429e-05,0.00226309451943,0.415638852226,0.582031372332
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,3,4,0.000427371694868,0.00155326601154,0.35518223655,0.642837125744
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,2,3,0.000162229181129,0.12188156084,0.578297798452,0.299658411527
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,1,4,0.000472323862033,1.64952093556e-05,0.218431856269,0.78107932466
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,1,4,0.130818103372,0.000242402263075,0.174811852332,0.694127642033
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,2,4,0.000518331659356,0.000695619543992,0.165366110241,0.833419938555
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,4,4,0.000298351729139,0.000834132889722,0.0231968171228,0.975670698258
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,1,4,7.26144695806e-05,6.45659738972e-05,0.172954792021,0.826908027536
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,4,4,0.000739067946654,0.00520671029594,0.360506152409,0.633548069348
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,2,4,0.000136206864884,0.000591657452094,0.0769957084109,0.922276427272
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,1,3,0.00144256570797,0.000537387369489,0.801370684866,0.196649362056
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,3,4,2.55495625689e-05,2.9027271592e-06,0.0894499657246,0.910521581986
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,3,4,3.0611368774e-05,0.000147055298348,0.23704151085,0.762780822483
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,1,4,2.03735804104e-05,0.000440492416335,0.0469406275421,0.952598506461
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,2,4,8.04853072861e-07,0.00039150365672,0.00433354614076,0.995274145349
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,4,4,2.24997199415e-05,3.13585360304e-05,0.0143340618519,0.985612079892
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,3,4,5.28944108148e-05,0.000882763742281,0.0387791932029,0.960285148644
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,3,4,4.23822469493e-05,1.0651648715e-05,0.0970275432478,0.902919422857
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,3,4,7.25641822219e-05,0.00330628520021,0.0438027606984,0.952818389919
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,3,4,1.19235622908e-05,0.000121169105139,0.0302408356829,0.96962607165
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,1,4,1.00505612828e-06,3.42700836793e-06,0.029482482196,0.97051308574
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,3,4,0.000183829283943,0.0110602045728,0.0106667312368,0.978089234906
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,4,4,0.00013654888318,8.09712749818e-06,0.0781480348711,0.921707319118
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,3,3,0.000347272132642,0.00163888495066,0.55839066412,0.439623178797
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,1,4,0.000249895124334,0.111257883635,0.358848888603,0.529643332637
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,3,4,1.24952326511e-05,0.0528265623233,0.256125130334,0.69103581211
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,1,3,0.00331148851027,0.0706616133881,0.589234661155,0.336792236947
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,4,3,0.00665729331406,0.0657695333098,0.834830082789,0.0927430905868
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,1,3,0.00136937597399,5.69214871679e-05,0.847477641797,0.151096060742
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,2,4,0.000252533448301,5.22323934758e-05,0.0325775072207,0.967117726938
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,3,4,0.225963875963,0.0308853492417,0.0980970290908,0.645053745704
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,2,3,0.000146046692948,0.000916102785624,0.646672935026,0.352264915496
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,1,2,0.0188741678384,0.738046489422,0.0524170800073,0.190662262733
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,2,4,8.56392507228e-05,0.000491155645158,0.120122149859,0.879301055245
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,2,3,0.0053933491455,0.0465422173306,0.917090610627,0.0309738228968
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,4,4,1.40943273628e-06,3.38744893882e-05,0.209918913436,0.790045802642
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,3,4,1.74939089032e-05,2.05684415905e-05,0.308643471054,0.691318466595
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,4,3,0.00442889248972,0.0131583843793,0.773139565683,0.209273157448
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,1,3,0.145978806185,0.02199396749,0.56835122315,0.263676003175
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,1,4,0.000481687597533,0.00235014903888,0.0310181808396,0.966149982524
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,2,3,0.00347499468856,0.00897446841472,0.700887337103,0.286663199793
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,4,4,4.61090650628e-05,7.63257381602e-06,0.0665492434002,0.933397014961
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,1,4,0.00268817701585,0.00186082534248,0.231330512159,0.764120485483
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,4,4,5.11494410991e-06,1.80983677509e-05,0.172292722939,0.827684063749
